,Date,TED_1,TED_1_pred,TED_1_true
1616,2019-06-04 16:30:00,3.0,4.410586833953857,3.0
1617,2019-06-04 17:00:00,3.0,2.975024461746216,3.0
1618,2019-06-04 17:30:00,2.0,3.8898844718933105,2.0
1619,2019-06-04 18:00:00,2.0,2.8746707439422607,2.0
1620,2019-06-04 18:30:00,2.0,2.927753210067749,2.0
1621,2019-06-04 19:00:00,0.0,3.221680164337158,0.0
1622,2019-06-04 19:30:00,0.0,1.2093162536621094,0.0
1623,2019-06-04 20:00:00,0.0,1.1893054246902466,0.0
1624,2019-06-04 20:30:00,0.0,1.4145339727401733,0.0
1625,2019-06-04 21:00:00,0.0,0.8978528380393982,0.0
1626,2019-06-04 21:30:00,0.0,0.5268898606300354,0.0
1627,2019-06-04 22:00:00,0.0,0.09473921358585358,0.0
1628,2019-06-04 22:30:00,0.0,0.03847690299153328,0.0
1629,2019-06-04 23:00:00,0.0,0.019537128508090973,0.0
1630,2019-06-04 23:30:00,0.0,0.012301371432840824,0.0
1631,2019-06-05 00:00:00,0.0,0.009997867979109287,0.0
1632,2019-06-05 00:30:00,0.0,0.009860551916062832,0.0
1633,2019-06-05 01:00:00,0.0,0.01030375063419342,0.0
1634,2019-06-05 01:30:00,0.0,0.010415022261440754,0.0
1635,2019-06-05 02:00:00,0.0,0.011791771277785301,0.0
1636,2019-06-05 02:30:00,0.0,0.015345034189522266,0.0
1637,2019-06-05 03:00:00,0.0,0.02299487218260765,0.0
1638,2019-06-05 03:30:00,0.0,0.03806205093860626,0.0
1639,2019-06-05 04:00:00,0.0,0.06293318420648575,0.0
1640,2019-06-05 04:30:00,1.0,0.09267047792673111,1.0
1641,2019-06-05 05:00:00,1.0,0.5327811241149902,1.0
1642,2019-06-05 05:30:00,1.0,0.7915271520614624,1.0
1643,2019-06-05 06:00:00,0.0,0.8102641701698303,0.0
1644,2019-06-05 06:30:00,1.0,0.7494242787361145,1.0
1645,2019-06-05 07:00:00,2.0,1.3345578908920288,2.0
1646,2019-06-05 07:30:00,3.0,2.6514015197753906,3.0
1647,2019-06-05 08:00:00,3.0,4.9407958984375,3.0
1648,2019-06-05 08:30:00,3.0,4.724555015563965,3.0
1649,2019-06-05 09:00:00,5.0,5.08858060836792,5.0
1650,2019-06-05 09:30:00,5.0,7.546044826507568,5.0
1651,2019-06-05 10:00:00,4.0,7.186281681060791,4.0
1652,2019-06-05 10:30:00,5.0,5.757691383361816,5.0
1653,2019-06-05 11:00:00,4.0,7.082585334777832,4.0
1654,2019-06-05 11:30:00,4.0,5.592922687530518,4.0
1655,2019-06-05 12:00:00,6.0,5.667884826660156,6.0
1656,2019-06-05 12:30:00,6.0,7.573953151702881,7.0
1657,2019-06-05 13:00:00,6.0,6.670469284057617,7.0
1658,2019-06-05 13:30:00,6.0,6.542913436889648,6.0
1659,2019-06-05 14:00:00,4.0,6.264831066131592,4.0
1660,2019-06-05 14:30:00,5.0,4.263491630554199,5.0
1661,2019-06-05 15:00:00,4.0,4.552211761474609,4.0
1662,2019-06-05 15:30:00,3.0,3.9991257190704346,3.0
1663,2019-06-05 16:00:00,3.0,3.893681526184082,3.0
1664,2019-06-05 16:30:00,3.0,3.8983235359191895,3.0
1665,2019-06-05 17:00:00,3.0,3.8224167823791504,3.0
1666,2019-06-05 17:30:00,1.0,3.807335615158081,1.0
1667,2019-06-05 18:00:00,1.0,2.581637382507324,1.0
1668,2019-06-05 18:30:00,1.0,2.6421561241149902,1.0
1669,2019-06-05 19:00:00,1.0,2.6468379497528076,1.0
1670,2019-06-05 19:30:00,1.0,1.1482698917388916,1.0
1671,2019-06-05 20:00:00,0.0,0.9864535331726074,0.0
1672,2019-06-05 20:30:00,0.0,0.45054128766059875,0.0
1673,2019-06-05 21:00:00,0.0,0.3189927935600281,0.0
1674,2019-06-05 21:30:00,0.0,0.25943613052368164,0.0
1675,2019-06-05 22:00:00,0.0,0.22760483622550964,0.0
1676,2019-06-05 22:30:00,0.0,0.0664445012807846,0.0
1677,2019-06-05 23:00:00,0.0,0.027365796267986298,0.0
1678,2019-06-05 23:30:00,0.0,0.014973944053053856,0.0
1679,2019-06-06 00:00:00,0.0,0.010264446958899498,0.0
1680,2019-06-06 00:30:00,0.0,0.008492783643305302,0.0
1681,2019-06-06 01:00:00,0.0,0.008228529244661331,0.0
1682,2019-06-06 01:30:00,0.0,0.009175780229270458,0.0
1683,2019-06-06 02:00:00,0.0,0.011732655577361584,0.0
1684,2019-06-06 02:30:00,0.0,0.017151329666376114,0.0
1685,2019-06-06 03:00:00,0.0,0.02786979265511036,0.0
1686,2019-06-06 03:30:00,0.0,0.0466746985912323,0.0
1687,2019-06-06 04:00:00,0.0,0.07241220027208328,0.0
1688,2019-06-06 04:30:00,0.0,0.0971997007727623,0.0
1689,2019-06-06 05:00:00,0.0,0.1293139010667801,0.0
1690,2019-06-06 05:30:00,0.0,0.18578913807868958,0.0
1691,2019-06-06 06:00:00,1.0,0.6221149563789368,1.0
1692,2019-06-06 06:30:00,1.0,1.5104426145553589,1.0
1693,2019-06-06 07:00:00,1.0,1.469457745552063,1.0
1694,2019-06-06 07:30:00,4.0,2.7268388271331787,4.0
1695,2019-06-06 08:00:00,4.0,6.124119758605957,4.0
1696,2019-06-06 08:30:00,4.0,5.650912761688232,4.0
1697,2019-06-06 09:00:00,3.0,6.093227386474609,3.0
1698,2019-06-06 09:30:00,2.0,4.630274295806885,2.0
1699,2019-06-06 10:00:00,4.0,3.309170961380005,4.0
1700,2019-06-06 10:30:00,5.0,6.732254505157471,5.0
1701,2019-06-06 11:00:00,5.0,6.397486686706543,5.0
1702,2019-06-06 11:30:00,5.0,6.034907817840576,5.0
1703,2019-06-06 12:00:00,4.0,5.996737003326416,4.0
1704,2019-06-06 12:30:00,3.0,4.952253818511963,3.0
1705,2019-06-06 13:00:00,5.0,4.289761066436768,5.0
1706,2019-06-06 13:30:00,5.0,6.047815799713135,5.0
1707,2019-06-06 14:00:00,5.0,5.7901530265808105,5.0
1708,2019-06-06 14:30:00,5.0,5.77280330657959,5.0
1709,2019-06-06 15:00:00,5.0,4.9135966300964355,5.0
1710,2019-06-06 15:30:00,5.0,4.763587951660156,5.0
1711,2019-06-06 16:00:00,4.0,4.8735270500183105,4.0
1712,2019-06-06 16:30:00,4.0,4.153586387634277,4.0
1713,2019-06-06 17:00:00,4.0,4.36779260635376,4.0
1714,2019-06-06 17:30:00,3.0,3.5172324180603027,3.0
1715,2019-06-06 18:00:00,2.0,4.1370439529418945,2.0
1716,2019-06-06 18:30:00,2.0,3.201321601867676,2.0
1717,2019-06-06 19:00:00,2.0,3.271749973297119,2.0
1718,2019-06-06 19:30:00,2.0,3.208038568496704,2.0
1719,2019-06-06 20:00:00,1.0,2.4510810375213623,1.0
1720,2019-06-06 20:30:00,2.0,1.7178422212600708,2.0
1721,2019-06-06 21:00:00,3.0,1.7512133121490479,3.0
1722,2019-06-06 21:30:00,2.0,1.7000771760940552,2.0
1723,2019-06-06 22:00:00,2.0,0.672223687171936,2.0
1724,2019-06-06 22:30:00,2.0,0.7060718536376953,2.0
1725,2019-06-06 23:00:00,2.0,0.8559894561767578,2.0
1726,2019-06-06 23:30:00,1.0,0.9218372106552124,1.0
1727,2019-06-07 00:00:00,0.0,0.374687522649765,0.0
1728,2019-06-07 00:30:00,0.0,0.08739256858825684,0.0
1729,2019-06-07 01:00:00,0.0,0.0363895408809185,0.0
1730,2019-06-07 01:30:00,0.0,0.022673221305012703,0.0
1731,2019-06-07 02:00:00,0.0,0.017486967146396637,0.0
1732,2019-06-07 02:30:00,0.0,0.01597767509520054,0.0
1733,2019-06-07 03:00:00,0.0,0.017081115394830704,0.0
1734,2019-06-07 03:30:00,0.0,0.021395856514573097,0.0
1735,2019-06-07 04:00:00,0.0,0.031146854162216187,0.0
1736,2019-06-07 04:30:00,0.0,0.0501803420484066,0.0
1737,2019-06-07 05:00:00,1.0,0.09229355305433273,1.0
1738,2019-06-07 05:30:00,1.0,0.7185536623001099,1.0
1739,2019-06-07 06:00:00,0.0,0.9564279913902283,0.0
1740,2019-06-07 06:30:00,0.0,1.2427016496658325,0.0
1741,2019-06-07 07:00:00,2.0,1.4401332139968872,2.0
1742,2019-06-07 07:30:00,3.0,3.5369646549224854,3.0
1743,2019-06-07 08:00:00,3.0,4.242774486541748,3.0
1744,2019-06-07 08:30:00,4.0,5.904783725738525,4.0
1745,2019-06-07 09:00:00,6.0,6.815884113311768,6.0
1746,2019-06-07 09:30:00,6.0,9.439745903015137,6.0
1747,2019-06-07 10:00:00,6.0,8.533614158630371,6.0
1748,2019-06-07 10:30:00,6.0,8.289623260498047,6.0
1749,2019-06-07 11:00:00,6.0,7.805597305297852,6.0
1750,2019-06-07 11:30:00,5.0,7.559112071990967,5.0
1751,2019-06-07 12:00:00,4.0,6.099669456481934,4.0
1752,2019-06-07 12:30:00,3.0,5.014753341674805,3.0
1753,2019-06-07 13:00:00,4.0,4.267673969268799,4.0
1754,2019-06-07 13:30:00,4.0,5.287911891937256,4.0
1755,2019-06-07 14:00:00,6.0,4.17966890335083,6.0
1756,2019-06-07 14:30:00,6.0,6.160159587860107,6.0
1757,2019-06-07 15:00:00,5.0,5.421342849731445,5.0
1758,2019-06-07 15:30:00,4.0,4.0460333824157715,4.0
1759,2019-06-07 16:00:00,3.0,3.5774621963500977,3.0
1760,2019-06-07 16:30:00,3.0,2.247828960418701,3.0
1761,2019-06-07 17:00:00,2.0,2.370323419570923,2.0
1762,2019-06-07 17:30:00,0.0,2.4912304878234863,0.0
1763,2019-06-07 18:00:00,1.0,1.4616202116012573,1.0
1764,2019-06-07 18:30:00,1.0,2.2429940700531006,1.0
1765,2019-06-07 19:00:00,1.0,1.8891746997833252,1.0
1766,2019-06-07 19:30:00,1.0,2.1546902656555176,1.0
1767,2019-06-07 20:00:00,0.0,1.3800685405731201,0.0
1768,2019-06-07 20:30:00,0.0,1.0886845588684082,0.0
1769,2019-06-07 21:00:00,0.0,1.0208500623703003,0.0
1770,2019-06-07 21:30:00,0.0,0.5641621351242065,0.0
1771,2019-06-07 22:00:00,0.0,0.645348310470581,0.0
1772,2019-06-07 22:30:00,0.0,1.122355580329895,0.0
1773,2019-06-07 23:00:00,0.0,0.9396107792854309,0.0
1774,2019-06-07 23:30:00,0.0,0.9388561844825745,0.0
1775,2019-06-08 00:00:00,0.0,0.24899446964263916,0.0
1776,2019-06-08 00:30:00,0.0,0.17360354959964752,0.0
1777,2019-06-08 01:00:00,0.0,0.1373661756515503,0.0
1778,2019-06-08 01:30:00,0.0,0.13202877342700958,0.0
1779,2019-06-08 02:00:00,0.0,0.14089950919151306,0.0
1780,2019-06-08 02:30:00,0.0,0.15475746989250183,0.0
1781,2019-06-08 03:00:00,0.0,0.16829635202884674,0.0
1782,2019-06-08 03:30:00,0.0,0.17975498735904694,0.0
1783,2019-06-08 04:00:00,0.0,0.19041630625724792,0.0
1784,2019-06-08 04:30:00,0.0,0.2029203325510025,0.0
1785,2019-06-08 05:00:00,0.0,0.21933573484420776,0.0
1786,2019-06-08 05:30:00,0.0,0.24003532528877258,0.0
1787,2019-06-08 06:00:00,0.0,0.2936989665031433,0.0
1788,2019-06-08 06:30:00,0.0,0.33036211133003235,0.0
1789,2019-06-08 07:00:00,1.0,0.3849693834781647,1.0
1790,2019-06-08 07:30:00,1.0,0.999610424041748,1.0
1791,2019-06-08 08:00:00,1.0,1.1701756715774536,1.0
1792,2019-06-08 08:30:00,1.0,1.9242122173309326,1.0
1793,2019-06-08 09:00:00,1.0,1.9030697345733643,1.0
1794,2019-06-08 09:30:00,1.0,1.91652512550354,1.0
1795,2019-06-08 10:00:00,2.0,2.026731491088867,2.0
1796,2019-06-08 10:30:00,2.0,2.6979551315307617,2.0
1797,2019-06-08 11:00:00,2.0,2.121126413345337,2.0
1798,2019-06-08 11:30:00,1.0,2.259187936782837,1.0
1799,2019-06-08 12:00:00,1.0,1.908197045326233,1.0
1800,2019-06-08 12:30:00,1.0,1.8340157270431519,1.0
1801,2019-06-08 13:00:00,1.0,1.6808611154556274,1.0
1802,2019-06-08 13:30:00,1.0,1.801973581314087,1.0
1803,2019-06-08 14:00:00,0.0,2.9068922996520996,0.0
1804,2019-06-08 14:30:00,0.0,1.8610390424728394,0.0
1805,2019-06-08 15:00:00,0.0,1.7270307540893555,0.0
1806,2019-06-08 15:30:00,0.0,1.8186711072921753,0.0
1807,2019-06-08 16:00:00,0.0,1.2047024965286255,0.0
1808,2019-06-08 16:30:00,0.0,1.3781591653823853,0.0
1809,2019-06-08 17:00:00,0.0,0.9605703353881836,0.0
1810,2019-06-08 17:30:00,0.0,1.4184582233428955,0.0
1811,2019-06-08 18:00:00,0.0,1.4530494213104248,0.0
1812,2019-06-08 18:30:00,0.0,1.0087342262268066,0.0
1813,2019-06-08 19:00:00,0.0,1.4723504781723022,0.0
1814,2019-06-08 19:30:00,0.0,2.145977735519409,0.0
1815,2019-06-08 20:00:00,0.0,1.850924015045166,0.0
1816,2019-06-08 20:30:00,0.0,1.564486026763916,0.0
1817,2019-06-08 21:00:00,0.0,1.5571720600128174,0.0
1818,2019-06-08 21:30:00,1.0,1.2597566843032837,1.0
1819,2019-06-08 22:00:00,1.0,2.091324806213379,1.0
1820,2019-06-08 22:30:00,1.0,1.7562774419784546,1.0
1821,2019-06-08 23:00:00,1.0,0.7658464312553406,1.0
1822,2019-06-08 23:30:00,1.0,0.449118971824646,1.0
1823,2019-06-09 00:00:00,1.0,0.4249562919139862,1.0
1824,2019-06-09 00:30:00,1.0,0.5862754583358765,1.0
1825,2019-06-09 01:00:00,1.0,0.2955377399921417,1.0
1826,2019-06-09 01:30:00,1.0,0.2635517716407776,1.0
1827,2019-06-09 02:00:00,1.0,0.2975267171859741,1.0
1828,2019-06-09 02:30:00,1.0,0.3477765619754791,1.0
1829,2019-06-09 03:00:00,1.0,0.39428094029426575,1.0
1830,2019-06-09 03:30:00,1.0,0.4278872013092041,1.0
1831,2019-06-09 04:00:00,1.0,0.4484853446483612,1.0
1832,2019-06-09 04:30:00,1.0,0.4592228829860687,1.0
1833,2019-06-09 05:00:00,1.0,0.4174599349498749,1.0
1834,2019-06-09 05:30:00,1.0,0.3979521691799164,1.0
1835,2019-06-09 06:00:00,1.0,0.39205124974250793,1.0
1836,2019-06-09 06:30:00,1.0,0.388681560754776,1.0
1837,2019-06-09 07:00:00,1.0,0.38639649748802185,1.0
1838,2019-06-09 07:30:00,2.0,0.6893967986106873,2.0
1839,2019-06-09 08:00:00,2.0,1.4400545358657837,2.0
1840,2019-06-09 08:30:00,2.0,1.4887745380401611,2.0
1841,2019-06-09 09:00:00,3.0,1.613728404045105,3.0
1842,2019-06-09 09:30:00,4.0,2.8269877433776855,4.0
1843,2019-06-09 10:00:00,4.0,3.689394474029541,4.0
1844,2019-06-09 10:30:00,3.0,3.5914971828460693,3.0
1845,2019-06-09 11:00:00,5.0,2.19853138923645,5.0
1846,2019-06-09 11:30:00,5.0,4.144844055175781,5.0
1847,2019-06-09 12:00:00,5.0,3.427159547805786,5.0
1848,2019-06-09 12:30:00,2.0,3.289243698120117,2.0
1849,2019-06-09 13:00:00,2.0,1.2142490148544312,2.0
1850,2019-06-09 13:30:00,2.0,1.7553625106811523,2.0
1851,2019-06-09 14:00:00,2.0,1.768172025680542,2.0
1852,2019-06-09 14:30:00,1.0,2.3694162368774414,1.0
1853,2019-06-09 15:00:00,1.0,1.6141518354415894,1.0
1854,2019-06-09 15:30:00,1.0,1.1613010168075562,1.0
1855,2019-06-09 16:00:00,0.0,0.7328118085861206,0.0
1856,2019-06-09 16:30:00,0.0,0.3855147063732147,0.0
1857,2019-06-09 17:00:00,1.0,0.2825257480144501,1.0
1858,2019-06-09 17:30:00,1.0,1.4593359231948853,1.0
1859,2019-06-09 18:00:00,1.0,0.9532865285873413,1.0
1860,2019-06-09 18:30:00,0.0,1.50681471824646,0.0
1861,2019-06-09 19:00:00,2.0,0.8340407609939575,2.0
1862,2019-06-09 19:30:00,2.0,3.1305060386657715,2.0
1863,2019-06-09 20:00:00,2.0,1.9371825456619263,2.0
1864,2019-06-09 20:30:00,2.0,1.6922392845153809,2.0
1865,2019-06-09 21:00:00,1.0,1.5336954593658447,1.0
1866,2019-06-09 21:30:00,1.0,0.5163896679878235,1.0
1867,2019-06-09 22:00:00,0.0,0.47686100006103516,0.0
1868,2019-06-09 22:30:00,0.0,0.07461255043745041,0.0
1869,2019-06-09 23:00:00,0.0,0.03047076426446438,0.0
1870,2019-06-09 23:30:00,0.0,0.017393361777067184,0.0
1871,2019-06-10 00:00:00,0.0,0.012557093985378742,0.0
1872,2019-06-10 00:30:00,0.0,0.010413577780127525,0.0
1873,2019-06-10 01:00:00,0.0,0.00943878386169672,0.0
1874,2019-06-10 01:30:00,0.0,0.009141488932073116,0.0
1875,2019-06-10 02:00:00,0.0,0.009387578815221786,0.0
1876,2019-06-10 02:30:00,0.0,0.010254466906189919,0.0
1877,2019-06-10 03:00:00,0.0,0.012051142752170563,0.0
1878,2019-06-10 03:30:00,0.0,0.015449539758265018,0.0
1879,2019-06-10 04:00:00,0.0,0.021694663912057877,0.0
1880,2019-06-10 04:30:00,0.0,0.03260982409119606,0.0
1881,2019-06-10 05:00:00,0.0,0.062135037034749985,0.0
1882,2019-06-10 05:30:00,0.0,0.11163463443517685,0.0
1883,2019-06-10 06:00:00,0.0,0.1667395830154419,0.0
1884,2019-06-10 06:30:00,0.0,0.5435164570808411,0.0
1885,2019-06-10 07:00:00,1.0,0.7689459919929504,1.0
1886,2019-06-10 07:30:00,4.0,1.4103916883468628,4.0
1887,2019-06-10 08:00:00,4.0,4.053618431091309,4.0
1888,2019-06-10 08:30:00,5.0,3.6251020431518555,5.0
1889,2019-06-10 09:00:00,5.0,6.2047014236450195,5.0
1890,2019-06-10 09:30:00,5.0,6.564173698425293,5.0
1891,2019-06-10 10:00:00,4.0,6.190893650054932,4.0
1892,2019-06-10 10:30:00,6.0,5.15350341796875,7.0
1893,2019-06-10 11:00:00,6.0,7.736709117889404,7.0
1894,2019-06-10 11:30:00,6.0,6.80973482131958,7.0
1895,2019-06-10 12:00:00,6.0,6.718683242797852,7.0
1896,2019-06-10 12:30:00,6.0,6.674314022064209,6.0
1897,2019-06-10 13:00:00,4.0,5.70435094833374,4.0
1898,2019-06-10 13:30:00,4.0,4.942312717437744,4.0
1899,2019-06-10 14:00:00,3.0,4.236433982849121,3.0
1900,2019-06-10 14:30:00,3.0,3.01385498046875,3.0
1901,2019-06-10 15:00:00,6.0,3.177652597427368,7.0
1902,2019-06-10 15:30:00,6.0,5.278042316436768,7.0
1903,2019-06-10 16:00:00,6.0,5.967625141143799,8.0
1904,2019-06-10 16:30:00,6.0,6.566625595092773,7.0
1905,2019-06-10 17:00:00,6.0,6.521862030029297,6.0
1906,2019-06-10 17:30:00,4.0,5.663342475891113,4.0
1907,2019-06-10 18:00:00,2.0,4.643424034118652,2.0
1908,2019-06-10 18:30:00,1.0,3.1307523250579834,1.0
1909,2019-06-10 19:00:00,0.0,2.057246208190918,0.0
1910,2019-06-10 19:30:00,0.0,0.7488507032394409,0.0
1911,2019-06-10 20:00:00,0.0,0.6670351028442383,0.0
1912,2019-06-10 20:30:00,0.0,0.579681396484375,0.0
1913,2019-06-10 21:00:00,0.0,0.241332545876503,0.0
1914,2019-06-10 21:30:00,0.0,0.14594484865665436,0.0
1915,2019-06-10 22:00:00,0.0,0.07618832588195801,0.0
1916,2019-06-10 22:30:00,0.0,0.045467931777238846,0.0
1917,2019-06-10 23:00:00,0.0,0.0276956707239151,0.0
1918,2019-06-10 23:30:00,0.0,0.017530372366309166,0.0
1919,2019-06-11 00:00:00,0.0,0.013011126779019833,0.0
1920,2019-06-11 00:30:00,0.0,0.011402358300983906,0.0
1921,2019-06-11 01:00:00,0.0,0.011767528019845486,0.0
1922,2019-06-11 01:30:00,0.0,0.01430974155664444,0.0
1923,2019-06-11 02:00:00,0.0,0.020498983561992645,0.0
1924,2019-06-11 02:30:00,0.0,0.03365259990096092,0.0
1925,2019-06-11 03:00:00,0.0,0.0579572468996048,0.0
1926,2019-06-11 03:30:00,0.0,0.0916099101305008,0.0
1927,2019-06-11 04:00:00,0.0,0.12248257547616959,0.0
1928,2019-06-11 04:30:00,0.0,0.14297036826610565,0.0
1929,2019-06-11 05:00:00,0.0,0.17504754662513733,0.0
1930,2019-06-11 05:30:00,1.0,0.21323397755622864,1.0
1931,2019-06-11 06:00:00,0.0,0.7237507700920105,0.0
1932,2019-06-11 06:30:00,0.0,0.42682403326034546,0.0
1933,2019-06-11 07:00:00,0.0,0.4161534011363983,0.0
1934,2019-06-11 07:30:00,1.0,0.42348983883857727,1.0
1935,2019-06-11 08:00:00,1.0,1.612508773803711,1.0
1936,2019-06-11 08:30:00,1.0,3.3869926929473877,1.0
1937,2019-06-11 09:00:00,1.0,3.1445930004119873,1.0
1938,2019-06-11 09:30:00,1.0,3.2656664848327637,1.0
1939,2019-06-11 10:00:00,1.0,3.4240684509277344,1.0
1940,2019-06-11 10:30:00,3.0,3.3892364501953125,3.0
1941,2019-06-11 11:00:00,5.0,4.984838008880615,5.0
1942,2019-06-11 11:30:00,6.0,5.960688591003418,6.0
1943,2019-06-11 12:00:00,6.0,7.576455116271973,6.0
1944,2019-06-11 12:30:00,6.0,6.180547714233398,6.0
1945,2019-06-11 13:00:00,4.0,7.351669788360596,4.0
1946,2019-06-11 13:30:00,5.0,4.708723068237305,5.0
1947,2019-06-11 14:00:00,5.0,5.8954176902771,5.0
1948,2019-06-11 14:30:00,6.0,5.362757205963135,6.0
1949,2019-06-11 15:00:00,6.0,5.84722900390625,6.0
1950,2019-06-11 15:30:00,5.0,5.595039367675781,5.0
1951,2019-06-11 16:00:00,5.0,4.708099365234375,5.0
1952,2019-06-11 16:30:00,4.0,5.353165626525879,4.0
1953,2019-06-11 17:00:00,4.0,4.309927463531494,4.0
1954,2019-06-11 17:30:00,4.0,4.893001556396484,4.0
1955,2019-06-11 18:00:00,2.0,4.59588623046875,2.0
1956,2019-06-11 18:30:00,2.0,3.1458566188812256,2.0
1957,2019-06-11 19:00:00,2.0,3.292482614517212,2.0
1958,2019-06-11 19:30:00,3.0,2.8068325519561768,3.0
1959,2019-06-11 20:00:00,3.0,4.115009307861328,3.0
1960,2019-06-11 20:30:00,3.0,3.8341681957244873,3.0
1961,2019-06-11 21:00:00,2.0,3.3185324668884277,2.0
1962,2019-06-11 21:30:00,2.0,1.3809140920639038,2.0
1963,2019-06-11 22:00:00,1.0,1.3116735219955444,1.0
1964,2019-06-11 22:30:00,0.0,0.5507858991622925,0.0
1965,2019-06-11 23:00:00,0.0,0.2126208394765854,0.0
1966,2019-06-11 23:30:00,0.0,0.060099512338638306,0.0
1967,2019-06-12 00:00:00,0.0,0.02872110716998577,0.0
1968,2019-06-12 00:30:00,0.0,0.017342204228043556,0.0
1969,2019-06-12 01:00:00,0.0,0.012224075384438038,0.0
1970,2019-06-12 01:30:00,0.0,0.009010675363242626,0.0
1971,2019-06-12 02:00:00,0.0,0.007755824364721775,0.0
1972,2019-06-12 02:30:00,0.0,0.007661651819944382,0.0
1973,2019-06-12 03:00:00,0.0,0.008572173304855824,0.0
1974,2019-06-12 03:30:00,0.0,0.01087353564798832,0.0
1975,2019-06-12 04:00:00,0.0,0.01570175774395466,0.0
1976,2019-06-12 04:30:00,0.0,0.02533194050192833,0.0
1977,2019-06-12 05:00:00,0.0,0.048538994044065475,0.0
1978,2019-06-12 05:30:00,0.0,0.08335361629724503,0.0
1979,2019-06-12 06:00:00,0.0,0.1483706533908844,0.0
1980,2019-06-12 06:30:00,1.0,0.26037853956222534,1.0
1981,2019-06-12 07:00:00,1.0,0.9520250558853149,1.0
1982,2019-06-12 07:30:00,2.0,1.0047259330749512,2.0
1983,2019-06-12 08:00:00,2.0,2.989061117172241,2.0
1984,2019-06-12 08:30:00,2.0,4.409293174743652,2.0
1985,2019-06-12 09:00:00,5.0,4.53945255279541,5.0
1986,2019-06-12 09:30:00,4.0,8.10477352142334,4.0
1987,2019-06-12 10:00:00,5.0,6.45302677154541,5.0
1988,2019-06-12 10:30:00,6.0,7.97294282913208,6.0
1989,2019-06-12 11:00:00,5.0,8.820768356323242,5.0
1990,2019-06-12 11:30:00,5.0,6.837960720062256,5.0
1991,2019-06-12 12:00:00,4.0,6.967003345489502,4.0
1992,2019-06-12 12:30:00,5.0,5.420986175537109,5.0
1993,2019-06-12 13:00:00,4.0,6.464323997497559,4.0
1994,2019-06-12 13:30:00,4.0,5.03959846496582,4.0
1995,2019-06-12 14:00:00,4.0,4.546473979949951,4.0
1996,2019-06-12 14:30:00,4.0,5.421839237213135,4.0
1997,2019-06-12 15:00:00,4.0,5.100130558013916,4.0
1998,2019-06-12 15:30:00,2.0,4.98668909072876,2.0
1999,2019-06-12 16:00:00,3.0,3.4873907566070557,3.0
2000,2019-06-12 16:30:00,3.0,4.35955286026001,3.0
2001,2019-06-12 17:00:00,3.0,4.230454444885254,3.0
2002,2019-06-12 17:30:00,2.0,3.200169801712036,2.0
2003,2019-06-12 18:00:00,2.0,2.696847438812256,2.0
2004,2019-06-12 18:30:00,1.0,2.9046545028686523,1.0
2005,2019-06-12 19:00:00,1.0,1.7943354845046997,1.0
2006,2019-06-12 19:30:00,0.0,1.978243112564087,0.0
2007,2019-06-12 20:00:00,0.0,1.1859666109085083,0.0
2008,2019-06-12 20:30:00,0.0,0.650952935218811,0.0
2009,2019-06-12 21:00:00,0.0,0.43274763226509094,0.0
2010,2019-06-12 21:30:00,0.0,0.35659751296043396,0.0
2011,2019-06-12 22:00:00,0.0,0.2670334279537201,0.0
2012,2019-06-12 22:30:00,0.0,0.219841867685318,0.0
2013,2019-06-12 23:00:00,0.0,0.0675138607621193,0.0
2014,2019-06-12 23:30:00,0.0,0.031185679137706757,0.0
2015,2019-06-13 00:00:00,0.0,0.018493803218007088,0.0
2016,2019-06-13 00:30:00,0.0,0.013198552653193474,0.0
2017,2019-06-13 01:00:00,0.0,0.013338769786059856,0.0
2018,2019-06-13 01:30:00,0.0,0.014647397212684155,0.0
2019,2019-06-13 02:00:00,0.0,0.015371347777545452,0.0
2020,2019-06-13 02:30:00,0.0,0.01807103492319584,0.0
2021,2019-06-13 03:00:00,0.0,0.024315515533089638,0.0
2022,2019-06-13 03:30:00,0.0,0.036782216280698776,0.0
2023,2019-06-13 04:00:00,0.0,0.05850759148597717,0.0
2024,2019-06-13 04:30:00,0.0,0.08840882778167725,0.0
2025,2019-06-13 05:00:00,1.0,0.1336672157049179,1.0
2026,2019-06-13 05:30:00,1.0,0.6635186076164246,1.0
2027,2019-06-13 06:00:00,1.0,0.8088061213493347,1.0
2028,2019-06-13 06:30:00,2.0,0.8750672340393066,2.0
2029,2019-06-13 07:00:00,2.0,1.643314003944397,2.0
2030,2019-06-13 07:30:00,2.0,2.2071151733398438,2.0
2031,2019-06-13 08:00:00,3.0,2.121661424636841,3.0
2032,2019-06-13 08:30:00,3.0,5.608067512512207,3.0
2033,2019-06-13 09:00:00,4.0,5.003076553344727,4.0
2034,2019-06-13 09:30:00,4.0,6.576770305633545,4.0
2035,2019-06-13 10:00:00,5.0,6.417853832244873,5.0
2036,2019-06-13 10:30:00,4.0,7.518832206726074,4.0
2037,2019-06-13 11:00:00,5.0,5.714085578918457,5.0
2038,2019-06-13 11:30:00,5.0,6.877727031707764,5.0
2039,2019-06-13 12:00:00,5.0,6.428923606872559,5.0
2040,2019-06-13 12:30:00,5.0,6.189237117767334,5.0
2041,2019-06-13 13:00:00,4.0,6.157669544219971,4.0
2042,2019-06-13 13:30:00,4.0,4.878933906555176,4.0
2043,2019-06-13 14:00:00,5.0,4.899703502655029,5.0
