,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
2158,2019-06-22 23:30:00,0.0,0.20100946724414825,0.0
2159,2019-06-23 00:00:00,0.0,0.13345108926296234,0.0
2160,2019-06-23 00:30:00,0.0,0.09462546557188034,0.0
2161,2019-06-23 01:00:00,0.0,0.07201854139566422,0.0
2162,2019-06-23 01:30:00,0.0,0.07279714196920395,0.0
2163,2019-06-23 02:00:00,0.0,0.08036623895168304,0.0
2164,2019-06-23 02:30:00,0.0,0.09225060790777206,0.0
2165,2019-06-23 03:00:00,0.0,0.11027590185403824,0.0
2166,2019-06-23 03:30:00,0.0,0.13645757734775543,0.0
2167,2019-06-23 04:00:00,0.0,0.1726088672876358,0.0
2168,2019-06-23 04:30:00,0.0,0.2194366604089737,0.0
2169,2019-06-23 05:00:00,0.0,0.27517762780189514,0.0
2170,2019-06-23 05:30:00,0.0,0.33473363518714905,0.0
2171,2019-06-23 06:00:00,0.0,0.3906541168689728,0.0
2172,2019-06-23 06:30:00,0.0,0.4360297620296478,0.0
2173,2019-06-23 07:00:00,0.0,0.6034537553787231,0.0
2174,2019-06-23 07:30:00,0.0,0.7578045725822449,0.0
2175,2019-06-23 08:00:00,0.0,0.9544116854667664,0.0
2176,2019-06-23 08:30:00,1.0,0.9391990303993225,1.0
2177,2019-06-23 09:00:00,1.0,1.2882970571517944,1.0
2178,2019-06-23 09:30:00,1.0,1.3165959119796753,1.0
2179,2019-06-23 10:00:00,1.0,1.7622337341308594,1.0
2180,2019-06-23 10:30:00,1.0,1.6625757217407227,1.0
2181,2019-06-23 11:00:00,2.0,1.9233460426330566,3.0
2182,2019-06-23 11:30:00,2.0,2.683551073074341,3.0
2183,2019-06-23 12:00:00,2.0,4.043761730194092,3.0
2184,2019-06-23 12:30:00,1.0,3.9182026386260986,1.0
2185,2019-06-23 13:00:00,0.0,2.662526845932007,0.0
2186,2019-06-23 13:30:00,0.0,1.7076867818832397,0.0
2187,2019-06-23 14:00:00,1.0,1.3524610996246338,1.0
2188,2019-06-23 14:30:00,1.0,1.4306039810180664,1.0
2189,2019-06-23 15:00:00,2.0,2.1065828800201416,2.0
2190,2019-06-23 15:30:00,2.0,1.770872950553894,2.0
2191,2019-06-23 16:00:00,2.0,2.184234619140625,2.0
2192,2019-06-23 16:30:00,1.0,2.0416741371154785,1.0
2193,2019-06-23 17:00:00,0.0,1.1275371313095093,0.0
2194,2019-06-23 17:30:00,0.0,0.800632119178772,0.0
2195,2019-06-23 18:00:00,0.0,1.0020838975906372,0.0
2196,2019-06-23 18:30:00,1.0,0.9081476926803589,1.0
2197,2019-06-23 19:00:00,1.0,1.2916966676712036,1.0
2198,2019-06-23 19:30:00,1.0,1.2794392108917236,1.0
2199,2019-06-23 20:00:00,1.0,0.9947298765182495,1.0
2200,2019-06-23 20:30:00,0.0,0.9751554131507874,0.0
2201,2019-06-23 21:00:00,0.0,0.42908376455307007,0.0
2202,2019-06-23 21:30:00,0.0,0.2911285161972046,0.0
2203,2019-06-23 22:00:00,0.0,0.16260692477226257,0.0
2204,2019-06-23 22:30:00,0.0,0.10234865546226501,0.0
2205,2019-06-23 23:00:00,0.0,0.06811175495386124,0.0
2206,2019-06-23 23:30:00,0.0,0.04690853878855705,0.0
2207,2019-06-24 00:00:00,0.0,0.0352560356259346,0.0
2208,2019-06-24 00:30:00,0.0,0.02940930426120758,0.0
2209,2019-06-24 01:00:00,0.0,0.027219394221901894,0.0
2210,2019-06-24 01:30:00,0.0,0.02676559053361416,0.0
2211,2019-06-24 02:00:00,0.0,0.028583649545907974,0.0
2212,2019-06-24 02:30:00,0.0,0.033031005412340164,0.0
2213,2019-06-24 03:00:00,0.0,0.04068876802921295,0.0
2214,2019-06-24 03:30:00,0.0,0.05262569710612297,0.0
2215,2019-06-24 04:00:00,0.0,0.0702783465385437,0.0
2216,2019-06-24 04:30:00,0.0,0.09503535181283951,0.0
2217,2019-06-24 05:00:00,0.0,0.16934622824192047,0.0
2218,2019-06-24 05:30:00,0.0,0.36016032099723816,0.0
2219,2019-06-24 06:00:00,0.0,0.822554349899292,0.0
2220,2019-06-24 06:30:00,0.0,1.4467084407806396,0.0
2221,2019-06-24 07:00:00,0.0,1.5179917812347412,0.0
2222,2019-06-24 07:30:00,0.0,0.9549482464790344,0.0
2223,2019-06-24 08:00:00,1.0,0.8619714379310608,1.0
2224,2019-06-24 08:30:00,0.0,1.3640313148498535,0.0
2225,2019-06-24 09:00:00,0.0,1.7989283800125122,0.0
2226,2019-06-24 09:30:00,0.0,1.991843581199646,0.0
2227,2019-06-24 10:00:00,1.0,1.8637999296188354,1.0
2228,2019-06-24 10:30:00,1.0,2.684523820877075,1.0
2229,2019-06-24 11:00:00,2.0,2.601360321044922,2.0
2230,2019-06-24 11:30:00,2.0,3.7572388648986816,2.0
2231,2019-06-24 12:00:00,2.0,3.694265127182007,2.0
2232,2019-06-24 12:30:00,2.0,3.5730342864990234,2.0
2233,2019-06-24 13:00:00,2.0,3.2343077659606934,3.0
2234,2019-06-24 13:30:00,2.0,2.381617784500122,3.0
2235,2019-06-24 14:00:00,2.0,3.388249158859253,3.0
2236,2019-06-24 14:30:00,2.0,3.4275548458099365,3.0
2237,2019-06-24 15:00:00,2.0,2.793377637863159,2.0
2238,2019-06-24 15:30:00,2.0,2.239391803741455,2.0
2239,2019-06-24 16:00:00,0.0,1.4834202527999878,0.0
2240,2019-06-24 16:30:00,1.0,1.1433995962142944,1.0
2241,2019-06-24 17:00:00,1.0,1.5544202327728271,1.0
2242,2019-06-24 17:30:00,1.0,2.655933380126953,1.0
2243,2019-06-24 18:00:00,2.0,2.585336685180664,2.0
2244,2019-06-24 18:30:00,1.0,3.1599233150482178,1.0
2245,2019-06-24 19:00:00,0.0,2.008152961730957,0.0
2246,2019-06-24 19:30:00,0.0,1.399544358253479,0.0
2247,2019-06-24 20:00:00,0.0,1.134080410003662,0.0
2248,2019-06-24 20:30:00,0.0,0.9387682676315308,0.0
2249,2019-06-24 21:00:00,1.0,0.9232646226882935,1.0
2250,2019-06-24 21:30:00,1.0,1.104306936264038,1.0
2251,2019-06-24 22:00:00,1.0,0.7236455678939819,1.0
2252,2019-06-24 22:30:00,0.0,0.5208881497383118,0.0
2253,2019-06-24 23:00:00,0.0,0.30951759219169617,0.0
2254,2019-06-24 23:30:00,0.0,0.17512784898281097,0.0
2255,2019-06-25 00:00:00,0.0,0.10882769525051117,0.0
2256,2019-06-25 00:30:00,0.0,0.06224842369556427,0.0
2257,2019-06-25 01:00:00,0.0,0.040122609585523605,0.0
2258,2019-06-25 01:30:00,0.0,0.030718831345438957,0.0
2259,2019-06-25 02:00:00,0.0,0.027341866865754128,0.0
2260,2019-06-25 02:30:00,0.0,0.02754087746143341,0.0
2261,2019-06-25 03:00:00,0.0,0.030629223212599754,0.0
2262,2019-06-25 03:30:00,0.0,0.03683406487107277,0.0
2263,2019-06-25 04:00:00,0.0,0.0470273494720459,0.0
2264,2019-06-25 04:30:00,0.0,0.06259472668170929,0.0
2265,2019-06-25 05:00:00,0.0,0.08513125032186508,0.0
2266,2019-06-25 05:30:00,0.0,0.14384585618972778,0.0
2267,2019-06-25 06:00:00,0.0,0.30663856863975525,0.0
2268,2019-06-25 06:30:00,0.0,0.6696275472640991,0.0
2269,2019-06-25 07:00:00,0.0,1.1193572282791138,0.0
2270,2019-06-25 07:30:00,0.0,1.4158072471618652,0.0
2271,2019-06-25 08:00:00,0.0,1.1535598039627075,0.0
2272,2019-06-25 08:30:00,0.0,0.9209654331207275,0.0
2273,2019-06-25 09:00:00,0.0,1.1109375953674316,0.0
2274,2019-06-25 09:30:00,0.0,1.7082732915878296,0.0
2275,2019-06-25 10:00:00,0.0,1.7540394067764282,0.0
2276,2019-06-25 10:30:00,1.0,2.3512039184570312,1.0
2277,2019-06-25 11:00:00,1.0,3.2334017753601074,1.0
2278,2019-06-25 11:30:00,1.0,3.098529577255249,1.0
2279,2019-06-25 12:00:00,1.0,2.944434642791748,1.0
2280,2019-06-25 12:30:00,2.0,2.4327917098999023,2.0
2281,2019-06-25 13:00:00,2.0,3.0511608123779297,2.0
2282,2019-06-25 13:30:00,2.0,3.029663324356079,2.0
2283,2019-06-25 14:00:00,0.0,2.9765591621398926,0.0
2284,2019-06-25 14:30:00,1.0,1.4626226425170898,1.0
2285,2019-06-25 15:00:00,1.0,2.0876035690307617,1.0
2286,2019-06-25 15:30:00,1.0,2.2927329540252686,1.0
2287,2019-06-25 16:00:00,1.0,2.2834813594818115,1.0
2288,2019-06-25 16:30:00,2.0,1.6388744115829468,2.0
2289,2019-06-25 17:00:00,2.0,2.9720444679260254,2.0
2290,2019-06-25 17:30:00,1.0,2.891080379486084,1.0
2291,2019-06-25 18:00:00,0.0,2.23457932472229,0.0
2292,2019-06-25 18:30:00,1.0,1.2277802228927612,1.0
2293,2019-06-25 19:00:00,1.0,2.164214849472046,1.0
2294,2019-06-25 19:30:00,1.0,1.7715511322021484,1.0
2295,2019-06-25 20:00:00,1.0,1.909022569656372,1.0
2296,2019-06-25 20:30:00,1.0,1.4675318002700806,1.0
2297,2019-06-25 21:00:00,0.0,1.1138219833374023,0.0
2298,2019-06-25 21:30:00,0.0,0.4517059922218323,0.0
2299,2019-06-25 22:00:00,1.0,0.5125694274902344,1.0
2300,2019-06-25 22:30:00,0.0,0.7729361653327942,0.0
2301,2019-06-25 23:00:00,0.0,0.37667417526245117,0.0
2302,2019-06-25 23:30:00,0.0,0.1993400901556015,0.0
2303,2019-06-26 00:00:00,0.0,0.12472314387559891,0.0
2304,2019-06-26 00:30:00,0.0,0.08474902808666229,0.0
2305,2019-06-26 01:00:00,0.0,0.06414539366960526,0.0
2306,2019-06-26 01:30:00,0.0,0.05456947535276413,0.0
2307,2019-06-26 02:00:00,0.0,0.051881689578294754,0.0
2308,2019-06-26 02:30:00,0.0,0.05445393547415733,0.0
2309,2019-06-26 03:00:00,0.0,0.06213478371500969,0.0
2310,2019-06-26 03:30:00,0.0,0.07580586522817612,0.0
2311,2019-06-26 04:00:00,0.0,0.09710340946912766,0.0
2312,2019-06-26 04:30:00,0.0,0.12790709733963013,0.0
2313,2019-06-26 05:00:00,0.0,0.1691984087228775,0.0
2314,2019-06-26 05:30:00,0.0,0.3628841042518616,0.0
2315,2019-06-26 06:00:00,0.0,0.8293995261192322,0.0
2316,2019-06-26 06:30:00,0.0,1.3956328630447388,0.0
2317,2019-06-26 07:00:00,0.0,1.708292841911316,0.0
2318,2019-06-26 07:30:00,0.0,1.5648812055587769,0.0
2319,2019-06-26 08:00:00,0.0,1.2098209857940674,0.0
2320,2019-06-26 08:30:00,1.0,1.4590959548950195,1.0
2321,2019-06-26 09:00:00,2.0,1.8324530124664307,2.0
2322,2019-06-26 09:30:00,2.0,3.719959259033203,2.0
2323,2019-06-26 10:00:00,2.0,4.684295177459717,2.0
2324,2019-06-26 10:30:00,2.0,4.07956075668335,2.0
2325,2019-06-26 11:00:00,2.0,3.83327579498291,2.0
2326,2019-06-26 11:30:00,2.0,3.684688091278076,2.0
2327,2019-06-26 12:00:00,2.0,3.5794522762298584,2.0
2328,2019-06-26 12:30:00,2.0,2.62056827545166,2.0
2329,2019-06-26 13:00:00,2.0,3.414926052093506,2.0
2330,2019-06-26 13:30:00,2.0,3.4130494594573975,2.0
2331,2019-06-26 14:00:00,1.0,3.6342101097106934,1.0
2332,2019-06-26 14:30:00,2.0,2.5847692489624023,2.0
2333,2019-06-26 15:00:00,2.0,3.289885997772217,2.0
2334,2019-06-26 15:30:00,2.0,3.3125665187835693,3.0
2335,2019-06-26 16:00:00,2.0,2.671245574951172,3.0
2336,2019-06-26 16:30:00,1.0,2.6670949459075928,1.0
2337,2019-06-26 17:00:00,0.0,1.7898731231689453,0.0
2338,2019-06-26 17:30:00,0.0,1.0427210330963135,0.0
2339,2019-06-26 18:00:00,0.0,1.085294485092163,0.0
2340,2019-06-26 18:30:00,0.0,1.2027939558029175,0.0
2341,2019-06-26 19:00:00,0.0,1.1991922855377197,0.0
2342,2019-06-26 19:30:00,0.0,1.398992896080017,0.0
2343,2019-06-26 20:00:00,0.0,1.3317381143569946,0.0
2344,2019-06-26 20:30:00,0.0,1.1144986152648926,0.0
2345,2019-06-26 21:00:00,0.0,0.7171647548675537,0.0
2346,2019-06-26 21:30:00,0.0,0.6411579251289368,0.0
2347,2019-06-26 22:00:00,0.0,0.6377769708633423,0.0
2348,2019-06-26 22:30:00,0.0,0.4692728817462921,0.0
2349,2019-06-26 23:00:00,0.0,0.30894598364830017,0.0
2350,2019-06-26 23:30:00,0.0,0.14047551155090332,0.0
2351,2019-06-27 00:00:00,0.0,0.07280828803777695,0.0
2352,2019-06-27 00:30:00,0.0,0.04483702406287193,0.0
2353,2019-06-27 01:00:00,0.0,0.032604388892650604,0.0
2354,2019-06-27 01:30:00,0.0,0.027576686814427376,0.0
2355,2019-06-27 02:00:00,0.0,0.026531333103775978,0.0
2356,2019-06-27 02:30:00,0.0,0.028366146609187126,0.0
2357,2019-06-27 03:00:00,0.0,0.033012229949235916,0.0
2358,2019-06-27 03:30:00,0.0,0.04107311740517616,0.0
2359,2019-06-27 04:00:00,0.0,0.05370476841926575,0.0
2360,2019-06-27 04:30:00,0.0,0.07245421409606934,0.0
2361,2019-06-27 05:00:00,0.0,0.10289812088012695,0.0
2362,2019-06-27 05:30:00,0.0,0.1788615733385086,0.0
2363,2019-06-27 06:00:00,0.0,0.39093324542045593,0.0
2364,2019-06-27 06:30:00,0.0,0.6184666156768799,0.0
2365,2019-06-27 07:00:00,0.0,0.9115960001945496,0.0
2366,2019-06-27 07:30:00,0.0,0.9816582798957825,0.0
2367,2019-06-27 08:00:00,0.0,0.9025273323059082,0.0
2368,2019-06-27 08:30:00,0.0,1.0320522785186768,0.0
2369,2019-06-27 09:00:00,0.0,1.26838219165802,0.0
2370,2019-06-27 09:30:00,0.0,1.5226969718933105,0.0
2371,2019-06-27 10:00:00,0.0,1.3122797012329102,0.0
2372,2019-06-27 10:30:00,1.0,1.2278697490692139,1.0
2373,2019-06-27 11:00:00,1.0,2.0450265407562256,1.0
2374,2019-06-27 11:30:00,1.0,1.986976981163025,1.0
2375,2019-06-27 12:00:00,1.0,2.696272134780884,1.0
2376,2019-06-27 12:30:00,0.0,2.427003860473633,0.0
2377,2019-06-27 13:00:00,1.0,1.7999509572982788,1.0
2378,2019-06-27 13:30:00,1.0,2.2661890983581543,1.0
2379,2019-06-27 14:00:00,1.0,2.2595772743225098,1.0
2380,2019-06-27 14:30:00,1.0,2.2287216186523438,1.0
2381,2019-06-27 15:00:00,1.0,2.388326406478882,1.0
2382,2019-06-27 15:30:00,0.0,2.381000518798828,0.0
2383,2019-06-27 16:00:00,0.0,1.6912269592285156,0.0
2384,2019-06-27 16:30:00,0.0,1.6922101974487305,0.0
2385,2019-06-27 17:00:00,0.0,1.718752145767212,0.0
2386,2019-06-27 17:30:00,0.0,1.4114551544189453,0.0
2387,2019-06-27 18:00:00,0.0,1.7554594278335571,0.0
2388,2019-06-27 18:30:00,0.0,1.7652103900909424,0.0
2389,2019-06-27 19:00:00,0.0,1.6162233352661133,0.0
2390,2019-06-27 19:30:00,0.0,0.7574504017829895,0.0
2391,2019-06-27 20:00:00,0.0,0.7202828526496887,0.0
2392,2019-06-27 20:30:00,0.0,0.7297433018684387,0.0
2393,2019-06-27 21:00:00,0.0,0.5954238772392273,0.0
2394,2019-06-27 21:30:00,0.0,0.33524638414382935,0.0
2395,2019-06-27 22:00:00,0.0,0.247209832072258,0.0
2396,2019-06-27 22:30:00,0.0,0.1548137217760086,0.0
2397,2019-06-27 23:00:00,0.0,0.10652723163366318,0.0
2398,2019-06-27 23:30:00,0.0,0.06512967497110367,0.0
2399,2019-06-28 00:00:00,0.0,0.04350534453988075,0.0
2400,2019-06-28 00:30:00,0.0,0.033275287598371506,0.0
2401,2019-06-28 01:00:00,0.0,0.028956227004528046,0.0
2402,2019-06-28 01:30:00,0.0,0.0282426867634058,0.0
2403,2019-06-28 02:00:00,0.0,0.030345149338245392,0.0
2404,2019-06-28 02:30:00,0.0,0.03532562777400017,0.0
2405,2019-06-28 03:00:00,0.0,0.04387281835079193,0.0
2406,2019-06-28 03:30:00,0.0,0.05723198130726814,0.0
2407,2019-06-28 04:00:00,0.0,0.07705766707658768,0.0
2408,2019-06-28 04:30:00,0.0,0.10489926487207413,0.0
2409,2019-06-28 05:00:00,0.0,0.1469588577747345,0.0
2410,2019-06-28 05:30:00,0.0,0.26223480701446533,0.0
2411,2019-06-28 06:00:00,0.0,0.400039404630661,0.0
2412,2019-06-28 06:30:00,0.0,0.49162742495536804,0.0
2413,2019-06-28 07:00:00,0.0,0.7009848952293396,0.0
2414,2019-06-28 07:30:00,0.0,0.5909126400947571,0.0
2415,2019-06-28 08:00:00,0.0,0.5042688846588135,0.0
2416,2019-06-28 08:30:00,0.0,0.6276116371154785,0.0
2417,2019-06-28 09:00:00,1.0,0.6425116062164307,1.0
2418,2019-06-28 09:30:00,1.0,0.9854941368103027,1.0
2419,2019-06-28 10:00:00,1.0,1.0777615308761597,1.0
2420,2019-06-28 10:30:00,1.0,1.1873112916946411,1.0
2421,2019-06-28 11:00:00,1.0,1.3953087329864502,1.0
2422,2019-06-28 11:30:00,1.0,2.7988338470458984,1.0
2423,2019-06-28 12:00:00,1.0,2.7341692447662354,1.0
2424,2019-06-28 12:30:00,1.0,2.564671754837036,1.0
2425,2019-06-28 13:00:00,0.0,2.4567534923553467,0.0
2426,2019-06-28 13:30:00,0.0,1.4597139358520508,0.0
2427,2019-06-28 14:00:00,0.0,1.415016531944275,0.0
2428,2019-06-28 14:30:00,0.0,1.4223239421844482,0.0
2429,2019-06-28 15:00:00,0.0,1.2061760425567627,0.0
2430,2019-06-28 15:30:00,0.0,1.1997793912887573,0.0
2431,2019-06-28 16:00:00,0.0,1.4167304039001465,0.0
2432,2019-06-28 16:30:00,0.0,1.1871455907821655,0.0
2433,2019-06-28 17:00:00,1.0,1.451499581336975,1.0
2434,2019-06-28 17:30:00,2.0,2.0658750534057617,2.0
2435,2019-06-28 18:00:00,2.0,2.522420644760132,2.0
2436,2019-06-28 18:30:00,1.0,2.616431713104248,1.0
2437,2019-06-28 19:00:00,1.0,2.0926356315612793,1.0
2438,2019-06-28 19:30:00,1.0,1.982709288597107,1.0
2439,2019-06-28 20:00:00,1.0,1.8667457103729248,1.0
2440,2019-06-28 20:30:00,1.0,1.9146696329116821,1.0
2441,2019-06-28 21:00:00,2.0,1.9627556800842285,2.0
2442,2019-06-28 21:30:00,2.0,2.6570494174957275,2.0
2443,2019-06-28 22:00:00,1.0,1.8258538246154785,1.0
2444,2019-06-28 22:30:00,1.0,0.9985883831977844,1.0
2445,2019-06-28 23:00:00,1.0,0.5242874622344971,1.0
2446,2019-06-28 23:30:00,1.0,0.6131876707077026,1.0
2447,2019-06-29 00:00:00,1.0,0.6573264598846436,1.0
2448,2019-06-29 00:30:00,1.0,0.6064660549163818,1.0
2449,2019-06-29 01:00:00,1.0,0.36620983481407166,1.0
2450,2019-06-29 01:30:00,1.0,0.26732853055000305,1.0
2451,2019-06-29 02:00:00,1.0,0.2219945341348648,1.0
2452,2019-06-29 02:30:00,1.0,0.2024446576833725,1.0
2453,2019-06-29 03:00:00,1.0,0.19959980249404907,1.0
2454,2019-06-29 03:30:00,1.0,0.21024182438850403,1.0
2455,2019-06-29 04:00:00,1.0,0.23322793841362,1.0
2456,2019-06-29 04:30:00,1.0,0.2679389417171478,1.0
2457,2019-06-29 05:00:00,1.0,0.41638538241386414,1.0
2458,2019-06-29 05:30:00,1.0,0.5920869708061218,1.0
2459,2019-06-29 06:00:00,0.0,0.7162060141563416,0.0
2460,2019-06-29 06:30:00,0.0,0.5020844340324402,0.0
2461,2019-06-29 07:00:00,0.0,0.43664562702178955,0.0
2462,2019-06-29 07:30:00,0.0,0.42143216729164124,0.0
2463,2019-06-29 08:00:00,0.0,0.43869078159332275,0.0
2464,2019-06-29 08:30:00,0.0,0.4528258442878723,0.0
2465,2019-06-29 09:00:00,0.0,0.5852435827255249,0.0
2466,2019-06-29 09:30:00,0.0,0.7313629388809204,0.0
2467,2019-06-29 10:00:00,0.0,0.741788387298584,0.0
2468,2019-06-29 10:30:00,0.0,0.809821367263794,0.0
2469,2019-06-29 11:00:00,1.0,1.6332639455795288,1.0
2470,2019-06-29 11:30:00,2.0,2.6128768920898438,2.0
2471,2019-06-29 12:00:00,2.0,3.6055920124053955,2.0
2472,2019-06-29 12:30:00,2.0,4.08241081237793,2.0
2473,2019-06-29 13:00:00,2.0,3.331386089324951,2.0
2474,2019-06-29 13:30:00,1.0,3.3194522857666016,1.0
2475,2019-06-29 14:00:00,2.0,2.482316255569458,2.0
2476,2019-06-29 14:30:00,2.0,3.3804266452789307,2.0
2477,2019-06-29 15:00:00,2.0,2.939561128616333,2.0
2478,2019-06-29 15:30:00,2.0,3.287135362625122,2.0
2479,2019-06-29 16:00:00,2.0,3.25974178314209,2.0
2480,2019-06-29 16:30:00,1.0,2.5117149353027344,1.0
2481,2019-06-29 17:00:00,1.0,1.4993900060653687,1.0
2482,2019-06-29 17:30:00,1.0,1.7882225513458252,1.0
2483,2019-06-29 18:00:00,0.0,2.1469168663024902,0.0
2484,2019-06-29 18:30:00,0.0,1.3989874124526978,0.0
2485,2019-06-29 19:00:00,0.0,1.8607393503189087,0.0
2486,2019-06-29 19:30:00,1.0,1.807694673538208,1.0
2487,2019-06-29 20:00:00,1.0,2.4225046634674072,1.0
2488,2019-06-29 20:30:00,1.0,2.202014923095703,1.0
2489,2019-06-29 21:00:00,1.0,1.6797735691070557,1.0
2490,2019-06-29 21:30:00,1.0,1.6192816495895386,1.0
2491,2019-06-29 22:00:00,1.0,1.6986289024353027,1.0
2492,2019-06-29 22:30:00,1.0,1.720301866531372,1.0
2493,2019-06-29 23:00:00,0.0,1.687116265296936,0.0
2494,2019-06-29 23:30:00,0.0,0.9178510904312134,0.0
