,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
1372,2019-05-06 14:30:00,3.0,4.196589469909668,5.0
1373,2019-05-06 15:00:00,3.0,3.348503351211548,5.0
1374,2019-05-06 15:30:00,3.0,2.82438325881958,5.0
1375,2019-05-06 16:00:00,3.0,3.4694535732269287,5.0
1376,2019-05-06 16:30:00,3.0,4.0947747230529785,5.0
1377,2019-05-06 17:00:00,3.0,3.854896306991577,6.0
1378,2019-05-06 17:30:00,3.0,3.231846809387207,7.0
1379,2019-05-06 18:00:00,3.0,3.2268145084381104,7.0
1380,2019-05-06 18:30:00,3.0,3.2483911514282227,3.0
1381,2019-05-06 19:00:00,3.0,3.103637933731079,4.0
1382,2019-05-06 19:30:00,2.0,2.478644847869873,2.0
1383,2019-05-06 20:00:00,2.0,1.8128831386566162,2.0
1384,2019-05-06 20:30:00,1.0,1.545393943786621,1.0
1385,2019-05-06 21:00:00,0.0,0.8427168726921082,0.0
1386,2019-05-06 21:30:00,0.0,0.25282183289527893,0.0
1387,2019-05-06 22:00:00,0.0,0.473707914352417,0.0
1388,2019-05-06 22:30:00,0.0,0.26386964321136475,0.0
1389,2019-05-06 23:00:00,0.0,0.25270000100135803,0.0
1390,2019-05-06 23:30:00,0.0,0.05473199486732483,0.0
1391,2019-05-07 00:00:00,0.0,0.0305035263299942,0.0
1392,2019-05-07 00:30:00,0.0,0.018939366564154625,0.0
1393,2019-05-07 01:00:00,0.0,0.012063739821314812,0.0
1394,2019-05-07 01:30:00,0.0,0.009352385066449642,0.0
1395,2019-05-07 02:00:00,0.0,0.008119520731270313,0.0
1396,2019-05-07 02:30:00,0.0,0.00920009147375822,0.0
1397,2019-05-07 03:00:00,0.0,0.011454635299742222,0.0
1398,2019-05-07 03:30:00,0.0,0.018881002441048622,0.0
1399,2019-05-07 04:00:00,0.0,0.031088553369045258,0.0
1400,2019-05-07 04:30:00,0.0,0.060551967471838,0.0
1401,2019-05-07 05:00:00,0.0,0.2178424894809723,0.0
1402,2019-05-07 05:30:00,0.0,0.3629480004310608,0.0
1403,2019-05-07 06:00:00,0.0,0.663895845413208,0.0
1404,2019-05-07 06:30:00,1.0,1.0028936862945557,1.0
1405,2019-05-07 07:00:00,1.0,1.7603540420532227,1.0
1406,2019-05-07 07:30:00,1.0,0.9806419014930725,1.0
1407,2019-05-07 08:00:00,1.0,1.4187909364700317,1.0
1408,2019-05-07 08:30:00,2.0,2.538963556289673,2.0
1409,2019-05-07 09:00:00,3.0,4.816493034362793,4.0
1410,2019-05-07 09:30:00,3.0,5.589012622833252,4.0
1411,2019-05-07 10:00:00,3.0,5.581672668457031,5.0
1412,2019-05-07 10:30:00,3.0,5.382720470428467,6.0
1413,2019-05-07 11:00:00,3.0,5.344901084899902,7.0
1414,2019-05-07 11:30:00,3.0,5.11574125289917,8.0
1415,2019-05-07 12:00:00,3.0,5.060232162475586,7.0
1416,2019-05-07 12:30:00,3.0,3.9217076301574707,5.0
1417,2019-05-07 13:00:00,3.0,4.968444347381592,5.0
1418,2019-05-07 13:30:00,3.0,4.54777193069458,5.0
1419,2019-05-07 14:00:00,3.0,4.552842140197754,5.0
1420,2019-05-07 14:30:00,3.0,4.3977532386779785,4.0
1421,2019-05-07 15:00:00,3.0,4.29188871383667,3.0
1422,2019-05-07 15:30:00,2.0,4.236835479736328,2.0
1423,2019-05-07 16:00:00,1.0,3.129929542541504,1.0
1424,2019-05-07 16:30:00,1.0,1.9877667427062988,1.0
1425,2019-05-07 17:00:00,1.0,2.102356195449829,1.0
1426,2019-05-07 17:30:00,2.0,1.6796823740005493,2.0
1427,2019-05-07 18:00:00,3.0,2.3607285022735596,3.0
1428,2019-05-07 18:30:00,3.0,3.052259922027588,3.0
1429,2019-05-07 19:00:00,3.0,1.7404729127883911,4.0
1430,2019-05-07 19:30:00,3.0,2.47584867477417,5.0
1431,2019-05-07 20:00:00,3.0,2.1928656101226807,6.0
1432,2019-05-07 20:30:00,3.0,2.2278850078582764,6.0
1433,2019-05-07 21:00:00,3.0,2.110243320465088,5.0
1434,2019-05-07 21:30:00,3.0,2.13627290725708,4.0
1435,2019-05-07 22:00:00,2.0,1.6039628982543945,2.0
1436,2019-05-07 22:30:00,1.0,0.5049442648887634,1.0
1437,2019-05-07 23:00:00,2.0,0.31174781918525696,2.0
1438,2019-05-07 23:30:00,1.0,0.6443408131599426,1.0
1439,2019-05-08 00:00:00,1.0,0.3239555060863495,1.0
1440,2019-05-08 00:30:00,1.0,0.15894022583961487,1.0
1441,2019-05-08 01:00:00,1.0,0.13129882514476776,1.0
1442,2019-05-08 01:30:00,0.0,0.13024407625198364,0.0
1443,2019-05-08 02:00:00,0.0,0.043389275670051575,0.0
1444,2019-05-08 02:30:00,0.0,0.03145236149430275,0.0
1445,2019-05-08 03:00:00,0.0,0.024397805333137512,0.0
1446,2019-05-08 03:30:00,0.0,0.02589167281985283,0.0
1447,2019-05-08 04:00:00,0.0,0.029176905751228333,0.0
1448,2019-05-08 04:30:00,0.0,0.04419587925076485,0.0
1449,2019-05-08 05:00:00,0.0,0.06346118450164795,0.0
1450,2019-05-08 05:30:00,0.0,0.4861278831958771,0.0
1451,2019-05-08 06:00:00,0.0,0.6569837927818298,0.0
1452,2019-05-08 06:30:00,1.0,0.666742742061615,1.0
1453,2019-05-08 07:00:00,2.0,1.709648847579956,2.0
1454,2019-05-08 07:30:00,2.0,2.5076653957366943,2.0
1455,2019-05-08 08:00:00,3.0,3.0346357822418213,3.0
1456,2019-05-08 08:30:00,3.0,4.821762561798096,4.0
1457,2019-05-08 09:00:00,3.0,4.537492275238037,5.0
1458,2019-05-08 09:30:00,3.0,5.554953575134277,6.0
1459,2019-05-08 10:00:00,3.0,5.364133834838867,7.0
1460,2019-05-08 10:30:00,3.0,5.242870807647705,7.0
1461,2019-05-08 11:00:00,3.0,5.222786903381348,5.0
1462,2019-05-08 11:30:00,3.0,5.020813941955566,4.0
1463,2019-05-08 12:00:00,3.0,4.97578239440918,4.0
1464,2019-05-08 12:30:00,3.0,4.776830673217773,4.0
1465,2019-05-08 13:00:00,3.0,4.718661785125732,4.0
1466,2019-05-08 13:30:00,3.0,3.678110361099243,3.0
1467,2019-05-08 14:00:00,2.0,3.7550747394561768,2.0
1468,2019-05-08 14:30:00,2.0,2.7333643436431885,2.0
1469,2019-05-08 15:00:00,2.0,3.529127597808838,2.0
1470,2019-05-08 15:30:00,3.0,3.3435027599334717,3.0
1471,2019-05-08 16:00:00,3.0,4.457878112792969,3.0
1472,2019-05-08 16:30:00,3.0,4.205377101898193,3.0
1473,2019-05-08 17:00:00,3.0,4.135582447052002,4.0
1474,2019-05-08 17:30:00,2.0,4.131155967712402,2.0
1475,2019-05-08 18:00:00,3.0,1.5837081670761108,3.0
1476,2019-05-08 18:30:00,2.0,2.024768114089966,2.0
1477,2019-05-08 19:00:00,1.0,2.741325616836548,1.0
1478,2019-05-08 19:30:00,1.0,1.485840916633606,1.0
1479,2019-05-08 20:00:00,0.0,2.5853941440582275,0.0
1480,2019-05-08 20:30:00,0.0,1.2602518796920776,0.0
1481,2019-05-08 21:00:00,0.0,0.5620333552360535,0.0
1482,2019-05-08 21:30:00,0.0,0.4085003733634949,0.0
1483,2019-05-08 22:00:00,0.0,0.24296744167804718,0.0
1484,2019-05-08 22:30:00,0.0,0.11564196646213531,0.0
1485,2019-05-08 23:00:00,0.0,0.18929915130138397,0.0
1486,2019-05-08 23:30:00,0.0,0.19471684098243713,0.0
1487,2019-05-09 00:00:00,0.0,0.09526786208152771,0.0
1488,2019-05-09 00:30:00,0.0,0.0769440084695816,0.0
1489,2019-05-09 01:00:00,0.0,0.06967701017856598,0.0
1490,2019-05-09 01:30:00,0.0,0.07246281951665878,0.0
1491,2019-05-09 02:00:00,0.0,0.03354683145880699,0.0
1492,2019-05-09 02:30:00,0.0,0.026922592893242836,0.0
1493,2019-05-09 03:00:00,0.0,0.02298150397837162,0.0
1494,2019-05-09 03:30:00,0.0,0.026209576055407524,0.0
1495,2019-05-09 04:00:00,0.0,0.030970068648457527,0.0
1496,2019-05-09 04:30:00,0.0,0.04786934703588486,0.0
1497,2019-05-09 05:00:00,0.0,0.16282472014427185,0.0
1498,2019-05-09 05:30:00,0.0,0.6085206270217896,0.0
1499,2019-05-09 06:00:00,0.0,0.951990008354187,0.0
1500,2019-05-09 06:30:00,0.0,0.9038165807723999,0.0
1501,2019-05-09 07:00:00,0.0,1.2124954462051392,0.0
1502,2019-05-09 07:30:00,0.0,0.9085381627082825,0.0
1503,2019-05-09 08:00:00,3.0,0.9622507691383362,3.0
1504,2019-05-09 08:30:00,3.0,3.153312921524048,5.0
1505,2019-05-09 09:00:00,3.0,6.062909126281738,5.0
1506,2019-05-09 09:30:00,3.0,5.454651832580566,5.0
1507,2019-05-09 10:00:00,3.0,5.762287139892578,7.0
1508,2019-05-09 10:30:00,3.0,5.435653209686279,7.0
1509,2019-05-09 11:00:00,3.0,5.41297721862793,8.0
1510,2019-05-09 11:30:00,3.0,5.152722358703613,5.0
1511,2019-05-09 12:00:00,3.0,5.103550434112549,3.0
1512,2019-05-09 12:30:00,3.0,4.904144763946533,4.0
1513,2019-05-09 13:00:00,3.0,4.8465728759765625,5.0
1514,2019-05-09 13:30:00,3.0,4.700371742248535,4.0
1515,2019-05-09 14:00:00,3.0,4.625667095184326,4.0
1516,2019-05-09 14:30:00,3.0,3.7265427112579346,3.0
1517,2019-05-09 15:00:00,3.0,3.0894691944122314,3.0
1518,2019-05-09 15:30:00,2.0,3.8921988010406494,2.0
1519,2019-05-09 16:00:00,1.0,2.744342803955078,1.0
1520,2019-05-09 16:30:00,1.0,1.7829328775405884,1.0
1521,2019-05-09 17:00:00,1.0,1.8636118173599243,1.0
1522,2019-05-09 17:30:00,2.0,1.4601528644561768,2.0
1523,2019-05-09 18:00:00,2.0,2.703737258911133,2.0
1524,2019-05-09 18:30:00,2.0,3.0752713680267334,2.0
1525,2019-05-09 19:00:00,3.0,2.8867053985595703,3.0
1526,2019-05-09 19:30:00,2.0,2.489881992340088,2.0
1527,2019-05-09 20:00:00,2.0,1.6938260793685913,2.0
1528,2019-05-09 20:30:00,2.0,1.7669963836669922,2.0
1529,2019-05-09 21:00:00,2.0,1.698607325553894,2.0
1530,2019-05-09 21:30:00,1.0,1.2540233135223389,1.0
1531,2019-05-09 22:00:00,0.0,0.6125461459159851,0.0
1532,2019-05-09 22:30:00,0.0,0.07086402177810669,0.0
1533,2019-05-09 23:00:00,0.0,0.045029811561107635,0.0
1534,2019-05-09 23:30:00,0.0,0.02670036256313324,0.0
1535,2019-05-10 00:00:00,0.0,0.016788022592663765,0.0
1536,2019-05-10 00:30:00,0.0,0.011186445131897926,0.0
1537,2019-05-10 01:00:00,0.0,0.008706003427505493,0.0
1538,2019-05-10 01:30:00,0.0,0.007918005809187889,0.0
1539,2019-05-10 02:00:00,0.0,0.007901878096163273,0.0
1540,2019-05-10 02:30:00,0.0,0.009735789149999619,0.0
1541,2019-05-10 03:00:00,0.0,0.012715409509837627,0.0
1542,2019-05-10 03:30:00,0.0,0.02060387097299099,0.0
1543,2019-05-10 04:00:00,0.0,0.03211367130279541,0.0
1544,2019-05-10 04:30:00,0.0,0.05667772889137268,0.0
1545,2019-05-10 05:00:00,0.0,0.08162565529346466,0.0
1546,2019-05-10 05:30:00,0.0,0.12143150717020035,0.0
1547,2019-05-10 06:00:00,0.0,0.6013525128364563,0.0
1548,2019-05-10 06:30:00,0.0,0.6598272323608398,0.0
1549,2019-05-10 07:00:00,1.0,0.9191058278083801,1.0
1550,2019-05-10 07:30:00,2.0,1.3098188638687134,2.0
1551,2019-05-10 08:00:00,3.0,1.7977136373519897,3.0
1552,2019-05-10 08:30:00,3.0,2.8652570247650146,4.0
1553,2019-05-10 09:00:00,3.0,6.324232578277588,4.0
1554,2019-05-10 09:30:00,3.0,5.380829811096191,6.0
1555,2019-05-10 10:00:00,3.0,5.753597259521484,7.0
1556,2019-05-10 10:30:00,3.0,5.3748555183410645,8.0
1557,2019-05-10 11:00:00,3.0,5.369762420654297,7.0
1558,2019-05-10 11:30:00,3.0,5.087985992431641,7.0
1559,2019-05-10 12:00:00,3.0,5.040648937225342,7.0
1560,2019-05-10 12:30:00,3.0,4.837007522583008,6.0
1561,2019-05-10 13:00:00,3.0,4.763326168060303,5.0
1562,2019-05-10 13:30:00,3.0,4.616354942321777,3.0
1563,2019-05-10 14:00:00,3.0,4.530378818511963,3.0
1564,2019-05-10 14:30:00,1.0,4.475702285766602,1.0
1565,2019-05-10 15:00:00,1.0,2.489689588546753,1.0
1566,2019-05-10 15:30:00,1.0,2.735219717025757,1.0
1567,2019-05-10 16:00:00,0.0,2.6437151432037354,0.0
1568,2019-05-10 16:30:00,0.0,1.5647646188735962,0.0
1569,2019-05-10 17:00:00,1.0,1.6962190866470337,1.0
1570,2019-05-10 17:30:00,1.0,1.4466824531555176,1.0
1571,2019-05-10 18:00:00,3.0,1.899450421333313,4.0
1572,2019-05-10 18:30:00,3.0,5.520495414733887,4.0
1573,2019-05-10 19:00:00,3.0,4.0777177810668945,6.0
1574,2019-05-10 19:30:00,3.0,4.272047519683838,6.0
1575,2019-05-10 20:00:00,3.0,3.1348047256469727,7.0
1576,2019-05-10 20:30:00,3.0,2.581083297729492,6.0
1577,2019-05-10 21:00:00,3.0,3.2413041591644287,4.0
1578,2019-05-10 21:30:00,2.0,1.4935141801834106,2.0
1579,2019-05-10 22:00:00,1.0,0.8886348009109497,1.0
1580,2019-05-10 22:30:00,1.0,0.6410433053970337,1.0
1581,2019-05-10 23:00:00,1.0,0.6979686617851257,1.0
1582,2019-05-10 23:30:00,1.0,0.5045409798622131,1.0
1583,2019-05-11 00:00:00,1.0,0.3253665864467621,1.0
1584,2019-05-11 00:30:00,0.0,0.3162490129470825,0.0
1585,2019-05-11 01:00:00,0.0,0.11928994208574295,0.0
1586,2019-05-11 01:30:00,0.0,0.09938498586416245,0.0
1587,2019-05-11 02:00:00,0.0,0.08548873662948608,0.0
1588,2019-05-11 02:30:00,0.0,0.08600001782178879,0.0
1589,2019-05-11 03:00:00,0.0,0.0859285295009613,0.0
1590,2019-05-11 03:30:00,0.0,0.09973222762346268,0.0
1591,2019-05-11 04:00:00,0.0,0.10858865082263947,0.0
1592,2019-05-11 04:30:00,0.0,0.134100079536438,0.0
1593,2019-05-11 05:00:00,0.0,0.14752896130084991,0.0
1594,2019-05-11 05:30:00,0.0,0.18366488814353943,0.0
1595,2019-05-11 06:00:00,0.0,0.19686304032802582,0.0
1596,2019-05-11 06:30:00,0.0,0.24147751927375793,0.0
1597,2019-05-11 07:00:00,0.0,0.2533588707447052,0.0
1598,2019-05-11 07:30:00,0.0,0.29904770851135254,0.0
1599,2019-05-11 08:00:00,0.0,0.5534772276878357,0.0
1600,2019-05-11 08:30:00,0.0,1.0719647407531738,0.0
1601,2019-05-11 09:00:00,1.0,0.9459074139595032,1.0
1602,2019-05-11 09:30:00,1.0,1.0597199201583862,1.0
1603,2019-05-11 10:00:00,2.0,1.3570111989974976,2.0
1604,2019-05-11 10:30:00,3.0,2.1686313152313232,3.0
1605,2019-05-11 11:00:00,3.0,3.377629280090332,4.0
1606,2019-05-11 11:30:00,3.0,3.0153255462646484,5.0
1607,2019-05-11 12:00:00,3.0,2.517333507537842,4.0
1608,2019-05-11 12:30:00,3.0,2.4836559295654297,4.0
1609,2019-05-11 13:00:00,3.0,2.4363174438476562,4.0
1610,2019-05-11 13:30:00,3.0,2.919409990310669,3.0
1611,2019-05-11 14:00:00,2.0,2.781911611557007,2.0
1612,2019-05-11 14:30:00,1.0,2.5779099464416504,1.0
1613,2019-05-11 15:00:00,1.0,1.553537130355835,1.0
1614,2019-05-11 15:30:00,1.0,1.6773885488510132,1.0
1615,2019-05-11 16:00:00,1.0,1.6459896564483643,1.0
1616,2019-05-11 16:30:00,3.0,1.284324049949646,3.0
1617,2019-05-11 17:00:00,3.0,2.0827717781066895,5.0
1618,2019-05-11 17:30:00,3.0,3.703448534011841,5.0
1619,2019-05-11 18:00:00,3.0,2.6061599254608154,5.0
1620,2019-05-11 18:30:00,3.0,3.455855369567871,3.0
1621,2019-05-11 19:00:00,1.0,3.123563289642334,1.0
1622,2019-05-11 19:30:00,0.0,2.093815565109253,0.0
1623,2019-05-11 20:00:00,2.0,1.5717447996139526,2.0
1624,2019-05-11 20:30:00,2.0,3.3050546646118164,2.0
1625,2019-05-11 21:00:00,2.0,2.1671552658081055,2.0
1626,2019-05-11 21:30:00,2.0,2.383873224258423,2.0
1627,2019-05-11 22:00:00,1.0,1.0591981410980225,1.0
1628,2019-05-11 22:30:00,1.0,0.6006243824958801,1.0
1629,2019-05-11 23:00:00,1.0,0.675735592842102,1.0
1630,2019-05-11 23:30:00,0.0,0.4865267872810364,0.0
1631,2019-05-12 00:00:00,0.0,0.06212511286139488,0.0
1632,2019-05-12 00:30:00,0.0,0.03601799160242081,0.0
1633,2019-05-12 01:00:00,0.0,0.020625535398721695,0.0
1634,2019-05-12 01:30:00,0.0,0.013102411292493343,0.0
1635,2019-05-12 02:00:00,0.0,0.009022080339491367,0.0
1636,2019-05-12 02:30:00,0.0,0.007610740605741739,0.0
1637,2019-05-12 03:00:00,0.0,0.0071080829948186874,0.0
1638,2019-05-12 03:30:00,0.0,0.008551344275474548,0.0
1639,2019-05-12 04:00:00,0.0,0.011097608134150505,0.0
1640,2019-05-12 04:30:00,0.0,0.018394887447357178,0.0
1641,2019-05-12 05:00:00,0.0,0.02961665205657482,0.0
1642,2019-05-12 05:30:00,0.0,0.055081989616155624,0.0
1643,2019-05-12 06:00:00,0.0,0.0818905383348465,0.0
1644,2019-05-12 06:30:00,0.0,0.12340928614139557,0.0
1645,2019-05-12 07:00:00,0.0,0.1433730125427246,0.0
1646,2019-05-12 07:30:00,0.0,0.17800819873809814,0.0
1647,2019-05-12 08:00:00,0.0,0.36662763357162476,0.0
1648,2019-05-12 08:30:00,0.0,0.4093383848667145,0.0
1649,2019-05-12 09:00:00,0.0,0.6814923882484436,0.0
1650,2019-05-12 09:30:00,0.0,0.8992851972579956,0.0
1651,2019-05-12 10:00:00,1.0,0.6168036460876465,1.0
1652,2019-05-12 10:30:00,1.0,0.9591695666313171,1.0
1653,2019-05-12 11:00:00,1.0,1.144691824913025,1.0
1654,2019-05-12 11:30:00,1.0,1.0773874521255493,1.0
1655,2019-05-12 12:00:00,2.0,2.128401041030884,2.0
1656,2019-05-12 12:30:00,1.0,2.444749116897583,1.0
1657,2019-05-12 13:00:00,1.0,1.1650174856185913,1.0
1658,2019-05-12 13:30:00,2.0,1.55380117893219,2.0
1659,2019-05-12 14:00:00,3.0,1.9689526557922363,3.0
1660,2019-05-12 14:30:00,3.0,2.526197671890259,3.0
1661,2019-05-12 15:00:00,3.0,2.886699676513672,4.0
1662,2019-05-12 15:30:00,3.0,2.7819669246673584,4.0
1663,2019-05-12 16:00:00,3.0,3.325767755508423,3.0
1664,2019-05-12 16:30:00,2.0,2.608988046646118,2.0
1665,2019-05-12 17:00:00,2.0,3.065579891204834,2.0
1666,2019-05-12 17:30:00,2.0,3.0050339698791504,2.0
1667,2019-05-12 18:00:00,2.0,2.3805675506591797,2.0
1668,2019-05-12 18:30:00,0.0,2.020594835281372,0.0
1669,2019-05-12 19:00:00,1.0,0.5885351896286011,1.0
1670,2019-05-12 19:30:00,1.0,1.0785787105560303,1.0
1671,2019-05-12 20:00:00,1.0,1.0178501605987549,1.0
1672,2019-05-12 20:30:00,2.0,1.0240274667739868,2.0
1673,2019-05-12 21:00:00,1.0,1.4971508979797363,1.0
1674,2019-05-12 21:30:00,2.0,0.46542128920555115,2.0
1675,2019-05-12 22:00:00,0.0,0.4110199511051178,0.0
1676,2019-05-12 22:30:00,0.0,0.06504668295383453,0.0
1677,2019-05-12 23:00:00,0.0,0.03910836577415466,0.0
1678,2019-05-12 23:30:00,0.0,0.022244080901145935,0.0
1679,2019-05-13 00:00:00,0.0,0.013529056683182716,0.0
1680,2019-05-13 00:30:00,0.0,0.009724092669785023,0.0
1681,2019-05-13 01:00:00,0.0,0.007260176353156567,0.0
1682,2019-05-13 01:30:00,0.0,0.006419535726308823,0.0
1683,2019-05-13 02:00:00,0.0,0.006310810334980488,0.0
1684,2019-05-13 02:30:00,0.0,0.007760841399431229,0.0
1685,2019-05-13 03:00:00,0.0,0.010270331054925919,0.0
1686,2019-05-13 03:30:00,0.0,0.01700778119266033,0.0
1687,2019-05-13 04:00:00,0.0,0.02767344005405903,0.0
1688,2019-05-13 04:30:00,0.0,0.051059599965810776,0.0
1689,2019-05-13 05:00:00,0.0,0.18413317203521729,0.0
1690,2019-05-13 05:30:00,0.0,0.32703009247779846,0.0
1691,2019-05-13 06:00:00,0.0,1.0700632333755493,0.0
1692,2019-05-13 06:30:00,1.0,0.9138965010643005,1.0
1693,2019-05-13 07:00:00,1.0,2.303514003753662,1.0
1694,2019-05-13 07:30:00,2.0,1.2038002014160156,2.0
1695,2019-05-13 08:00:00,3.0,1.910826325416565,3.0
1696,2019-05-13 08:30:00,3.0,2.319240093231201,6.0
1697,2019-05-13 09:00:00,3.0,2.8517696857452393,8.0
1698,2019-05-13 09:30:00,3.0,5.983075141906738,8.0
1699,2019-05-13 10:00:00,3.0,5.217161178588867,8.0
1700,2019-05-13 10:30:00,3.0,5.301236152648926,6.0
1701,2019-05-13 11:00:00,3.0,5.162049770355225,5.0
1702,2019-05-13 11:30:00,3.0,3.982628107070923,4.0
1703,2019-05-13 12:00:00,3.0,5.046297550201416,4.0
1704,2019-05-13 12:30:00,3.0,4.597792625427246,5.0
1705,2019-05-13 13:00:00,3.0,4.6278181076049805,8.0
1706,2019-05-13 13:30:00,3.0,3.625440835952759,8.0
1707,2019-05-13 14:00:00,3.0,3.023569345474243,8.0
1708,2019-05-13 14:30:00,3.0,4.48375129699707,7.0
1709,2019-05-13 15:00:00,3.0,4.051077365875244,7.0
1710,2019-05-13 15:30:00,3.0,4.112728595733643,7.0
1711,2019-05-13 16:00:00,3.0,3.960251808166504,7.0
1712,2019-05-13 16:30:00,3.0,3.983416795730591,7.0
1713,2019-05-13 17:00:00,3.0,3.1473231315612793,5.0
1714,2019-05-13 17:30:00,3.0,2.7393739223480225,5.0
1715,2019-05-13 18:00:00,3.0,2.7417826652526855,6.0
1716,2019-05-13 18:30:00,3.0,2.776430130004883,4.0
1717,2019-05-13 19:00:00,3.0,2.1402297019958496,3.0
1718,2019-05-13 19:30:00,3.0,1.7621444463729858,3.0
1719,2019-05-13 20:00:00,3.0,2.8833775520324707,3.0
1720,2019-05-13 20:30:00,3.0,2.5640830993652344,4.0
1721,2019-05-13 21:00:00,3.0,1.997018814086914,4.0
1722,2019-05-13 21:30:00,3.0,0.9851346015930176,3.0
1723,2019-05-13 22:00:00,1.0,0.8444369435310364,1.0
1724,2019-05-13 22:30:00,1.0,0.16417166590690613,1.0
1725,2019-05-13 23:00:00,1.0,0.15634660422801971,1.0
1726,2019-05-13 23:30:00,1.0,0.13971450924873352,1.0
1727,2019-05-14 00:00:00,0.0,0.12866047024726868,0.0
1728,2019-05-14 00:30:00,0.0,0.0430438369512558,0.0
1729,2019-05-14 01:00:00,0.0,0.024330822750926018,0.0
1730,2019-05-14 01:30:00,0.0,0.01651594042778015,0.0
1731,2019-05-14 02:00:00,0.0,0.012354935519397259,0.0
1732,2019-05-14 02:30:00,0.0,0.011998179368674755,0.0
1733,2019-05-14 03:00:00,0.0,0.012836690060794353,0.0
1734,2019-05-14 03:30:00,0.0,0.01850139908492565,0.0
1735,2019-05-14 04:00:00,0.0,0.027541007846593857,0.0
1736,2019-05-14 04:30:00,0.0,0.051086265593767166,0.0
1737,2019-05-14 05:00:00,0.0,0.18838073313236237,0.0
1738,2019-05-14 05:30:00,0.0,0.6502326726913452,0.0
1739,2019-05-14 06:00:00,0.0,0.6351595520973206,0.0
1740,2019-05-14 06:30:00,0.0,0.665631890296936,0.0
1741,2019-05-14 07:00:00,0.0,1.299322247505188,0.0
1742,2019-05-14 07:30:00,0.0,1.1920475959777832,0.0
1743,2019-05-14 08:00:00,1.0,1.5843539237976074,1.0
1744,2019-05-14 08:30:00,1.0,1.994395136833191,1.0
1745,2019-05-14 09:00:00,2.0,2.449866533279419,2.0
1746,2019-05-14 09:30:00,3.0,4.6989641189575195,5.0
1747,2019-05-14 10:00:00,3.0,5.6146745681762695,7.0
1748,2019-05-14 10:30:00,3.0,5.351622104644775,8.0
1749,2019-05-14 11:00:00,3.0,5.3791608810424805,8.0
1750,2019-05-14 11:30:00,3.0,5.1269025802612305,8.0
1751,2019-05-14 12:00:00,3.0,5.067632675170898,6.0
1752,2019-05-14 12:30:00,3.0,3.921571731567383,6.0
1753,2019-05-14 13:00:00,3.0,4.0170793533325195,4.0
1754,2019-05-14 13:30:00,3.0,3.084089517593384,4.0
1755,2019-05-14 14:00:00,3.0,3.1652333736419678,4.0
1756,2019-05-14 14:30:00,3.0,4.701580047607422,4.0
1757,2019-05-14 15:00:00,3.0,4.264203071594238,3.0
1758,2019-05-14 15:30:00,3.0,4.315825462341309,3.0
1759,2019-05-14 16:00:00,2.0,4.175650596618652,2.0
1760,2019-05-14 16:30:00,2.0,2.069431781768799,2.0
1761,2019-05-14 17:00:00,2.0,1.4626785516738892,2.0
1762,2019-05-14 17:30:00,0.0,1.9357776641845703,0.0
1763,2019-05-14 18:00:00,3.0,1.24439537525177,3.0
1764,2019-05-14 18:30:00,3.0,3.5387322902679443,5.0
1765,2019-05-14 19:00:00,3.0,3.364198923110962,6.0
1766,2019-05-14 19:30:00,3.0,4.100279331207275,5.0
1767,2019-05-14 20:00:00,3.0,3.58087420463562,4.0
1768,2019-05-14 20:30:00,3.0,2.8901734352111816,3.0
1769,2019-05-14 21:00:00,0.0,2.296379327774048,0.0
1770,2019-05-14 21:30:00,0.0,0.6765357851982117,0.0
1771,2019-05-14 22:00:00,0.0,0.597265362739563,0.0
1772,2019-05-14 22:30:00,0.0,0.13165678083896637,0.0
1773,2019-05-14 23:00:00,0.0,0.11184144020080566,0.0
1774,2019-05-14 23:30:00,0.0,0.09204305708408356,0.0
1775,2019-05-15 00:00:00,0.0,0.07927354425191879,0.0
1776,2019-05-15 00:30:00,0.0,0.03122960589826107,0.0
1777,2019-05-15 01:00:00,0.0,0.018150286749005318,0.0
1778,2019-05-15 01:30:00,0.0,0.012795604765415192,0.0
1779,2019-05-15 02:00:00,0.0,0.010009435936808586,0.0
1780,2019-05-15 02:30:00,0.0,0.010280640795826912,0.0
1781,2019-05-15 03:00:00,0.0,0.01166892796754837,0.0
1782,2019-05-15 03:30:00,0.0,0.017879290506243706,0.0
1783,2019-05-15 04:00:00,0.0,0.028073353692889214,0.0
1784,2019-05-15 04:30:00,0.0,0.05427655577659607,0.0
1785,2019-05-15 05:00:00,0.0,0.08684099465608597,0.0
1786,2019-05-15 05:30:00,0.0,0.31644266843795776,0.0
1787,2019-05-15 06:00:00,0.0,1.097160816192627,0.0
1788,2019-05-15 06:30:00,1.0,0.945557177066803,1.0
1789,2019-05-15 07:00:00,1.0,1.7057383060455322,1.0
1790,2019-05-15 07:30:00,1.0,1.2614153623580933,1.0
1791,2019-05-15 08:00:00,1.0,1.3544996976852417,1.0
1792,2019-05-15 08:30:00,1.0,1.6540998220443726,1.0
1793,2019-05-15 09:00:00,2.0,2.0559728145599365,2.0
1794,2019-05-15 09:30:00,2.0,3.1899116039276123,2.0
1795,2019-05-15 10:00:00,3.0,4.583818435668945,4.0
1796,2019-05-15 10:30:00,3.0,5.613156795501709,6.0
1797,2019-05-15 11:00:00,3.0,5.470396995544434,6.0
1798,2019-05-15 11:30:00,3.0,5.3028388023376465,8.0
