,Date,TED_1,TED_1_pred,TED_1_true
1324,2019-05-05 14:30:00,5.0,3.3832316398620605,5.0
1325,2019-05-05 15:00:00,5.0,3.4535622596740723,5.0
1326,2019-05-05 15:30:00,6.0,3.4769420623779297,6.0
1327,2019-05-05 16:00:00,5.0,3.46692156791687,5.0
1328,2019-05-05 16:30:00,4.0,3.323647975921631,4.0
1329,2019-05-05 17:00:00,4.0,3.181086778640747,4.0
1330,2019-05-05 17:30:00,4.0,3.0345818996429443,4.0
1331,2019-05-05 18:00:00,5.0,2.7748067378997803,5.0
1332,2019-05-05 18:30:00,5.0,2.5442349910736084,5.0
1333,2019-05-05 19:00:00,5.0,2.3579916954040527,5.0
1334,2019-05-05 19:30:00,2.0,2.1461286544799805,2.0
1335,2019-05-05 20:00:00,2.0,1.7872211933135986,2.0
1336,2019-05-05 20:30:00,0.0,1.4350529909133911,0.0
1337,2019-05-05 21:00:00,0.0,1.156720757484436,0.0
1338,2019-05-05 21:30:00,0.0,0.8856314420700073,0.0
1339,2019-05-05 22:00:00,0.0,0.6845848560333252,0.0
1340,2019-05-05 22:30:00,0.0,0.5081270933151245,0.0
1341,2019-05-05 23:00:00,0.0,0.3889453709125519,0.0
1342,2019-05-05 23:30:00,0.0,0.29357481002807617,0.0
1343,2019-05-06 00:00:00,0.0,0.21617943048477173,0.0
1344,2019-05-06 00:30:00,0.0,0.167424276471138,0.0
1345,2019-05-06 01:00:00,0.0,0.14176617562770844,0.0
1346,2019-05-06 01:30:00,0.0,0.12590889632701874,0.0
1347,2019-05-06 02:00:00,0.0,0.12164881080389023,0.0
1348,2019-05-06 02:30:00,0.0,0.11386305838823318,0.0
1349,2019-05-06 03:00:00,0.0,0.11865976452827454,0.0
1350,2019-05-06 03:30:00,0.0,0.13046221435070038,0.0
1351,2019-05-06 04:00:00,0.0,0.14998048543930054,0.0
1352,2019-05-06 04:30:00,0.0,0.17888958752155304,0.0
1353,2019-05-06 05:00:00,0.0,0.21720631420612335,0.0
1354,2019-05-06 05:30:00,1.0,0.2896963655948639,1.0
1355,2019-05-06 06:00:00,1.0,0.3962074816226959,1.0
1356,2019-05-06 06:30:00,1.0,0.5382896661758423,1.0
1357,2019-05-06 07:00:00,1.0,0.7094641327857971,1.0
1358,2019-05-06 07:30:00,1.0,0.9502796530723572,1.0
1359,2019-05-06 08:00:00,2.0,1.2868053913116455,2.0
1360,2019-05-06 08:30:00,2.0,1.880908727645874,2.0
1361,2019-05-06 09:00:00,3.0,2.4340028762817383,3.0
1362,2019-05-06 09:30:00,3.0,2.9215481281280518,3.0
1363,2019-05-06 10:00:00,3.0,3.656731605529785,3.0
1364,2019-05-06 10:30:00,2.0,4.101323127746582,2.0
1365,2019-05-06 11:00:00,2.0,4.87506628036499,2.0
1366,2019-05-06 11:30:00,2.0,5.276787281036377,2.0
1367,2019-05-06 12:00:00,2.0,5.09419059753418,2.0
1368,2019-05-06 12:30:00,3.0,5.102765083312988,3.0
1369,2019-05-06 13:00:00,3.0,5.449971675872803,3.0
1370,2019-05-06 13:30:00,4.0,5.751890659332275,4.0
1371,2019-05-06 14:00:00,4.0,5.654071807861328,4.0
1372,2019-05-06 14:30:00,3.0,5.529647350311279,3.0
1373,2019-05-06 15:00:00,3.0,5.354381561279297,3.0
1374,2019-05-06 15:30:00,4.0,5.296773433685303,4.0
1375,2019-05-06 16:00:00,4.0,4.676506996154785,4.0
1376,2019-05-06 16:30:00,3.0,4.043239593505859,3.0
1377,2019-05-06 17:00:00,3.0,3.8192293643951416,3.0
1378,2019-05-06 17:30:00,2.0,3.850815773010254,2.0
1379,2019-05-06 18:00:00,1.0,4.0025763511657715,1.0
1380,2019-05-06 18:30:00,1.0,4.044215202331543,1.0
1381,2019-05-06 19:00:00,1.0,3.6106977462768555,1.0
1382,2019-05-06 19:30:00,1.0,2.7976505756378174,1.0
1383,2019-05-06 20:00:00,1.0,2.4230735301971436,1.0
1384,2019-05-06 20:30:00,0.0,1.8557074069976807,0.0
1385,2019-05-06 21:00:00,0.0,1.4884719848632812,0.0
1386,2019-05-06 21:30:00,0.0,1.1689438819885254,0.0
1387,2019-05-06 22:00:00,0.0,0.9131990075111389,0.0
1388,2019-05-06 22:30:00,0.0,0.6525610685348511,0.0
1389,2019-05-06 23:00:00,0.0,0.46107563376426697,0.0
1390,2019-05-06 23:30:00,0.0,0.3066314458847046,0.0
1391,2019-05-07 00:00:00,0.0,0.21143396198749542,0.0
1392,2019-05-07 00:30:00,0.0,0.14403456449508667,0.0
1393,2019-05-07 01:00:00,0.0,0.1163126677274704,0.0
1394,2019-05-07 01:30:00,0.0,0.09763184934854507,0.0
1395,2019-05-07 02:00:00,0.0,0.09131414443254471,0.0
1396,2019-05-07 02:30:00,0.0,0.09188427776098251,0.0
1397,2019-05-07 03:00:00,0.0,0.10049319267272949,0.0
1398,2019-05-07 03:30:00,0.0,0.11585909873247147,0.0
1399,2019-05-07 04:00:00,0.0,0.13982230424880981,0.0
1400,2019-05-07 04:30:00,0.0,0.17527513206005096,0.0
1401,2019-05-07 05:00:00,0.0,0.2235812246799469,0.0
1402,2019-05-07 05:30:00,0.0,0.321770042181015,0.0
1403,2019-05-07 06:00:00,0.0,0.47202837467193604,0.0
1404,2019-05-07 06:30:00,1.0,0.6672696471214294,1.0
1405,2019-05-07 07:00:00,1.0,0.9082911014556885,1.0
1406,2019-05-07 07:30:00,1.0,1.2250920534133911,1.0
1407,2019-05-07 08:00:00,1.0,1.7014607191085815,1.0
1408,2019-05-07 08:30:00,1.0,2.2217750549316406,1.0
1409,2019-05-07 09:00:00,1.0,2.8709864616394043,1.0
1410,2019-05-07 09:30:00,2.0,3.575453281402588,2.0
1411,2019-05-07 10:00:00,4.0,4.437058925628662,4.0
1412,2019-05-07 10:30:00,4.0,4.759039402008057,4.0
1413,2019-05-07 11:00:00,4.0,4.958584785461426,4.0
1414,2019-05-07 11:30:00,4.0,4.8141560554504395,4.0
1415,2019-05-07 12:00:00,5.0,4.862265110015869,5.0
1416,2019-05-07 12:30:00,5.0,4.9942169189453125,5.0
1417,2019-05-07 13:00:00,5.0,4.93820333480835,5.0
1418,2019-05-07 13:30:00,5.0,5.039689064025879,5.0
1419,2019-05-07 14:00:00,5.0,5.189382553100586,5.0
1420,2019-05-07 14:30:00,6.0,4.864869117736816,6.0
1421,2019-05-07 15:00:00,4.0,4.42238712310791,4.0
1422,2019-05-07 15:30:00,5.0,4.255885601043701,5.0
1423,2019-05-07 16:00:00,5.0,3.951143264770508,5.0
1424,2019-05-07 16:30:00,5.0,3.8044426441192627,5.0
1425,2019-05-07 17:00:00,3.0,3.504446268081665,3.0
1426,2019-05-07 17:30:00,1.0,3.215418815612793,1.0
1427,2019-05-07 18:00:00,1.0,3.0676448345184326,1.0
1428,2019-05-07 18:30:00,1.0,2.856576442718506,1.0
1429,2019-05-07 19:00:00,0.0,2.8283660411834717,0.0
1430,2019-05-07 19:30:00,0.0,2.6714065074920654,0.0
1431,2019-05-07 20:00:00,0.0,2.566973924636841,0.0
1432,2019-05-07 20:30:00,0.0,2.1403861045837402,0.0
1433,2019-05-07 21:00:00,0.0,1.7097066640853882,0.0
1434,2019-05-07 21:30:00,0.0,1.3301674127578735,0.0
1435,2019-05-07 22:00:00,0.0,0.9805418252944946,0.0
1436,2019-05-07 22:30:00,0.0,0.7015889286994934,0.0
1437,2019-05-07 23:00:00,0.0,0.512277364730835,0.0
1438,2019-05-07 23:30:00,0.0,0.340505450963974,0.0
1439,2019-05-08 00:00:00,0.0,0.24559789896011353,0.0
1440,2019-05-08 00:30:00,0.0,0.17001308500766754,0.0
1441,2019-05-08 01:00:00,0.0,0.1309783011674881,0.0
1442,2019-05-08 01:30:00,0.0,0.10926267504692078,0.0
1443,2019-05-08 02:00:00,0.0,0.10166420042514801,0.0
1444,2019-05-08 02:30:00,0.0,0.10265893489122391,0.0
1445,2019-05-08 03:00:00,0.0,0.11195885390043259,0.0
1446,2019-05-08 03:30:00,0.0,0.12920010089874268,0.0
1447,2019-05-08 04:00:00,0.0,0.15530136227607727,0.0
1448,2019-05-08 04:30:00,0.0,0.19385841488838196,0.0
1449,2019-05-08 05:00:00,0.0,0.24499332904815674,0.0
1450,2019-05-08 05:30:00,0.0,0.3326491713523865,0.0
1451,2019-05-08 06:00:00,1.0,0.43356752395629883,1.0
1452,2019-05-08 06:30:00,1.0,0.6185027360916138,1.0
1453,2019-05-08 07:00:00,0.0,0.8757626414299011,0.0
1454,2019-05-08 07:30:00,0.0,1.2660917043685913,0.0
1455,2019-05-08 08:00:00,1.0,1.5925052165985107,1.0
1456,2019-05-08 08:30:00,2.0,2.1405749320983887,2.0
1457,2019-05-08 09:00:00,2.0,2.8000805377960205,2.0
1458,2019-05-08 09:30:00,3.0,3.6978325843811035,3.0
1459,2019-05-08 10:00:00,3.0,4.891456127166748,3.0
1460,2019-05-08 10:30:00,4.0,5.698334693908691,4.0
1461,2019-05-08 11:00:00,4.0,6.581155776977539,4.0
1462,2019-05-08 11:30:00,4.0,6.993030548095703,4.0
1463,2019-05-08 12:00:00,3.0,7.405361175537109,3.0
1464,2019-05-08 12:30:00,3.0,7.453647136688232,3.0
1465,2019-05-08 13:00:00,4.0,7.3463263511657715,4.0
1466,2019-05-08 13:30:00,3.0,6.845738410949707,3.0
1467,2019-05-08 14:00:00,3.0,6.462915897369385,3.0
1468,2019-05-08 14:30:00,3.0,5.953857898712158,3.0
1469,2019-05-08 15:00:00,3.0,4.9283905029296875,3.0
1470,2019-05-08 15:30:00,3.0,4.2808732986450195,3.0
1471,2019-05-08 16:00:00,3.0,3.9317119121551514,3.0
1472,2019-05-08 16:30:00,2.0,3.541775703430176,2.0
1473,2019-05-08 17:00:00,2.0,3.1051740646362305,2.0
1474,2019-05-08 17:30:00,2.0,3.0324044227600098,2.0
1475,2019-05-08 18:00:00,1.0,2.9967358112335205,1.0
1476,2019-05-08 18:30:00,1.0,2.9966468811035156,1.0
1477,2019-05-08 19:00:00,1.0,2.7892754077911377,1.0
1478,2019-05-08 19:30:00,0.0,2.489281415939331,0.0
1479,2019-05-08 20:00:00,0.0,2.2669923305511475,0.0
1480,2019-05-08 20:30:00,0.0,1.9930858612060547,0.0
1481,2019-05-08 21:00:00,0.0,1.7345861196517944,0.0
1482,2019-05-08 21:30:00,0.0,1.4080723524093628,0.0
1483,2019-05-08 22:00:00,0.0,0.9861046671867371,0.0
1484,2019-05-08 22:30:00,0.0,0.6620451211929321,0.0
1485,2019-05-08 23:00:00,1.0,0.4720717668533325,1.0
1486,2019-05-08 23:30:00,1.0,0.3264673352241516,1.0
1487,2019-05-09 00:00:00,1.0,0.2340788096189499,1.0
1488,2019-05-09 00:30:00,1.0,0.172105610370636,1.0
1489,2019-05-09 01:00:00,1.0,0.1440940499305725,1.0
1490,2019-05-09 01:30:00,1.0,0.12186701595783234,1.0
1491,2019-05-09 02:00:00,1.0,0.11063162237405777,1.0
1492,2019-05-09 02:30:00,1.0,0.10121254622936249,1.0
1493,2019-05-09 03:00:00,1.0,0.10307532548904419,1.0
1494,2019-05-09 03:30:00,1.0,0.11364643275737762,1.0
1495,2019-05-09 04:00:00,1.0,0.13153594732284546,1.0
1496,2019-05-09 04:30:00,1.0,0.15974316000938416,1.0
1497,2019-05-09 05:00:00,1.0,0.19791990518569946,1.0
1498,2019-05-09 05:30:00,1.0,0.26553279161453247,1.0
1499,2019-05-09 06:00:00,2.0,0.369279682636261,2.0
1500,2019-05-09 06:30:00,1.0,0.5000455379486084,1.0
1501,2019-05-09 07:00:00,1.0,0.609813392162323,1.0
1502,2019-05-09 07:30:00,1.0,0.788536787033081,1.0
1503,2019-05-09 08:00:00,2.0,1.0217608213424683,2.0
1504,2019-05-09 08:30:00,2.0,1.5067194700241089,2.0
1505,2019-05-09 09:00:00,2.0,2.0532147884368896,2.0
1506,2019-05-09 09:30:00,2.0,2.8469722270965576,2.0
1507,2019-05-09 10:00:00,1.0,3.500214099884033,1.0
1508,2019-05-09 10:30:00,1.0,4.008048057556152,1.0
1509,2019-05-09 11:00:00,2.0,4.363603591918945,2.0
1510,2019-05-09 11:30:00,2.0,4.540661334991455,2.0
1511,2019-05-09 12:00:00,2.0,4.596351146697998,2.0
1512,2019-05-09 12:30:00,3.0,4.429199695587158,3.0
1513,2019-05-09 13:00:00,4.0,4.487066268920898,4.0
1514,2019-05-09 13:30:00,4.0,4.34457540512085,4.0
1515,2019-05-09 14:00:00,5.0,4.214089393615723,5.0
1516,2019-05-09 14:30:00,6.0,4.046996593475342,6.0
1517,2019-05-09 15:00:00,5.0,4.203764915466309,5.0
1518,2019-05-09 15:30:00,4.0,4.227711200714111,4.0
1519,2019-05-09 16:00:00,2.0,3.813661575317383,2.0
1520,2019-05-09 16:30:00,1.0,3.244040012359619,1.0
1521,2019-05-09 17:00:00,2.0,3.073418617248535,2.0
1522,2019-05-09 17:30:00,2.0,3.0120604038238525,2.0
1523,2019-05-09 18:00:00,1.0,2.9132883548736572,1.0
1524,2019-05-09 18:30:00,1.0,2.794664144515991,1.0
1525,2019-05-09 19:00:00,2.0,2.704648971557617,2.0
1526,2019-05-09 19:30:00,2.0,2.696143865585327,2.0
1527,2019-05-09 20:00:00,1.0,2.607588529586792,1.0
1528,2019-05-09 20:30:00,1.0,2.3440589904785156,1.0
1529,2019-05-09 21:00:00,0.0,2.0257346630096436,0.0
1530,2019-05-09 21:30:00,0.0,1.8188648223876953,0.0
1531,2019-05-09 22:00:00,0.0,1.4335277080535889,0.0
1532,2019-05-09 22:30:00,1.0,0.9548382759094238,1.0
1533,2019-05-09 23:00:00,1.0,0.7229856252670288,1.0
1534,2019-05-09 23:30:00,1.0,0.530280351638794,1.0
1535,2019-05-10 00:00:00,1.0,0.3917504847049713,1.0
1536,2019-05-10 00:30:00,1.0,0.3060576915740967,1.0
1537,2019-05-10 01:00:00,1.0,0.23217368125915527,1.0
1538,2019-05-10 01:30:00,1.0,0.17321965098381042,1.0
1539,2019-05-10 02:00:00,1.0,0.1336265504360199,1.0
1540,2019-05-10 02:30:00,0.0,0.10333172231912613,0.0
1541,2019-05-10 03:00:00,0.0,0.08836596459150314,0.0
1542,2019-05-10 03:30:00,0.0,0.08239678293466568,0.0
1543,2019-05-10 04:00:00,0.0,0.08227142691612244,0.0
1544,2019-05-10 04:30:00,0.0,0.08795446157455444,0.0
1545,2019-05-10 05:00:00,0.0,0.0983942374587059,0.0
1546,2019-05-10 05:30:00,0.0,0.12041246891021729,0.0
1547,2019-05-10 06:00:00,0.0,0.15487869083881378,0.0
1548,2019-05-10 06:30:00,0.0,0.18597429990768433,0.0
1549,2019-05-10 07:00:00,0.0,0.22950023412704468,0.0
1550,2019-05-10 07:30:00,0.0,0.3083934783935547,0.0
1551,2019-05-10 08:00:00,0.0,0.4054611623287201,0.0
1552,2019-05-10 08:30:00,0.0,0.549869954586029,0.0
1553,2019-05-10 09:00:00,0.0,0.7109818458557129,0.0
1554,2019-05-10 09:30:00,0.0,0.9649904370307922,0.0
1555,2019-05-10 10:00:00,1.0,1.2094630002975464,1.0
1556,2019-05-10 10:30:00,1.0,1.4666279554367065,1.0
1557,2019-05-10 11:00:00,0.0,1.707283616065979,0.0
1558,2019-05-10 11:30:00,1.0,1.8834476470947266,1.0
1559,2019-05-10 12:00:00,3.0,2.0271108150482178,3.0
1560,2019-05-10 12:30:00,3.0,2.191789150238037,3.0
1561,2019-05-10 13:00:00,3.0,2.3784713745117188,3.0
1562,2019-05-10 13:30:00,4.0,2.4773504734039307,4.0
1563,2019-05-10 14:00:00,2.0,2.3775975704193115,2.0
1564,2019-05-10 14:30:00,2.0,2.3498027324676514,2.0
1565,2019-05-10 15:00:00,2.0,2.2231414318084717,2.0
1566,2019-05-10 15:30:00,2.0,2.166494846343994,2.0
1567,2019-05-10 16:00:00,1.0,1.9521044492721558,1.0
1568,2019-05-10 16:30:00,1.0,1.8446927070617676,1.0
1569,2019-05-10 17:00:00,1.0,1.9104517698287964,1.0
1570,2019-05-10 17:30:00,1.0,2.015061616897583,1.0
1571,2019-05-10 18:00:00,1.0,1.967032551765442,1.0
1572,2019-05-10 18:30:00,0.0,1.890755534172058,0.0
1573,2019-05-10 19:00:00,0.0,1.9170446395874023,0.0
1574,2019-05-10 19:30:00,0.0,2.0275111198425293,0.0
1575,2019-05-10 20:00:00,0.0,1.7399801015853882,0.0
1576,2019-05-10 20:30:00,0.0,1.4620106220245361,0.0
1577,2019-05-10 21:00:00,0.0,1.143657922744751,0.0
1578,2019-05-10 21:30:00,0.0,0.9272351264953613,0.0
1579,2019-05-10 22:00:00,0.0,0.7374574542045593,0.0
1580,2019-05-10 22:30:00,1.0,0.6115396618843079,1.0
1581,2019-05-10 23:00:00,1.0,0.49003171920776367,1.0
1582,2019-05-10 23:30:00,1.0,0.37206411361694336,1.0
1583,2019-05-11 00:00:00,1.0,0.28142619132995605,1.0
1584,2019-05-11 00:30:00,1.0,0.20087578892707825,1.0
1585,2019-05-11 01:00:00,1.0,0.1520949751138687,1.0
1586,2019-05-11 01:30:00,1.0,0.11835867166519165,1.0
1587,2019-05-11 02:00:00,0.0,0.09776611626148224,0.0
1588,2019-05-11 02:30:00,0.0,0.08203418552875519,0.0
1589,2019-05-11 03:00:00,0.0,0.07701806724071503,0.0
1590,2019-05-11 03:30:00,0.0,0.07903055101633072,0.0
1591,2019-05-11 04:00:00,0.0,0.08605937659740448,0.0
1592,2019-05-11 04:30:00,0.0,0.09966066479682922,0.0
1593,2019-05-11 05:00:00,0.0,0.11852684617042542,0.0
1594,2019-05-11 05:30:00,0.0,0.14730918407440186,0.0
1595,2019-05-11 06:00:00,0.0,0.18434502184391022,0.0
1596,2019-05-11 06:30:00,0.0,0.23885603249073029,0.0
1597,2019-05-11 07:00:00,0.0,0.30763643980026245,0.0
1598,2019-05-11 07:30:00,0.0,0.40699437260627747,0.0
1599,2019-05-11 08:00:00,0.0,0.5291646718978882,0.0
1600,2019-05-11 08:30:00,0.0,0.6971815824508667,0.0
1601,2019-05-11 09:00:00,0.0,0.8930335640907288,0.0
1602,2019-05-11 09:30:00,1.0,1.1675840616226196,1.0
1603,2019-05-11 10:00:00,3.0,1.4761415719985962,3.0
1604,2019-05-11 10:30:00,5.0,1.7688026428222656,5.0
1605,2019-05-11 11:00:00,6.0,1.9843908548355103,6.0
1606,2019-05-11 11:30:00,5.0,2.275003433227539,5.0
1607,2019-05-11 12:00:00,3.0,2.563646078109741,3.0
1608,2019-05-11 12:30:00,3.0,2.6442763805389404,3.0
1609,2019-05-11 13:00:00,2.0,2.629145860671997,2.0
1610,2019-05-11 13:30:00,2.0,2.595386266708374,2.0
1611,2019-05-11 14:00:00,1.0,2.315380811691284,1.0
1612,2019-05-11 14:30:00,0.0,2.1692006587982178,0.0
1613,2019-05-11 15:00:00,0.0,1.9965870380401611,0.0
1614,2019-05-11 15:30:00,0.0,1.9219001531600952,0.0
1615,2019-05-11 16:00:00,1.0,1.7723411321640015,1.0
1616,2019-05-11 16:30:00,1.0,1.7379608154296875,1.0
1617,2019-05-11 17:00:00,1.0,1.7122044563293457,1.0
1618,2019-05-11 17:30:00,1.0,1.7307889461517334,1.0
1619,2019-05-11 18:00:00,1.0,1.666892409324646,1.0
1620,2019-05-11 18:30:00,1.0,1.5492876768112183,1.0
1621,2019-05-11 19:00:00,1.0,1.4144185781478882,1.0
1622,2019-05-11 19:30:00,2.0,1.2180263996124268,2.0
1623,2019-05-11 20:00:00,2.0,1.064407467842102,2.0
1624,2019-05-11 20:30:00,3.0,0.9315987229347229,3.0
1625,2019-05-11 21:00:00,3.0,0.7911220192909241,3.0
1626,2019-05-11 21:30:00,3.0,0.6146556735038757,3.0
1627,2019-05-11 22:00:00,3.0,0.47498416900634766,3.0
1628,2019-05-11 22:30:00,2.0,0.38689613342285156,2.0
1629,2019-05-11 23:00:00,1.0,0.31422457098960876,1.0
1630,2019-05-11 23:30:00,1.0,0.25200870633125305,1.0
1631,2019-05-12 00:00:00,1.0,0.21051771938800812,1.0
1632,2019-05-12 00:30:00,1.0,0.17984212934970856,1.0
1633,2019-05-12 01:00:00,1.0,0.16208511590957642,1.0
1634,2019-05-12 01:30:00,1.0,0.1492166966199875,1.0
1635,2019-05-12 02:00:00,1.0,0.13511836528778076,1.0
1636,2019-05-12 02:30:00,1.0,0.1311195194721222,1.0
1637,2019-05-12 03:00:00,1.0,0.13478609919548035,1.0
1638,2019-05-12 03:30:00,1.0,0.14536742866039276,1.0
1639,2019-05-12 04:00:00,1.0,0.161629781126976,1.0
1640,2019-05-12 04:30:00,1.0,0.1896495223045349,1.0
1641,2019-05-12 05:00:00,1.0,0.225597083568573,1.0
1642,2019-05-12 05:30:00,1.0,0.2828724682331085,1.0
1643,2019-05-12 06:00:00,2.0,0.3545135259628296,2.0
1644,2019-05-12 06:30:00,2.0,0.4639360010623932,2.0
1645,2019-05-12 07:00:00,1.0,0.5994071960449219,1.0
1646,2019-05-12 07:30:00,1.0,0.7981781363487244,1.0
1647,2019-05-12 08:00:00,1.0,1.1097784042358398,1.0
1648,2019-05-12 08:30:00,2.0,1.4788271188735962,2.0
1649,2019-05-12 09:00:00,3.0,1.9153178930282593,3.0
1650,2019-05-12 09:30:00,4.0,2.4872617721557617,4.0
1651,2019-05-12 10:00:00,4.0,2.9756734371185303,4.0
1652,2019-05-12 10:30:00,6.0,3.563732147216797,6.0
1653,2019-05-12 11:00:00,5.0,3.964684247970581,5.0
1654,2019-05-12 11:30:00,5.0,4.182923316955566,5.0
1655,2019-05-12 12:00:00,5.0,4.0287861824035645,5.0
1656,2019-05-12 12:30:00,4.0,4.047827243804932,4.0
1657,2019-05-12 13:00:00,4.0,3.6920628547668457,4.0
1658,2019-05-12 13:30:00,2.0,3.51121187210083,2.0
1659,2019-05-12 14:00:00,1.0,3.28037691116333,1.0
1660,2019-05-12 14:30:00,1.0,3.1260149478912354,1.0
1661,2019-05-12 15:00:00,2.0,3.058760166168213,2.0
1662,2019-05-12 15:30:00,2.0,3.1559436321258545,2.0
1663,2019-05-12 16:00:00,2.0,3.1800317764282227,2.0
1664,2019-05-12 16:30:00,2.0,3.1331424713134766,2.0
1665,2019-05-12 17:00:00,2.0,3.0292348861694336,2.0
1666,2019-05-12 17:30:00,2.0,2.9494266510009766,2.0
1667,2019-05-12 18:00:00,2.0,2.8120710849761963,2.0
1668,2019-05-12 18:30:00,2.0,2.601491928100586,2.0
1669,2019-05-12 19:00:00,2.0,2.3881068229675293,2.0
1670,2019-05-12 19:30:00,2.0,2.1591548919677734,2.0
1671,2019-05-12 20:00:00,2.0,1.8536056280136108,2.0
1672,2019-05-12 20:30:00,1.0,1.5258944034576416,1.0
1673,2019-05-12 21:00:00,0.0,1.2397897243499756,0.0
1674,2019-05-12 21:30:00,0.0,0.9596065878868103,0.0
1675,2019-05-12 22:00:00,0.0,0.7504211068153381,0.0
1676,2019-05-12 22:30:00,0.0,0.528152346611023,0.0
1677,2019-05-12 23:00:00,0.0,0.36862173676490784,0.0
1678,2019-05-12 23:30:00,0.0,0.26245230436325073,0.0
1679,2019-05-13 00:00:00,0.0,0.19959896802902222,0.0
1680,2019-05-13 00:30:00,0.0,0.1548820436000824,0.0
1681,2019-05-13 01:00:00,0.0,0.13026174902915955,0.0
1682,2019-05-13 01:30:00,0.0,0.1149543970823288,0.0
1683,2019-05-13 02:00:00,0.0,0.1107841357588768,0.0
1684,2019-05-13 02:30:00,0.0,0.11219678819179535,0.0
1685,2019-05-13 03:00:00,0.0,0.12130994349718094,0.0
1686,2019-05-13 03:30:00,0.0,0.13673071563243866,0.0
1687,2019-05-13 04:00:00,0.0,0.16003158688545227,0.0
1688,2019-05-13 04:30:00,0.0,0.19464527070522308,0.0
1689,2019-05-13 05:00:00,0.0,0.24043942987918854,0.0
1690,2019-05-13 05:30:00,0.0,0.3274025321006775,0.0
1691,2019-05-13 06:00:00,0.0,0.46680086851119995,0.0
1692,2019-05-13 06:30:00,0.0,0.6467924118041992,0.0
1693,2019-05-13 07:00:00,1.0,0.8098080158233643,1.0
1694,2019-05-13 07:30:00,1.0,1.1160892248153687,1.0
1695,2019-05-13 08:00:00,2.0,1.4616203308105469,2.0
1696,2019-05-13 08:30:00,2.0,1.9789259433746338,2.0
1697,2019-05-13 09:00:00,2.0,2.658151149749756,2.0
1698,2019-05-13 09:30:00,2.0,3.5027825832366943,2.0
1699,2019-05-13 10:00:00,2.0,4.282275199890137,2.0
1700,2019-05-13 10:30:00,3.0,5.547860622406006,3.0
1701,2019-05-13 11:00:00,3.0,6.0268025398254395,3.0
1702,2019-05-13 11:30:00,3.0,6.302453517913818,3.0
1703,2019-05-13 12:00:00,4.0,6.425233840942383,4.0
1704,2019-05-13 12:30:00,4.0,6.348340034484863,4.0
1705,2019-05-13 13:00:00,3.0,6.223837852478027,3.0
1706,2019-05-13 13:30:00,1.0,5.2277750968933105,1.0
1707,2019-05-13 14:00:00,3.0,4.226247310638428,3.0
1708,2019-05-13 14:30:00,3.0,4.023555755615234,3.0
1709,2019-05-13 15:00:00,5.0,4.248660087585449,5.0
1710,2019-05-13 15:30:00,5.0,4.371582984924316,5.0
1711,2019-05-13 16:00:00,4.0,4.202332496643066,4.0
1712,2019-05-13 16:30:00,4.0,3.9831550121307373,4.0
1713,2019-05-13 17:00:00,4.0,3.593989610671997,4.0
1714,2019-05-13 17:30:00,3.0,3.390537977218628,3.0
1715,2019-05-13 18:00:00,4.0,3.2656097412109375,4.0
1716,2019-05-13 18:30:00,4.0,3.2515289783477783,4.0
1717,2019-05-13 19:00:00,4.0,3.126641035079956,4.0
1718,2019-05-13 19:30:00,3.0,2.8683037757873535,3.0
1719,2019-05-13 20:00:00,2.0,2.629136800765991,2.0
1720,2019-05-13 20:30:00,1.0,2.02758526802063,1.0
1721,2019-05-13 21:00:00,1.0,1.5801674127578735,1.0
1722,2019-05-13 21:30:00,0.0,1.2183433771133423,0.0
1723,2019-05-13 22:00:00,0.0,0.9036523103713989,0.0
1724,2019-05-13 22:30:00,0.0,0.6360375285148621,0.0
1725,2019-05-13 23:00:00,0.0,0.4481697380542755,0.0
1726,2019-05-13 23:30:00,0.0,0.29808661341667175,0.0
1727,2019-05-14 00:00:00,0.0,0.20547285676002502,0.0
1728,2019-05-14 00:30:00,0.0,0.13975882530212402,0.0
1729,2019-05-14 01:00:00,0.0,0.1067272275686264,0.0
1730,2019-05-14 01:30:00,0.0,0.08855307847261429,0.0
1731,2019-05-14 02:00:00,0.0,0.08341334015130997,0.0
1732,2019-05-14 02:30:00,0.0,0.08492866158485413,0.0
1733,2019-05-14 03:00:00,0.0,0.09437022358179092,0.0
1734,2019-05-14 03:30:00,0.0,0.11029966920614243,0.0
1735,2019-05-14 04:00:00,0.0,0.13487748801708221,0.0
1736,2019-05-14 04:30:00,0.0,0.17032019793987274,0.0
1737,2019-05-14 05:00:00,0.0,0.2184504270553589,0.0
1738,2019-05-14 05:30:00,0.0,0.30307793617248535,0.0
1739,2019-05-14 06:00:00,1.0,0.40404990315437317,1.0
1740,2019-05-14 06:30:00,1.0,0.5401904582977295,1.0
1741,2019-05-14 07:00:00,1.0,0.7673642039299011,1.0
1742,2019-05-14 07:30:00,1.0,1.0423182249069214,1.0
1743,2019-05-14 08:00:00,1.0,1.3754761219024658,1.0
1744,2019-05-14 08:30:00,2.0,1.7617610692977905,2.0
1745,2019-05-14 09:00:00,3.0,2.2625648975372314,3.0
1746,2019-05-14 09:30:00,4.0,2.866422653198242,4.0
1747,2019-05-14 10:00:00,4.0,3.3362910747528076,4.0
1748,2019-05-14 10:30:00,3.0,3.9839696884155273,3.0
1749,2019-05-14 11:00:00,4.0,4.683338165283203,4.0
1750,2019-05-14 11:30:00,4.0,4.993586540222168,4.0
