,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
1366,2019-05-06 11:30:00,4.0,5.807293891906738,5.0
1367,2019-05-06 12:00:00,4.0,5.914051055908203,5.0
1368,2019-05-06 12:30:00,4.0,5.863007545471191,5.0
1369,2019-05-06 13:00:00,4.0,5.624855995178223,5.0
1370,2019-05-06 13:30:00,4.0,5.399725437164307,6.0
1371,2019-05-06 14:00:00,4.0,5.008891582489014,4.0
1372,2019-05-06 14:30:00,4.0,4.790635585784912,4.0
1373,2019-05-06 15:00:00,4.0,4.381703853607178,4.0
1374,2019-05-06 15:30:00,4.0,4.162134170532227,4.0
1375,2019-05-06 16:00:00,3.0,4.055673122406006,3.0
1376,2019-05-06 16:30:00,4.0,4.13210391998291,4.0
1377,2019-05-06 17:00:00,4.0,4.0280585289001465,4.0
1378,2019-05-06 17:30:00,4.0,3.932368040084839,4.0
1379,2019-05-06 18:00:00,3.0,3.925748825073242,3.0
1380,2019-05-06 18:30:00,3.0,3.8699793815612793,3.0
1381,2019-05-06 19:00:00,4.0,3.467057704925537,5.0
1382,2019-05-06 19:30:00,4.0,3.1417129039764404,5.0
1383,2019-05-06 20:00:00,4.0,2.757211685180664,5.0
1384,2019-05-06 20:30:00,4.0,2.2953972816467285,5.0
1385,2019-05-06 21:00:00,3.0,1.8903731107711792,3.0
1386,2019-05-06 21:30:00,3.0,1.429728388786316,3.0
1387,2019-05-06 22:00:00,3.0,1.1558810472488403,3.0
1388,2019-05-06 22:30:00,0.0,0.8468125462532043,0.0
1389,2019-05-06 23:00:00,0.0,0.6222278475761414,0.0
1390,2019-05-06 23:30:00,0.0,0.40069183707237244,0.0
1391,2019-05-07 00:00:00,0.0,0.2735976278781891,0.0
1392,2019-05-07 00:30:00,0.0,0.18222470581531525,0.0
1393,2019-05-07 01:00:00,0.0,0.13344307243824005,0.0
1394,2019-05-07 01:30:00,0.0,0.10456818342208862,0.0
1395,2019-05-07 02:00:00,0.0,0.0925799161195755,0.0
1396,2019-05-07 02:30:00,0.0,0.08918890357017517,0.0
1397,2019-05-07 03:00:00,0.0,0.09490009397268295,0.0
1398,2019-05-07 03:30:00,0.0,0.10779812932014465,0.0
1399,2019-05-07 04:00:00,0.0,0.1298510730266571,0.0
1400,2019-05-07 04:30:00,0.0,0.1634177714586258,0.0
1401,2019-05-07 05:00:00,0.0,0.21545980870723724,0.0
1402,2019-05-07 05:30:00,0.0,0.2874336838722229,0.0
1403,2019-05-07 06:00:00,0.0,0.39183640480041504,0.0
1404,2019-05-07 06:30:00,0.0,0.5530059933662415,0.0
1405,2019-05-07 07:00:00,1.0,0.819469690322876,1.0
1406,2019-05-07 07:30:00,2.0,1.0860645771026611,2.0
1407,2019-05-07 08:00:00,3.0,1.4391661882400513,3.0
1408,2019-05-07 08:30:00,3.0,2.032238245010376,3.0
1409,2019-05-07 09:00:00,4.0,2.8968305587768555,4.0
1410,2019-05-07 09:30:00,4.0,3.7901668548583984,4.0
1411,2019-05-07 10:00:00,4.0,4.552232265472412,5.0
1412,2019-05-07 10:30:00,4.0,5.288678169250488,5.0
1413,2019-05-07 11:00:00,4.0,5.858888626098633,5.0
1414,2019-05-07 11:30:00,4.0,6.2160210609436035,5.0
1415,2019-05-07 12:00:00,4.0,6.229072093963623,6.0
1416,2019-05-07 12:30:00,4.0,6.026662826538086,5.0
1417,2019-05-07 13:00:00,4.0,5.665502071380615,4.0
1418,2019-05-07 13:30:00,4.0,5.341553688049316,4.0
1419,2019-05-07 14:00:00,3.0,5.076404094696045,3.0
1420,2019-05-07 14:30:00,3.0,4.857788562774658,3.0
1421,2019-05-07 15:00:00,4.0,4.565922737121582,6.0
1422,2019-05-07 15:30:00,4.0,4.3452558517456055,6.0
1423,2019-05-07 16:00:00,4.0,3.8944151401519775,6.0
1424,2019-05-07 16:30:00,4.0,3.778653621673584,6.0
1425,2019-05-07 17:00:00,4.0,3.709906816482544,6.0
1426,2019-05-07 17:30:00,4.0,3.679187297821045,4.0
1427,2019-05-07 18:00:00,2.0,3.597702741622925,2.0
1428,2019-05-07 18:30:00,1.0,3.600327491760254,1.0
1429,2019-05-07 19:00:00,3.0,3.492313861846924,3.0
1430,2019-05-07 19:30:00,3.0,3.439040184020996,3.0
1431,2019-05-07 20:00:00,4.0,3.29681396484375,4.0
1432,2019-05-07 20:30:00,4.0,3.0393056869506836,4.0
1433,2019-05-07 21:00:00,2.0,2.6445233821868896,2.0
1434,2019-05-07 21:30:00,2.0,2.1807758808135986,2.0
1435,2019-05-07 22:00:00,2.0,1.751196026802063,2.0
1436,2019-05-07 22:30:00,1.0,1.1239874362945557,1.0
1437,2019-05-07 23:00:00,1.0,0.7896241545677185,1.0
1438,2019-05-07 23:30:00,1.0,0.5744004249572754,1.0
1439,2019-05-08 00:00:00,0.0,0.40811851620674133,0.0
1440,2019-05-08 00:30:00,0.0,0.259045273065567,0.0
1441,2019-05-08 01:00:00,0.0,0.1778324991464615,0.0
1442,2019-05-08 01:30:00,0.0,0.1290505975484848,0.0
1443,2019-05-08 02:00:00,0.0,0.10053519904613495,0.0
1444,2019-05-08 02:30:00,0.0,0.08802606165409088,0.0
1445,2019-05-08 03:00:00,0.0,0.0862274020910263,0.0
1446,2019-05-08 03:30:00,0.0,0.09270689636468887,0.0
1447,2019-05-08 04:00:00,0.0,0.10733107477426529,0.0
1448,2019-05-08 04:30:00,0.0,0.1327669471502304,0.0
1449,2019-05-08 05:00:00,0.0,0.17019034922122955,0.0
1450,2019-05-08 05:30:00,0.0,0.23910395801067352,0.0
1451,2019-05-08 06:00:00,0.0,0.32649847865104675,0.0
1452,2019-05-08 06:30:00,0.0,0.4513097405433655,0.0
1453,2019-05-08 07:00:00,1.0,0.6868348121643066,1.0
1454,2019-05-08 07:30:00,2.0,1.0809417963027954,2.0
1455,2019-05-08 08:00:00,2.0,1.6070748567581177,2.0
1456,2019-05-08 08:30:00,2.0,2.3176181316375732,2.0
1457,2019-05-08 09:00:00,3.0,3.192796468734741,3.0
1458,2019-05-08 09:30:00,4.0,4.296170234680176,5.0
1459,2019-05-08 10:00:00,4.0,5.2813720703125,5.0
1460,2019-05-08 10:30:00,4.0,6.198540687561035,6.0
1461,2019-05-08 11:00:00,4.0,6.773357391357422,6.0
1462,2019-05-08 11:30:00,4.0,6.734089374542236,6.0
1463,2019-05-08 12:00:00,4.0,6.529430389404297,6.0
1464,2019-05-08 12:30:00,3.0,6.261852741241455,3.0
1465,2019-05-08 13:00:00,3.0,5.847441673278809,3.0
1466,2019-05-08 13:30:00,3.0,5.465285301208496,3.0
1467,2019-05-08 14:00:00,3.0,5.031469345092773,3.0
1468,2019-05-08 14:30:00,2.0,4.666759014129639,2.0
1469,2019-05-08 15:00:00,1.0,4.607306003570557,1.0
1470,2019-05-08 15:30:00,2.0,4.508166313171387,2.0
1471,2019-05-08 16:00:00,3.0,4.390908241271973,3.0
1472,2019-05-08 16:30:00,4.0,4.290277481079102,5.0
1473,2019-05-08 17:00:00,4.0,4.168646812438965,4.0
1474,2019-05-08 17:30:00,4.0,4.18765115737915,5.0
1475,2019-05-08 18:00:00,4.0,3.6318774223327637,5.0
1476,2019-05-08 18:30:00,2.0,3.3420209884643555,2.0
1477,2019-05-08 19:00:00,2.0,3.348381996154785,2.0
1478,2019-05-08 19:30:00,0.0,3.109872579574585,0.0
1479,2019-05-08 20:00:00,0.0,3.0795280933380127,0.0
1480,2019-05-08 20:30:00,0.0,2.728262424468994,0.0
1481,2019-05-08 21:00:00,0.0,2.1000733375549316,0.0
1482,2019-05-08 21:30:00,0.0,1.590743064880371,0.0
1483,2019-05-08 22:00:00,0.0,1.217630386352539,0.0
1484,2019-05-08 22:30:00,0.0,0.8593637943267822,0.0
1485,2019-05-08 23:00:00,0.0,0.6419426798820496,0.0
1486,2019-05-08 23:30:00,0.0,0.45600321888923645,0.0
1487,2019-05-09 00:00:00,0.0,0.31403204798698425,0.0
1488,2019-05-09 00:30:00,0.0,0.22554616630077362,0.0
1489,2019-05-09 01:00:00,0.0,0.17206576466560364,0.0
1490,2019-05-09 01:30:00,0.0,0.1366017907857895,0.0
1491,2019-05-09 02:00:00,0.0,0.11467727273702621,0.0
1492,2019-05-09 02:30:00,0.0,0.10501667112112045,0.0
1493,2019-05-09 03:00:00,0.0,0.10461702942848206,0.0
1494,2019-05-09 03:30:00,0.0,0.11275587975978851,0.0
1495,2019-05-09 04:00:00,0.0,0.12854254245758057,0.0
1496,2019-05-09 04:30:00,0.0,0.1552278697490692,0.0
1497,2019-05-09 05:00:00,0.0,0.19758813083171844,0.0
1498,2019-05-09 05:30:00,0.0,0.26371240615844727,0.0
1499,2019-05-09 06:00:00,0.0,0.35407188534736633,0.0
1500,2019-05-09 06:30:00,0.0,0.47958382964134216,0.0
1501,2019-05-09 07:00:00,1.0,0.6675258874893188,1.0
1502,2019-05-09 07:30:00,2.0,0.9169700741767883,2.0
1503,2019-05-09 08:00:00,2.0,1.2073895931243896,2.0
1504,2019-05-09 08:30:00,3.0,1.777518391609192,3.0
1505,2019-05-09 09:00:00,4.0,2.5461604595184326,5.0
1506,2019-05-09 09:30:00,4.0,3.2952282428741455,5.0
1507,2019-05-09 10:00:00,4.0,3.9136767387390137,6.0
1508,2019-05-09 10:30:00,4.0,4.598939895629883,6.0
1509,2019-05-09 11:00:00,4.0,5.0438737869262695,6.0
1510,2019-05-09 11:30:00,4.0,5.304594039916992,5.0
1511,2019-05-09 12:00:00,4.0,5.261916637420654,4.0
1512,2019-05-09 12:30:00,3.0,4.83023738861084,3.0
1513,2019-05-09 13:00:00,4.0,4.7190046310424805,4.0
1514,2019-05-09 13:30:00,3.0,4.605820178985596,3.0
1515,2019-05-09 14:00:00,4.0,4.4156951904296875,4.0
1516,2019-05-09 14:30:00,4.0,4.151838779449463,5.0
1517,2019-05-09 15:00:00,4.0,3.8467226028442383,5.0
1518,2019-05-09 15:30:00,4.0,3.680413246154785,5.0
1519,2019-05-09 16:00:00,4.0,3.5189876556396484,5.0
1520,2019-05-09 16:30:00,4.0,3.4321835041046143,6.0
1521,2019-05-09 17:00:00,4.0,3.344780206680298,5.0
1522,2019-05-09 17:30:00,4.0,3.263678550720215,5.0
1523,2019-05-09 18:00:00,4.0,3.2564730644226074,5.0
1524,2019-05-09 18:30:00,4.0,3.109663248062134,4.0
1525,2019-05-09 19:00:00,3.0,3.003098249435425,3.0
1526,2019-05-09 19:30:00,3.0,2.7231078147888184,3.0
1527,2019-05-09 20:00:00,3.0,2.4359283447265625,3.0
1528,2019-05-09 20:30:00,2.0,2.1579360961914062,2.0
1529,2019-05-09 21:00:00,3.0,1.8674288988113403,3.0
1530,2019-05-09 21:30:00,2.0,1.5131481885910034,2.0
1531,2019-05-09 22:00:00,1.0,1.177168607711792,1.0
1532,2019-05-09 22:30:00,2.0,0.8301809430122375,2.0
1533,2019-05-09 23:00:00,2.0,0.6292096376419067,2.0
1534,2019-05-09 23:30:00,1.0,0.4622369110584259,1.0
1535,2019-05-10 00:00:00,1.0,0.346112996339798,1.0
1536,2019-05-10 00:30:00,1.0,0.27544012665748596,1.0
1537,2019-05-10 01:00:00,1.0,0.22327753901481628,1.0
1538,2019-05-10 01:30:00,1.0,0.18217818439006805,1.0
1539,2019-05-10 02:00:00,1.0,0.15497787296772003,1.0
1540,2019-05-10 02:30:00,1.0,0.13677968084812164,1.0
1541,2019-05-10 03:00:00,1.0,0.12799020111560822,1.0
1542,2019-05-10 03:30:00,1.0,0.126554474234581,1.0
1543,2019-05-10 04:00:00,1.0,0.13181424140930176,1.0
1544,2019-05-10 04:30:00,1.0,0.14460207521915436,1.0
1545,2019-05-10 05:00:00,1.0,0.1642986536026001,1.0
1546,2019-05-10 05:30:00,1.0,0.1944619119167328,1.0
1547,2019-05-10 06:00:00,1.0,0.2424677163362503,1.0
1548,2019-05-10 06:30:00,1.0,0.30193549394607544,1.0
1549,2019-05-10 07:00:00,1.0,0.38188114762306213,1.0
1550,2019-05-10 07:30:00,1.0,0.502169668674469,1.0
1551,2019-05-10 08:00:00,1.0,0.6412238478660583,1.0
1552,2019-05-10 08:30:00,3.0,0.8448171615600586,3.0
1553,2019-05-10 09:00:00,3.0,1.1160900592803955,3.0
1554,2019-05-10 09:30:00,2.0,1.359216332435608,2.0
1555,2019-05-10 10:00:00,1.0,1.6128915548324585,1.0
1556,2019-05-10 10:30:00,1.0,1.8660141229629517,1.0
1557,2019-05-10 11:00:00,1.0,2.074446201324463,1.0
1558,2019-05-10 11:30:00,1.0,2.225923538208008,1.0
1559,2019-05-10 12:00:00,1.0,2.3494274616241455,1.0
1560,2019-05-10 12:30:00,1.0,2.41117525100708,1.0
1561,2019-05-10 13:00:00,2.0,2.4849143028259277,2.0
1562,2019-05-10 13:30:00,2.0,2.478703260421753,2.0
1563,2019-05-10 14:00:00,2.0,2.493037223815918,2.0
1564,2019-05-10 14:30:00,2.0,2.5078392028808594,2.0
1565,2019-05-10 15:00:00,3.0,2.457799196243286,3.0
1566,2019-05-10 15:30:00,4.0,2.4403746128082275,4.0
1567,2019-05-10 16:00:00,4.0,2.412849187850952,5.0
1568,2019-05-10 16:30:00,3.0,2.3665168285369873,3.0
1569,2019-05-10 17:00:00,3.0,2.3408286571502686,3.0
1570,2019-05-10 17:30:00,3.0,2.314011573791504,3.0
1571,2019-05-10 18:00:00,1.0,2.301985502243042,1.0
1572,2019-05-10 18:30:00,2.0,2.485029697418213,2.0
1573,2019-05-10 19:00:00,2.0,2.460155725479126,2.0
1574,2019-05-10 19:30:00,3.0,2.478106737136841,3.0
1575,2019-05-10 20:00:00,4.0,2.320042371749878,4.0
1576,2019-05-10 20:30:00,4.0,2.067765235900879,4.0
1577,2019-05-10 21:00:00,4.0,1.810804009437561,4.0
1578,2019-05-10 21:30:00,3.0,1.357987642288208,3.0
1579,2019-05-10 22:00:00,2.0,0.9971991777420044,2.0
1580,2019-05-10 22:30:00,2.0,0.7592703104019165,2.0
1581,2019-05-10 23:00:00,2.0,0.6012763977050781,2.0
1582,2019-05-10 23:30:00,2.0,0.4470423758029938,2.0
1583,2019-05-11 00:00:00,0.0,0.3377337157726288,0.0
1584,2019-05-11 00:30:00,0.0,0.25294792652130127,0.0
1585,2019-05-11 01:00:00,0.0,0.18930397927761078,0.0
1586,2019-05-11 01:30:00,0.0,0.1438608020544052,0.0
1587,2019-05-11 02:00:00,0.0,0.11452232301235199,0.0
1588,2019-05-11 02:30:00,0.0,0.09569110721349716,0.0
1589,2019-05-11 03:00:00,0.0,0.08574475347995758,0.0
1590,2019-05-11 03:30:00,0.0,0.0829821228981018,0.0
1591,2019-05-11 04:00:00,0.0,0.08556100726127625,0.0
1592,2019-05-11 04:30:00,0.0,0.09487755596637726,0.0
1593,2019-05-11 05:00:00,0.0,0.10917237401008606,0.0
1594,2019-05-11 05:30:00,0.0,0.13252109289169312,0.0
1595,2019-05-11 06:00:00,0.0,0.1633942723274231,0.0
1596,2019-05-11 06:30:00,0.0,0.21028390526771545,0.0
1597,2019-05-11 07:00:00,0.0,0.2711776793003082,0.0
1598,2019-05-11 07:30:00,0.0,0.36196058988571167,0.0
1599,2019-05-11 08:00:00,1.0,0.4872026741504669,1.0
1600,2019-05-11 08:30:00,1.0,0.6883420944213867,1.0
1601,2019-05-11 09:00:00,1.0,0.9062868356704712,1.0
1602,2019-05-11 09:30:00,1.0,1.1749389171600342,1.0
1603,2019-05-11 10:00:00,1.0,1.4816380739212036,1.0
1604,2019-05-11 10:30:00,1.0,1.8573390245437622,1.0
1605,2019-05-11 11:00:00,1.0,2.2082326412200928,1.0
1606,2019-05-11 11:30:00,1.0,2.483910322189331,1.0
1607,2019-05-11 12:00:00,1.0,2.672311544418335,1.0
1608,2019-05-11 12:30:00,1.0,2.7623543739318848,1.0
1609,2019-05-11 13:00:00,1.0,2.831360340118408,1.0
1610,2019-05-11 13:30:00,3.0,2.841191530227661,3.0
1611,2019-05-11 14:00:00,4.0,2.7584900856018066,4.0
1612,2019-05-11 14:30:00,4.0,2.6590380668640137,4.0
1613,2019-05-11 15:00:00,4.0,2.5273494720458984,4.0
1614,2019-05-11 15:30:00,4.0,2.462367057800293,4.0
1615,2019-05-11 16:00:00,3.0,2.3433244228363037,3.0
1616,2019-05-11 16:30:00,3.0,2.1857712268829346,3.0
1617,2019-05-11 17:00:00,3.0,2.091092586517334,3.0
1618,2019-05-11 17:30:00,3.0,2.1013617515563965,3.0
1619,2019-05-11 18:00:00,3.0,1.9171289205551147,3.0
1620,2019-05-11 18:30:00,3.0,1.8369709253311157,3.0
1621,2019-05-11 19:00:00,2.0,1.6437119245529175,2.0
1622,2019-05-11 19:30:00,1.0,1.5110610723495483,1.0
1623,2019-05-11 20:00:00,1.0,1.3783172369003296,1.0
1624,2019-05-11 20:30:00,1.0,1.2147352695465088,1.0
1625,2019-05-11 21:00:00,1.0,1.0509133338928223,1.0
1626,2019-05-11 21:30:00,1.0,0.8566865921020508,1.0
1627,2019-05-11 22:00:00,0.0,0.6599679589271545,0.0
1628,2019-05-11 22:30:00,0.0,0.4932106137275696,0.0
1629,2019-05-11 23:00:00,0.0,0.39053356647491455,0.0
1630,2019-05-11 23:30:00,0.0,0.29964521527290344,0.0
1631,2019-05-12 00:00:00,0.0,0.22020772099494934,0.0
1632,2019-05-12 00:30:00,0.0,0.16877028346061707,0.0
1633,2019-05-12 01:00:00,0.0,0.1368979513645172,0.0
1634,2019-05-12 01:30:00,0.0,0.11361601203680038,0.0
1635,2019-05-12 02:00:00,0.0,0.10117659717798233,0.0
1636,2019-05-12 02:30:00,0.0,0.09509840607643127,0.0
1637,2019-05-12 03:00:00,0.0,0.09609422832727432,0.0
1638,2019-05-12 03:30:00,0.0,0.10389846563339233,0.0
1639,2019-05-12 04:00:00,0.0,0.11797650903463364,0.0
1640,2019-05-12 04:30:00,0.0,0.1427409052848816,0.0
1641,2019-05-12 05:00:00,0.0,0.1766625940799713,0.0
1642,2019-05-12 05:30:00,0.0,0.23103255033493042,0.0
1643,2019-05-12 06:00:00,0.0,0.30379846692085266,0.0
1644,2019-05-12 06:30:00,0.0,0.41884317994117737,0.0
1645,2019-05-12 07:00:00,1.0,0.571470320224762,1.0
1646,2019-05-12 07:30:00,1.0,0.8055835962295532,1.0
1647,2019-05-12 08:00:00,1.0,1.1320422887802124,1.0
1648,2019-05-12 08:30:00,1.0,1.5794882774353027,1.0
1649,2019-05-12 09:00:00,0.0,2.116818428039551,0.0
1650,2019-05-12 09:30:00,3.0,2.794625759124756,3.0
1651,2019-05-12 10:00:00,4.0,3.4127848148345947,4.0
1652,2019-05-12 10:30:00,4.0,4.075798034667969,4.0
1653,2019-05-12 11:00:00,4.0,4.565598487854004,5.0
1654,2019-05-12 11:30:00,4.0,4.832112789154053,6.0
1655,2019-05-12 12:00:00,4.0,4.999466419219971,6.0
1656,2019-05-12 12:30:00,4.0,4.8913044929504395,5.0
1657,2019-05-12 13:00:00,3.0,4.561873912811279,3.0
1658,2019-05-12 13:30:00,2.0,4.321864128112793,2.0
1659,2019-05-12 14:00:00,1.0,4.080596446990967,1.0
1660,2019-05-12 14:30:00,3.0,3.7821555137634277,3.0
1661,2019-05-12 15:00:00,4.0,3.4842140674591064,4.0
1662,2019-05-12 15:30:00,4.0,3.264570713043213,4.0
1663,2019-05-12 16:00:00,3.0,2.9990243911743164,3.0
1664,2019-05-12 16:30:00,3.0,2.7673025131225586,3.0
1665,2019-05-12 17:00:00,3.0,2.634835958480835,3.0
1666,2019-05-12 17:30:00,4.0,2.569380760192871,4.0
1667,2019-05-12 18:00:00,4.0,2.412221670150757,4.0
1668,2019-05-12 18:30:00,4.0,2.2792046070098877,4.0
1669,2019-05-12 19:00:00,3.0,2.010941505432129,3.0
1670,2019-05-12 19:30:00,3.0,1.8400799036026,3.0
1671,2019-05-12 20:00:00,3.0,1.6822876930236816,3.0
1672,2019-05-12 20:30:00,3.0,1.4660922288894653,3.0
1673,2019-05-12 21:00:00,2.0,1.2956124544143677,2.0
1674,2019-05-12 21:30:00,1.0,0.9997619390487671,1.0
1675,2019-05-12 22:00:00,0.0,0.7691278457641602,0.0
1676,2019-05-12 22:30:00,0.0,0.5519125461578369,0.0
1677,2019-05-12 23:00:00,0.0,0.4146258234977722,0.0
1678,2019-05-12 23:30:00,0.0,0.3023732900619507,0.0
1679,2019-05-13 00:00:00,0.0,0.2296738624572754,0.0
1680,2019-05-13 00:30:00,0.0,0.17291072010993958,0.0
1681,2019-05-13 01:00:00,0.0,0.14153392612934113,0.0
1682,2019-05-13 01:30:00,0.0,0.12141407281160355,0.0
1683,2019-05-13 02:00:00,0.0,0.11460559815168381,0.0
1684,2019-05-13 02:30:00,0.0,0.11455345153808594,0.0
1685,2019-05-13 03:00:00,0.0,0.12313028424978256,0.0
1686,2019-05-13 03:30:00,0.0,0.13835583627223969,0.0
1687,2019-05-13 04:00:00,0.0,0.16224132478237152,0.0
1688,2019-05-13 04:30:00,0.0,0.1974259912967682,0.0
1689,2019-05-13 05:00:00,0.0,0.2512315809726715,0.0
1690,2019-05-13 05:30:00,0.0,0.32698193192481995,0.0
1691,2019-05-13 06:00:00,0.0,0.4454359710216522,0.0
1692,2019-05-13 06:30:00,0.0,0.6089192032814026,0.0
1693,2019-05-13 07:00:00,1.0,0.8855192065238953,1.0
1694,2019-05-13 07:30:00,1.0,1.192507266998291,1.0
1695,2019-05-13 08:00:00,2.0,1.5911961793899536,2.0
1696,2019-05-13 08:30:00,4.0,2.1216301918029785,4.0
1697,2019-05-13 09:00:00,4.0,2.7742788791656494,4.0
1698,2019-05-13 09:30:00,4.0,3.758406162261963,6.0
1699,2019-05-13 10:00:00,4.0,4.696443557739258,6.0
1700,2019-05-13 10:30:00,4.0,5.334834575653076,5.0
1701,2019-05-13 11:00:00,4.0,5.633144855499268,5.0
1702,2019-05-13 11:30:00,4.0,5.570601940155029,5.0
1703,2019-05-13 12:00:00,4.0,5.491308689117432,5.0
1704,2019-05-13 12:30:00,4.0,5.3541388511657715,5.0
1705,2019-05-13 13:00:00,4.0,5.147497177124023,4.0
1706,2019-05-13 13:30:00,4.0,4.991892337799072,4.0
1707,2019-05-13 14:00:00,4.0,4.688270568847656,5.0
1708,2019-05-13 14:30:00,4.0,4.790371894836426,5.0
1709,2019-05-13 15:00:00,4.0,4.923023700714111,5.0
1710,2019-05-13 15:30:00,4.0,4.973196029663086,5.0
1711,2019-05-13 16:00:00,4.0,4.74110221862793,5.0
1712,2019-05-13 16:30:00,4.0,4.46627140045166,5.0
1713,2019-05-13 17:00:00,4.0,4.115915775299072,4.0
1714,2019-05-13 17:30:00,3.0,3.871856451034546,3.0
1715,2019-05-13 18:00:00,3.0,3.6741738319396973,3.0
1716,2019-05-13 18:30:00,4.0,3.6056885719299316,4.0
1717,2019-05-13 19:00:00,4.0,3.2408037185668945,6.0
1718,2019-05-13 19:30:00,4.0,2.9021685123443604,6.0
1719,2019-05-13 20:00:00,4.0,2.7278921604156494,4.0
1720,2019-05-13 20:30:00,2.0,2.4545249938964844,2.0
1721,2019-05-13 21:00:00,1.0,2.158703565597534,1.0
1722,2019-05-13 21:30:00,1.0,1.6645463705062866,1.0
1723,2019-05-13 22:00:00,0.0,1.2476754188537598,0.0
1724,2019-05-13 22:30:00,0.0,0.8512604832649231,0.0
1725,2019-05-13 23:00:00,0.0,0.612291693687439,0.0
1726,2019-05-13 23:30:00,0.0,0.41953760385513306,0.0
1727,2019-05-14 00:00:00,0.0,0.2919720709323883,0.0
1728,2019-05-14 00:30:00,0.0,0.1890546679496765,0.0
1729,2019-05-14 01:00:00,0.0,0.13535533845424652,0.0
1730,2019-05-14 01:30:00,0.0,0.10375939309597015,0.0
1731,2019-05-14 02:00:00,0.0,0.09001045674085617,0.0
1732,2019-05-14 02:30:00,0.0,0.08525793999433517,0.0
1733,2019-05-14 03:00:00,0.0,0.08959850668907166,0.0
1734,2019-05-14 03:30:00,0.0,0.10097939521074295,0.0
1735,2019-05-14 04:00:00,0.0,0.12115690112113953,0.0
1736,2019-05-14 04:30:00,0.0,0.15234673023223877,0.0
1737,2019-05-14 05:00:00,0.0,0.20123541355133057,0.0
1738,2019-05-14 05:30:00,0.0,0.2788774371147156,0.0
1739,2019-05-14 06:00:00,0.0,0.3784821629524231,0.0
1740,2019-05-14 06:30:00,0.0,0.5191375017166138,0.0
1741,2019-05-14 07:00:00,1.0,0.7548503875732422,1.0
1742,2019-05-14 07:30:00,1.0,1.0519481897354126,1.0
1743,2019-05-14 08:00:00,2.0,1.4670157432556152,2.0
1744,2019-05-14 08:30:00,2.0,2.104566812515259,2.0
1745,2019-05-14 09:00:00,2.0,2.760404109954834,2.0
1746,2019-05-14 09:30:00,3.0,3.5388712882995605,3.0
1747,2019-05-14 10:00:00,4.0,4.396707057952881,5.0
1748,2019-05-14 10:30:00,4.0,5.282964706420898,5.0
1749,2019-05-14 11:00:00,4.0,5.820849418640137,6.0
1750,2019-05-14 11:30:00,4.0,6.026078701019287,6.0
1751,2019-05-14 12:00:00,4.0,6.055580139160156,6.0
1752,2019-05-14 12:30:00,4.0,5.637515068054199,5.0
1753,2019-05-14 13:00:00,4.0,5.321196556091309,4.0
1754,2019-05-14 13:30:00,4.0,4.779768943786621,4.0
1755,2019-05-14 14:00:00,4.0,4.452768325805664,4.0
1756,2019-05-14 14:30:00,4.0,4.451597690582275,4.0
1757,2019-05-14 15:00:00,4.0,4.362546443939209,4.0
1758,2019-05-14 15:30:00,4.0,4.186746120452881,5.0
1759,2019-05-14 16:00:00,4.0,3.9980320930480957,5.0
1760,2019-05-14 16:30:00,4.0,3.8450002670288086,5.0
1761,2019-05-14 17:00:00,4.0,3.6801862716674805,4.0
1762,2019-05-14 17:30:00,4.0,3.617455244064331,4.0
1763,2019-05-14 18:00:00,4.0,3.499178409576416,5.0
1764,2019-05-14 18:30:00,4.0,3.672168254852295,5.0
1765,2019-05-14 19:00:00,4.0,3.7553937435150146,5.0
1766,2019-05-14 19:30:00,4.0,3.7483537197113037,5.0
1767,2019-05-14 20:00:00,4.0,3.4823853969573975,5.0
1768,2019-05-14 20:30:00,4.0,2.9549405574798584,5.0
1769,2019-05-14 21:00:00,1.0,2.3998632431030273,1.0
1770,2019-05-14 21:30:00,2.0,1.730510950088501,2.0
1771,2019-05-14 22:00:00,2.0,1.298341989517212,2.0
1772,2019-05-14 22:30:00,3.0,0.8969700932502747,3.0
1773,2019-05-14 23:00:00,2.0,0.6635880470275879,2.0
1774,2019-05-14 23:30:00,2.0,0.47250792384147644,2.0
1775,2019-05-15 00:00:00,2.0,0.3431099057197571,2.0
1776,2019-05-15 00:30:00,2.0,0.22424523532390594,2.0
1777,2019-05-15 01:00:00,1.0,0.15988272428512573,1.0
1778,2019-05-15 01:30:00,1.0,0.12180881202220917,1.0
1779,2019-05-15 02:00:00,1.0,0.10350900888442993,1.0
1780,2019-05-15 02:30:00,1.0,0.09660998731851578,1.0
1781,2019-05-15 03:00:00,1.0,0.09923891723155975,1.0
1782,2019-05-15 03:30:00,1.0,0.11021056026220322,1.0
1783,2019-05-15 04:00:00,1.0,0.13008344173431396,1.0
1784,2019-05-15 04:30:00,1.0,0.16222921013832092,1.0
1785,2019-05-15 05:00:00,1.0,0.2077547311782837,1.0
1786,2019-05-15 05:30:00,1.0,0.28192389011383057,1.0
1787,2019-05-15 06:00:00,1.0,0.39358553290367126,1.0
1788,2019-05-15 06:30:00,1.0,0.5412781238555908,1.0
1789,2019-05-15 07:00:00,1.0,0.7913309931755066,1.0
1790,2019-05-15 07:30:00,1.0,1.0809717178344727,1.0
1791,2019-05-15 08:00:00,3.0,1.4510821104049683,3.0
1792,2019-05-15 08:30:00,3.0,1.9639735221862793,3.0
