,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
1339,2019-05-05 22:00:00,0.0,0.18863873183727264,0.0
1340,2019-05-05 22:30:00,0.0,0.15300050377845764,0.0
1341,2019-05-05 23:00:00,0.0,0.07130010426044464,0.0
1342,2019-05-05 23:30:00,0.0,0.045359157025814056,0.0
1343,2019-05-06 00:00:00,0.0,0.030339859426021576,0.0
1344,2019-05-06 00:30:00,0.0,0.021094048395752907,0.0
1345,2019-05-06 01:00:00,0.0,0.015482173301279545,0.0
1346,2019-05-06 01:30:00,0.0,0.012230628170073032,0.0
1347,2019-05-06 02:00:00,0.0,0.010635009966790676,0.0
1348,2019-05-06 02:30:00,0.0,0.010398631915450096,0.0
1349,2019-05-06 03:00:00,0.0,0.011586631648242474,0.0
1350,2019-05-06 03:30:00,0.0,0.014698690734803677,0.0
1351,2019-05-06 04:00:00,0.0,0.020851437002420425,0.0
1352,2019-05-06 04:30:00,1.0,0.03194018453359604,1.0
1353,2019-05-06 05:00:00,1.0,0.14017821848392487,1.0
1354,2019-05-06 05:30:00,1.0,0.30830568075180054,1.0
1355,2019-05-06 06:00:00,2.0,0.42344918847084045,2.0
1356,2019-05-06 06:30:00,2.0,0.8507189750671387,2.0
1357,2019-05-06 07:00:00,1.0,1.1336649656295776,1.0
1358,2019-05-06 07:30:00,1.0,0.7151918411254883,1.0
1359,2019-05-06 08:00:00,2.0,0.9183085560798645,2.0
1360,2019-05-06 08:30:00,2.0,1.590763807296753,3.0
1361,2019-05-06 09:00:00,2.0,2.547745943069458,3.0
1362,2019-05-06 09:30:00,2.0,3.182758331298828,3.0
1363,2019-05-06 10:00:00,2.0,4.776772499084473,3.0
1364,2019-05-06 10:30:00,2.0,5.965854167938232,3.0
1365,2019-05-06 11:00:00,2.0,6.671855449676514,3.0
1366,2019-05-06 11:30:00,2.0,6.300938606262207,3.0
1367,2019-05-06 12:00:00,2.0,6.0480217933654785,3.0
1368,2019-05-06 12:30:00,2.0,5.838958263397217,3.0
1369,2019-05-06 13:00:00,2.0,5.235381603240967,3.0
1370,2019-05-06 13:30:00,2.0,5.196901321411133,3.0
1371,2019-05-06 14:00:00,2.0,4.250734806060791,2.0
1372,2019-05-06 14:30:00,2.0,4.349097728729248,3.0
1373,2019-05-06 15:00:00,2.0,3.1658482551574707,2.0
1374,2019-05-06 15:30:00,2.0,2.998786449432373,3.0
1375,2019-05-06 16:00:00,2.0,3.515249729156494,2.0
1376,2019-05-06 16:30:00,2.0,4.454211235046387,3.0
1377,2019-05-06 17:00:00,2.0,4.4788055419921875,3.0
1378,2019-05-06 17:30:00,2.0,4.551192760467529,3.0
1379,2019-05-06 18:00:00,2.0,5.504910469055176,2.0
1380,2019-05-06 18:30:00,2.0,5.267045021057129,2.0
1381,2019-05-06 19:00:00,1.0,3.378758430480957,1.0
1382,2019-05-06 19:30:00,1.0,2.9739487171173096,1.0
1383,2019-05-06 20:00:00,1.0,1.930739402770996,1.0
1384,2019-05-06 20:30:00,0.0,1.4644111394882202,0.0
1385,2019-05-06 21:00:00,0.0,0.8832886219024658,0.0
1386,2019-05-06 21:30:00,1.0,0.29642337560653687,1.0
1387,2019-05-06 22:00:00,1.0,0.6403756737709045,1.0
1388,2019-05-06 22:30:00,1.0,0.3995347023010254,1.0
1389,2019-05-06 23:00:00,0.0,0.39132189750671387,0.0
1390,2019-05-06 23:30:00,0.0,0.0910409614443779,0.0
1391,2019-05-07 00:00:00,0.0,0.049633365124464035,0.0
1392,2019-05-07 00:30:00,0.0,0.02967843972146511,0.0
1393,2019-05-07 01:00:00,0.0,0.01908448338508606,0.0
1394,2019-05-07 01:30:00,0.0,0.01374959945678711,0.0
1395,2019-05-07 02:00:00,0.0,0.01163924764841795,0.0
1396,2019-05-07 02:30:00,0.0,0.01200092677026987,0.0
1397,2019-05-07 03:00:00,0.0,0.01516709104180336,0.0
1398,2019-05-07 03:30:00,0.0,0.022812237963080406,0.0
1399,2019-05-07 04:00:00,0.0,0.03843281418085098,0.0
1400,2019-05-07 04:30:00,1.0,0.0667782574892044,1.0
1401,2019-05-07 05:00:00,1.0,0.27352336049079895,1.0
1402,2019-05-07 05:30:00,1.0,0.47422733902931213,1.0
1403,2019-05-07 06:00:00,2.0,0.8612603545188904,2.0
1404,2019-05-07 06:30:00,2.0,1.3104281425476074,2.0
1405,2019-05-07 07:00:00,1.0,1.901636004447937,1.0
1406,2019-05-07 07:30:00,1.0,1.1102991104125977,1.0
1407,2019-05-07 08:00:00,1.0,1.3377485275268555,1.0
1408,2019-05-07 08:30:00,2.0,2.228834390640259,2.0
1409,2019-05-07 09:00:00,2.0,3.9857089519500732,3.0
1410,2019-05-07 09:30:00,2.0,4.671753883361816,3.0
1411,2019-05-07 10:00:00,2.0,4.969865798950195,3.0
1412,2019-05-07 10:30:00,2.0,5.68115234375,3.0
1413,2019-05-07 11:00:00,2.0,5.832979679107666,3.0
1414,2019-05-07 11:30:00,2.0,6.033233642578125,3.0
1415,2019-05-07 12:00:00,1.0,5.289167881011963,1.0
1416,2019-05-07 12:30:00,2.0,5.062702655792236,2.0
1417,2019-05-07 13:00:00,2.0,4.6906046867370605,2.0
1418,2019-05-07 13:30:00,2.0,4.696251392364502,2.0
1419,2019-05-07 14:00:00,2.0,4.716529846191406,2.0
1420,2019-05-07 14:30:00,2.0,4.783330917358398,2.0
1421,2019-05-07 15:00:00,2.0,4.415472507476807,2.0
1422,2019-05-07 15:30:00,2.0,4.112408638000488,2.0
1423,2019-05-07 16:00:00,2.0,2.3417131900787354,2.0
1424,2019-05-07 16:30:00,2.0,2.2104504108428955,2.0
1425,2019-05-07 17:00:00,1.0,2.295949935913086,1.0
1426,2019-05-07 17:30:00,1.0,1.853705883026123,1.0
1427,2019-05-07 18:00:00,1.0,1.9510692358016968,1.0
1428,2019-05-07 18:30:00,0.0,2.261160373687744,0.0
1429,2019-05-07 19:00:00,2.0,1.6483153104782104,2.0
1430,2019-05-07 19:30:00,2.0,2.6985857486724854,2.0
1431,2019-05-07 20:00:00,2.0,2.7843754291534424,2.0
1432,2019-05-07 20:30:00,2.0,3.103013038635254,2.0
1433,2019-05-07 21:00:00,2.0,2.6619887351989746,2.0
1434,2019-05-07 21:30:00,1.0,2.354963779449463,1.0
1435,2019-05-07 22:00:00,1.0,1.6815427541732788,1.0
1436,2019-05-07 22:30:00,1.0,0.5529261827468872,1.0
1437,2019-05-07 23:00:00,1.0,0.4077857732772827,1.0
1438,2019-05-07 23:30:00,1.0,0.7257564067840576,1.0
1439,2019-05-08 00:00:00,0.0,0.4737493693828583,0.0
1440,2019-05-08 00:30:00,0.0,0.21019041538238525,0.0
1441,2019-05-08 01:00:00,0.0,0.16721859574317932,0.0
1442,2019-05-08 01:30:00,0.0,0.1458909660577774,0.0
1443,2019-05-08 02:00:00,0.0,0.06167418509721756,0.0
1444,2019-05-08 02:30:00,0.0,0.039468031376600266,0.0
1445,2019-05-08 03:00:00,0.0,0.02989603951573372,0.0
1446,2019-05-08 03:30:00,0.0,0.02744428627192974,0.0
1447,2019-05-08 04:00:00,0.0,0.030880646780133247,0.0
1448,2019-05-08 04:30:00,0.0,0.04153959080576897,0.0
1449,2019-05-08 05:00:00,2.0,0.06158054247498512,2.0
1450,2019-05-08 05:30:00,2.0,0.5781167149543762,3.0
1451,2019-05-08 06:00:00,2.0,0.9444321393966675,3.0
1452,2019-05-08 06:30:00,2.0,0.9825828075408936,3.0
1453,2019-05-08 07:00:00,2.0,1.990580677986145,2.0
1454,2019-05-08 07:30:00,2.0,2.5330092906951904,2.0
1455,2019-05-08 08:00:00,2.0,2.8554086685180664,2.0
1456,2019-05-08 08:30:00,2.0,3.589306592941284,3.0
1457,2019-05-08 09:00:00,2.0,4.300004482269287,3.0
1458,2019-05-08 09:30:00,2.0,6.169417858123779,3.0
1459,2019-05-08 10:00:00,2.0,6.483556270599365,3.0
1460,2019-05-08 10:30:00,2.0,7.431422710418701,3.0
1461,2019-05-08 11:00:00,2.0,7.0736985206604,2.0
1462,2019-05-08 11:30:00,2.0,5.7821550369262695,3.0
1463,2019-05-08 12:00:00,2.0,5.159261226654053,3.0
1464,2019-05-08 12:30:00,2.0,5.037196636199951,3.0
1465,2019-05-08 13:00:00,1.0,4.0394062995910645,1.0
1466,2019-05-08 13:30:00,1.0,3.965338706970215,1.0
1467,2019-05-08 14:00:00,1.0,3.651390790939331,1.0
1468,2019-05-08 14:30:00,2.0,3.3514139652252197,2.0
1469,2019-05-08 15:00:00,2.0,4.411109924316406,3.0
1470,2019-05-08 15:30:00,2.0,4.371006965637207,3.0
1471,2019-05-08 16:00:00,2.0,4.437862396240234,3.0
1472,2019-05-08 16:30:00,2.0,3.9516468048095703,3.0
1473,2019-05-08 17:00:00,2.0,4.0096025466918945,3.0
1474,2019-05-08 17:30:00,2.0,4.461346626281738,3.0
1475,2019-05-08 18:00:00,2.0,1.6252444982528687,3.0
1476,2019-05-08 18:30:00,2.0,1.8587799072265625,3.0
1477,2019-05-08 19:00:00,2.0,2.511453866958618,3.0
1478,2019-05-08 19:30:00,2.0,1.6064739227294922,2.0
1479,2019-05-08 20:00:00,1.0,2.855767011642456,1.0
1480,2019-05-08 20:30:00,0.0,1.712847352027893,0.0
1481,2019-05-08 21:00:00,0.0,0.6115413904190063,0.0
1482,2019-05-08 21:30:00,0.0,0.4483470320701599,0.0
1483,2019-05-08 22:00:00,0.0,0.2826644778251648,0.0
1484,2019-05-08 22:30:00,0.0,0.15049107372760773,0.0
1485,2019-05-08 23:00:00,0.0,0.2558099329471588,0.0
1486,2019-05-08 23:30:00,0.0,0.28117039799690247,0.0
1487,2019-05-09 00:00:00,0.0,0.15812070667743683,0.0
1488,2019-05-09 00:30:00,0.0,0.13290509581565857,0.0
1489,2019-05-09 01:00:00,0.0,0.12288302928209305,0.0
1490,2019-05-09 01:30:00,0.0,0.122215136885643,0.0
1491,2019-05-09 02:00:00,0.0,0.056592024862766266,0.0
1492,2019-05-09 02:30:00,0.0,0.041069332510232925,0.0
1493,2019-05-09 03:00:00,0.0,0.03643595054745674,0.0
1494,2019-05-09 03:30:00,0.0,0.03909455984830856,0.0
1495,2019-05-09 04:00:00,0.0,0.04949100688099861,0.0
1496,2019-05-09 04:30:00,1.0,0.0698452740907669,1.0
1497,2019-05-09 05:00:00,2.0,0.2590895891189575,2.0
1498,2019-05-09 05:30:00,2.0,0.8683523535728455,2.0
1499,2019-05-09 06:00:00,2.0,1.3554002046585083,2.0
1500,2019-05-09 06:30:00,2.0,1.3095706701278687,2.0
1501,2019-05-09 07:00:00,1.0,1.5440727472305298,1.0
1502,2019-05-09 07:30:00,0.0,1.0456815958023071,0.0
1503,2019-05-09 08:00:00,1.0,0.9245863556861877,1.0
1504,2019-05-09 08:30:00,2.0,2.211013078689575,3.0
1505,2019-05-09 09:00:00,2.0,4.389801025390625,3.0
1506,2019-05-09 09:30:00,2.0,4.609551906585693,3.0
1507,2019-05-09 10:00:00,2.0,4.489542007446289,3.0
1508,2019-05-09 10:30:00,2.0,6.111421585083008,3.0
1509,2019-05-09 11:00:00,2.0,5.691269397735596,3.0
1510,2019-05-09 11:30:00,2.0,5.974262714385986,2.0
1511,2019-05-09 12:00:00,2.0,4.815670013427734,2.0
1512,2019-05-09 12:30:00,2.0,3.266512393951416,2.0
1513,2019-05-09 13:00:00,2.0,4.051698684692383,2.0
1514,2019-05-09 13:30:00,2.0,4.374405384063721,2.0
1515,2019-05-09 14:00:00,2.0,4.03131103515625,2.0
1516,2019-05-09 14:30:00,2.0,3.7955222129821777,3.0
1517,2019-05-09 15:00:00,2.0,3.177642583847046,3.0
1518,2019-05-09 15:30:00,2.0,2.877269744873047,3.0
1519,2019-05-09 16:00:00,2.0,2.2176496982574463,3.0
1520,2019-05-09 16:30:00,2.0,1.9666181802749634,3.0
1521,2019-05-09 17:00:00,2.0,2.0413014888763428,2.0
1522,2019-05-09 17:30:00,2.0,1.658364176750183,2.0
1523,2019-05-09 18:00:00,2.0,2.4726624488830566,3.0
1524,2019-05-09 18:30:00,2.0,2.371777057647705,2.0
1525,2019-05-09 19:00:00,2.0,2.728621006011963,3.0
1526,2019-05-09 19:30:00,2.0,2.332571506500244,3.0
1527,2019-05-09 20:00:00,2.0,2.026184320449829,3.0
1528,2019-05-09 20:30:00,2.0,2.093587636947632,2.0
1529,2019-05-09 21:00:00,1.0,1.7567723989486694,1.0
1530,2019-05-09 21:30:00,0.0,1.3953863382339478,0.0
1531,2019-05-09 22:00:00,0.0,0.7801147699356079,0.0
1532,2019-05-09 22:30:00,0.0,0.109443299472332,0.0
1533,2019-05-09 23:00:00,0.0,0.064540795981884,0.0
1534,2019-05-09 23:30:00,0.0,0.04050740599632263,0.0
1535,2019-05-10 00:00:00,0.0,0.02568153105676174,0.0
1536,2019-05-10 00:30:00,0.0,0.017301881685853004,0.0
1537,2019-05-10 01:00:00,0.0,0.01298120804131031,0.0
1538,2019-05-10 01:30:00,0.0,0.011325088329613209,0.0
1539,2019-05-10 02:00:00,0.0,0.011858238838613033,0.0
1540,2019-05-10 02:30:00,0.0,0.014986659400165081,0.0
1541,2019-05-10 03:00:00,0.0,0.022271176800131798,0.0
1542,2019-05-10 03:30:00,0.0,0.03685082495212555,0.0
1543,2019-05-10 04:00:00,0.0,0.06297715753316879,0.0
1544,2019-05-10 04:30:00,0.0,0.10255173593759537,0.0
1545,2019-05-10 05:00:00,0.0,0.149868905544281,0.0
1546,2019-05-10 05:30:00,1.0,0.19153712689876556,1.0
1547,2019-05-10 06:00:00,1.0,0.7734609842300415,1.0
1548,2019-05-10 06:30:00,1.0,0.8949553966522217,1.0
1549,2019-05-10 07:00:00,1.0,1.1456282138824463,1.0
1550,2019-05-10 07:30:00,1.0,1.3628957271575928,1.0
1551,2019-05-10 08:00:00,1.0,1.6324360370635986,1.0
1552,2019-05-10 08:30:00,2.0,2.211069345474243,2.0
1553,2019-05-10 09:00:00,2.0,4.487213611602783,3.0
1554,2019-05-10 09:30:00,2.0,4.303447246551514,3.0
1555,2019-05-10 10:00:00,2.0,5.0772881507873535,3.0
1556,2019-05-10 10:30:00,2.0,6.260984897613525,3.0
1557,2019-05-10 11:00:00,2.0,6.392210006713867,3.0
1558,2019-05-10 11:30:00,2.0,6.089603900909424,2.0
1559,2019-05-10 12:00:00,2.0,5.860177516937256,2.0
1560,2019-05-10 12:30:00,2.0,5.277191162109375,2.0
1561,2019-05-10 13:00:00,2.0,5.166275978088379,2.0
1562,2019-05-10 13:30:00,2.0,4.305993556976318,2.0
1563,2019-05-10 14:00:00,2.0,3.938971519470215,2.0
1564,2019-05-10 14:30:00,2.0,4.0223002433776855,2.0
1565,2019-05-10 15:00:00,2.0,2.953517436981201,2.0
1566,2019-05-10 15:30:00,2.0,2.7956368923187256,2.0
1567,2019-05-10 16:00:00,2.0,2.5278663635253906,3.0
1568,2019-05-10 16:30:00,2.0,1.9349303245544434,2.0
1569,2019-05-10 17:00:00,2.0,2.035862445831299,2.0
1570,2019-05-10 17:30:00,2.0,1.6337625980377197,2.0
1571,2019-05-10 18:00:00,2.0,2.0636067390441895,3.0
1572,2019-05-10 18:30:00,2.0,4.409674644470215,3.0
1573,2019-05-10 19:00:00,2.0,4.266554355621338,3.0
1574,2019-05-10 19:30:00,1.0,5.1047821044921875,1.0
1575,2019-05-10 20:00:00,1.0,4.162543296813965,1.0
1576,2019-05-10 20:30:00,1.0,3.7543346881866455,1.0
1577,2019-05-10 21:00:00,1.0,2.888197660446167,1.0
1578,2019-05-10 21:30:00,1.0,1.4896255731582642,1.0
1579,2019-05-10 22:00:00,0.0,0.9119502902030945,0.0
1580,2019-05-10 22:30:00,0.0,0.6861178874969482,0.0
1581,2019-05-10 23:00:00,0.0,0.7936390042304993,0.0
1582,2019-05-10 23:30:00,0.0,0.591932475566864,0.0
1583,2019-05-11 00:00:00,0.0,0.3661150336265564,0.0
1584,2019-05-11 00:30:00,0.0,0.35225731134414673,0.0
1585,2019-05-11 01:00:00,0.0,0.1796654462814331,0.0
1586,2019-05-11 01:30:00,0.0,0.14269472658634186,0.0
1587,2019-05-11 02:00:00,0.0,0.12418264150619507,0.0
1588,2019-05-11 02:30:00,0.0,0.1163812130689621,0.0
1589,2019-05-11 03:00:00,0.0,0.1179598942399025,0.0
1590,2019-05-11 03:30:00,0.0,0.12908463180065155,0.0
1591,2019-05-11 04:00:00,0.0,0.15044784545898438,0.0
1592,2019-05-11 04:30:00,0.0,0.18187114596366882,0.0
1593,2019-05-11 05:00:00,0.0,0.22073598206043243,0.0
1594,2019-05-11 05:30:00,0.0,0.2618388235569,0.0
1595,2019-05-11 06:00:00,0.0,0.29970020055770874,0.0
1596,2019-05-11 06:30:00,0.0,0.33130308985710144,0.0
1597,2019-05-11 07:00:00,0.0,0.3565814793109894,0.0
1598,2019-05-11 07:30:00,1.0,0.37695008516311646,1.0
1599,2019-05-11 08:00:00,1.0,0.7129747271537781,1.0
1600,2019-05-11 08:30:00,0.0,1.3123281002044678,0.0
1601,2019-05-11 09:00:00,0.0,1.2132492065429688,0.0
1602,2019-05-11 09:30:00,1.0,1.2161015272140503,1.0
1603,2019-05-11 10:00:00,2.0,1.6119916439056396,3.0
1604,2019-05-11 10:30:00,2.0,2.3110556602478027,3.0
1605,2019-05-11 11:00:00,2.0,2.942317485809326,3.0
1606,2019-05-11 11:30:00,2.0,3.2192208766937256,3.0
1607,2019-05-11 12:00:00,2.0,3.120047092437744,3.0
1608,2019-05-11 12:30:00,2.0,2.711725950241089,2.0
1609,2019-05-11 13:00:00,2.0,2.596956253051758,2.0
1610,2019-05-11 13:30:00,2.0,2.885638475418091,2.0
1611,2019-05-11 14:00:00,2.0,2.5337538719177246,2.0
1612,2019-05-11 14:30:00,2.0,2.5480992794036865,2.0
1613,2019-05-11 15:00:00,2.0,1.8666062355041504,2.0
1614,2019-05-11 15:30:00,2.0,2.18788743019104,2.0
1615,2019-05-11 16:00:00,1.0,2.20369553565979,1.0
1616,2019-05-11 16:30:00,1.0,1.5201070308685303,1.0
1617,2019-05-11 17:00:00,2.0,1.8985137939453125,2.0
1618,2019-05-11 17:30:00,2.0,4.115411758422852,3.0
1619,2019-05-11 18:00:00,2.0,3.389007329940796,3.0
1620,2019-05-11 18:30:00,2.0,4.1625075340271,3.0
1621,2019-05-11 19:00:00,2.0,3.0614278316497803,3.0
1622,2019-05-11 19:30:00,2.0,3.4784507751464844,3.0
1623,2019-05-11 20:00:00,2.0,3.292681932449341,3.0
1624,2019-05-11 20:30:00,2.0,2.8025760650634766,3.0
1625,2019-05-11 21:00:00,2.0,2.4148669242858887,3.0
1626,2019-05-11 21:30:00,1.0,2.119858503341675,1.0
1627,2019-05-11 22:00:00,0.0,1.1317681074142456,0.0
1628,2019-05-11 22:30:00,0.0,0.6161824464797974,0.0
1629,2019-05-11 23:00:00,0.0,0.7193796038627625,0.0
1630,2019-05-11 23:30:00,0.0,0.489433228969574,0.0
1631,2019-05-12 00:00:00,0.0,0.09427730739116669,0.0
1632,2019-05-12 00:30:00,0.0,0.0525699183344841,0.0
1633,2019-05-12 01:00:00,0.0,0.03174920752644539,0.0
1634,2019-05-12 01:30:00,0.0,0.019988615065813065,0.0
1635,2019-05-12 02:00:00,0.0,0.013582875952124596,0.0
1636,2019-05-12 02:30:00,0.0,0.01034373790025711,0.0
1637,2019-05-12 03:00:00,0.0,0.009189835749566555,0.0
1638,2019-05-12 03:30:00,0.0,0.00978055689483881,0.0
1639,2019-05-12 04:00:00,0.0,0.012478893622756004,0.0
1640,2019-05-12 04:30:00,0.0,0.018551373854279518,0.0
1641,2019-05-12 05:00:00,0.0,0.030488628894090652,0.0
1642,2019-05-12 05:30:00,0.0,0.05172353982925415,0.0
1643,2019-05-12 06:00:00,0.0,0.08426453173160553,0.0
1644,2019-05-12 06:30:00,0.0,0.12468276917934418,0.0
1645,2019-05-12 07:00:00,0.0,0.16420501470565796,0.0
1646,2019-05-12 07:30:00,0.0,0.19538332521915436,0.0
1647,2019-05-12 08:00:00,0.0,0.3460524082183838,0.0
1648,2019-05-12 08:30:00,1.0,0.4039689004421234,1.0
1649,2019-05-12 09:00:00,2.0,0.7436174154281616,2.0
1650,2019-05-12 09:30:00,1.0,1.1761524677276611,1.0
1651,2019-05-12 10:00:00,1.0,0.7921701073646545,1.0
1652,2019-05-12 10:30:00,1.0,0.9937765598297119,1.0
1653,2019-05-12 11:00:00,1.0,1.265106439590454,1.0
1654,2019-05-12 11:30:00,2.0,1.2505675554275513,3.0
1655,2019-05-12 12:00:00,2.0,2.2523486614227295,3.0
1656,2019-05-12 12:30:00,2.0,2.5147664546966553,3.0
1657,2019-05-12 13:00:00,2.0,1.5593796968460083,3.0
1658,2019-05-12 13:30:00,2.0,1.685503602027893,2.0
1659,2019-05-12 14:00:00,2.0,2.2181739807128906,2.0
1660,2019-05-12 14:30:00,2.0,2.495478630065918,2.0
1661,2019-05-12 15:00:00,1.0,2.7822775840759277,1.0
1662,2019-05-12 15:30:00,1.0,2.947519302368164,1.0
1663,2019-05-12 16:00:00,0.0,2.917464256286621,0.0
1664,2019-05-12 16:30:00,2.0,2.132660388946533,2.0
1665,2019-05-12 17:00:00,2.0,2.6855289936065674,2.0
1666,2019-05-12 17:30:00,2.0,3.0147950649261475,2.0
1667,2019-05-12 18:00:00,2.0,2.3000314235687256,2.0
1668,2019-05-12 18:30:00,2.0,2.0231423377990723,3.0
1669,2019-05-12 19:00:00,2.0,0.8963741064071655,3.0
1670,2019-05-12 19:30:00,2.0,1.3316420316696167,3.0
1671,2019-05-12 20:00:00,2.0,1.3231630325317383,3.0
1672,2019-05-12 20:30:00,2.0,1.2938274145126343,3.0
1673,2019-05-12 21:00:00,1.0,1.6407455205917358,1.0
1674,2019-05-12 21:30:00,0.0,0.5606672167778015,0.0
1675,2019-05-12 22:00:00,0.0,0.3271876871585846,0.0
1676,2019-05-12 22:30:00,0.0,0.10013601183891296,0.0
1677,2019-05-12 23:00:00,0.0,0.0661863386631012,0.0
1678,2019-05-12 23:30:00,0.0,0.04537138715386391,0.0
1679,2019-05-13 00:00:00,0.0,0.031091712415218353,0.0
1680,2019-05-13 00:30:00,0.0,0.021911753341555595,0.0
1681,2019-05-13 01:00:00,0.0,0.016201382502913475,0.0
1682,2019-05-13 01:30:00,0.0,0.012810549698770046,0.0
1683,2019-05-13 02:00:00,0.0,0.01106923259794712,0.0
1684,2019-05-13 02:30:00,0.0,0.010676521807909012,0.0
1685,2019-05-13 03:00:00,0.0,0.011662663891911507,0.0
1686,2019-05-13 03:30:00,0.0,0.014450391754508018,0.0
1687,2019-05-13 04:00:00,0.0,0.020014725625514984,0.0
1688,2019-05-13 04:30:00,1.0,0.030049113556742668,1.0
1689,2019-05-13 05:00:00,1.0,0.13128530979156494,1.0
1690,2019-05-13 05:30:00,2.0,0.29379305243492126,2.0
1691,2019-05-13 06:00:00,2.0,1.2746859788894653,3.0
1692,2019-05-13 06:30:00,2.0,1.1930274963378906,3.0
1693,2019-05-13 07:00:00,2.0,2.254338264465332,2.0
1694,2019-05-13 07:30:00,2.0,1.345314383506775,3.0
1695,2019-05-13 08:00:00,2.0,1.6542606353759766,3.0
1696,2019-05-13 08:30:00,2.0,1.8936444520950317,3.0
1697,2019-05-13 09:00:00,2.0,3.344595432281494,3.0
1698,2019-05-13 09:30:00,2.0,5.69157075881958,3.0
1699,2019-05-13 10:00:00,2.0,6.978761196136475,3.0
1700,2019-05-13 10:30:00,2.0,6.633156776428223,3.0
1701,2019-05-13 11:00:00,1.0,5.86681604385376,1.0
1702,2019-05-13 11:30:00,2.0,4.60969877243042,2.0
1703,2019-05-13 12:00:00,2.0,4.689201354980469,3.0
1704,2019-05-13 12:30:00,2.0,4.591460227966309,3.0
1705,2019-05-13 13:00:00,2.0,4.655346870422363,3.0
1706,2019-05-13 13:30:00,2.0,5.196045875549316,3.0
1707,2019-05-13 14:00:00,2.0,4.771942138671875,2.0
1708,2019-05-13 14:30:00,2.0,5.750547409057617,3.0
1709,2019-05-13 15:00:00,2.0,6.160525798797607,2.0
1710,2019-05-13 15:30:00,2.0,6.209836483001709,3.0
1711,2019-05-13 16:00:00,2.0,5.7544331550598145,3.0
1712,2019-05-13 16:30:00,2.0,4.720647811889648,3.0
1713,2019-05-13 17:00:00,2.0,3.8663716316223145,2.0
1714,2019-05-13 17:30:00,2.0,3.08120059967041,3.0
1715,2019-05-13 18:00:00,2.0,3.209134101867676,3.0
1716,2019-05-13 18:30:00,2.0,3.590728521347046,2.0
1717,2019-05-13 19:00:00,1.0,2.0315470695495605,1.0
1718,2019-05-13 19:30:00,2.0,1.411529779434204,2.0
1719,2019-05-13 20:00:00,2.0,2.345287322998047,2.0
1720,2019-05-13 20:30:00,2.0,2.106729030609131,2.0
1721,2019-05-13 21:00:00,0.0,2.183410406112671,0.0
1722,2019-05-13 21:30:00,0.0,1.1042472124099731,0.0
1723,2019-05-13 22:00:00,0.0,0.7282495498657227,0.0
1724,2019-05-13 22:30:00,0.0,0.19190333783626556,0.0
1725,2019-05-13 23:00:00,0.0,0.15902529656887054,0.0
1726,2019-05-13 23:30:00,0.0,0.1366516649723053,0.0
1727,2019-05-14 00:00:00,0.0,0.11851485818624496,0.0
1728,2019-05-14 00:30:00,0.0,0.04771941900253296,0.0
1729,2019-05-14 01:00:00,0.0,0.028357932344079018,0.0
1730,2019-05-14 01:30:00,0.0,0.019207444041967392,0.0
1731,2019-05-14 02:00:00,0.0,0.015252744778990746,0.0
1732,2019-05-14 02:30:00,0.0,0.014797402545809746,0.0
1733,2019-05-14 03:00:00,0.0,0.017778368666768074,0.0
1734,2019-05-14 03:30:00,0.0,0.02577602118253708,0.0
1735,2019-05-14 04:00:00,0.0,0.0423935241997242,0.0
1736,2019-05-14 04:30:00,1.0,0.07248673588037491,1.0
1737,2019-05-14 05:00:00,2.0,0.28537556529045105,3.0
1738,2019-05-14 05:30:00,2.0,0.9186311960220337,3.0
1739,2019-05-14 06:00:00,2.0,1.0028281211853027,3.0
1740,2019-05-14 06:30:00,2.0,0.9750719666481018,3.0
1741,2019-05-14 07:00:00,2.0,1.532307744026184,3.0
1742,2019-05-14 07:30:00,2.0,1.4781322479248047,2.0
1743,2019-05-14 08:00:00,1.0,1.7290116548538208,1.0
1744,2019-05-14 08:30:00,2.0,2.1614561080932617,2.0
1745,2019-05-14 09:00:00,2.0,2.5855045318603516,2.0
1746,2019-05-14 09:30:00,2.0,3.628617286682129,2.0
1747,2019-05-14 10:00:00,2.0,4.7321457862854,2.0
1748,2019-05-14 10:30:00,2.0,5.8808112144470215,2.0
1749,2019-05-14 11:00:00,2.0,5.491255760192871,2.0
1750,2019-05-14 11:30:00,2.0,5.2158989906311035,2.0
1751,2019-05-14 12:00:00,1.0,4.991583347320557,1.0
1752,2019-05-14 12:30:00,1.0,3.899801731109619,1.0
1753,2019-05-14 13:00:00,0.0,3.908886671066284,0.0
1754,2019-05-14 13:30:00,0.0,2.7313461303710938,0.0
1755,2019-05-14 14:00:00,2.0,2.8841145038604736,2.0
1756,2019-05-14 14:30:00,2.0,4.391702175140381,2.0
1757,2019-05-14 15:00:00,2.0,4.308078289031982,2.0
1758,2019-05-14 15:30:00,2.0,3.5369019508361816,2.0
1759,2019-05-14 16:00:00,2.0,3.231127977371216,2.0
1760,2019-05-14 16:30:00,1.0,2.1777379512786865,1.0
1761,2019-05-14 17:00:00,1.0,1.5140644311904907,1.0
1762,2019-05-14 17:30:00,2.0,1.6730382442474365,3.0
1763,2019-05-14 18:00:00,2.0,1.4172115325927734,3.0
1764,2019-05-14 18:30:00,2.0,2.996065855026245,2.0
1765,2019-05-14 19:00:00,2.0,3.7234082221984863,3.0
