,Date,MPL_1,MPL_1_pred,MPL_1_true
1407,2019-05-07 08:00:00,1.0,1.5155096054077148,1.0
1408,2019-05-07 08:30:00,1.0,1.443420171737671,1.0
1409,2019-05-07 09:00:00,1.0,1.4009205102920532,1.0
1410,2019-05-07 09:30:00,1.0,1.390465497970581,1.0
1411,2019-05-07 10:00:00,1.0,1.3771002292633057,1.0
1412,2019-05-07 10:30:00,2.0,1.3673803806304932,2.0
1413,2019-05-07 11:00:00,2.0,2.8240420818328857,2.0
1414,2019-05-07 11:30:00,2.0,2.6966421604156494,2.0
1415,2019-05-07 12:00:00,2.0,2.606105089187622,2.0
1416,2019-05-07 12:30:00,1.0,2.50557017326355,1.0
1417,2019-05-07 13:00:00,1.0,1.1529401540756226,1.0
1418,2019-05-07 13:30:00,1.0,1.0708653926849365,1.0
1419,2019-05-07 14:00:00,1.0,1.1432002782821655,1.0
1420,2019-05-07 14:30:00,2.0,1.2106349468231201,3.0
1421,2019-05-07 15:00:00,2.0,2.8766820430755615,3.0
1422,2019-05-07 15:30:00,2.0,2.5462303161621094,3.0
1423,2019-05-07 16:00:00,2.0,2.5199520587921143,3.0
1424,2019-05-07 16:30:00,2.0,2.354191303253174,3.0
1425,2019-05-07 17:00:00,2.0,2.223989725112915,2.0
1426,2019-05-07 17:30:00,0.0,2.2606608867645264,0.0
1427,2019-05-07 18:00:00,1.0,0.17671605944633484,1.0
1428,2019-05-07 18:30:00,1.0,1.0057575702667236,1.0
1429,2019-05-07 19:00:00,1.0,1.135471224784851,1.0
1430,2019-05-07 19:30:00,1.0,1.0523968935012817,1.0
1431,2019-05-07 20:00:00,1.0,0.9910449385643005,1.0
1432,2019-05-07 20:30:00,1.0,0.9596135020256042,1.0
1433,2019-05-07 21:00:00,0.0,0.945587694644928,0.0
1434,2019-05-07 21:30:00,0.0,0.10355173051357269,0.0
1435,2019-05-07 22:00:00,0.0,0.05561399832367897,0.0
1436,2019-05-07 22:30:00,0.0,0.03493207320570946,0.0
1437,2019-05-07 23:00:00,0.0,0.022826241329312325,0.0
1438,2019-05-07 23:30:00,0.0,0.01613972708582878,0.0
1439,2019-05-08 00:00:00,0.0,0.012772215530276299,0.0
1440,2019-05-08 00:30:00,0.0,0.01161433756351471,0.0
1441,2019-05-08 01:00:00,0.0,0.012320990674197674,0.0
1442,2019-05-08 01:30:00,0.0,0.01520310714840889,0.0
1443,2019-05-08 02:00:00,0.0,0.02131752483546734,0.0
1444,2019-05-08 02:30:00,0.0,0.03261297196149826,0.0
1445,2019-05-08 03:00:00,0.0,0.05164675787091255,0.0
1446,2019-05-08 03:30:00,0.0,0.0800323337316513,0.0
1447,2019-05-08 04:00:00,0.0,0.11583993583917618,0.0
1448,2019-05-08 04:30:00,0.0,0.15312549471855164,0.0
1449,2019-05-08 05:00:00,0.0,0.1858491748571396,0.0
1450,2019-05-08 05:30:00,1.0,0.21180309355258942,1.0
1451,2019-05-08 06:00:00,2.0,1.6675372123718262,2.0
1452,2019-05-08 06:30:00,2.0,3.4390597343444824,2.0
1453,2019-05-08 07:00:00,2.0,3.2407572269439697,2.0
1454,2019-05-08 07:30:00,2.0,3.291207790374756,3.0
1455,2019-05-08 08:00:00,2.0,3.2109148502349854,3.0
1456,2019-05-08 08:30:00,2.0,3.1535401344299316,3.0
1457,2019-05-08 09:00:00,2.0,3.1206557750701904,3.0
1458,2019-05-08 09:30:00,2.0,3.115250587463379,3.0
1459,2019-05-08 10:00:00,2.0,3.134613513946533,3.0
1460,2019-05-08 10:30:00,2.0,3.1748108863830566,3.0
1461,2019-05-08 11:00:00,2.0,3.2290802001953125,3.0
1462,2019-05-08 11:30:00,2.0,3.2809808254241943,3.0
1463,2019-05-08 12:00:00,2.0,3.2912116050720215,3.0
1464,2019-05-08 12:30:00,1.0,3.2155075073242188,1.0
1465,2019-05-08 13:00:00,1.0,1.4755253791809082,1.0
1466,2019-05-08 13:30:00,2.0,1.4015135765075684,2.0
1467,2019-05-08 14:00:00,2.0,3.5574440956115723,2.0
1468,2019-05-08 14:30:00,2.0,3.506904125213623,3.0
1469,2019-05-08 15:00:00,2.0,3.3529863357543945,3.0
1470,2019-05-08 15:30:00,1.0,3.2426135540008545,1.0
1471,2019-05-08 16:00:00,0.0,1.2009921073913574,0.0
1472,2019-05-08 16:30:00,0.0,0.23594385385513306,0.0
1473,2019-05-08 17:00:00,1.0,0.17812298238277435,1.0
1474,2019-05-08 17:30:00,2.0,1.3466562032699585,2.0
1475,2019-05-08 18:00:00,2.0,4.390975475311279,2.0
1476,2019-05-08 18:30:00,2.0,3.121304512023926,2.0
1477,2019-05-08 19:00:00,2.0,3.009932041168213,2.0
1478,2019-05-08 19:30:00,2.0,2.8875787258148193,2.0
1479,2019-05-08 20:00:00,2.0,2.8627703189849854,2.0
1480,2019-05-08 20:30:00,2.0,2.8737618923187256,2.0
1481,2019-05-08 21:00:00,1.0,2.9011330604553223,1.0
1482,2019-05-08 21:30:00,0.0,0.8635792136192322,0.0
1483,2019-05-08 22:00:00,0.0,0.0925811305642128,0.0
1484,2019-05-08 22:30:00,0.0,0.054143454879522324,0.0
1485,2019-05-08 23:00:00,0.0,0.03592300787568092,0.0
1486,2019-05-08 23:30:00,0.0,0.02437882125377655,0.0
1487,2019-05-09 00:00:00,0.0,0.017900265753269196,0.0
1488,2019-05-09 00:30:00,0.0,0.014667938463389874,0.0
1489,2019-05-09 01:00:00,0.0,0.013717125169932842,0.0
1490,2019-05-09 01:30:00,0.0,0.01489447895437479,0.0
1491,2019-05-09 02:00:00,0.0,0.01883646287024021,0.0
1492,2019-05-09 02:30:00,0.0,0.027211762964725494,0.0
1493,2019-05-09 03:00:00,0.0,0.04296493157744408,0.0
1494,2019-05-09 03:30:00,0.0,0.06952020525932312,0.0
1495,2019-05-09 04:00:00,0.0,0.10742151737213135,0.0
1496,2019-05-09 04:30:00,0.0,0.15026161074638367,0.0
1497,2019-05-09 05:00:00,0.0,0.18679921329021454,0.0
1498,2019-05-09 05:30:00,0.0,0.20911015570163727,0.0
1499,2019-05-09 06:00:00,1.0,0.217592254281044,1.0
1500,2019-05-09 06:30:00,0.0,1.6037428379058838,0.0
1501,2019-05-09 07:00:00,0.0,0.3996098041534424,0.0
1502,2019-05-09 07:30:00,0.0,0.29391130805015564,0.0
1503,2019-05-09 08:00:00,0.0,0.2795414924621582,0.0
1504,2019-05-09 08:30:00,0.0,0.29014384746551514,0.0
1505,2019-05-09 09:00:00,0.0,0.2877032160758972,0.0
1506,2019-05-09 09:30:00,0.0,0.27786964178085327,0.0
1507,2019-05-09 10:00:00,0.0,0.26020172238349915,0.0
1508,2019-05-09 10:30:00,1.0,0.26232075691223145,1.0
1509,2019-05-09 11:00:00,2.0,1.5687713623046875,3.0
1510,2019-05-09 11:30:00,2.0,3.6300618648529053,2.0
1511,2019-05-09 12:00:00,2.0,3.185049295425415,2.0
1512,2019-05-09 12:30:00,2.0,3.0570075511932373,2.0
1513,2019-05-09 13:00:00,1.0,2.9289133548736572,1.0
1514,2019-05-09 13:30:00,2.0,1.2677595615386963,2.0
1515,2019-05-09 14:00:00,2.0,2.915863513946533,2.0
1516,2019-05-09 14:30:00,2.0,2.857374668121338,3.0
1517,2019-05-09 15:00:00,2.0,2.902294158935547,3.0
1518,2019-05-09 15:30:00,2.0,2.909939765930176,4.0
1519,2019-05-09 16:00:00,2.0,2.910496950149536,4.0
1520,2019-05-09 16:30:00,2.0,2.884335994720459,4.0
1521,2019-05-09 17:00:00,2.0,2.814894199371338,3.0
1522,2019-05-09 17:30:00,2.0,2.837752342224121,2.0
1523,2019-05-09 18:00:00,2.0,2.8643789291381836,2.0
1524,2019-05-09 18:30:00,2.0,2.764852285385132,3.0
1525,2019-05-09 19:00:00,2.0,2.584077835083008,2.0
1526,2019-05-09 19:30:00,2.0,2.4870765209198,2.0
1527,2019-05-09 20:00:00,2.0,2.3617868423461914,2.0
1528,2019-05-09 20:30:00,2.0,2.2333381175994873,2.0
1529,2019-05-09 21:00:00,0.0,2.230510950088501,0.0
1530,2019-05-09 21:30:00,0.0,0.14505793154239655,0.0
1531,2019-05-09 22:00:00,0.0,0.09661146998405457,0.0
1532,2019-05-09 22:30:00,0.0,0.08004359155893326,0.0
1533,2019-05-09 23:00:00,0.0,0.059413835406303406,0.0
1534,2019-05-09 23:30:00,0.0,0.04257996752858162,0.0
1535,2019-05-10 00:00:00,0.0,0.030870310962200165,0.0
1536,2019-05-10 00:30:00,0.0,0.023061085492372513,0.0
1537,2019-05-10 01:00:00,0.0,0.017975658178329468,0.0
1538,2019-05-10 01:30:00,0.0,0.01484192255884409,0.0
1539,2019-05-10 02:00:00,0.0,0.013229703530669212,0.0
1540,2019-05-10 02:30:00,0.0,0.01300109177827835,0.0
1541,2019-05-10 03:00:00,0.0,0.014344494789838791,0.0
1542,2019-05-10 03:30:00,0.0,0.017931688576936722,0.0
1543,2019-05-10 04:00:00,0.0,0.025242898613214493,0.0
1544,2019-05-10 04:30:00,0.0,0.03898536041378975,0.0
1545,2019-05-10 05:00:00,0.0,0.06291381269693375,0.0
1546,2019-05-10 05:30:00,0.0,0.09923818707466125,0.0
1547,2019-05-10 06:00:00,0.0,0.14352650940418243,0.0
1548,2019-05-10 06:30:00,0.0,0.17631058394908905,0.0
1549,2019-05-10 07:00:00,0.0,0.20289628207683563,0.0
1550,2019-05-10 07:30:00,1.0,0.22271566092967987,1.0
1551,2019-05-10 08:00:00,1.0,1.8378392457962036,1.0
1552,2019-05-10 08:30:00,1.0,1.655452013015747,1.0
1553,2019-05-10 09:00:00,1.0,1.6338177919387817,1.0
1554,2019-05-10 09:30:00,1.0,1.5624638795852661,1.0
1555,2019-05-10 10:00:00,0.0,1.508305549621582,0.0
1556,2019-05-10 10:30:00,2.0,0.4258864223957062,2.0
1557,2019-05-10 11:00:00,2.0,3.214735507965088,3.0
1558,2019-05-10 11:30:00,2.0,2.9872422218322754,3.0
1559,2019-05-10 12:00:00,2.0,2.9403488636016846,3.0
1560,2019-05-10 12:30:00,2.0,2.9964823722839355,2.0
1561,2019-05-10 13:00:00,0.0,2.9619319438934326,0.0
1562,2019-05-10 13:30:00,0.0,0.4953939616680145,0.0
1563,2019-05-10 14:00:00,0.0,0.3405860662460327,0.0
1564,2019-05-10 14:30:00,0.0,0.3254346251487732,0.0
1565,2019-05-10 15:00:00,0.0,0.3042766749858856,0.0
1566,2019-05-10 15:30:00,0.0,0.2622995376586914,0.0
1567,2019-05-10 16:00:00,1.0,0.21371547877788544,1.0
1568,2019-05-10 16:30:00,1.0,1.5162971019744873,1.0
1569,2019-05-10 17:00:00,2.0,1.383264422416687,2.0
1570,2019-05-10 17:30:00,2.0,3.610929012298584,2.0
1571,2019-05-10 18:00:00,2.0,2.855907678604126,2.0
1572,2019-05-10 18:30:00,2.0,2.813502311706543,2.0
1573,2019-05-10 19:00:00,1.0,2.7069907188415527,1.0
1574,2019-05-10 19:30:00,1.0,0.8354443907737732,1.0
1575,2019-05-10 20:00:00,1.0,0.8345771431922913,1.0
1576,2019-05-10 20:30:00,1.0,0.8809792399406433,1.0
1577,2019-05-10 21:00:00,1.0,0.9065321087837219,1.0
1578,2019-05-10 21:30:00,1.0,0.9221734404563904,1.0
1579,2019-05-10 22:00:00,1.0,0.9359265565872192,1.0
1580,2019-05-10 22:30:00,1.0,0.9491898417472839,1.0
1581,2019-05-10 23:00:00,1.0,0.9641911387443542,1.0
1582,2019-05-10 23:30:00,1.0,0.9815429449081421,1.0
1583,2019-05-11 00:00:00,1.0,1.001013159751892,1.0
1584,2019-05-11 00:30:00,0.0,1.0219355821609497,0.0
1585,2019-05-11 01:00:00,0.0,0.11869145184755325,0.0
1586,2019-05-11 01:30:00,0.0,0.06164954602718353,0.0
1587,2019-05-11 02:00:00,0.0,0.0407741479575634,0.0
1588,2019-05-11 02:30:00,0.0,0.030137766152620316,0.0
1589,2019-05-11 03:00:00,0.0,0.02559172362089157,0.0
1590,2019-05-11 03:30:00,0.0,0.025362694635987282,0.0
1591,2019-05-11 04:00:00,0.0,0.02906697988510132,0.0
1592,2019-05-11 04:30:00,0.0,0.03736555576324463,0.0
1593,2019-05-11 05:00:00,0.0,0.05151773616671562,0.0
1594,2019-05-11 05:30:00,0.0,0.07246487587690353,0.0
1595,2019-05-11 06:00:00,0.0,0.09945258498191833,0.0
1596,2019-05-11 06:30:00,0.0,0.12935854494571686,0.0
1597,2019-05-11 07:00:00,0.0,0.1580428034067154,0.0
1598,2019-05-11 07:30:00,0.0,0.1827225387096405,0.0
1599,2019-05-11 08:00:00,0.0,0.20295186340808868,0.0
1600,2019-05-11 08:30:00,1.0,0.21974141895771027,1.0
1601,2019-05-11 09:00:00,2.0,1.5743762254714966,2.0
1602,2019-05-11 09:30:00,1.0,3.35577130317688,1.0
1603,2019-05-11 10:00:00,2.0,1.5484269857406616,2.0
1604,2019-05-11 10:30:00,2.0,3.15851092338562,3.0
1605,2019-05-11 11:00:00,2.0,2.973952054977417,3.0
1606,2019-05-11 11:30:00,2.0,2.9868178367614746,2.0
1607,2019-05-11 12:00:00,0.0,2.950190782546997,0.0
1608,2019-05-11 12:30:00,1.0,0.48756828904151917,1.0
1609,2019-05-11 13:00:00,1.0,1.2332628965377808,1.0
1610,2019-05-11 13:30:00,2.0,1.3474628925323486,2.0
1611,2019-05-11 14:00:00,2.0,2.9726405143737793,3.0
1612,2019-05-11 14:30:00,2.0,2.8795762062072754,3.0
1613,2019-05-11 15:00:00,2.0,2.7994983196258545,3.0
1614,2019-05-11 15:30:00,2.0,2.749465227127075,3.0
1615,2019-05-11 16:00:00,2.0,2.733856201171875,4.0
1616,2019-05-11 16:30:00,2.0,2.740229845046997,4.0
1617,2019-05-11 17:00:00,2.0,2.754417657852173,4.0
1618,2019-05-11 17:30:00,2.0,2.765472888946533,2.0
1619,2019-05-11 18:00:00,2.0,2.76662540435791,3.0
1620,2019-05-11 18:30:00,1.0,2.7544941902160645,1.0
1621,2019-05-11 19:00:00,2.0,1.0023910999298096,2.0
1622,2019-05-11 19:30:00,2.0,3.046433210372925,2.0
1623,2019-05-11 20:00:00,1.0,2.6882450580596924,1.0
1624,2019-05-11 20:30:00,1.0,0.8778362274169922,1.0
1625,2019-05-11 21:00:00,1.0,0.8906441926956177,1.0
1626,2019-05-11 21:30:00,0.0,0.9462187886238098,0.0
1627,2019-05-11 22:00:00,0.0,0.11747439950704575,0.0
1628,2019-05-11 22:30:00,0.0,0.06996823102235794,0.0
1629,2019-05-11 23:00:00,0.0,0.04819251596927643,0.0
1630,2019-05-11 23:30:00,0.0,0.03336585685610771,0.0
1631,2019-05-12 00:00:00,0.0,0.0234445258975029,0.0
1632,2019-05-12 00:30:00,0.0,0.017302317544817924,0.0
1633,2019-05-12 01:00:00,0.0,0.01361596118658781,0.0
1634,2019-05-12 01:30:00,0.0,0.01169213093817234,0.0
1635,2019-05-12 02:00:00,0.0,0.011602901853621006,0.0
1636,2019-05-12 02:30:00,0.0,0.013129116035997868,0.0
1637,2019-05-12 03:00:00,0.0,0.016885021701455116,0.0
1638,2019-05-12 03:30:00,0.0,0.02419225312769413,0.0
1639,2019-05-12 04:00:00,0.0,0.037254445254802704,0.0
1640,2019-05-12 04:30:00,0.0,0.058733969926834106,0.0
1641,2019-05-12 05:00:00,0.0,0.089878611266613,0.0
1642,2019-05-12 05:30:00,0.0,0.12792177498340607,0.0
1643,2019-05-12 06:00:00,0.0,0.1664464771747589,0.0
1644,2019-05-12 06:30:00,1.0,0.19963997602462769,1.0
1645,2019-05-12 07:00:00,2.0,1.709241271018982,2.0
1646,2019-05-12 07:30:00,2.0,3.420497179031372,3.0
1647,2019-05-12 08:00:00,2.0,3.1858558654785156,3.0
1648,2019-05-12 08:30:00,2.0,3.2134690284729004,3.0
1649,2019-05-12 09:00:00,2.0,3.141832113265991,3.0
1650,2019-05-12 09:30:00,2.0,3.0545079708099365,2.0
1651,2019-05-12 10:00:00,2.0,2.9851579666137695,2.0
1652,2019-05-12 10:30:00,2.0,2.9372754096984863,3.0
1653,2019-05-12 11:00:00,2.0,2.9075992107391357,3.0
1654,2019-05-12 11:30:00,2.0,2.892307758331299,3.0
1655,2019-05-12 12:00:00,2.0,2.8864424228668213,2.0
1656,2019-05-12 12:30:00,2.0,2.880850315093994,3.0
1657,2019-05-12 13:00:00,2.0,2.859083414077759,3.0
1658,2019-05-12 13:30:00,2.0,2.826906204223633,3.0
1659,2019-05-12 14:00:00,2.0,2.88997220993042,3.0
1660,2019-05-12 14:30:00,2.0,2.891120433807373,3.0
1661,2019-05-12 15:00:00,2.0,2.8852016925811768,3.0
1662,2019-05-12 15:30:00,2.0,2.8697969913482666,2.0
1663,2019-05-12 16:00:00,2.0,2.843188524246216,2.0
1664,2019-05-12 16:30:00,1.0,2.8043739795684814,1.0
1665,2019-05-12 17:00:00,2.0,1.0594768524169922,3.0
1666,2019-05-12 17:30:00,2.0,3.0211217403411865,3.0
1667,2019-05-12 18:00:00,1.0,2.6815667152404785,1.0
1668,2019-05-12 18:30:00,0.0,0.8827139735221863,0.0
1669,2019-05-12 19:00:00,0.0,0.13141532242298126,0.0
1670,2019-05-12 19:30:00,1.0,0.09451989829540253,1.0
1671,2019-05-12 20:00:00,1.0,1.0852760076522827,1.0
1672,2019-05-12 20:30:00,0.0,1.0793750286102295,0.0
1673,2019-05-12 21:00:00,0.0,0.10683028399944305,0.0
1674,2019-05-12 21:30:00,0.0,0.05702187865972519,0.0
1675,2019-05-12 22:00:00,0.0,0.03597252070903778,0.0
1676,2019-05-12 22:30:00,0.0,0.023548549041152,0.0
1677,2019-05-12 23:00:00,0.0,0.0164228156208992,0.0
1678,2019-05-12 23:30:00,0.0,0.012525082565844059,0.0
1679,2019-05-13 00:00:00,0.0,0.010716372169554234,0.0
1680,2019-05-13 00:30:00,0.0,0.010516643524169922,0.0
1681,2019-05-13 01:00:00,0.0,0.011964894831180573,0.0
1682,2019-05-13 01:30:00,0.0,0.015663200989365578,0.0
1683,2019-05-13 02:00:00,0.0,0.022968681529164314,0.0
1684,2019-05-13 02:30:00,0.0,0.03614107146859169,0.0
1685,2019-05-13 03:00:00,0.0,0.057834770530462265,0.0
1686,2019-05-13 03:30:00,0.0,0.08911697566509247,0.0
1687,2019-05-13 04:00:00,0.0,0.12692756950855255,0.0
1688,2019-05-13 04:30:00,0.0,0.16474075615406036,0.0
1689,2019-05-13 05:00:00,0.0,0.19719576835632324,0.0
1690,2019-05-13 05:30:00,0.0,0.2230854630470276,0.0
1691,2019-05-13 06:00:00,1.0,0.24372225999832153,1.0
1692,2019-05-13 06:30:00,1.0,1.7356668710708618,1.0
1693,2019-05-13 07:00:00,1.0,1.5975210666656494,1.0
1694,2019-05-13 07:30:00,1.0,1.5550731420516968,1.0
1695,2019-05-13 08:00:00,2.0,1.4981646537780762,2.0
1696,2019-05-13 08:30:00,2.0,3.13558030128479,3.0
1697,2019-05-13 09:00:00,2.0,3.040215015411377,3.0
1698,2019-05-13 09:30:00,2.0,2.9738428592681885,3.0
1699,2019-05-13 10:00:00,2.0,2.73508358001709,3.0
1700,2019-05-13 10:30:00,2.0,2.594797372817993,2.0
1701,2019-05-13 11:00:00,2.0,2.658019542694092,3.0
1702,2019-05-13 11:30:00,2.0,2.7669320106506348,3.0
1703,2019-05-13 12:00:00,2.0,2.919203042984009,3.0
1704,2019-05-13 12:30:00,2.0,2.8866214752197266,3.0
1705,2019-05-13 13:00:00,2.0,3.0557169914245605,3.0
1706,2019-05-13 13:30:00,2.0,3.1088571548461914,3.0
1707,2019-05-13 14:00:00,2.0,3.1882569789886475,2.0
1708,2019-05-13 14:30:00,2.0,3.1913347244262695,2.0
1709,2019-05-13 15:00:00,2.0,3.1791903972625732,3.0
1710,2019-05-13 15:30:00,2.0,3.1445300579071045,3.0
1711,2019-05-13 16:00:00,2.0,3.0750393867492676,3.0
1712,2019-05-13 16:30:00,1.0,2.9834489822387695,1.0
1713,2019-05-13 17:00:00,1.0,1.107473611831665,1.0
1714,2019-05-13 17:30:00,1.0,1.0601913928985596,1.0
1715,2019-05-13 18:00:00,1.0,1.0996185541152954,1.0
1716,2019-05-13 18:30:00,2.0,1.0848182439804077,3.0
1717,2019-05-13 19:00:00,2.0,3.496422052383423,3.0
1718,2019-05-13 19:30:00,2.0,2.6779534816741943,3.0
1719,2019-05-13 20:00:00,2.0,2.579023599624634,3.0
1720,2019-05-13 20:30:00,2.0,2.4371254444122314,2.0
1721,2019-05-13 21:00:00,1.0,2.353358268737793,1.0
1722,2019-05-13 21:30:00,1.0,0.7961239218711853,1.0
1723,2019-05-13 22:00:00,0.0,0.8796530365943909,0.0
1724,2019-05-13 22:30:00,0.0,0.10340897738933563,0.0
1725,2019-05-13 23:00:00,0.0,0.0556604228913784,0.0
1726,2019-05-13 23:30:00,0.0,0.03414259850978851,0.0
1727,2019-05-14 00:00:00,0.0,0.021884944289922714,0.0
1728,2019-05-14 00:30:00,0.0,0.01544881146401167,0.0
1729,2019-05-14 01:00:00,0.0,0.01254716981202364,0.0
1730,2019-05-14 01:30:00,0.0,0.012111198157072067,0.0
1731,2019-05-14 02:00:00,0.0,0.01407004613429308,0.0
1732,2019-05-14 02:30:00,0.0,0.019381877034902573,0.0
1733,2019-05-14 03:00:00,0.0,0.030363718047738075,0.0
1734,2019-05-14 03:30:00,0.0,0.05081387236714363,0.0
1735,2019-05-14 04:00:00,0.0,0.08438851684331894,0.0
1736,2019-05-14 04:30:00,0.0,0.13014046847820282,0.0
1737,2019-05-14 05:00:00,0.0,0.17987744510173798,0.0
1738,2019-05-14 05:30:00,0.0,0.22393709421157837,0.0
1739,2019-05-14 06:00:00,1.0,0.25863683223724365,1.0
1740,2019-05-14 06:30:00,1.0,1.859387993812561,1.0
1741,2019-05-14 07:00:00,1.0,1.719578742980957,1.0
1742,2019-05-14 07:30:00,1.0,1.681373953819275,1.0
1743,2019-05-14 08:00:00,1.0,1.6064324378967285,1.0
1744,2019-05-14 08:30:00,1.0,1.552746057510376,1.0
1745,2019-05-14 09:00:00,2.0,1.5225468873977661,2.0
1746,2019-05-14 09:30:00,1.0,3.106820821762085,1.0
1747,2019-05-14 10:00:00,1.0,1.6265898942947388,1.0
1748,2019-05-14 10:30:00,2.0,1.5343350172042847,2.0
1749,2019-05-14 11:00:00,2.0,3.075248956680298,2.0
1750,2019-05-14 11:30:00,2.0,3.171527147293091,2.0
1751,2019-05-14 12:00:00,1.0,3.0808768272399902,1.0
1752,2019-05-14 12:30:00,2.0,1.4731342792510986,2.0
1753,2019-05-14 13:00:00,2.0,2.868687152862549,2.0
1754,2019-05-14 13:30:00,1.0,2.970187187194824,1.0
1755,2019-05-14 14:00:00,1.0,1.4127217531204224,1.0
1756,2019-05-14 14:30:00,1.0,1.3446316719055176,1.0
1757,2019-05-14 15:00:00,1.0,1.3770196437835693,1.0
1758,2019-05-14 15:30:00,2.0,1.3818087577819824,2.0
1759,2019-05-14 16:00:00,2.0,3.4681804180145264,3.0
1760,2019-05-14 16:30:00,2.0,3.148912191390991,3.0
1761,2019-05-14 17:00:00,2.0,2.8719394207000732,3.0
1762,2019-05-14 17:30:00,2.0,2.5963430404663086,3.0
1763,2019-05-14 18:00:00,2.0,2.6574740409851074,2.0
1764,2019-05-14 18:30:00,1.0,2.6007466316223145,1.0
1765,2019-05-14 19:00:00,2.0,0.8739210367202759,2.0
1766,2019-05-14 19:30:00,2.0,2.9537134170532227,2.0
1767,2019-05-14 20:00:00,1.0,2.4984781742095947,1.0
1768,2019-05-14 20:30:00,1.0,0.8178872466087341,1.0
1769,2019-05-14 21:00:00,1.0,0.857566773891449,1.0
1770,2019-05-14 21:30:00,0.0,0.9248760938644409,0.0
1771,2019-05-14 22:00:00,0.0,0.10809106379747391,0.0
1772,2019-05-14 22:30:00,0.0,0.05890863761305809,0.0
1773,2019-05-14 23:00:00,0.0,0.037164848297834396,0.0
1774,2019-05-14 23:30:00,0.0,0.024218233302235603,0.0
1775,2019-05-15 00:00:00,0.0,0.017015602439641953,0.0
1776,2019-05-15 00:30:00,0.0,0.013377171941101551,0.0
1777,2019-05-15 01:00:00,0.0,0.012137225829064846,0.0
1778,2019-05-15 01:30:00,0.0,0.012968926690518856,0.0
1779,2019-05-15 02:00:00,0.0,0.016331534832715988,0.0
1780,2019-05-15 02:30:00,0.0,0.023686284199357033,0.0
1781,2019-05-15 03:00:00,0.0,0.03781875967979431,0.0
1782,2019-05-15 03:30:00,0.0,0.062463801354169846,0.0
1783,2019-05-15 04:00:00,0.0,0.0996970683336258,0.0
1784,2019-05-15 04:30:00,0.0,0.14578911662101746,0.0
1785,2019-05-15 05:00:00,0.0,0.1915769726037979,0.0
1786,2019-05-15 05:30:00,0.0,0.22911353409290314,0.0
1787,2019-05-15 06:00:00,1.0,0.2545848786830902,1.0
1788,2019-05-15 06:30:00,1.0,1.8280740976333618,1.0
1789,2019-05-15 07:00:00,1.0,1.685296654701233,1.0
1790,2019-05-15 07:30:00,1.0,1.6465048789978027,1.0
1791,2019-05-15 08:00:00,1.0,1.5742087364196777,1.0
1792,2019-05-15 08:30:00,1.0,1.5248827934265137,1.0
1793,2019-05-15 09:00:00,2.0,1.499423861503601,2.0
1794,2019-05-15 09:30:00,2.0,3.101527214050293,2.0
1795,2019-05-15 10:00:00,2.0,3.138627767562866,2.0
1796,2019-05-15 10:30:00,2.0,3.1353588104248047,2.0
1797,2019-05-15 11:00:00,2.0,3.104647159576416,2.0
1798,2019-05-15 11:30:00,2.0,3.074016571044922,2.0
1799,2019-05-15 12:00:00,2.0,3.0299735069274902,2.0
1800,2019-05-15 12:30:00,1.0,2.9567134380340576,1.0
1801,2019-05-15 13:00:00,2.0,1.4468499422073364,2.0
1802,2019-05-15 13:30:00,2.0,3.0879499912261963,2.0
1803,2019-05-15 14:00:00,2.0,3.1981072425842285,3.0
1804,2019-05-15 14:30:00,2.0,3.171769618988037,2.0
1805,2019-05-15 15:00:00,2.0,3.0856471061706543,3.0
1806,2019-05-15 15:30:00,2.0,2.8943848609924316,3.0
1807,2019-05-15 16:00:00,2.0,2.811291456222534,3.0
1808,2019-05-15 16:30:00,2.0,2.9349312782287598,3.0
1809,2019-05-15 17:00:00,2.0,3.02846622467041,3.0
1810,2019-05-15 17:30:00,2.0,3.0376110076904297,3.0
1811,2019-05-15 18:00:00,2.0,2.9868264198303223,3.0
1812,2019-05-15 18:30:00,2.0,2.9343490600585938,3.0
1813,2019-05-15 19:00:00,2.0,2.881721258163452,3.0
1814,2019-05-15 19:30:00,2.0,2.825366497039795,2.0
1815,2019-05-15 20:00:00,2.0,2.7472712993621826,3.0
1816,2019-05-15 20:30:00,2.0,2.601675271987915,3.0
1817,2019-05-15 21:00:00,1.0,2.3832666873931885,1.0
1818,2019-05-15 21:30:00,0.0,0.7762345671653748,0.0
1819,2019-05-15 22:00:00,0.0,0.10217302292585373,0.0
1820,2019-05-15 22:30:00,0.0,0.06320659816265106,0.0
1821,2019-05-15 23:00:00,0.0,0.041920628398656845,0.0
1822,2019-05-15 23:30:00,0.0,0.027544455602765083,0.0
1823,2019-05-16 00:00:00,0.0,0.018982697278261185,0.0
1824,2019-05-16 00:30:00,0.0,0.014223441481590271,0.0
1825,2019-05-16 01:00:00,0.0,0.011949079111218452,0.0
1826,2019-05-16 01:30:00,0.0,0.011578965000808239,0.0
1827,2019-05-16 02:00:00,0.0,0.013159834779798985,0.0
1828,2019-05-16 02:30:00,0.0,0.017457740381360054,0.0
1829,2019-05-16 03:00:00,0.0,0.02624882385134697,0.0
1830,2019-05-16 03:30:00,0.0,0.042508091777563095,0.0
1831,2019-05-16 04:00:00,0.0,0.06947015970945358,0.0
1832,2019-05-16 04:30:00,0.0,0.10742590576410294,0.0
