,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
1435,2019-05-07 22:00:00,2.0,1.9071205854415894,2.0
1436,2019-05-07 22:30:00,1.0,0.5899220108985901,1.0
1437,2019-05-07 23:00:00,2.0,0.3988087475299835,2.0
1438,2019-05-07 23:30:00,1.0,0.8345004320144653,1.0
1439,2019-05-08 00:00:00,1.0,0.4754903018474579,1.0
1440,2019-05-08 00:30:00,1.0,0.2640918791294098,1.0
1441,2019-05-08 01:00:00,1.0,0.23203086853027344,1.0
1442,2019-05-08 01:30:00,0.0,0.21735073626041412,0.0
1443,2019-05-08 02:00:00,0.0,0.07770637422800064,0.0
1444,2019-05-08 02:30:00,0.0,0.046987757086753845,0.0
1445,2019-05-08 03:00:00,0.0,0.033018045127391815,0.0
1446,2019-05-08 03:30:00,0.0,0.027470650151371956,0.0
1447,2019-05-08 04:00:00,0.0,0.02779521979391575,0.0
1448,2019-05-08 04:30:00,0.0,0.03413131833076477,0.0
1449,2019-05-08 05:00:00,0.0,0.048173170536756516,0.0
1450,2019-05-08 05:30:00,0.0,0.3194900453090668,0.0
1451,2019-05-08 06:00:00,0.0,0.6353197693824768,0.0
1452,2019-05-08 06:30:00,1.0,0.7370091676712036,1.0
1453,2019-05-08 07:00:00,2.0,1.9062089920043945,2.0
1454,2019-05-08 07:30:00,2.0,2.5754222869873047,2.0
1455,2019-05-08 08:00:00,3.0,2.9220504760742188,3.0
1456,2019-05-08 08:30:00,4.0,3.7756786346435547,4.0
1457,2019-05-08 09:00:00,5.0,4.679678916931152,5.0
1458,2019-05-08 09:30:00,6.0,6.697614669799805,6.0
1459,2019-05-08 10:00:00,7.0,7.230767726898193,7.0
1460,2019-05-08 10:30:00,7.0,8.406447410583496,7.0
1461,2019-05-08 11:00:00,5.0,8.004057884216309,5.0
1462,2019-05-08 11:30:00,4.0,6.2312421798706055,4.0
1463,2019-05-08 12:00:00,4.0,5.4189910888671875,4.0
1464,2019-05-08 12:30:00,4.0,5.268455982208252,4.0
1465,2019-05-08 13:00:00,4.0,4.294830322265625,4.0
1466,2019-05-08 13:30:00,3.0,4.304506301879883,3.0
1467,2019-05-08 14:00:00,2.0,3.7508394718170166,2.0
1468,2019-05-08 14:30:00,2.0,3.3164350986480713,2.0
1469,2019-05-08 15:00:00,2.0,4.232017993927002,2.0
1470,2019-05-08 15:30:00,3.0,4.206455230712891,3.0
1471,2019-05-08 16:00:00,3.0,4.485060691833496,3.0
1472,2019-05-08 16:30:00,3.0,4.032471656799316,3.0
1473,2019-05-08 17:00:00,4.0,4.104206085205078,4.0
1474,2019-05-08 17:30:00,2.0,4.740427017211914,2.0
1475,2019-05-08 18:00:00,3.0,1.6437808275222778,3.0
1476,2019-05-08 18:30:00,2.0,1.9992563724517822,2.0
1477,2019-05-08 19:00:00,1.0,2.492908477783203,1.0
1478,2019-05-08 19:30:00,1.0,1.5407588481903076,1.0
1479,2019-05-08 20:00:00,0.0,2.7384274005889893,0.0
1480,2019-05-08 20:30:00,0.0,1.6093908548355103,0.0
1481,2019-05-08 21:00:00,0.0,0.6039043664932251,0.0
1482,2019-05-08 21:30:00,0.0,0.4571217894554138,0.0
1483,2019-05-08 22:00:00,0.0,0.3036903440952301,0.0
1484,2019-05-08 22:30:00,0.0,0.16041871905326843,0.0
1485,2019-05-08 23:00:00,0.0,0.2585226595401764,0.0
1486,2019-05-08 23:30:00,0.0,0.27862921357154846,0.0
1487,2019-05-09 00:00:00,0.0,0.1477508395910263,0.0
1488,2019-05-09 00:30:00,0.0,0.1197841465473175,0.0
1489,2019-05-09 01:00:00,0.0,0.1070697158575058,0.0
1490,2019-05-09 01:30:00,0.0,0.10321726649999619,0.0
1491,2019-05-09 02:00:00,0.0,0.049332182854413986,0.0
1492,2019-05-09 02:30:00,0.0,0.03586995229125023,0.0
1493,2019-05-09 03:00:00,0.0,0.031835343688726425,0.0
1494,2019-05-09 03:30:00,0.0,0.03425730764865875,0.0
1495,2019-05-09 04:00:00,0.0,0.04367559030652046,0.0
1496,2019-05-09 04:30:00,0.0,0.06241508945822716,0.0
1497,2019-05-09 05:00:00,0.0,0.18881329894065857,0.0
1498,2019-05-09 05:30:00,0.0,0.5853517651557922,0.0
1499,2019-05-09 06:00:00,0.0,1.064359426498413,0.0
1500,2019-05-09 06:30:00,0.0,1.0590550899505615,0.0
1501,2019-05-09 07:00:00,0.0,1.316135048866272,0.0
1502,2019-05-09 07:30:00,0.0,0.9754975438117981,0.0
1503,2019-05-09 08:00:00,3.0,0.9270402789115906,3.0
1504,2019-05-09 08:30:00,5.0,2.490403175354004,5.0
1505,2019-05-09 09:00:00,5.0,4.77746057510376,5.0
1506,2019-05-09 09:30:00,5.0,5.002221584320068,5.0
1507,2019-05-09 10:00:00,7.0,4.869173049926758,7.0
1508,2019-05-09 10:30:00,7.0,6.8003387451171875,7.0
1509,2019-05-09 11:00:00,7.0,6.296998023986816,8.0
1510,2019-05-09 11:30:00,5.0,6.562212944030762,5.0
1511,2019-05-09 12:00:00,3.0,5.035924434661865,3.0
1512,2019-05-09 12:30:00,4.0,3.2379026412963867,4.0
1513,2019-05-09 13:00:00,5.0,4.102931499481201,5.0
1514,2019-05-09 13:30:00,4.0,4.534714221954346,4.0
1515,2019-05-09 14:00:00,4.0,4.059944152832031,4.0
1516,2019-05-09 14:30:00,3.0,3.825382947921753,3.0
1517,2019-05-09 15:00:00,3.0,3.0693840980529785,3.0
1518,2019-05-09 15:30:00,2.0,2.873417854309082,2.0
1519,2019-05-09 16:00:00,1.0,2.1802825927734375,1.0
1520,2019-05-09 16:30:00,1.0,1.8791704177856445,1.0
1521,2019-05-09 17:00:00,1.0,1.9603018760681152,1.0
1522,2019-05-09 17:30:00,2.0,1.6196223497390747,2.0
1523,2019-05-09 18:00:00,2.0,2.511871576309204,2.0
1524,2019-05-09 18:30:00,2.0,2.2859883308410645,2.0
1525,2019-05-09 19:00:00,3.0,2.629611015319824,3.0
1526,2019-05-09 19:30:00,2.0,2.325265884399414,2.0
1527,2019-05-09 20:00:00,2.0,1.9020320177078247,2.0
1528,2019-05-09 20:30:00,2.0,1.9882625341415405,2.0
1529,2019-05-09 21:00:00,2.0,1.6817635297775269,2.0
1530,2019-05-09 21:30:00,1.0,1.4311559200286865,1.0
1531,2019-05-09 22:00:00,0.0,0.7995069026947021,0.0
1532,2019-05-09 22:30:00,0.0,0.11108507215976715,0.0
1533,2019-05-09 23:00:00,0.0,0.06636780500411987,0.0
1534,2019-05-09 23:30:00,0.0,0.042179785668849945,0.0
1535,2019-05-10 00:00:00,0.0,0.02697773091495037,0.0
1536,2019-05-10 00:30:00,0.0,0.01824839971959591,0.0
1537,2019-05-10 01:00:00,0.0,0.013661863282322884,0.0
1538,2019-05-10 01:30:00,0.0,0.011804158799350262,0.0
1539,2019-05-10 02:00:00,0.0,0.01215069554746151,0.0
1540,2019-05-10 02:30:00,0.0,0.015016889199614525,0.0
1541,2019-05-10 03:00:00,0.0,0.021784283220767975,0.0
1542,2019-05-10 03:30:00,0.0,0.035273920744657516,0.0
1543,2019-05-10 04:00:00,0.0,0.059407930821180344,0.0
1544,2019-05-10 04:30:00,0.0,0.09631946682929993,0.0
1545,2019-05-10 05:00:00,0.0,0.14150886237621307,0.0
1546,2019-05-10 05:30:00,0.0,0.1830679327249527,0.0
1547,2019-05-10 06:00:00,0.0,0.6217933893203735,0.0
1548,2019-05-10 06:30:00,0.0,0.7478688359260559,0.0
1549,2019-05-10 07:00:00,1.0,1.0196362733840942,1.0
1550,2019-05-10 07:30:00,2.0,1.4034278392791748,2.0
1551,2019-05-10 08:00:00,3.0,1.7875629663467407,3.0
1552,2019-05-10 08:30:00,4.0,2.523343801498413,4.0
1553,2019-05-10 09:00:00,4.0,4.791680812835693,4.0
1554,2019-05-10 09:30:00,6.0,4.589582443237305,6.0
1555,2019-05-10 10:00:00,7.0,5.700584411621094,7.0
1556,2019-05-10 10:30:00,7.0,6.994666576385498,8.0
1557,2019-05-10 11:00:00,7.0,7.048130512237549,7.0
1558,2019-05-10 11:30:00,7.0,6.717999458312988,7.0
1559,2019-05-10 12:00:00,7.0,6.468233108520508,7.0
1560,2019-05-10 12:30:00,6.0,5.8161773681640625,6.0
1561,2019-05-10 13:00:00,5.0,5.560629367828369,5.0
1562,2019-05-10 13:30:00,3.0,4.493730068206787,3.0
1563,2019-05-10 14:00:00,3.0,3.873892068862915,3.0
1564,2019-05-10 14:30:00,1.0,3.9706103801727295,1.0
1565,2019-05-10 15:00:00,1.0,2.715045690536499,1.0
1566,2019-05-10 15:30:00,1.0,2.620123863220215,1.0
1567,2019-05-10 16:00:00,0.0,2.382869005203247,0.0
1568,2019-05-10 16:30:00,0.0,1.721243977546692,0.0
1569,2019-05-10 17:00:00,1.0,1.8246248960494995,1.0
1570,2019-05-10 17:30:00,1.0,1.603850245475769,1.0
1571,2019-05-10 18:00:00,4.0,1.968530535697937,4.0
1572,2019-05-10 18:30:00,4.0,4.5962605476379395,4.0
1573,2019-05-10 19:00:00,6.0,4.269685745239258,6.0
1574,2019-05-10 19:30:00,6.0,5.482285499572754,6.0
1575,2019-05-10 20:00:00,7.0,4.60512638092041,7.0
1576,2019-05-10 20:30:00,6.0,4.319423198699951,6.0
1577,2019-05-10 21:00:00,4.0,3.313685417175293,4.0
1578,2019-05-10 21:30:00,2.0,1.6825755834579468,2.0
1579,2019-05-10 22:00:00,1.0,0.9429076313972473,1.0
1580,2019-05-10 22:30:00,1.0,0.7520989775657654,1.0
1581,2019-05-10 23:00:00,1.0,0.8742899894714355,1.0
1582,2019-05-10 23:30:00,1.0,0.6609721183776855,1.0
1583,2019-05-11 00:00:00,1.0,0.4544382095336914,1.0
1584,2019-05-11 00:30:00,0.0,0.45780041813850403,0.0
1585,2019-05-11 01:00:00,0.0,0.2056049257516861,0.0
1586,2019-05-11 01:30:00,0.0,0.163827583193779,0.0
1587,2019-05-11 02:00:00,0.0,0.14267748594284058,0.0
1588,2019-05-11 02:30:00,0.0,0.13263988494873047,0.0
1589,2019-05-11 03:00:00,0.0,0.13213923573493958,0.0
1590,2019-05-11 03:30:00,0.0,0.14097042381763458,0.0
1591,2019-05-11 04:00:00,0.0,0.1594892293214798,0.0
1592,2019-05-11 04:30:00,0.0,0.18749141693115234,0.0
1593,2019-05-11 05:00:00,0.0,0.22292636334896088,0.0
1594,2019-05-11 05:30:00,0.0,0.2615395486354828,0.0
1595,2019-05-11 06:00:00,0.0,0.29840636253356934,0.0
1596,2019-05-11 06:30:00,0.0,0.33025383949279785,0.0
1597,2019-05-11 07:00:00,0.0,0.35636430978775024,0.0
1598,2019-05-11 07:30:00,0.0,0.37767207622528076,0.0
1599,2019-05-11 08:00:00,0.0,0.6275341510772705,0.0
1600,2019-05-11 08:30:00,0.0,1.2479265928268433,0.0
1601,2019-05-11 09:00:00,1.0,1.2252142429351807,1.0
1602,2019-05-11 09:30:00,1.0,1.3173186779022217,1.0
1603,2019-05-11 10:00:00,2.0,1.5810562372207642,2.0
1604,2019-05-11 10:30:00,3.0,2.2800183296203613,3.0
1605,2019-05-11 11:00:00,4.0,2.992360830307007,4.0
1606,2019-05-11 11:30:00,5.0,3.3929336071014404,5.0
1607,2019-05-11 12:00:00,4.0,3.4407153129577637,4.0
1608,2019-05-11 12:30:00,4.0,2.8951833248138428,4.0
1609,2019-05-11 13:00:00,4.0,2.8186233043670654,4.0
1610,2019-05-11 13:30:00,3.0,3.076035261154175,3.0
1611,2019-05-11 14:00:00,2.0,2.598397731781006,2.0
1612,2019-05-11 14:30:00,1.0,2.478910207748413,1.0
1613,2019-05-11 15:00:00,1.0,1.7786661386489868,1.0
1614,2019-05-11 15:30:00,1.0,2.116023540496826,1.0
1615,2019-05-11 16:00:00,1.0,2.1317708492279053,1.0
1616,2019-05-11 16:30:00,3.0,1.5417332649230957,3.0
1617,2019-05-11 17:00:00,5.0,2.1993136405944824,5.0
1618,2019-05-11 17:30:00,5.0,4.45532751083374,5.0
1619,2019-05-11 18:00:00,5.0,3.6116085052490234,5.0
1620,2019-05-11 18:30:00,3.0,4.371130466461182,3.0
1621,2019-05-11 19:00:00,1.0,2.9880356788635254,1.0
1622,2019-05-11 19:30:00,0.0,3.1176295280456543,0.0
1623,2019-05-11 20:00:00,2.0,2.9047813415527344,2.0
1624,2019-05-11 20:30:00,2.0,2.8331589698791504,2.0
1625,2019-05-11 21:00:00,2.0,2.4467170238494873,2.0
1626,2019-05-11 21:30:00,2.0,2.134690999984741,2.0
1627,2019-05-11 22:00:00,1.0,1.24187433719635,1.0
1628,2019-05-11 22:30:00,1.0,0.6960164904594421,1.0
1629,2019-05-11 23:00:00,1.0,0.811077892780304,1.0
1630,2019-05-11 23:30:00,0.0,0.5919196605682373,0.0
1631,2019-05-12 00:00:00,0.0,0.09809844195842743,0.0
1632,2019-05-12 00:30:00,0.0,0.05485278367996216,0.0
1633,2019-05-12 01:00:00,0.0,0.033267635852098465,0.0
1634,2019-05-12 01:30:00,0.0,0.02088260091841221,0.0
1635,2019-05-12 02:00:00,0.0,0.014070247299969196,0.0
1636,2019-05-12 02:30:00,0.0,0.010556097142398357,0.0
1637,2019-05-12 03:00:00,0.0,0.009190870448946953,0.0
1638,2019-05-12 03:30:00,0.0,0.00955922156572342,0.0
1639,2019-05-12 04:00:00,0.0,0.011932497844099998,0.0
1640,2019-05-12 04:30:00,0.0,0.017440956085920334,0.0
1641,2019-05-12 05:00:00,0.0,0.028403976932168007,0.0
1642,2019-05-12 05:30:00,0.0,0.04820692539215088,0.0
1643,2019-05-12 06:00:00,0.0,0.07928097248077393,0.0
1644,2019-05-12 06:30:00,0.0,0.11907633394002914,0.0
1645,2019-05-12 07:00:00,0.0,0.15922215580940247,0.0
1646,2019-05-12 07:30:00,0.0,0.19165997207164764,0.0
1647,2019-05-12 08:00:00,0.0,0.3539917767047882,0.0
1648,2019-05-12 08:30:00,0.0,0.41709473729133606,0.0
1649,2019-05-12 09:00:00,0.0,0.6690132021903992,0.0
1650,2019-05-12 09:30:00,0.0,0.979770839214325,0.0
1651,2019-05-12 10:00:00,1.0,0.7114571332931519,1.0
1652,2019-05-12 10:30:00,1.0,1.0098167657852173,1.0
1653,2019-05-12 11:00:00,1.0,1.2691900730133057,1.0
1654,2019-05-12 11:30:00,1.0,1.2539864778518677,1.0
1655,2019-05-12 12:00:00,2.0,2.0954675674438477,2.0
1656,2019-05-12 12:30:00,1.0,2.474696636199951,1.0
1657,2019-05-12 13:00:00,1.0,1.4769593477249146,1.0
1658,2019-05-12 13:30:00,2.0,1.6517833471298218,2.0
1659,2019-05-12 14:00:00,3.0,2.304762601852417,3.0
1660,2019-05-12 14:30:00,3.0,2.67926287651062,3.0
1661,2019-05-12 15:00:00,4.0,2.9273126125335693,4.0
1662,2019-05-12 15:30:00,4.0,3.2769196033477783,4.0
1663,2019-05-12 16:00:00,3.0,3.162276029586792,3.0
1664,2019-05-12 16:30:00,2.0,2.338552951812744,2.0
1665,2019-05-12 17:00:00,2.0,2.5692765712738037,2.0
1666,2019-05-12 17:30:00,2.0,2.893425941467285,2.0
1667,2019-05-12 18:00:00,2.0,2.2724499702453613,2.0
1668,2019-05-12 18:30:00,0.0,2.039965867996216,0.0
1669,2019-05-12 19:00:00,1.0,0.766111433506012,1.0
1670,2019-05-12 19:30:00,1.0,1.2407158613204956,1.0
1671,2019-05-12 20:00:00,1.0,1.234925389289856,1.0
1672,2019-05-12 20:30:00,2.0,1.2041369676589966,2.0
1673,2019-05-12 21:00:00,1.0,1.6768841743469238,1.0
1674,2019-05-12 21:30:00,2.0,0.5759931802749634,2.0
1675,2019-05-12 22:00:00,0.0,0.4581892788410187,0.0
1676,2019-05-12 22:30:00,0.0,0.1048489585518837,0.0
1677,2019-05-12 23:00:00,0.0,0.06746532768011093,0.0
1678,2019-05-12 23:30:00,0.0,0.04619907587766647,0.0
1679,2019-05-13 00:00:00,0.0,0.03150506317615509,0.0
1680,2019-05-13 00:30:00,0.0,0.02206626906991005,0.0
1681,2019-05-13 01:00:00,0.0,0.0162216667085886,0.0
1682,2019-05-13 01:30:00,0.0,0.012765140272676945,0.0
1683,2019-05-13 02:00:00,0.0,0.01098998636007309,0.0
1684,2019-05-13 02:30:00,0.0,0.010573760606348515,0.0
1685,2019-05-13 03:00:00,0.0,0.011531634256243706,0.0
1686,2019-05-13 03:30:00,0.0,0.014269792474806309,0.0
1687,2019-05-13 04:00:00,0.0,0.01973639614880085,0.0
1688,2019-05-13 04:30:00,0.0,0.02958153747022152,0.0
1689,2019-05-13 05:00:00,0.0,0.09903570264577866,0.0
1690,2019-05-13 05:30:00,0.0,0.20787571370601654,0.0
1691,2019-05-13 06:00:00,0.0,0.9031044840812683,0.0
1692,2019-05-13 06:30:00,1.0,0.9639527797698975,1.0
1693,2019-05-13 07:00:00,1.0,2.1461286544799805,1.0
1694,2019-05-13 07:30:00,2.0,1.2765049934387207,2.0
1695,2019-05-13 08:00:00,3.0,1.6997798681259155,3.0
1696,2019-05-13 08:30:00,6.0,2.046424150466919,6.0
1697,2019-05-13 09:00:00,7.0,3.8231863975524902,8.0
1698,2019-05-13 09:30:00,7.0,6.4363789558410645,8.0
1699,2019-05-13 10:00:00,7.0,7.663815975189209,8.0
1700,2019-05-13 10:30:00,6.0,7.262315273284912,6.0
1701,2019-05-13 11:00:00,5.0,6.270008563995361,5.0
1702,2019-05-13 11:30:00,4.0,4.9763007164001465,4.0
1703,2019-05-13 12:00:00,4.0,4.754000186920166,4.0
1704,2019-05-13 12:30:00,5.0,4.670419216156006,5.0
1705,2019-05-13 13:00:00,7.0,4.849837303161621,8.0
1706,2019-05-13 13:30:00,7.0,5.698880672454834,8.0
1707,2019-05-13 14:00:00,7.0,5.210684776306152,8.0
1708,2019-05-13 14:30:00,7.0,6.31174373626709,7.0
1709,2019-05-13 15:00:00,7.0,6.758651256561279,7.0
1710,2019-05-13 15:30:00,7.0,6.812272548675537,7.0
1711,2019-05-13 16:00:00,7.0,6.302762031555176,7.0
1712,2019-05-13 16:30:00,7.0,5.3114848136901855,7.0
1713,2019-05-13 17:00:00,5.0,4.472298622131348,5.0
1714,2019-05-13 17:30:00,5.0,3.397350311279297,5.0
1715,2019-05-13 18:00:00,6.0,3.571120262145996,6.0
1716,2019-05-13 18:30:00,4.0,4.133607864379883,4.0
1717,2019-05-13 19:00:00,3.0,2.25172758102417,3.0
1718,2019-05-13 19:30:00,3.0,1.6590166091918945,3.0
1719,2019-05-13 20:00:00,3.0,2.3996219635009766,3.0
1720,2019-05-13 20:30:00,4.0,2.1944336891174316,4.0
1721,2019-05-13 21:00:00,4.0,2.3360559940338135,4.0
1722,2019-05-13 21:30:00,3.0,1.4108412265777588,3.0
1723,2019-05-13 22:00:00,1.0,0.9094836115837097,1.0
1724,2019-05-13 22:30:00,1.0,0.23080958425998688,1.0
1725,2019-05-13 23:00:00,1.0,0.21554380655288696,1.0
1726,2019-05-13 23:30:00,1.0,0.2041059136390686,1.0
1727,2019-05-14 00:00:00,0.0,0.19017137587070465,0.0
1728,2019-05-14 00:30:00,0.0,0.06495562195777893,0.0
1729,2019-05-14 01:00:00,0.0,0.03701753541827202,0.0
1730,2019-05-14 01:30:00,0.0,0.02361658774316311,0.0
1731,2019-05-14 02:00:00,0.0,0.01709618978202343,0.0
1732,2019-05-14 02:30:00,0.0,0.01471719890832901,0.0
1733,2019-05-14 03:00:00,0.0,0.015573408454656601,0.0
1734,2019-05-14 03:30:00,0.0,0.02023356594145298,0.0
1735,2019-05-14 04:00:00,0.0,0.0310121551156044,0.0
1736,2019-05-14 04:30:00,0.0,0.05216377228498459,0.0
1737,2019-05-14 05:00:00,0.0,0.17752976715564728,0.0
1738,2019-05-14 05:30:00,0.0,0.594610869884491,0.0
1739,2019-05-14 06:00:00,0.0,0.7572338581085205,0.0
1740,2019-05-14 06:30:00,0.0,0.7660326361656189,0.0
1741,2019-05-14 07:00:00,0.0,1.3242777585983276,0.0
1742,2019-05-14 07:30:00,0.0,1.2831159830093384,0.0
1743,2019-05-14 08:00:00,1.0,1.5472315549850464,1.0
1744,2019-05-14 08:30:00,1.0,2.2334649562835693,1.0
1745,2019-05-14 09:00:00,2.0,2.5489628314971924,2.0
1746,2019-05-14 09:30:00,5.0,3.6669673919677734,5.0
1747,2019-05-14 10:00:00,7.0,5.218506336212158,7.0
1748,2019-05-14 10:30:00,7.0,6.682358741760254,8.0
1749,2019-05-14 11:00:00,7.0,6.193044662475586,8.0
1750,2019-05-14 11:30:00,7.0,5.876680374145508,8.0
1751,2019-05-14 12:00:00,6.0,5.609817028045654,6.0
1752,2019-05-14 12:30:00,6.0,4.415256023406982,6.0
1753,2019-05-14 13:00:00,4.0,4.402302265167236,4.0
1754,2019-05-14 13:30:00,4.0,3.0066277980804443,4.0
1755,2019-05-14 14:00:00,4.0,3.1507701873779297,4.0
1756,2019-05-14 14:30:00,4.0,4.3409552574157715,4.0
1757,2019-05-14 15:00:00,3.0,4.318546772003174,3.0
1758,2019-05-14 15:30:00,3.0,3.484056234359741,3.0
1759,2019-05-14 16:00:00,2.0,3.2552452087402344,2.0
1760,2019-05-14 16:30:00,2.0,2.178072929382324,2.0
1761,2019-05-14 17:00:00,2.0,1.684617519378662,2.0
1762,2019-05-14 17:30:00,0.0,1.7845412492752075,0.0
1763,2019-05-14 18:00:00,3.0,1.2128928899765015,3.0
1764,2019-05-14 18:30:00,5.0,3.273021697998047,5.0
1765,2019-05-14 19:00:00,6.0,4.043098449707031,6.0
1766,2019-05-14 19:30:00,5.0,4.811312198638916,5.0
1767,2019-05-14 20:00:00,4.0,3.907893419265747,4.0
1768,2019-05-14 20:30:00,3.0,3.3480818271636963,3.0
1769,2019-05-14 21:00:00,0.0,2.215872049331665,0.0
1770,2019-05-14 21:30:00,0.0,0.7453851103782654,0.0
1771,2019-05-14 22:00:00,0.0,0.6711971759796143,0.0
1772,2019-05-14 22:30:00,0.0,0.18476611375808716,0.0
1773,2019-05-14 23:00:00,0.0,0.1553788185119629,0.0
1774,2019-05-14 23:30:00,0.0,0.1342894583940506,0.0
1775,2019-05-15 00:00:00,0.0,0.1159670427441597,0.0
1776,2019-05-15 00:30:00,0.0,0.04791977256536484,0.0
1777,2019-05-15 01:00:00,0.0,0.028679203242063522,0.0
1778,2019-05-15 01:30:00,0.0,0.019195590168237686,0.0
1779,2019-05-15 02:00:00,0.0,0.014731942676007748,0.0
1780,2019-05-15 02:30:00,0.0,0.01354755274951458,0.0
1781,2019-05-15 03:00:00,0.0,0.015291823074221611,0.0
1782,2019-05-15 03:30:00,0.0,0.020946696400642395,0.0
1783,2019-05-15 04:00:00,0.0,0.03319937363266945,0.0
1784,2019-05-15 04:30:00,0.0,0.056421536952257156,0.0
1785,2019-05-15 05:00:00,0.0,0.09393108636140823,0.0
1786,2019-05-15 05:30:00,0.0,0.26679518818855286,0.0
1787,2019-05-15 06:00:00,0.0,1.0333837270736694,0.0
1788,2019-05-15 06:30:00,1.0,1.097391128540039,1.0
1789,2019-05-15 07:00:00,1.0,1.8600194454193115,1.0
1790,2019-05-15 07:30:00,1.0,1.4412583112716675,1.0
1791,2019-05-15 08:00:00,1.0,1.3783217668533325,1.0
1792,2019-05-15 08:30:00,1.0,1.6210660934448242,1.0
1793,2019-05-15 09:00:00,2.0,1.8805822134017944,2.0
1794,2019-05-15 09:30:00,2.0,2.5814168453216553,2.0
1795,2019-05-15 10:00:00,4.0,4.258145332336426,4.0
1796,2019-05-15 10:30:00,6.0,5.608940124511719,6.0
1797,2019-05-15 11:00:00,6.0,6.458050727844238,6.0
1798,2019-05-15 11:30:00,7.0,5.94256591796875,8.0
1799,2019-05-15 12:00:00,7.0,6.247107982635498,8.0
1800,2019-05-15 12:30:00,7.0,5.899087905883789,8.0
1801,2019-05-15 13:00:00,7.0,5.7267165184021,9.0
1802,2019-05-15 13:30:00,7.0,5.609382152557373,7.0
1803,2019-05-15 14:00:00,5.0,5.570364952087402,5.0
1804,2019-05-15 14:30:00,3.0,3.680098295211792,3.0
1805,2019-05-15 15:00:00,3.0,2.9551637172698975,3.0
1806,2019-05-15 15:30:00,4.0,3.134227991104126,4.0
1807,2019-05-15 16:00:00,3.0,4.149627208709717,3.0
1808,2019-05-15 16:30:00,2.0,2.9305288791656494,2.0
1809,2019-05-15 17:00:00,1.0,3.0428874492645264,1.0
1810,2019-05-15 17:30:00,2.0,2.570396900177002,2.0
1811,2019-05-15 18:00:00,2.0,2.805685043334961,2.0
1812,2019-05-15 18:30:00,3.0,3.8689653873443604,3.0
1813,2019-05-15 19:00:00,3.0,4.178380966186523,3.0
1814,2019-05-15 19:30:00,3.0,2.9332292079925537,3.0
1815,2019-05-15 20:00:00,3.0,2.9935481548309326,3.0
1816,2019-05-15 20:30:00,3.0,2.8788506984710693,3.0
1817,2019-05-15 21:00:00,0.0,1.4516786336898804,0.0
1818,2019-05-15 21:30:00,0.0,0.8126174807548523,0.0
1819,2019-05-15 22:00:00,0.0,0.6976208090782166,0.0
1820,2019-05-15 22:30:00,0.0,0.510550320148468,0.0
1821,2019-05-15 23:00:00,0.0,0.3375606834888458,0.0
1822,2019-05-15 23:30:00,0.0,0.33046600222587585,0.0
1823,2019-05-16 00:00:00,0.0,0.32685932517051697,0.0
1824,2019-05-16 00:30:00,0.0,0.3266207277774811,0.0
1825,2019-05-16 01:00:00,0.0,0.1754753291606903,0.0
1826,2019-05-16 01:30:00,0.0,0.1446789652109146,0.0
1827,2019-05-16 02:00:00,0.0,0.1316135674715042,0.0
1828,2019-05-16 02:30:00,0.0,0.1295282244682312,0.0
1829,2019-05-16 03:00:00,0.0,0.13789738714694977,0.0
1830,2019-05-16 03:30:00,0.0,0.15747098624706268,0.0
1831,2019-05-16 04:00:00,0.0,0.1887277513742447,0.0
1832,2019-05-16 04:30:00,0.0,0.2298574596643448,0.0
1833,2019-05-16 05:00:00,0.0,0.8394994735717773,0.0
1834,2019-05-16 05:30:00,0.0,0.9419626593589783,0.0
1835,2019-05-16 06:00:00,0.0,1.285784125328064,0.0
1836,2019-05-16 06:30:00,0.0,1.2405006885528564,0.0
1837,2019-05-16 07:00:00,1.0,1.2124251127243042,1.0
1838,2019-05-16 07:30:00,1.0,1.2982734441757202,1.0
1839,2019-05-16 08:00:00,3.0,1.5455379486083984,3.0
1840,2019-05-16 08:30:00,5.0,3.089939594268799,5.0
1841,2019-05-16 09:00:00,6.0,4.779623508453369,6.0
1842,2019-05-16 09:30:00,6.0,6.195924758911133,6.0
1843,2019-05-16 10:00:00,7.0,6.442068099975586,9.0
1844,2019-05-16 10:30:00,7.0,6.868509292602539,9.0
1845,2019-05-16 11:00:00,7.0,6.53432559967041,8.0
1846,2019-05-16 11:30:00,7.0,6.298303604125977,8.0
1847,2019-05-16 12:00:00,7.0,6.5933074951171875,9.0
1848,2019-05-16 12:30:00,7.0,6.431581020355225,9.0
1849,2019-05-16 13:00:00,7.0,6.370493412017822,9.0
1850,2019-05-16 13:30:00,7.0,5.360666751861572,8.0
1851,2019-05-16 14:00:00,7.0,4.554731369018555,7.0
1852,2019-05-16 14:30:00,7.0,5.083549976348877,7.0
1853,2019-05-16 15:00:00,6.0,5.572502613067627,6.0
1854,2019-05-16 15:30:00,5.0,4.548641204833984,5.0
1855,2019-05-16 16:00:00,6.0,4.581416606903076,6.0
1856,2019-05-16 16:30:00,6.0,5.305336952209473,6.0
1857,2019-05-16 17:00:00,5.0,5.311952590942383,5.0
1858,2019-05-16 17:30:00,4.0,3.8341565132141113,4.0
1859,2019-05-16 18:00:00,4.0,3.056490421295166,4.0
1860,2019-05-16 18:30:00,5.0,3.551915407180786,5.0
1861,2019-05-16 19:00:00,3.0,4.942821025848389,3.0
