,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
1394,2019-05-07 01:30:00,0.0,0.011410015635192394,0.0
1395,2019-05-07 02:00:00,0.0,0.007887110114097595,0.0
1396,2019-05-07 02:30:00,0.0,0.007206845097243786,0.0
1397,2019-05-07 03:00:00,0.0,0.007903422228991985,0.0
1398,2019-05-07 03:30:00,0.0,0.012310296297073364,0.0
1399,2019-05-07 04:00:00,0.0,0.02162928692996502,0.0
1400,2019-05-07 04:30:00,0.0,0.04660732299089432,0.0
1401,2019-05-07 05:00:00,0.0,0.1935981959104538,0.0
1402,2019-05-07 05:30:00,0.0,0.3659888505935669,0.0
1403,2019-05-07 06:00:00,0.0,0.6779612898826599,0.0
1404,2019-05-07 06:30:00,1.0,1.0211678743362427,1.0
1405,2019-05-07 07:00:00,1.0,1.7563165426254272,1.0
1406,2019-05-07 07:30:00,1.0,0.9893468022346497,1.0
1407,2019-05-07 08:00:00,1.0,1.358453392982483,1.0
1408,2019-05-07 08:30:00,2.0,2.2969188690185547,2.0
1409,2019-05-07 09:00:00,4.0,4.594399929046631,4.0
1410,2019-05-07 09:30:00,4.0,5.492181777954102,4.0
1411,2019-05-07 10:00:00,5.0,5.623950958251953,5.0
1412,2019-05-07 10:30:00,6.0,6.043427467346191,6.0
1413,2019-05-07 11:00:00,7.0,6.61648416519165,7.0
1414,2019-05-07 11:30:00,8.0,6.747092247009277,8.0
1415,2019-05-07 12:00:00,7.0,6.089714527130127,7.0
1416,2019-05-07 12:30:00,5.0,5.709254741668701,5.0
1417,2019-05-07 13:00:00,5.0,4.9583611488342285,5.0
1418,2019-05-07 13:30:00,5.0,4.661089897155762,5.0
1419,2019-05-07 14:00:00,5.0,4.70228910446167,5.0
1420,2019-05-07 14:30:00,4.0,4.697172164916992,4.0
1421,2019-05-07 15:00:00,3.0,4.006440162658691,3.0
1422,2019-05-07 15:30:00,2.0,3.7979414463043213,2.0
1423,2019-05-07 16:00:00,1.0,2.3849077224731445,1.0
1424,2019-05-07 16:30:00,1.0,2.1087918281555176,1.0
1425,2019-05-07 17:00:00,1.0,2.226112127304077,1.0
1426,2019-05-07 17:30:00,2.0,1.8663928508758545,2.0
1427,2019-05-07 18:00:00,3.0,2.097385883331299,3.0
1428,2019-05-07 18:30:00,3.0,2.663682460784912,3.0
1429,2019-05-07 19:00:00,4.0,2.5020523071289062,4.0
1430,2019-05-07 19:30:00,5.0,3.4570164680480957,5.0
1431,2019-05-07 20:00:00,6.0,3.6397864818573,6.0
1432,2019-05-07 20:30:00,6.0,3.950972557067871,6.0
1433,2019-05-07 21:00:00,5.0,3.0096497535705566,5.0
1434,2019-05-07 21:30:00,4.0,2.6640655994415283,4.0
1435,2019-05-07 22:00:00,2.0,1.8696372509002686,2.0
1436,2019-05-07 22:30:00,1.0,0.5170198678970337,1.0
1437,2019-05-07 23:00:00,2.0,0.35421064496040344,2.0
1438,2019-05-07 23:30:00,1.0,0.7105529308319092,1.0
1439,2019-05-08 00:00:00,1.0,0.3705127537250519,1.0
1440,2019-05-08 00:30:00,1.0,0.1979653686285019,1.0
1441,2019-05-08 01:00:00,1.0,0.16888561844825745,1.0
1442,2019-05-08 01:30:00,0.0,0.16548530757427216,0.0
1443,2019-05-08 02:00:00,0.0,0.05351284518837929,0.0
1444,2019-05-08 02:30:00,0.0,0.036221086978912354,0.0
1445,2019-05-08 03:00:00,0.0,0.02361646294593811,0.0
1446,2019-05-08 03:30:00,0.0,0.019326185807585716,0.0
1447,2019-05-08 04:00:00,0.0,0.017183419317007065,0.0
1448,2019-05-08 04:30:00,0.0,0.021991148591041565,0.0
1449,2019-05-08 05:00:00,0.0,0.03196223825216293,0.0
1450,2019-05-08 05:30:00,0.0,0.2891308069229126,0.0
1451,2019-05-08 06:00:00,0.0,0.688977062702179,0.0
1452,2019-05-08 06:30:00,1.0,0.7411114573478699,1.0
1453,2019-05-08 07:00:00,2.0,1.7750115394592285,2.0
1454,2019-05-08 07:30:00,2.0,2.3490757942199707,2.0
1455,2019-05-08 08:00:00,3.0,2.670016288757324,3.0
1456,2019-05-08 08:30:00,4.0,3.6755571365356445,4.0
1457,2019-05-08 09:00:00,5.0,4.7108473777771,5.0
1458,2019-05-08 09:30:00,6.0,6.205578327178955,6.0
1459,2019-05-08 10:00:00,7.0,6.763176918029785,7.0
1460,2019-05-08 10:30:00,7.0,7.168062210083008,7.0
1461,2019-05-08 11:00:00,5.0,7.16603946685791,5.0
1462,2019-05-08 11:30:00,4.0,5.407461643218994,4.0
1463,2019-05-08 12:00:00,4.0,4.665740489959717,4.0
1464,2019-05-08 12:30:00,4.0,4.64511251449585,4.0
1465,2019-05-08 13:00:00,4.0,3.825683355331421,4.0
1466,2019-05-08 13:30:00,3.0,3.9460256099700928,3.0
1467,2019-05-08 14:00:00,2.0,3.6524577140808105,2.0
1468,2019-05-08 14:30:00,2.0,3.255815267562866,2.0
1469,2019-05-08 15:00:00,2.0,4.327652931213379,2.0
1470,2019-05-08 15:30:00,3.0,4.157958030700684,3.0
1471,2019-05-08 16:00:00,3.0,4.238776206970215,3.0
1472,2019-05-08 16:30:00,3.0,3.9102108478546143,3.0
1473,2019-05-08 17:00:00,4.0,3.910147190093994,4.0
1474,2019-05-08 17:30:00,2.0,4.085687160491943,2.0
1475,2019-05-08 18:00:00,3.0,1.5232253074645996,3.0
1476,2019-05-08 18:30:00,2.0,1.8762410879135132,2.0
1477,2019-05-08 19:00:00,1.0,2.49025821685791,1.0
1478,2019-05-08 19:30:00,1.0,1.4491971731185913,1.0
1479,2019-05-08 20:00:00,0.0,2.8227410316467285,0.0
1480,2019-05-08 20:30:00,0.0,1.533517599105835,0.0
1481,2019-05-08 21:00:00,0.0,0.6047601699829102,0.0
1482,2019-05-08 21:30:00,0.0,0.46536579728126526,0.0
1483,2019-05-08 22:00:00,0.0,0.3012859523296356,0.0
1484,2019-05-08 22:30:00,0.0,0.15391269326210022,0.0
1485,2019-05-08 23:00:00,0.0,0.262319415807724,0.0
1486,2019-05-08 23:30:00,0.0,0.2551279664039612,0.0
1487,2019-05-09 00:00:00,0.0,0.12188876420259476,0.0
1488,2019-05-09 00:30:00,0.0,0.09378590434789658,0.0
1489,2019-05-09 01:00:00,0.0,0.07848934829235077,0.0
1490,2019-05-09 01:30:00,0.0,0.07521584630012512,0.0
1491,2019-05-09 02:00:00,0.0,0.03166558966040611,0.0
1492,2019-05-09 02:30:00,0.0,0.02282043918967247,0.0
1493,2019-05-09 03:00:00,0.0,0.016399895772337914,0.0
1494,2019-05-09 03:30:00,0.0,0.015288046561181545,0.0
1495,2019-05-09 04:00:00,0.0,0.01582728512585163,0.0
1496,2019-05-09 04:30:00,0.0,0.023112578317523003,0.0
1497,2019-05-09 05:00:00,0.0,0.08878204971551895,0.0
1498,2019-05-09 05:30:00,0.0,0.49172425270080566,0.0
1499,2019-05-09 06:00:00,0.0,1.0622621774673462,0.0
1500,2019-05-09 06:30:00,0.0,0.9346240162849426,0.0
1501,2019-05-09 07:00:00,0.0,1.205966830253601,0.0
1502,2019-05-09 07:30:00,0.0,0.9057652354240417,0.0
1503,2019-05-09 08:00:00,3.0,0.9366701245307922,3.0
1504,2019-05-09 08:30:00,5.0,2.7233190536499023,5.0
1505,2019-05-09 09:00:00,5.0,5.609381198883057,5.0
1506,2019-05-09 09:30:00,5.0,5.624621391296387,5.0
1507,2019-05-09 10:00:00,7.0,5.491659164428711,7.0
1508,2019-05-09 10:30:00,7.0,7.083618640899658,7.0
1509,2019-05-09 11:00:00,8.0,6.314223766326904,8.0
1510,2019-05-09 11:30:00,5.0,7.271341323852539,5.0
1511,2019-05-09 12:00:00,3.0,4.870906829833984,3.0
1512,2019-05-09 12:30:00,4.0,3.4276702404022217,4.0
1513,2019-05-09 13:00:00,5.0,4.668824195861816,5.0
1514,2019-05-09 13:30:00,4.0,4.906929016113281,4.0
1515,2019-05-09 14:00:00,4.0,4.353302001953125,4.0
1516,2019-05-09 14:30:00,3.0,3.8247880935668945,3.0
1517,2019-05-09 15:00:00,3.0,3.281801223754883,3.0
1518,2019-05-09 15:30:00,2.0,3.109649896621704,2.0
1519,2019-05-09 16:00:00,1.0,2.3455581665039062,1.0
1520,2019-05-09 16:30:00,1.0,2.3179750442504883,1.0
1521,2019-05-09 17:00:00,1.0,2.0124545097351074,1.0
1522,2019-05-09 17:30:00,2.0,2.056065559387207,2.0
1523,2019-05-09 18:00:00,2.0,2.9993159770965576,2.0
1524,2019-05-09 18:30:00,2.0,2.4413211345672607,2.0
1525,2019-05-09 19:00:00,3.0,2.874203681945801,3.0
1526,2019-05-09 19:30:00,2.0,2.469538688659668,2.0
1527,2019-05-09 20:00:00,2.0,1.8903448581695557,2.0
1528,2019-05-09 20:30:00,2.0,1.897947072982788,2.0
1529,2019-05-09 21:00:00,2.0,1.5108039379119873,2.0
1530,2019-05-09 21:30:00,1.0,1.2293732166290283,1.0
1531,2019-05-09 22:00:00,0.0,0.6625022888183594,0.0
1532,2019-05-09 22:30:00,0.0,0.0807771235704422,0.0
1533,2019-05-09 23:00:00,0.0,0.06483450531959534,0.0
1534,2019-05-09 23:30:00,0.0,0.04559227451682091,0.0
1535,2019-05-10 00:00:00,0.0,0.029232177883386612,0.0
1536,2019-05-10 00:30:00,0.0,0.017249951139092445,0.0
1537,2019-05-10 01:00:00,0.0,0.011262564919888973,0.0
1538,2019-05-10 01:30:00,0.0,0.00827807653695345,0.0
1539,2019-05-10 02:00:00,0.0,0.006575425621122122,0.0
1540,2019-05-10 02:30:00,0.0,0.006725524552166462,0.0
1541,2019-05-10 03:00:00,0.0,0.0077927992679178715,0.0
1542,2019-05-10 03:30:00,0.0,0.01193500217050314,0.0
1543,2019-05-10 04:00:00,0.0,0.0191766619682312,0.0
1544,2019-05-10 04:30:00,0.0,0.03684422746300697,0.0
1545,2019-05-10 05:00:00,0.0,0.060116011649370193,0.0
1546,2019-05-10 05:30:00,0.0,0.09687171131372452,0.0
1547,2019-05-10 06:00:00,0.0,0.5475841164588928,0.0
1548,2019-05-10 06:30:00,0.0,0.6707809567451477,0.0
1549,2019-05-10 07:00:00,1.0,0.9596485495567322,1.0
1550,2019-05-10 07:30:00,2.0,1.3037309646606445,2.0
1551,2019-05-10 08:00:00,3.0,1.6927067041397095,3.0
1552,2019-05-10 08:30:00,4.0,2.514180898666382,4.0
1553,2019-05-10 09:00:00,4.0,5.85618257522583,4.0
1554,2019-05-10 09:30:00,6.0,4.842822074890137,6.0
1555,2019-05-10 10:00:00,7.0,5.963853359222412,7.0
1556,2019-05-10 10:30:00,8.0,6.7090935707092285,8.0
1557,2019-05-10 11:00:00,7.0,8.22737979888916,7.0
1558,2019-05-10 11:30:00,7.0,6.605232238769531,7.0
1559,2019-05-10 12:00:00,7.0,6.014242649078369,7.0
1560,2019-05-10 12:30:00,6.0,5.427342891693115,6.0
1561,2019-05-10 13:00:00,5.0,5.242587089538574,5.0
1562,2019-05-10 13:30:00,3.0,4.104212284088135,3.0
1563,2019-05-10 14:00:00,3.0,4.094677925109863,3.0
1564,2019-05-10 14:30:00,1.0,4.485335826873779,1.0
1565,2019-05-10 15:00:00,1.0,3.163494825363159,1.0
1566,2019-05-10 15:30:00,1.0,3.1061465740203857,1.0
1567,2019-05-10 16:00:00,0.0,2.8990366458892822,0.0
1568,2019-05-10 16:30:00,0.0,2.0876123905181885,0.0
1569,2019-05-10 17:00:00,1.0,2.2430481910705566,1.0
1570,2019-05-10 17:30:00,1.0,2.007615089416504,1.0
1571,2019-05-10 18:00:00,4.0,2.427825450897217,4.0
1572,2019-05-10 18:30:00,4.0,4.982231616973877,4.0
1573,2019-05-10 19:00:00,6.0,4.587081432342529,6.0
1574,2019-05-10 19:30:00,6.0,6.266781330108643,6.0
1575,2019-05-10 20:00:00,7.0,4.588099479675293,7.0
1576,2019-05-10 20:30:00,6.0,4.366531848907471,6.0
1577,2019-05-10 21:00:00,4.0,3.3547799587249756,4.0
1578,2019-05-10 21:30:00,2.0,1.7178486585617065,2.0
1579,2019-05-10 22:00:00,1.0,0.8750982284545898,1.0
1580,2019-05-10 22:30:00,1.0,0.6959116458892822,1.0
1581,2019-05-10 23:00:00,1.0,0.7542109489440918,1.0
1582,2019-05-10 23:30:00,1.0,0.5746640563011169,1.0
1583,2019-05-11 00:00:00,1.0,0.35771486163139343,1.0
1584,2019-05-11 00:30:00,0.0,0.36678844690322876,0.0
1585,2019-05-11 01:00:00,0.0,0.14110751450061798,0.0
1586,2019-05-11 01:30:00,0.0,0.12709712982177734,0.0
1587,2019-05-11 02:00:00,0.0,0.10734082758426666,0.0
1588,2019-05-11 02:30:00,0.0,0.10148905217647552,0.0
1589,2019-05-11 03:00:00,0.0,0.09212110936641693,0.0
1590,2019-05-11 03:30:00,0.0,0.09724116325378418,0.0
1591,2019-05-11 04:00:00,0.0,0.09917477518320084,0.0
1592,2019-05-11 04:30:00,0.0,0.12070440500974655,0.0
1593,2019-05-11 05:00:00,0.0,0.13524186611175537,0.0
1594,2019-05-11 05:30:00,0.0,0.17663101851940155,0.0
1595,2019-05-11 06:00:00,0.0,0.19897876679897308,0.0
1596,2019-05-11 06:30:00,0.0,0.249692901968956,0.0
1597,2019-05-11 07:00:00,0.0,0.27125513553619385,0.0
1598,2019-05-11 07:30:00,0.0,0.3158394396305084,0.0
1599,2019-05-11 08:00:00,0.0,0.589680016040802,0.0
1600,2019-05-11 08:30:00,0.0,1.2124322652816772,0.0
1601,2019-05-11 09:00:00,1.0,1.0920844078063965,1.0
1602,2019-05-11 09:30:00,1.0,1.154384732246399,1.0
1603,2019-05-11 10:00:00,2.0,1.4699403047561646,2.0
1604,2019-05-11 10:30:00,3.0,2.1795144081115723,3.0
1605,2019-05-11 11:00:00,4.0,2.982395887374878,4.0
1606,2019-05-11 11:30:00,5.0,3.312429904937744,5.0
1607,2019-05-11 12:00:00,4.0,3.3875908851623535,4.0
1608,2019-05-11 12:30:00,4.0,2.7649073600769043,4.0
1609,2019-05-11 13:00:00,4.0,2.826115131378174,4.0
1610,2019-05-11 13:30:00,3.0,3.1569712162017822,3.0
1611,2019-05-11 14:00:00,2.0,2.5849413871765137,2.0
1612,2019-05-11 14:30:00,1.0,2.522331476211548,1.0
1613,2019-05-11 15:00:00,1.0,1.617568850517273,1.0
1614,2019-05-11 15:30:00,1.0,2.102328300476074,1.0
1615,2019-05-11 16:00:00,1.0,2.4468955993652344,1.0
1616,2019-05-11 16:30:00,3.0,1.2812029123306274,3.0
1617,2019-05-11 17:00:00,5.0,2.1012375354766846,5.0
1618,2019-05-11 17:30:00,5.0,4.359146595001221,5.0
1619,2019-05-11 18:00:00,5.0,3.361487627029419,5.0
1620,2019-05-11 18:30:00,3.0,4.199248790740967,3.0
1621,2019-05-11 19:00:00,1.0,2.8977181911468506,1.0
1622,2019-05-11 19:30:00,0.0,3.0756118297576904,0.0
1623,2019-05-11 20:00:00,2.0,2.8880066871643066,2.0
1624,2019-05-11 20:30:00,2.0,2.8221912384033203,2.0
1625,2019-05-11 21:00:00,2.0,2.4711015224456787,2.0
1626,2019-05-11 21:30:00,2.0,2.2028968334198,2.0
1627,2019-05-11 22:00:00,1.0,1.226636290550232,1.0
1628,2019-05-11 22:30:00,1.0,0.7077038288116455,1.0
1629,2019-05-11 23:00:00,1.0,0.7923635840415955,1.0
1630,2019-05-11 23:30:00,0.0,0.590585470199585,0.0
1631,2019-05-12 00:00:00,0.0,0.07580957561731339,0.0
1632,2019-05-12 00:30:00,0.0,0.06048747897148132,0.0
1633,2019-05-12 01:00:00,0.0,0.040521033108234406,0.0
1634,2019-05-12 01:30:00,0.0,0.026839442551136017,0.0
1635,2019-05-12 02:00:00,0.0,0.016351109370589256,0.0
1636,2019-05-12 02:30:00,0.0,0.010996338911354542,0.0
1637,2019-05-12 03:00:00,0.0,0.007745889946818352,0.0
1638,2019-05-12 03:30:00,0.0,0.007046333514153957,0.0
1639,2019-05-12 04:00:00,0.0,0.007409119512885809,0.0
1640,2019-05-12 04:30:00,0.0,0.010791623964905739,0.0
1641,2019-05-12 05:00:00,0.0,0.01753254421055317,0.0
1642,2019-05-12 05:30:00,0.0,0.03582463786005974,0.0
1643,2019-05-12 06:00:00,0.0,0.06364024430513382,0.0
1644,2019-05-12 06:30:00,0.0,0.10795002430677414,0.0
1645,2019-05-12 07:00:00,0.0,0.1326085776090622,0.0
1646,2019-05-12 07:30:00,0.0,0.16636604070663452,0.0
1647,2019-05-12 08:00:00,0.0,0.3435690104961395,0.0
1648,2019-05-12 08:30:00,0.0,0.3981022834777832,0.0
1649,2019-05-12 09:00:00,0.0,0.6923448443412781,0.0
1650,2019-05-12 09:30:00,0.0,0.9762476682662964,0.0
1651,2019-05-12 10:00:00,1.0,0.6441311240196228,1.0
1652,2019-05-12 10:30:00,1.0,1.012866497039795,1.0
1653,2019-05-12 11:00:00,1.0,1.2029337882995605,1.0
1654,2019-05-12 11:30:00,1.0,1.096674919128418,1.0
1655,2019-05-12 12:00:00,2.0,2.0707473754882812,2.0
1656,2019-05-12 12:30:00,1.0,2.3134663105010986,1.0
1657,2019-05-12 13:00:00,1.0,1.1774705648422241,1.0
1658,2019-05-12 13:30:00,2.0,1.5275003910064697,2.0
1659,2019-05-12 14:00:00,3.0,2.2963733673095703,3.0
1660,2019-05-12 14:30:00,3.0,2.6847140789031982,3.0
1661,2019-05-12 15:00:00,4.0,3.001830577850342,4.0
1662,2019-05-12 15:30:00,4.0,3.4191219806671143,4.0
1663,2019-05-12 16:00:00,3.0,3.2899184226989746,3.0
1664,2019-05-12 16:30:00,2.0,2.394163131713867,2.0
1665,2019-05-12 17:00:00,2.0,2.7654857635498047,2.0
1666,2019-05-12 17:30:00,2.0,3.1484344005584717,2.0
1667,2019-05-12 18:00:00,2.0,2.2630908489227295,2.0
1668,2019-05-12 18:30:00,0.0,1.9373966455459595,0.0
1669,2019-05-12 19:00:00,1.0,0.6574026346206665,1.0
1670,2019-05-12 19:30:00,1.0,1.1395072937011719,1.0
1671,2019-05-12 20:00:00,1.0,1.070592999458313,1.0
1672,2019-05-12 20:30:00,2.0,1.065565586090088,2.0
1673,2019-05-12 21:00:00,1.0,1.521848201751709,1.0
1674,2019-05-12 21:30:00,2.0,0.5165812373161316,2.0
1675,2019-05-12 22:00:00,0.0,0.4556716978549957,0.0
1676,2019-05-12 22:30:00,0.0,0.07779394835233688,0.0
1677,2019-05-12 23:00:00,0.0,0.05999348685145378,0.0
1678,2019-05-12 23:30:00,0.0,0.041250161826610565,0.0
1679,2019-05-13 00:00:00,0.0,0.026246970519423485,0.0
1680,2019-05-13 00:30:00,0.0,0.018755968660116196,0.0
1681,2019-05-13 01:00:00,0.0,0.011903566308319569,0.0
1682,2019-05-13 01:30:00,0.0,0.008610793389379978,0.0
1683,2019-05-13 02:00:00,0.0,0.006805730983614922,0.0
1684,2019-05-13 02:30:00,0.0,0.006853256840258837,0.0
1685,2019-05-13 03:00:00,0.0,0.007963002659380436,0.0
1686,2019-05-13 03:30:00,0.0,0.01228345837444067,0.0
1687,2019-05-13 04:00:00,0.0,0.0202254019677639,0.0
1688,2019-05-13 04:30:00,0.0,0.03995712473988533,0.0
1689,2019-05-13 05:00:00,0.0,0.15948325395584106,0.0
1690,2019-05-13 05:30:00,0.0,0.3165546953678131,0.0
1691,2019-05-13 06:00:00,0.0,1.0663503408432007,0.0
1692,2019-05-13 06:30:00,1.0,0.9640198945999146,1.0
1693,2019-05-13 07:00:00,1.0,2.2007250785827637,1.0
1694,2019-05-13 07:30:00,2.0,1.206274390220642,2.0
1695,2019-05-13 08:00:00,3.0,1.7860628366470337,3.0
1696,2019-05-13 08:30:00,6.0,2.0857231616973877,6.0
1697,2019-05-13 09:00:00,8.0,4.276006698608398,8.0
1698,2019-05-13 09:30:00,8.0,6.753311634063721,8.0
1699,2019-05-13 10:00:00,8.0,7.50138521194458,8.0
1700,2019-05-13 10:30:00,6.0,7.389313697814941,6.0
1701,2019-05-13 11:00:00,5.0,5.573759078979492,5.0
1702,2019-05-13 11:30:00,4.0,4.679410934448242,4.0
1703,2019-05-13 12:00:00,4.0,4.978845119476318,4.0
1704,2019-05-13 12:30:00,5.0,4.852097511291504,5.0
1705,2019-05-13 13:00:00,8.0,4.693037509918213,8.0
1706,2019-05-13 13:30:00,8.0,5.8772969245910645,8.0
1707,2019-05-13 14:00:00,8.0,5.167961597442627,8.0
1708,2019-05-13 14:30:00,7.0,5.659626007080078,7.0
1709,2019-05-13 15:00:00,7.0,5.803007125854492,7.0
1710,2019-05-13 15:30:00,7.0,5.310480117797852,7.0
1711,2019-05-13 16:00:00,7.0,4.912875652313232,7.0
1712,2019-05-13 16:30:00,7.0,4.366027355194092,7.0
1713,2019-05-13 17:00:00,5.0,3.868110418319702,5.0
1714,2019-05-13 17:30:00,5.0,3.261687994003296,5.0
1715,2019-05-13 18:00:00,6.0,3.4332327842712402,6.0
1716,2019-05-13 18:30:00,4.0,4.007884979248047,4.0
1717,2019-05-13 19:00:00,3.0,2.299865961074829,3.0
1718,2019-05-13 19:30:00,3.0,1.6027929782867432,3.0
1719,2019-05-13 20:00:00,3.0,2.590128183364868,3.0
1720,2019-05-13 20:30:00,4.0,2.4078569412231445,4.0
1721,2019-05-13 21:00:00,4.0,2.5617775917053223,4.0
1722,2019-05-13 21:30:00,3.0,1.4252369403839111,3.0
1723,2019-05-13 22:00:00,1.0,0.8737675547599792,1.0
1724,2019-05-13 22:30:00,1.0,0.19706565141677856,1.0
1725,2019-05-13 23:00:00,1.0,0.20746831595897675,1.0
1726,2019-05-13 23:30:00,1.0,0.1954232156276703,1.0
1727,2019-05-14 00:00:00,0.0,0.17746502161026,0.0
1728,2019-05-14 00:30:00,0.0,0.061183828860521317,0.0
1729,2019-05-14 01:00:00,0.0,0.03494252637028694,0.0
1730,2019-05-14 01:30:00,0.0,0.021725347265601158,0.0
1731,2019-05-14 02:00:00,0.0,0.013452652841806412,0.0
1732,2019-05-14 02:30:00,0.0,0.010148335248231888,0.0
1733,2019-05-14 03:00:00,0.0,0.008733928203582764,0.0
1734,2019-05-14 03:30:00,0.0,0.010681981220841408,0.0
1735,2019-05-14 04:00:00,0.0,0.015530174598097801,0.0
1736,2019-05-14 04:30:00,0.0,0.030798664316534996,0.0
1737,2019-05-14 05:00:00,0.0,0.1413419544696808,0.0
1738,2019-05-14 05:30:00,0.0,0.6542797684669495,0.0
1739,2019-05-14 06:00:00,0.0,0.70334392786026,0.0
1740,2019-05-14 06:30:00,0.0,0.700866162776947,0.0
1741,2019-05-14 07:00:00,0.0,1.3239755630493164,0.0
1742,2019-05-14 07:30:00,0.0,1.220463752746582,0.0
1743,2019-05-14 08:00:00,1.0,1.5733752250671387,1.0
1744,2019-05-14 08:30:00,1.0,2.2972447872161865,1.0
1745,2019-05-14 09:00:00,2.0,2.5329818725585938,2.0
1746,2019-05-14 09:30:00,5.0,4.467503070831299,5.0
1747,2019-05-14 10:00:00,7.0,5.7044997215271,7.0
1748,2019-05-14 10:30:00,8.0,6.684562683105469,8.0
1749,2019-05-14 11:00:00,8.0,6.739590167999268,8.0
1750,2019-05-14 11:30:00,8.0,6.185435771942139,8.0
1751,2019-05-14 12:00:00,6.0,5.9549241065979,6.0
1752,2019-05-14 12:30:00,6.0,4.413331985473633,6.0
1753,2019-05-14 13:00:00,4.0,4.294888973236084,4.0
1754,2019-05-14 13:30:00,4.0,3.3161895275115967,4.0
1755,2019-05-14 14:00:00,4.0,3.816869020462036,4.0
1756,2019-05-14 14:30:00,4.0,4.662178039550781,4.0
1757,2019-05-14 15:00:00,3.0,4.479947566986084,3.0
1758,2019-05-14 15:30:00,3.0,3.7962067127227783,3.0
1759,2019-05-14 16:00:00,2.0,3.6251091957092285,2.0
1760,2019-05-14 16:30:00,2.0,2.564795732498169,2.0
1761,2019-05-14 17:00:00,2.0,1.6710522174835205,2.0
1762,2019-05-14 17:30:00,0.0,1.7978839874267578,0.0
1763,2019-05-14 18:00:00,3.0,1.2720037698745728,3.0
1764,2019-05-14 18:30:00,5.0,3.4957549571990967,5.0
1765,2019-05-14 19:00:00,6.0,4.652011394500732,6.0
1766,2019-05-14 19:30:00,5.0,5.112431049346924,5.0
1767,2019-05-14 20:00:00,4.0,3.7845687866210938,4.0
1768,2019-05-14 20:30:00,3.0,3.3633692264556885,3.0
1769,2019-05-14 21:00:00,0.0,2.3029820919036865,0.0
1770,2019-05-14 21:30:00,0.0,0.7051164507865906,0.0
1771,2019-05-14 22:00:00,0.0,0.6473021507263184,0.0
1772,2019-05-14 22:30:00,0.0,0.15875643491744995,0.0
1773,2019-05-14 23:00:00,0.0,0.15314537286758423,0.0
1774,2019-05-14 23:30:00,0.0,0.13372287154197693,0.0
1775,2019-05-15 00:00:00,0.0,0.11365161091089249,0.0
1776,2019-05-15 00:30:00,0.0,0.04474884271621704,0.0
1777,2019-05-15 01:00:00,0.0,0.024318663403391838,0.0
1778,2019-05-15 01:30:00,0.0,0.014448737725615501,0.0
1779,2019-05-15 02:00:00,0.0,0.008848012425005436,0.0
1780,2019-05-15 02:30:00,0.0,0.0069570355117321014,0.0
1781,2019-05-15 03:00:00,0.0,0.006542558316141367,0.0
1782,2019-05-15 03:30:00,0.0,0.009085334837436676,0.0
1783,2019-05-15 04:00:00,0.0,0.01499213371425867,0.0
1784,2019-05-15 04:30:00,0.0,0.03399895876646042,0.0
1785,2019-05-15 05:00:00,0.0,0.0699324905872345,0.0
1786,2019-05-15 05:30:00,0.0,0.2864888608455658,0.0
1787,2019-05-15 06:00:00,0.0,1.1162852048873901,0.0
1788,2019-05-15 06:30:00,1.0,0.9983289837837219,1.0
1789,2019-05-15 07:00:00,1.0,1.702965497970581,1.0
1790,2019-05-15 07:30:00,1.0,1.2879403829574585,1.0
1791,2019-05-15 08:00:00,1.0,1.3265974521636963,1.0
1792,2019-05-15 08:30:00,1.0,1.5652731657028198,1.0
1793,2019-05-15 09:00:00,2.0,1.8359824419021606,2.0
1794,2019-05-15 09:30:00,2.0,2.606004476547241,2.0
1795,2019-05-15 10:00:00,4.0,5.230828762054443,4.0
1796,2019-05-15 10:30:00,6.0,5.902405738830566,6.0
1797,2019-05-15 11:00:00,6.0,6.753380298614502,6.0
1798,2019-05-15 11:30:00,8.0,6.436314582824707,8.0
1799,2019-05-15 12:00:00,8.0,7.69520902633667,8.0
1800,2019-05-15 12:30:00,8.0,7.106503486633301,8.0
1801,2019-05-15 13:00:00,8.0,6.354525566101074,9.0
1802,2019-05-15 13:30:00,7.0,6.338530540466309,7.0
1803,2019-05-15 14:00:00,5.0,5.471113681793213,5.0
1804,2019-05-15 14:30:00,3.0,3.662757158279419,3.0
1805,2019-05-15 15:00:00,3.0,3.2758758068084717,3.0
1806,2019-05-15 15:30:00,4.0,3.7763760089874268,4.0
1807,2019-05-15 16:00:00,3.0,4.551406383514404,3.0
1808,2019-05-15 16:30:00,2.0,3.4500794410705566,2.0
1809,2019-05-15 17:00:00,1.0,3.185664653778076,1.0
1810,2019-05-15 17:30:00,2.0,2.844653367996216,2.0
1811,2019-05-15 18:00:00,2.0,3.420628070831299,2.0
1812,2019-05-15 18:30:00,3.0,4.38960075378418,3.0
1813,2019-05-15 19:00:00,3.0,4.551856994628906,3.0
1814,2019-05-15 19:30:00,3.0,3.393512487411499,3.0
1815,2019-05-15 20:00:00,3.0,3.4339616298675537,3.0
1816,2019-05-15 20:30:00,3.0,3.4290785789489746,3.0
1817,2019-05-15 21:00:00,0.0,1.401106595993042,0.0
1818,2019-05-15 21:30:00,0.0,0.7636566162109375,0.0
1819,2019-05-15 22:00:00,0.0,0.6303997039794922,0.0
1820,2019-05-15 22:30:00,0.0,0.43990230560302734,0.0
