,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
1402,2019-05-07 05:30:00,2.0,1.1951144933700562,2.0
1403,2019-05-07 06:00:00,2.0,1.875568151473999,2.0
1404,2019-05-07 06:30:00,2.0,1.7369096279144287,2.0
1405,2019-05-07 07:00:00,2.0,1.7424511909484863,2.0
1406,2019-05-07 07:30:00,2.0,1.7141541242599487,2.0
1407,2019-05-07 08:00:00,2.0,2.2682409286499023,2.0
1408,2019-05-07 08:30:00,2.0,2.1687488555908203,2.0
1409,2019-05-07 09:00:00,3.0,2.871393918991089,3.0
1410,2019-05-07 09:30:00,5.0,3.6861283779144287,5.0
1411,2019-05-07 10:00:00,5.0,5.161180019378662,5.0
1412,2019-05-07 10:30:00,5.0,4.161096096038818,5.0
1413,2019-05-07 11:00:00,4.0,4.171601295471191,4.0
1414,2019-05-07 11:30:00,5.0,3.3536291122436523,5.0
1415,2019-05-07 12:00:00,5.0,4.080690860748291,5.0
1416,2019-05-07 12:30:00,5.0,4.339350700378418,5.0
1417,2019-05-07 13:00:00,5.0,4.2245192527771,5.0
1418,2019-05-07 13:30:00,6.0,4.631902694702148,6.0
1419,2019-05-07 14:00:00,6.0,5.317837238311768,6.0
1420,2019-05-07 14:30:00,5.0,4.433198928833008,5.0
1421,2019-05-07 15:00:00,4.0,3.8036601543426514,4.0
1422,2019-05-07 15:30:00,3.0,3.7594597339630127,3.0
1423,2019-05-07 16:00:00,4.0,3.2240149974823,4.0
1424,2019-05-07 16:30:00,2.0,3.535470485687256,2.0
1425,2019-05-07 17:00:00,1.0,2.1952168941497803,1.0
1426,2019-05-07 17:30:00,2.0,1.1117637157440186,2.0
1427,2019-05-07 18:00:00,1.0,1.4332398176193237,1.0
1428,2019-05-07 18:30:00,2.0,0.8000968098640442,2.0
1429,2019-05-07 19:00:00,2.0,1.5419331789016724,2.0
1430,2019-05-07 19:30:00,3.0,1.3740925788879395,3.0
1431,2019-05-07 20:00:00,3.0,2.263920783996582,3.0
1432,2019-05-07 20:30:00,2.0,1.3836811780929565,2.0
1433,2019-05-07 21:00:00,2.0,0.7961007952690125,2.0
1434,2019-05-07 21:30:00,1.0,0.8528028130531311,1.0
1435,2019-05-07 22:00:00,1.0,0.36366474628448486,1.0
1436,2019-05-07 22:30:00,1.0,0.3820113241672516,1.0
1437,2019-05-07 23:00:00,0.0,0.3791402280330658,0.0
1438,2019-05-07 23:30:00,0.0,0.07365014404058456,0.0
1439,2019-05-08 00:00:00,0.0,0.0490313321352005,0.0
1440,2019-05-08 00:30:00,0.0,0.0312181506305933,0.0
1441,2019-05-08 01:00:00,0.0,0.01780535653233528,0.0
1442,2019-05-08 01:30:00,0.0,0.011298513039946556,0.0
1443,2019-05-08 02:00:00,0.0,0.007691499311476946,0.0
1444,2019-05-08 02:30:00,0.0,0.006910337600857019,0.0
1445,2019-05-08 03:00:00,0.0,0.007426026742905378,0.0
1446,2019-05-08 03:30:00,0.0,0.011403429321944714,0.0
1447,2019-05-08 04:00:00,0.0,0.01975385658442974,0.0
1448,2019-05-08 04:30:00,0.0,0.043588921427726746,0.0
1449,2019-05-08 05:00:00,1.0,0.08029128611087799,1.0
1450,2019-05-08 05:30:00,1.0,0.6870646476745605,1.0
1451,2019-05-08 06:00:00,1.0,0.7988591194152832,1.0
1452,2019-05-08 06:30:00,2.0,1.2647175788879395,2.0
1453,2019-05-08 07:00:00,3.0,1.8548460006713867,3.0
1454,2019-05-08 07:30:00,2.0,2.531558036804199,2.0
1455,2019-05-08 08:00:00,3.0,1.6427810192108154,3.0
1456,2019-05-08 08:30:00,4.0,2.474428415298462,4.0
1457,2019-05-08 09:00:00,5.0,3.2030608654022217,5.0
1458,2019-05-08 09:30:00,6.0,4.469889163970947,6.0
1459,2019-05-08 10:00:00,6.0,6.309998035430908,6.0
1460,2019-05-08 10:30:00,9.0,5.406899452209473,9.0
1461,2019-05-08 11:00:00,9.0,9.017995834350586,9.0
1462,2019-05-08 11:30:00,9.0,7.590116500854492,10.0
1463,2019-05-08 12:00:00,8.0,8.435023307800293,8.0
1464,2019-05-08 12:30:00,8.0,7.086924076080322,8.0
1465,2019-05-08 13:00:00,7.0,7.666751384735107,7.0
1466,2019-05-08 13:30:00,7.0,6.701226711273193,7.0
1467,2019-05-08 14:00:00,5.0,7.147900581359863,5.0
1468,2019-05-08 14:30:00,5.0,5.523559093475342,5.0
1469,2019-05-08 15:00:00,3.0,4.238879203796387,3.0
1470,2019-05-08 15:30:00,3.0,3.6036224365234375,3.0
1471,2019-05-08 16:00:00,1.0,3.816234827041626,1.0
1472,2019-05-08 16:30:00,1.0,2.565565586090088,1.0
1473,2019-05-08 17:00:00,4.0,1.6302409172058105,4.0
1474,2019-05-08 17:30:00,4.0,3.237328052520752,4.0
1475,2019-05-08 18:00:00,4.0,2.9935901165008545,4.0
1476,2019-05-08 18:30:00,4.0,3.088102102279663,4.0
1477,2019-05-08 19:00:00,3.0,2.3280460834503174,3.0
1478,2019-05-08 19:30:00,3.0,1.4475126266479492,3.0
1479,2019-05-08 20:00:00,3.0,1.5363636016845703,3.0
1480,2019-05-08 20:30:00,3.0,1.513983964920044,3.0
1481,2019-05-08 21:00:00,3.0,1.4921772480010986,3.0
1482,2019-05-08 21:30:00,1.0,1.497312068939209,1.0
1483,2019-05-08 22:00:00,0.0,0.3390989899635315,0.0
1484,2019-05-08 22:30:00,0.0,0.08279569447040558,0.0
1485,2019-05-08 23:00:00,0.0,0.060889117419719696,0.0
1486,2019-05-08 23:30:00,0.0,0.04034727066755295,0.0
1487,2019-05-09 00:00:00,0.0,0.024403942748904228,0.0
1488,2019-05-09 00:30:00,1.0,0.013413254171609879,1.0
1489,2019-05-09 01:00:00,1.0,0.06749647855758667,1.0
1490,2019-05-09 01:30:00,1.0,0.19493180513381958,1.0
1491,2019-05-09 02:00:00,0.0,0.39967918395996094,0.0
1492,2019-05-09 02:30:00,0.0,0.0910084992647171,0.0
1493,2019-05-09 03:00:00,0.0,0.06590606272220612,0.0
1494,2019-05-09 03:30:00,0.0,0.05626054108142853,0.0
1495,2019-05-09 04:00:00,0.0,0.04568319395184517,0.0
1496,2019-05-09 04:30:00,0.0,0.046440575271844864,0.0
1497,2019-05-09 05:00:00,1.0,0.04810734838247299,1.0
1498,2019-05-09 05:30:00,1.0,0.39573100209236145,1.0
1499,2019-05-09 06:00:00,1.0,1.4787557125091553,1.0
1500,2019-05-09 06:30:00,1.0,1.2886558771133423,1.0
1501,2019-05-09 07:00:00,1.0,0.753486692905426,1.0
1502,2019-05-09 07:30:00,0.0,0.7875444889068604,0.0
1503,2019-05-09 08:00:00,1.0,0.6265010237693787,1.0
1504,2019-05-09 08:30:00,2.0,2.013333320617676,2.0
1505,2019-05-09 09:00:00,5.0,2.6277341842651367,5.0
1506,2019-05-09 09:30:00,6.0,6.6738972663879395,6.0
1507,2019-05-09 10:00:00,5.0,6.589176177978516,5.0
1508,2019-05-09 10:30:00,5.0,5.813483715057373,5.0
1509,2019-05-09 11:00:00,5.0,5.559058666229248,5.0
1510,2019-05-09 11:30:00,6.0,5.204377174377441,6.0
1511,2019-05-09 12:00:00,5.0,5.312618732452393,5.0
1512,2019-05-09 12:30:00,5.0,4.2956647872924805,5.0
1513,2019-05-09 13:00:00,6.0,4.986033916473389,6.0
1514,2019-05-09 13:30:00,6.0,5.04151725769043,6.0
1515,2019-05-09 14:00:00,6.0,4.942878723144531,6.0
1516,2019-05-09 14:30:00,8.0,4.934351444244385,8.0
1517,2019-05-09 15:00:00,8.0,7.586110591888428,8.0
1518,2019-05-09 15:30:00,6.0,7.131489276885986,6.0
1519,2019-05-09 16:00:00,4.0,4.465124130249023,4.0
1520,2019-05-09 16:30:00,5.0,2.8998873233795166,5.0
1521,2019-05-09 17:00:00,5.0,3.9209489822387695,5.0
1522,2019-05-09 17:30:00,6.0,3.957976818084717,6.0
1523,2019-05-09 18:00:00,5.0,4.154460430145264,5.0
1524,2019-05-09 18:30:00,5.0,3.3868749141693115,5.0
1525,2019-05-09 19:00:00,7.0,3.4705801010131836,7.0
1526,2019-05-09 19:30:00,7.0,4.6096343994140625,7.0
1527,2019-05-09 20:00:00,6.0,4.228282928466797,6.0
1528,2019-05-09 20:30:00,5.0,3.323150396347046,5.0
1529,2019-05-09 21:00:00,6.0,2.625331163406372,6.0
1530,2019-05-09 21:30:00,4.0,3.6005823612213135,4.0
1531,2019-05-09 22:00:00,1.0,1.817980408668518,1.0
1532,2019-05-09 22:30:00,0.0,0.3104247748851776,0.0
1533,2019-05-09 23:00:00,0.0,0.26251348853111267,0.0
1534,2019-05-09 23:30:00,0.0,0.27119290828704834,0.0
1535,2019-05-10 00:00:00,1.0,0.26038098335266113,1.0
1536,2019-05-10 00:30:00,1.0,0.897700846195221,1.0
1537,2019-05-10 01:00:00,1.0,0.8671536445617676,1.0
1538,2019-05-10 01:30:00,1.0,0.8846423625946045,1.0
1539,2019-05-10 02:00:00,0.0,0.857754111289978,0.0
1540,2019-05-10 02:30:00,0.0,0.29521986842155457,0.0
1541,2019-05-10 03:00:00,0.0,0.29407399892807007,0.0
1542,2019-05-10 03:30:00,0.0,0.3354727029800415,0.0
1543,2019-05-10 04:00:00,0.0,0.3370152413845062,0.0
1544,2019-05-10 04:30:00,0.0,0.3963019549846649,0.0
1545,2019-05-10 05:00:00,1.0,0.40393373370170593,1.0
1546,2019-05-10 05:30:00,1.0,1.2002655267715454,1.0
1547,2019-05-10 06:00:00,1.0,1.66264009475708,1.0
1548,2019-05-10 06:30:00,1.0,1.0511059761047363,1.0
1549,2019-05-10 07:00:00,2.0,1.1152440309524536,2.0
1550,2019-05-10 07:30:00,1.0,1.834544062614441,1.0
1551,2019-05-10 08:00:00,2.0,1.5309052467346191,2.0
1552,2019-05-10 08:30:00,2.0,2.4761505126953125,2.0
1553,2019-05-10 09:00:00,5.0,2.3286750316619873,5.0
1554,2019-05-10 09:30:00,7.0,5.255598068237305,7.0
1555,2019-05-10 10:00:00,9.0,5.585007190704346,10.0
1556,2019-05-10 10:30:00,9.0,7.717838287353516,10.0
1557,2019-05-10 11:00:00,9.0,8.1710205078125,9.0
1558,2019-05-10 11:30:00,9.0,7.714795112609863,9.0
1559,2019-05-10 12:00:00,9.0,7.540070533752441,9.0
1560,2019-05-10 12:30:00,9.0,8.541397094726562,9.0
1561,2019-05-10 13:00:00,8.0,9.322073936462402,8.0
1562,2019-05-10 13:30:00,5.0,7.638368606567383,5.0
1563,2019-05-10 14:00:00,4.0,4.72395133972168,4.0
1564,2019-05-10 14:30:00,4.0,4.756211757659912,4.0
1565,2019-05-10 15:00:00,5.0,4.128149032592773,5.0
1566,2019-05-10 15:30:00,4.0,4.554620742797852,4.0
1567,2019-05-10 16:00:00,4.0,2.8672139644622803,4.0
1568,2019-05-10 16:30:00,4.0,2.6749813556671143,4.0
1569,2019-05-10 17:00:00,5.0,3.3983452320098877,5.0
1570,2019-05-10 17:30:00,5.0,4.222404956817627,5.0
1571,2019-05-10 18:00:00,4.0,3.4228782653808594,4.0
1572,2019-05-10 18:30:00,4.0,2.7300925254821777,4.0
1573,2019-05-10 19:00:00,6.0,3.417983293533325,6.0
1574,2019-05-10 19:30:00,4.0,5.303807258605957,4.0
1575,2019-05-10 20:00:00,3.0,2.3949694633483887,3.0
1576,2019-05-10 20:30:00,2.0,1.8258070945739746,2.0
1577,2019-05-10 21:00:00,2.0,0.7231301665306091,2.0
1578,2019-05-10 21:30:00,1.0,0.8767837882041931,1.0
1579,2019-05-10 22:00:00,1.0,0.3790336549282074,1.0
1580,2019-05-10 22:30:00,1.0,0.864730179309845,1.0
1581,2019-05-10 23:00:00,1.0,0.7762167453765869,1.0
1582,2019-05-10 23:30:00,1.0,0.8033320903778076,1.0
1583,2019-05-11 00:00:00,0.0,0.7859376072883606,0.0
1584,2019-05-11 00:30:00,0.0,0.24606168270111084,0.0
1585,2019-05-11 01:00:00,0.0,0.26363232731819153,0.0
1586,2019-05-11 01:30:00,0.0,0.27497735619544983,0.0
1587,2019-05-11 02:00:00,0.0,0.26224884390830994,0.0
1588,2019-05-11 02:30:00,0.0,0.06997969001531601,0.0
1589,2019-05-11 03:00:00,0.0,0.04464154690504074,0.0
1590,2019-05-11 03:30:00,0.0,0.032363757491111755,0.0
1591,2019-05-11 04:00:00,0.0,0.02289172075688839,0.0
1592,2019-05-11 04:30:00,0.0,0.020179012790322304,0.0
1593,2019-05-11 05:00:00,0.0,0.01909179612994194,0.0
1594,2019-05-11 05:30:00,0.0,0.024585068225860596,0.0
1595,2019-05-11 06:00:00,0.0,0.03416899964213371,0.0
1596,2019-05-11 06:30:00,0.0,0.06012118235230446,0.0
1597,2019-05-11 07:00:00,0.0,0.09320784360170364,0.0
1598,2019-05-11 07:30:00,0.0,0.1425972729921341,0.0
1599,2019-05-11 08:00:00,0.0,0.17065779864788055,0.0
1600,2019-05-11 08:30:00,0.0,0.20479467511177063,0.0
1601,2019-05-11 09:00:00,1.0,0.21900898218154907,1.0
1602,2019-05-11 09:30:00,1.0,0.8448038697242737,1.0
1603,2019-05-11 10:00:00,1.0,1.3713271617889404,1.0
1604,2019-05-11 10:30:00,1.0,1.1328489780426025,1.0
1605,2019-05-11 11:00:00,1.0,0.6996678113937378,1.0
1606,2019-05-11 11:30:00,2.0,1.1209228038787842,2.0
1607,2019-05-11 12:00:00,3.0,3.4873785972595215,3.0
1608,2019-05-11 12:30:00,4.0,3.6919193267822266,4.0
1609,2019-05-11 13:00:00,5.0,4.366710186004639,5.0
1610,2019-05-11 13:30:00,4.0,5.559449195861816,4.0
1611,2019-05-11 14:00:00,4.0,3.1583449840545654,4.0
1612,2019-05-11 14:30:00,2.0,3.343358278274536,2.0
1613,2019-05-11 15:00:00,2.0,1.8157572746276855,2.0
1614,2019-05-11 15:30:00,1.0,2.005129098892212,1.0
1615,2019-05-11 16:00:00,1.0,0.791914701461792,1.0
1616,2019-05-11 16:30:00,1.0,0.9078987240791321,1.0
1617,2019-05-11 17:00:00,2.0,0.9251744747161865,2.0
1618,2019-05-11 17:30:00,2.0,1.6841017007827759,2.0
1619,2019-05-11 18:00:00,3.0,1.4976969957351685,3.0
1620,2019-05-11 18:30:00,3.0,1.7241142988204956,3.0
1621,2019-05-11 19:00:00,2.0,1.6557177305221558,2.0
1622,2019-05-11 19:30:00,2.0,0.8645746111869812,2.0
1623,2019-05-11 20:00:00,3.0,0.9573135375976562,3.0
1624,2019-05-11 20:30:00,3.0,1.8152927160263062,3.0
1625,2019-05-11 21:00:00,2.0,1.5655968189239502,2.0
1626,2019-05-11 21:30:00,1.0,0.839810848236084,1.0
1627,2019-05-11 22:00:00,1.0,0.3635388910770416,1.0
1628,2019-05-11 22:30:00,1.0,0.897458016872406,1.0
1629,2019-05-11 23:00:00,1.0,0.7967872619628906,1.0
1630,2019-05-11 23:30:00,1.0,0.8263883590698242,1.0
1631,2019-05-12 00:00:00,1.0,0.8108974695205688,1.0
1632,2019-05-12 00:30:00,1.0,0.8550357222557068,1.0
1633,2019-05-12 01:00:00,1.0,0.8426185250282288,1.0
1634,2019-05-12 01:30:00,1.0,0.8742205500602722,1.0
1635,2019-05-12 02:00:00,1.0,0.3871236741542816,1.0
1636,2019-05-12 02:30:00,1.0,0.4369175136089325,1.0
1637,2019-05-12 03:00:00,1.0,0.4272473454475403,1.0
1638,2019-05-12 03:30:00,1.0,0.4682528078556061,1.0
1639,2019-05-12 04:00:00,1.0,0.46017542481422424,1.0
1640,2019-05-12 04:30:00,1.0,0.5068275332450867,1.0
1641,2019-05-12 05:00:00,1.0,0.5046895742416382,1.0
1642,2019-05-12 05:30:00,1.0,0.5608578324317932,1.0
1643,2019-05-12 06:00:00,1.0,0.5612972974777222,1.0
1644,2019-05-12 06:30:00,1.0,0.603502094745636,1.0
1645,2019-05-12 07:00:00,1.0,0.6094722151756287,1.0
1646,2019-05-12 07:30:00,3.0,0.64610755443573,3.0
1647,2019-05-12 08:00:00,3.0,2.2146127223968506,3.0
1648,2019-05-12 08:30:00,4.0,1.7386256456375122,4.0
1649,2019-05-12 09:00:00,5.0,2.5699851512908936,5.0
1650,2019-05-12 09:30:00,3.0,3.7510321140289307,3.0
1651,2019-05-12 10:00:00,4.0,3.0904157161712646,4.0
1652,2019-05-12 10:30:00,5.0,5.256986618041992,5.0
1653,2019-05-12 11:00:00,7.0,6.719223976135254,7.0
1654,2019-05-12 11:30:00,6.0,8.13188362121582,6.0
1655,2019-05-12 12:00:00,7.0,4.535140037536621,7.0
1656,2019-05-12 12:30:00,5.0,5.818730354309082,5.0
1657,2019-05-12 13:00:00,5.0,3.2985925674438477,5.0
1658,2019-05-12 13:30:00,4.0,3.5601882934570312,4.0
1659,2019-05-12 14:00:00,4.0,2.5697059631347656,4.0
1660,2019-05-12 14:30:00,2.0,2.180943012237549,2.0
1661,2019-05-12 15:00:00,3.0,0.9577804803848267,3.0
1662,2019-05-12 15:30:00,2.0,1.774667501449585,2.0
1663,2019-05-12 16:00:00,1.0,1.4940767288208008,1.0
1664,2019-05-12 16:30:00,0.0,0.8536746501922607,0.0
1665,2019-05-12 17:00:00,0.0,0.4313479959964752,0.0
1666,2019-05-12 17:30:00,0.0,0.4486185312271118,0.0
1667,2019-05-12 18:00:00,0.0,0.46078377962112427,0.0
1668,2019-05-12 18:30:00,1.0,0.4210558235645294,1.0
1669,2019-05-12 19:00:00,1.0,1.0849521160125732,1.0
1670,2019-05-12 19:30:00,1.0,1.445996642112732,1.0
1671,2019-05-12 20:00:00,0.0,1.274126648902893,0.0
1672,2019-05-12 20:30:00,0.0,1.0504624843597412,0.0
1673,2019-05-12 21:00:00,0.0,1.05517578125,0.0
1674,2019-05-12 21:30:00,0.0,1.0614337921142578,0.0
1675,2019-05-12 22:00:00,0.0,1.0439358949661255,0.0
1676,2019-05-12 22:30:00,0.0,0.5892071723937988,0.0
1677,2019-05-12 23:00:00,0.0,0.25518909096717834,0.0
1678,2019-05-12 23:30:00,0.0,0.26252004504203796,0.0
1679,2019-05-13 00:00:00,0.0,0.2541219890117645,0.0
1680,2019-05-13 00:30:00,0.0,0.27632948756217957,0.0
1681,2019-05-13 01:00:00,0.0,0.2564758062362671,0.0
1682,2019-05-13 01:30:00,0.0,0.2656671404838562,0.0
1683,2019-05-13 02:00:00,0.0,0.2610239088535309,0.0
1684,2019-05-13 02:30:00,0.0,0.2863078713417053,0.0
1685,2019-05-13 03:00:00,0.0,0.28729984164237976,0.0
1686,2019-05-13 03:30:00,0.0,0.33158209919929504,0.0
1687,2019-05-13 04:00:00,0.0,0.3381865620613098,0.0
1688,2019-05-13 04:30:00,0.0,0.3994642496109009,0.0
1689,2019-05-13 05:00:00,1.0,0.4096687138080597,1.0
1690,2019-05-13 05:30:00,1.0,1.2393882274627686,1.0
1691,2019-05-13 06:00:00,1.0,1.7856570482254028,1.0
1692,2019-05-13 06:30:00,1.0,1.5891716480255127,1.0
1693,2019-05-13 07:00:00,2.0,1.0660845041275024,2.0
1694,2019-05-13 07:30:00,2.0,1.8741174936294556,2.0
1695,2019-05-13 08:00:00,2.0,1.7188866138458252,2.0
1696,2019-05-13 08:30:00,3.0,2.3032760620117188,3.0
1697,2019-05-13 09:00:00,4.0,3.866210460662842,4.0
1698,2019-05-13 09:30:00,5.0,4.912592887878418,5.0
1699,2019-05-13 10:00:00,8.0,5.524886608123779,8.0
1700,2019-05-13 10:30:00,7.0,11.746376991271973,7.0
1701,2019-05-13 11:00:00,7.0,7.485152244567871,7.0
1702,2019-05-13 11:30:00,7.0,7.786594867706299,7.0
1703,2019-05-13 12:00:00,8.0,7.529214382171631,8.0
1704,2019-05-13 12:30:00,8.0,7.765075206756592,8.0
1705,2019-05-13 13:00:00,7.0,7.630733013153076,7.0
1706,2019-05-13 13:30:00,5.0,4.404416084289551,5.0
1707,2019-05-13 14:00:00,7.0,2.95564603805542,7.0
1708,2019-05-13 14:30:00,8.0,4.499189376831055,8.0
1709,2019-05-13 15:00:00,8.0,6.2318339347839355,8.0
1710,2019-05-13 15:30:00,7.0,5.989304542541504,7.0
1711,2019-05-13 16:00:00,6.0,4.683633327484131,6.0
1712,2019-05-13 16:30:00,4.0,4.013363361358643,4.0
1713,2019-05-13 17:00:00,3.0,2.841336250305176,3.0
1714,2019-05-13 17:30:00,3.0,2.3458452224731445,3.0
1715,2019-05-13 18:00:00,4.0,2.5213544368743896,4.0
1716,2019-05-13 18:30:00,4.0,3.445858955383301,4.0
1717,2019-05-13 19:00:00,3.0,3.2700023651123047,3.0
1718,2019-05-13 19:30:00,3.0,2.4332785606384277,3.0
1719,2019-05-13 20:00:00,1.0,2.523812770843506,1.0
1720,2019-05-13 20:30:00,1.0,0.6118016839027405,1.0
1721,2019-05-13 21:00:00,1.0,0.40397289395332336,1.0
1722,2019-05-13 21:30:00,0.0,0.4255863428115845,0.0
1723,2019-05-13 22:00:00,0.0,0.09427116811275482,0.0
1724,2019-05-13 22:30:00,0.0,0.072659432888031,0.0
1725,2019-05-13 23:00:00,0.0,0.053522493690252304,0.0
1726,2019-05-13 23:30:00,0.0,0.03646939992904663,0.0
1727,2019-05-14 00:00:00,0.0,0.023735297843813896,0.0
1728,2019-05-14 00:30:00,0.0,0.016675949096679688,0.0
1729,2019-05-14 01:00:00,0.0,0.01083248108625412,0.0
1730,2019-05-14 01:30:00,0.0,0.008478031493723392,0.0
1731,2019-05-14 02:00:00,0.0,0.007531152572482824,0.0
1732,2019-05-14 02:30:00,0.0,0.008869936689734459,0.0
1733,2019-05-14 03:00:00,0.0,0.011970954947173595,0.0
1734,2019-05-14 03:30:00,0.0,0.02103576436638832,0.0
1735,2019-05-14 04:00:00,0.0,0.03665810823440552,0.0
1736,2019-05-14 04:30:00,0.0,0.06801944971084595,0.0
1737,2019-05-14 05:00:00,1.0,0.09657736122608185,1.0
1738,2019-05-14 05:30:00,1.0,0.7119536399841309,1.0
1739,2019-05-14 06:00:00,1.0,0.808785617351532,1.0
1740,2019-05-14 06:30:00,1.0,0.7948782444000244,1.0
1741,2019-05-14 07:00:00,1.0,1.325744867324829,1.0
1742,2019-05-14 07:30:00,0.0,1.2252676486968994,0.0
1743,2019-05-14 08:00:00,0.0,1.063180923461914,0.0
1744,2019-05-14 08:30:00,1.0,1.0379730463027954,1.0
1745,2019-05-14 09:00:00,2.0,1.8193833827972412,2.0
1746,2019-05-14 09:30:00,2.0,2.483208179473877,2.0
1747,2019-05-14 10:00:00,3.0,2.365971803665161,3.0
1748,2019-05-14 10:30:00,5.0,4.04697847366333,5.0
1749,2019-05-14 11:00:00,5.0,5.295154571533203,5.0
1750,2019-05-14 11:30:00,7.0,4.796242713928223,7.0
1751,2019-05-14 12:00:00,9.0,7.6701483726501465,9.0
1752,2019-05-14 12:30:00,7.0,9.636213302612305,7.0
1753,2019-05-14 13:00:00,7.0,5.121718406677246,7.0
1754,2019-05-14 13:30:00,5.0,4.183961391448975,5.0
1755,2019-05-14 14:00:00,6.0,3.9278032779693604,6.0
1756,2019-05-14 14:30:00,5.0,4.716805934906006,5.0
1757,2019-05-14 15:00:00,3.0,5.009581565856934,3.0
1758,2019-05-14 15:30:00,3.0,3.527933359146118,3.0
1759,2019-05-14 16:00:00,4.0,3.310225009918213,4.0
1760,2019-05-14 16:30:00,3.0,4.117946624755859,3.0
1761,2019-05-14 17:00:00,3.0,3.367828607559204,3.0
1762,2019-05-14 17:30:00,6.0,3.024669647216797,6.0
1763,2019-05-14 18:00:00,6.0,6.458697319030762,6.0
1764,2019-05-14 18:30:00,5.0,5.66987419128418,5.0
1765,2019-05-14 19:00:00,5.0,4.330108165740967,5.0
1766,2019-05-14 19:30:00,5.0,3.829702377319336,5.0
1767,2019-05-14 20:00:00,4.0,3.28874135017395,4.0
1768,2019-05-14 20:30:00,4.0,2.2463042736053467,4.0
1769,2019-05-14 21:00:00,2.0,2.433743476867676,2.0
1770,2019-05-14 21:30:00,2.0,0.6727884411811829,2.0
1771,2019-05-14 22:00:00,1.0,0.8239165544509888,1.0
1772,2019-05-14 22:30:00,1.0,0.3624488413333893,1.0
1773,2019-05-14 23:00:00,1.0,0.3904552161693573,1.0
1774,2019-05-14 23:30:00,1.0,0.4009000360965729,1.0
1775,2019-05-15 00:00:00,0.0,0.3908633589744568,0.0
1776,2019-05-15 00:30:00,1.0,0.07482238113880157,1.0
1777,2019-05-15 01:00:00,1.0,0.29176074266433716,1.0
1778,2019-05-15 01:30:00,1.0,0.3699952960014343,1.0
1779,2019-05-15 02:00:00,1.0,0.38700538873672485,1.0
1780,2019-05-15 02:30:00,1.0,0.43495604395866394,1.0
1781,2019-05-15 03:00:00,1.0,0.4366086423397064,1.0
1782,2019-05-15 03:30:00,1.0,0.4926357567310333,1.0
1783,2019-05-15 04:00:00,1.0,0.4981439709663391,1.0
1784,2019-05-15 04:30:00,1.0,0.5513795614242554,1.0
1785,2019-05-15 05:00:00,1.0,0.5609233975410461,1.0
1786,2019-05-15 05:30:00,1.0,0.619051456451416,1.0
1787,2019-05-15 06:00:00,1.0,1.119117021560669,1.0
1788,2019-05-15 06:30:00,2.0,1.0595892667770386,2.0
1789,2019-05-15 07:00:00,3.0,1.7230994701385498,3.0
1790,2019-05-15 07:30:00,3.0,2.352445363998413,3.0
1791,2019-05-15 08:00:00,3.0,2.2600390911102295,3.0
1792,2019-05-15 08:30:00,3.0,2.9023795127868652,3.0
1793,2019-05-15 09:00:00,4.0,3.5027353763580322,4.0
1794,2019-05-15 09:30:00,5.0,4.677618980407715,5.0
1795,2019-05-15 10:00:00,5.0,5.164022922515869,5.0
1796,2019-05-15 10:30:00,5.0,4.145199775695801,5.0
1797,2019-05-15 11:00:00,4.0,4.708561897277832,4.0
1798,2019-05-15 11:30:00,5.0,3.7889435291290283,5.0
1799,2019-05-15 12:00:00,8.0,5.216109752655029,8.0
1800,2019-05-15 12:30:00,9.0,7.855650424957275,10.0
1801,2019-05-15 13:00:00,9.0,9.474771499633789,10.0
1802,2019-05-15 13:30:00,8.0,6.990505218505859,8.0
1803,2019-05-15 14:00:00,7.0,7.026249408721924,7.0
1804,2019-05-15 14:30:00,7.0,5.792910575866699,7.0
1805,2019-05-15 15:00:00,6.0,5.955892562866211,6.0
1806,2019-05-15 15:30:00,4.0,4.834934234619141,4.0
1807,2019-05-15 16:00:00,5.0,2.9590210914611816,5.0
1808,2019-05-15 16:30:00,5.0,4.03910493850708,5.0
1809,2019-05-15 17:00:00,4.0,3.439488410949707,4.0
1810,2019-05-15 17:30:00,4.0,2.996739149093628,4.0
1811,2019-05-15 18:00:00,5.0,3.1212313175201416,5.0
1812,2019-05-15 18:30:00,3.0,3.371786594390869,3.0
1813,2019-05-15 19:00:00,2.0,1.8308112621307373,2.0
1814,2019-05-15 19:30:00,1.0,1.1807483434677124,1.0
1815,2019-05-15 20:00:00,1.0,0.7001564502716064,1.0
1816,2019-05-15 20:30:00,1.0,0.403217077255249,1.0
1817,2019-05-15 21:00:00,0.0,0.4303536117076874,0.0
1818,2019-05-15 21:30:00,0.0,0.09699437767267227,0.0
1819,2019-05-15 22:00:00,0.0,0.07736935466527939,0.0
1820,2019-05-15 22:30:00,0.0,0.05427488684654236,0.0
1821,2019-05-15 23:00:00,0.0,0.03673507645726204,0.0
1822,2019-05-15 23:30:00,0.0,0.02355349063873291,0.0
1823,2019-05-16 00:00:00,0.0,0.014821059070527554,0.0
1824,2019-05-16 00:30:00,0.0,0.009099399670958519,0.0
1825,2019-05-16 01:00:00,0.0,0.006417118478566408,0.0
1826,2019-05-16 01:30:00,0.0,0.005729579366743565,0.0
1827,2019-05-16 02:00:00,0.0,0.005969302263110876,0.0
1828,2019-05-16 02:30:00,0.0,0.008365900255739689,0.0
