,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
1407,2019-05-07 08:00:00,2.0,1.0985852479934692,2.0
1408,2019-05-07 08:30:00,2.0,1.5812698602676392,2.0
1409,2019-05-07 09:00:00,2.0,2.2651727199554443,3.0
1410,2019-05-07 09:30:00,2.0,3.0620601177215576,3.0
1411,2019-05-07 10:00:00,2.0,3.8222341537475586,3.0
1412,2019-05-07 10:30:00,2.0,4.55910062789917,3.0
1413,2019-05-07 11:00:00,2.0,5.190321922302246,3.0
1414,2019-05-07 11:30:00,2.0,5.561241626739502,2.0
1415,2019-05-07 12:00:00,2.0,5.613742828369141,3.0
1416,2019-05-07 12:30:00,2.0,5.437292098999023,3.0
1417,2019-05-07 13:00:00,2.0,5.119559288024902,3.0
1418,2019-05-07 13:30:00,1.0,4.683615684509277,1.0
1419,2019-05-07 14:00:00,1.0,4.306236267089844,1.0
1420,2019-05-07 14:30:00,1.0,3.989938497543335,1.0
1421,2019-05-07 15:00:00,2.0,3.643183469772339,2.0
1422,2019-05-07 15:30:00,2.0,3.430172920227051,3.0
1423,2019-05-07 16:00:00,2.0,3.151494264602661,3.0
1424,2019-05-07 16:30:00,2.0,3.0497329235076904,3.0
1425,2019-05-07 17:00:00,2.0,3.036555528640747,3.0
1426,2019-05-07 17:30:00,2.0,3.0245044231414795,3.0
1427,2019-05-07 18:00:00,2.0,3.0479495525360107,3.0
1428,2019-05-07 18:30:00,2.0,3.1075727939605713,3.0
1429,2019-05-07 19:00:00,2.0,3.069376230239868,3.0
1430,2019-05-07 19:30:00,2.0,3.0750632286071777,3.0
1431,2019-05-07 20:00:00,2.0,3.0012245178222656,2.0
1432,2019-05-07 20:30:00,1.0,2.8085992336273193,1.0
1433,2019-05-07 21:00:00,0.0,2.494295358657837,0.0
1434,2019-05-07 21:30:00,0.0,2.094581365585327,0.0
1435,2019-05-07 22:00:00,0.0,1.6868765354156494,0.0
1436,2019-05-07 22:30:00,0.0,1.1305369138717651,0.0
1437,2019-05-07 23:00:00,0.0,0.7992616295814514,0.0
1438,2019-05-07 23:30:00,0.0,0.5780941843986511,0.0
1439,2019-05-08 00:00:00,0.0,0.40814581513404846,0.0
1440,2019-05-08 00:30:00,0.0,0.253454327583313,0.0
1441,2019-05-08 01:00:00,0.0,0.17137664556503296,0.0
1442,2019-05-08 01:30:00,0.0,0.11907080560922623,0.0
1443,2019-05-08 02:00:00,0.0,0.08684349805116653,0.0
1444,2019-05-08 02:30:00,0.0,0.07000704109668732,0.0
1445,2019-05-08 03:00:00,0.0,0.063959039747715,0.0
1446,2019-05-08 03:30:00,0.0,0.06457633525133133,0.0
1447,2019-05-08 04:00:00,0.0,0.07199113816022873,0.0
1448,2019-05-08 04:30:00,0.0,0.0868675634264946,0.0
1449,2019-05-08 05:00:00,1.0,0.11099119484424591,1.0
1450,2019-05-08 05:30:00,2.0,0.16727380454540253,2.0
1451,2019-05-08 06:00:00,2.0,0.23860089480876923,2.0
1452,2019-05-08 06:30:00,2.0,0.34473690390586853,2.0
1453,2019-05-08 07:00:00,2.0,0.5389719605445862,2.0
1454,2019-05-08 07:30:00,1.0,0.8403439521789551,1.0
1455,2019-05-08 08:00:00,0.0,1.2166932821273804,0.0
1456,2019-05-08 08:30:00,1.0,1.7709250450134277,1.0
1457,2019-05-08 09:00:00,2.0,2.4297592639923096,3.0
1458,2019-05-08 09:30:00,2.0,3.305879831314087,3.0
1459,2019-05-08 10:00:00,2.0,4.165735244750977,3.0
1460,2019-05-08 10:30:00,2.0,4.932497024536133,3.0
1461,2019-05-08 11:00:00,2.0,5.521310806274414,3.0
1462,2019-05-08 11:30:00,2.0,5.675670146942139,3.0
1463,2019-05-08 12:00:00,2.0,5.539407253265381,2.0
1464,2019-05-08 12:30:00,2.0,5.2712578773498535,2.0
1465,2019-05-08 13:00:00,2.0,4.855220317840576,2.0
1466,2019-05-08 13:30:00,2.0,4.483007431030273,2.0
1467,2019-05-08 14:00:00,2.0,4.145153522491455,2.0
1468,2019-05-08 14:30:00,2.0,3.869978904724121,2.0
1469,2019-05-08 15:00:00,2.0,3.7540431022644043,3.0
1470,2019-05-08 15:30:00,2.0,3.665292501449585,3.0
1471,2019-05-08 16:00:00,2.0,3.57189679145813,3.0
1472,2019-05-08 16:30:00,2.0,3.52380633354187,3.0
1473,2019-05-08 17:00:00,2.0,3.4818291664123535,3.0
1474,2019-05-08 17:30:00,2.0,3.495136260986328,2.0
1475,2019-05-08 18:00:00,2.0,3.1640100479125977,2.0
1476,2019-05-08 18:30:00,2.0,3.013491153717041,3.0
1477,2019-05-08 19:00:00,2.0,3.0272369384765625,2.0
1478,2019-05-08 19:30:00,2.0,2.832268714904785,3.0
1479,2019-05-08 20:00:00,2.0,2.848663806915283,3.0
1480,2019-05-08 20:30:00,2.0,2.563075304031372,3.0
1481,2019-05-08 21:00:00,2.0,2.052135467529297,2.0
1482,2019-05-08 21:30:00,1.0,1.5872712135314941,1.0
1483,2019-05-08 22:00:00,0.0,1.2384366989135742,0.0
1484,2019-05-08 22:30:00,0.0,0.9030110239982605,0.0
1485,2019-05-08 23:00:00,0.0,0.7125344276428223,0.0
1486,2019-05-08 23:30:00,0.0,0.5180367231369019,0.0
1487,2019-05-09 00:00:00,0.0,0.3704180419445038,0.0
1488,2019-05-09 00:30:00,0.0,0.2551264464855194,0.0
1489,2019-05-09 01:00:00,0.0,0.18445144593715668,0.0
1490,2019-05-09 01:30:00,0.0,0.1342068463563919,0.0
1491,2019-05-09 02:00:00,0.0,0.10127535462379456,0.0
1492,2019-05-09 02:30:00,0.0,0.0833001360297203,0.0
1493,2019-05-09 03:00:00,0.0,0.07597560435533524,0.0
1494,2019-05-09 03:30:00,0.0,0.07554887980222702,0.0
1495,2019-05-09 04:00:00,0.0,0.08150415122509003,0.0
1496,2019-05-09 04:30:00,0.0,0.09545495361089706,0.0
1497,2019-05-09 05:00:00,0.0,0.12195980548858643,0.0
1498,2019-05-09 05:30:00,0.0,0.17039617896080017,0.0
1499,2019-05-09 06:00:00,1.0,0.24062366783618927,1.0
1500,2019-05-09 06:30:00,1.0,0.3437226116657257,1.0
1501,2019-05-09 07:00:00,1.0,0.4912186563014984,1.0
1502,2019-05-09 07:30:00,1.0,0.6667948365211487,1.0
1503,2019-05-09 08:00:00,1.0,0.8781538009643555,1.0
1504,2019-05-09 08:30:00,1.0,1.315038800239563,1.0
1505,2019-05-09 09:00:00,2.0,1.9603160619735718,2.0
1506,2019-05-09 09:30:00,2.0,2.7080888748168945,3.0
1507,2019-05-09 10:00:00,2.0,3.428445816040039,3.0
1508,2019-05-09 10:30:00,2.0,4.093789577484131,3.0
1509,2019-05-09 11:00:00,2.0,4.581422805786133,3.0
1510,2019-05-09 11:30:00,2.0,4.872873306274414,3.0
1511,2019-05-09 12:00:00,2.0,4.9242730140686035,2.0
1512,2019-05-09 12:30:00,2.0,4.7338666915893555,2.0
1513,2019-05-09 13:00:00,2.0,4.570484161376953,2.0
1514,2019-05-09 13:30:00,2.0,4.347938537597656,2.0
1515,2019-05-09 14:00:00,2.0,4.087893009185791,2.0
1516,2019-05-09 14:30:00,2.0,3.8147506713867188,2.0
1517,2019-05-09 15:00:00,2.0,3.580230712890625,2.0
1518,2019-05-09 15:30:00,2.0,3.4044899940490723,2.0
1519,2019-05-09 16:00:00,2.0,3.212502956390381,2.0
1520,2019-05-09 16:30:00,2.0,3.1057469844818115,3.0
1521,2019-05-09 17:00:00,2.0,3.000499725341797,2.0
1522,2019-05-09 17:30:00,2.0,2.9099557399749756,2.0
1523,2019-05-09 18:00:00,2.0,2.9547855854034424,2.0
1524,2019-05-09 18:30:00,2.0,2.9077863693237305,3.0
1525,2019-05-09 19:00:00,2.0,2.9175407886505127,3.0
1526,2019-05-09 19:30:00,2.0,2.7768948078155518,3.0
1527,2019-05-09 20:00:00,1.0,2.5797877311706543,1.0
1528,2019-05-09 20:30:00,1.0,2.328672409057617,1.0
1529,2019-05-09 21:00:00,1.0,2.0581302642822266,1.0
1530,2019-05-09 21:30:00,1.0,1.7060867547988892,1.0
1531,2019-05-09 22:00:00,1.0,1.3474478721618652,1.0
1532,2019-05-09 22:30:00,0.0,0.9351381659507751,0.0
1533,2019-05-09 23:00:00,0.0,0.7241851091384888,0.0
1534,2019-05-09 23:30:00,0.0,0.5489124655723572,0.0
1535,2019-05-10 00:00:00,0.0,0.4309115409851074,0.0
1536,2019-05-10 00:30:00,0.0,0.36221227049827576,0.0
1537,2019-05-10 01:00:00,0.0,0.307849258184433,0.0
1538,2019-05-10 01:30:00,0.0,0.25524279475212097,0.0
1539,2019-05-10 02:00:00,0.0,0.21450145542621613,0.0
1540,2019-05-10 02:30:00,0.0,0.1803685426712036,0.0
1541,2019-05-10 03:00:00,0.0,0.15563727915287018,0.0
1542,2019-05-10 03:30:00,0.0,0.13831914961338043,0.0
1543,2019-05-10 04:00:00,0.0,0.12717507779598236,0.0
1544,2019-05-10 04:30:00,0.0,0.12351234257221222,0.0
1545,2019-05-10 05:00:00,0.0,0.12420544028282166,0.0
1546,2019-05-10 05:30:00,0.0,0.1332828849554062,0.0
1547,2019-05-10 06:00:00,0.0,0.15236403048038483,0.0
1548,2019-05-10 06:30:00,0.0,0.17767009139060974,0.0
1549,2019-05-10 07:00:00,0.0,0.21048693358898163,0.0
1550,2019-05-10 07:30:00,0.0,0.26634544134140015,0.0
1551,2019-05-10 08:00:00,1.0,0.3370266258716583,1.0
1552,2019-05-10 08:30:00,1.0,0.45649299025535583,1.0
1553,2019-05-10 09:00:00,0.0,0.6554290056228638,0.0
1554,2019-05-10 09:30:00,0.0,0.8882471919059753,0.0
1555,2019-05-10 10:00:00,1.0,1.164204716682434,1.0
1556,2019-05-10 10:30:00,2.0,1.4695234298706055,3.0
1557,2019-05-10 11:00:00,2.0,1.7750294208526611,3.0
1558,2019-05-10 11:30:00,2.0,2.049323797225952,3.0
1559,2019-05-10 12:00:00,2.0,2.2906506061553955,3.0
1560,2019-05-10 12:30:00,2.0,2.4810662269592285,3.0
1561,2019-05-10 13:00:00,2.0,2.6223461627960205,2.0
1562,2019-05-10 13:30:00,2.0,2.6734583377838135,2.0
1563,2019-05-10 14:00:00,2.0,2.6969285011291504,2.0
1564,2019-05-10 14:30:00,2.0,2.687722682952881,2.0
1565,2019-05-10 15:00:00,2.0,2.6223838329315186,2.0
1566,2019-05-10 15:30:00,2.0,2.5585434436798096,2.0
1567,2019-05-10 16:00:00,2.0,2.49465274810791,2.0
1568,2019-05-10 16:30:00,1.0,2.387305498123169,1.0
1569,2019-05-10 17:00:00,1.0,2.329455614089966,1.0
1570,2019-05-10 17:30:00,2.0,2.250830888748169,2.0
1571,2019-05-10 18:00:00,2.0,2.2395992279052734,3.0
1572,2019-05-10 18:30:00,2.0,2.388395309448242,3.0
1573,2019-05-10 19:00:00,2.0,2.466426134109497,3.0
1574,2019-05-10 19:30:00,2.0,2.546515464782715,3.0
1575,2019-05-10 20:00:00,2.0,2.4423506259918213,3.0
1576,2019-05-10 20:30:00,2.0,2.2495408058166504,3.0
1577,2019-05-10 21:00:00,2.0,1.9927794933319092,3.0
1578,2019-05-10 21:30:00,2.0,1.522530198097229,3.0
1579,2019-05-10 22:00:00,1.0,1.1497952938079834,1.0
1580,2019-05-10 22:30:00,0.0,0.8510021567344666,0.0
1581,2019-05-10 23:00:00,0.0,0.6705468893051147,0.0
1582,2019-05-10 23:30:00,0.0,0.5128294229507446,0.0
1583,2019-05-11 00:00:00,0.0,0.40243712067604065,0.0
1584,2019-05-11 00:30:00,0.0,0.3157515227794647,0.0
1585,2019-05-11 01:00:00,0.0,0.25314900279045105,0.0
1586,2019-05-11 01:30:00,0.0,0.20482425391674042,0.0
1587,2019-05-11 02:00:00,0.0,0.17004922032356262,0.0
1588,2019-05-11 02:30:00,0.0,0.1432134211063385,0.0
1589,2019-05-11 03:00:00,0.0,0.12414214760065079,0.0
1590,2019-05-11 03:30:00,0.0,0.11222661286592484,0.0
1591,2019-05-11 04:00:00,0.0,0.1049400120973587,0.0
1592,2019-05-11 04:30:00,0.0,0.10488210618495941,0.0
1593,2019-05-11 05:00:00,0.0,0.10817662626504898,0.0
1594,2019-05-11 05:30:00,0.0,0.12014949321746826,0.0
1595,2019-05-11 06:00:00,0.0,0.13639631867408752,0.0
1596,2019-05-11 06:30:00,0.0,0.167429119348526,0.0
1597,2019-05-11 07:00:00,0.0,0.20661285519599915,0.0
1598,2019-05-11 07:30:00,0.0,0.2743971049785614,0.0
1599,2019-05-11 08:00:00,0.0,0.36187270283699036,0.0
1600,2019-05-11 08:30:00,0.0,0.5045987963676453,0.0
1601,2019-05-11 09:00:00,1.0,0.6624186038970947,1.0
1602,2019-05-11 09:30:00,2.0,0.8909305334091187,2.0
1603,2019-05-11 10:00:00,1.0,1.1565741300582886,1.0
1604,2019-05-11 10:30:00,1.0,1.4972374439239502,1.0
1605,2019-05-11 11:00:00,1.0,1.8351811170578003,1.0
1606,2019-05-11 11:30:00,1.0,2.1458165645599365,1.0
1607,2019-05-11 12:00:00,2.0,2.3943469524383545,3.0
1608,2019-05-11 12:30:00,2.0,2.5627918243408203,3.0
1609,2019-05-11 13:00:00,2.0,2.671525478363037,3.0
1610,2019-05-11 13:30:00,2.0,2.7122254371643066,3.0
1611,2019-05-11 14:00:00,2.0,2.681098222732544,2.0
1612,2019-05-11 14:30:00,2.0,2.6204800605773926,2.0
1613,2019-05-11 15:00:00,2.0,2.506211757659912,2.0
1614,2019-05-11 15:30:00,1.0,2.407686471939087,1.0
1615,2019-05-11 16:00:00,1.0,2.319263458251953,1.0
1616,2019-05-11 16:30:00,0.0,2.1491634845733643,0.0
1617,2019-05-11 17:00:00,2.0,2.042670726776123,2.0
1618,2019-05-11 17:30:00,2.0,2.037654161453247,2.0
1619,2019-05-11 18:00:00,2.0,1.9506844282150269,2.0
1620,2019-05-11 18:30:00,2.0,1.8903456926345825,2.0
1621,2019-05-11 19:00:00,2.0,1.7526272535324097,3.0
1622,2019-05-11 19:30:00,2.0,1.6469016075134277,3.0
1623,2019-05-11 20:00:00,2.0,1.5373982191085815,3.0
1624,2019-05-11 20:30:00,2.0,1.3687821626663208,3.0
1625,2019-05-11 21:00:00,2.0,1.209287166595459,3.0
1626,2019-05-11 21:30:00,1.0,1.026931881904602,1.0
1627,2019-05-11 22:00:00,0.0,0.8120892643928528,0.0
1628,2019-05-11 22:30:00,0.0,0.5989043712615967,0.0
1629,2019-05-11 23:00:00,0.0,0.4711863100528717,0.0
1630,2019-05-11 23:30:00,0.0,0.3579789102077484,0.0
1631,2019-05-12 00:00:00,0.0,0.27767008543014526,0.0
1632,2019-05-12 00:30:00,0.0,0.2119409143924713,0.0
1633,2019-05-12 01:00:00,0.0,0.17050394415855408,0.0
1634,2019-05-12 01:30:00,0.0,0.1382160484790802,0.0
1635,2019-05-12 02:00:00,0.0,0.11889367550611496,0.0
1636,2019-05-12 02:30:00,0.0,0.10654626041650772,0.0
1637,2019-05-12 03:00:00,0.0,0.1019219309091568,0.0
1638,2019-05-12 03:30:00,0.0,0.10445939004421234,0.0
1639,2019-05-12 04:00:00,0.0,0.1127118244767189,0.0
1640,2019-05-12 04:30:00,0.0,0.13059961795806885,0.0
1641,2019-05-12 05:00:00,1.0,0.1560213565826416,1.0
1642,2019-05-12 05:30:00,1.0,0.2004977911710739,1.0
1643,2019-05-12 06:00:00,2.0,0.25985386967658997,2.0
1644,2019-05-12 06:30:00,2.0,0.3610626757144928,3.0
1645,2019-05-12 07:00:00,2.0,0.4934340715408325,3.0
1646,2019-05-12 07:30:00,2.0,0.7102762460708618,2.0
1647,2019-05-12 08:00:00,2.0,0.9960190653800964,3.0
1648,2019-05-12 08:30:00,2.0,1.4089040756225586,3.0
1649,2019-05-12 09:00:00,2.0,1.8983266353607178,3.0
1650,2019-05-12 09:30:00,2.0,2.5485472679138184,3.0
1651,2019-05-12 10:00:00,2.0,3.0945444107055664,3.0
1652,2019-05-12 10:30:00,2.0,3.7757160663604736,3.0
1653,2019-05-12 11:00:00,2.0,4.266879558563232,3.0
1654,2019-05-12 11:30:00,1.0,4.626583576202393,1.0
1655,2019-05-12 12:00:00,2.0,4.762485980987549,2.0
1656,2019-05-12 12:30:00,2.0,4.668585300445557,3.0
1657,2019-05-12 13:00:00,2.0,4.4538044929504395,3.0
1658,2019-05-12 13:30:00,2.0,4.225917816162109,3.0
1659,2019-05-12 14:00:00,2.0,3.935896396636963,3.0
1660,2019-05-12 14:30:00,2.0,3.627695083618164,2.0
1661,2019-05-12 15:00:00,2.0,3.3402833938598633,3.0
1662,2019-05-12 15:30:00,2.0,3.100724220275879,2.0
1663,2019-05-12 16:00:00,2.0,2.883718490600586,3.0
1664,2019-05-12 16:30:00,2.0,2.6872055530548096,3.0
1665,2019-05-12 17:00:00,2.0,2.582101821899414,3.0
1666,2019-05-12 17:30:00,2.0,2.5147488117218018,2.0
1667,2019-05-12 18:00:00,2.0,2.3884966373443604,3.0
1668,2019-05-12 18:30:00,2.0,2.24906063079834,3.0
1669,2019-05-12 19:00:00,2.0,2.023070812225342,2.0
1670,2019-05-12 19:30:00,1.0,1.8335250616073608,1.0
1671,2019-05-12 20:00:00,2.0,1.6624689102172852,2.0
1672,2019-05-12 20:30:00,2.0,1.4303468465805054,2.0
1673,2019-05-12 21:00:00,2.0,1.2642000913619995,2.0
1674,2019-05-12 21:30:00,0.0,0.9654179811477661,0.0
1675,2019-05-12 22:00:00,0.0,0.7568336129188538,0.0
1676,2019-05-12 22:30:00,0.0,0.548694908618927,0.0
1677,2019-05-12 23:00:00,0.0,0.423414945602417,0.0
1678,2019-05-12 23:30:00,0.0,0.31351542472839355,0.0
1679,2019-05-13 00:00:00,0.0,0.24217292666435242,0.0
1680,2019-05-13 00:30:00,0.0,0.18621358275413513,0.0
1681,2019-05-13 01:00:00,0.0,0.15209348499774933,0.0
1682,2019-05-13 01:30:00,0.0,0.1267775595188141,0.0
1683,2019-05-13 02:00:00,0.0,0.11445806920528412,0.0
1684,2019-05-13 02:30:00,0.0,0.10864567756652832,0.0
1685,2019-05-13 03:00:00,0.0,0.11082614213228226,0.0
1686,2019-05-13 03:30:00,0.0,0.11968991905450821,0.0
1687,2019-05-13 04:00:00,0.0,0.13581441342830658,0.0
1688,2019-05-13 04:30:00,0.0,0.16264216601848602,0.0
1689,2019-05-13 05:00:00,1.0,0.2067462056875229,1.0
1690,2019-05-13 05:30:00,2.0,0.26836660504341125,3.0
1691,2019-05-13 06:00:00,2.0,0.3688356876373291,3.0
1692,2019-05-13 06:30:00,2.0,0.5018073916435242,3.0
1693,2019-05-13 07:00:00,2.0,0.7173253893852234,3.0
1694,2019-05-13 07:30:00,2.0,0.9398195147514343,3.0
1695,2019-05-13 08:00:00,2.0,1.225494623184204,2.0
1696,2019-05-13 08:30:00,1.0,1.621352195739746,1.0
1697,2019-05-13 09:00:00,2.0,2.1639280319213867,2.0
1698,2019-05-13 09:30:00,2.0,2.910332441329956,2.0
1699,2019-05-13 10:00:00,2.0,3.6509053707122803,2.0
1700,2019-05-13 10:30:00,2.0,4.295817852020264,2.0
1701,2019-05-13 11:00:00,2.0,4.650941371917725,2.0
1702,2019-05-13 11:30:00,2.0,4.696649074554443,2.0
1703,2019-05-13 12:00:00,2.0,4.717207908630371,2.0
1704,2019-05-13 12:30:00,1.0,4.575494289398193,1.0
1705,2019-05-13 13:00:00,1.0,4.333863735198975,1.0
1706,2019-05-13 13:30:00,0.0,4.1738786697387695,0.0
1707,2019-05-13 14:00:00,0.0,3.925018548965454,0.0
1708,2019-05-13 14:30:00,2.0,3.7170770168304443,2.0
1709,2019-05-13 15:00:00,2.0,3.5624051094055176,2.0
1710,2019-05-13 15:30:00,2.0,3.3876004219055176,2.0
1711,2019-05-13 16:00:00,2.0,3.1911396980285645,2.0
1712,2019-05-13 16:30:00,2.0,3.025542736053467,2.0
1713,2019-05-13 17:00:00,1.0,2.862514019012451,1.0
1714,2019-05-13 17:30:00,1.0,2.7787222862243652,1.0
1715,2019-05-13 18:00:00,2.0,2.757838487625122,3.0
1716,2019-05-13 18:30:00,2.0,2.8119192123413086,3.0
1717,2019-05-13 19:00:00,2.0,2.7193892002105713,2.0
1718,2019-05-13 19:30:00,2.0,2.5341320037841797,3.0
1719,2019-05-13 20:00:00,2.0,2.5413424968719482,3.0
1720,2019-05-13 20:30:00,2.0,2.3958394527435303,3.0
1721,2019-05-13 21:00:00,2.0,2.2285919189453125,3.0
1722,2019-05-13 21:30:00,2.0,1.7589677572250366,2.0
1723,2019-05-13 22:00:00,2.0,1.3576195240020752,2.0
1724,2019-05-13 22:30:00,0.0,0.938711404800415,0.0
1725,2019-05-13 23:00:00,0.0,0.6944372057914734,0.0
1726,2019-05-13 23:30:00,0.0,0.48417016863822937,0.0
1727,2019-05-14 00:00:00,0.0,0.34417805075645447,0.0
1728,2019-05-14 00:30:00,0.0,0.22517330944538116,0.0
1729,2019-05-14 01:00:00,0.0,0.15783841907978058,0.0
1730,2019-05-14 01:30:00,0.0,0.1129612922668457,0.0
1731,2019-05-14 02:00:00,0.0,0.08905990421772003,0.0
1732,2019-05-14 02:30:00,0.0,0.07580617070198059,0.0
1733,2019-05-14 03:00:00,0.0,0.07218607515096664,0.0
1734,2019-05-14 03:30:00,0.0,0.07569418102502823,0.0
1735,2019-05-14 04:00:00,0.0,0.08647888898849487,0.0
1736,2019-05-14 04:30:00,0.0,0.1068515032529831,0.0
1737,2019-05-14 05:00:00,0.0,0.1426025778055191,0.0
1738,2019-05-14 05:30:00,1.0,0.20342616736888885,1.0
1739,2019-05-14 06:00:00,2.0,0.2814745604991913,2.0
1740,2019-05-14 06:30:00,2.0,0.39598792791366577,3.0
1741,2019-05-14 07:00:00,2.0,0.5785780549049377,3.0
1742,2019-05-14 07:30:00,2.0,0.8231233954429626,2.0
1743,2019-05-14 08:00:00,1.0,1.132016658782959,1.0
1744,2019-05-14 08:30:00,2.0,1.574881911277771,2.0
1745,2019-05-14 09:00:00,2.0,2.0765435695648193,2.0
1746,2019-05-14 09:30:00,1.0,2.7797579765319824,1.0
1747,2019-05-14 10:00:00,2.0,3.5198028087615967,2.0
1748,2019-05-14 10:30:00,2.0,4.277674674987793,3.0
1749,2019-05-14 11:00:00,2.0,4.86942195892334,3.0
1750,2019-05-14 11:30:00,2.0,5.167207717895508,3.0
1751,2019-05-14 12:00:00,2.0,5.26064920425415,3.0
1752,2019-05-14 12:30:00,2.0,4.940722465515137,3.0
1753,2019-05-14 13:00:00,2.0,4.565123558044434,3.0
1754,2019-05-14 13:30:00,2.0,4.110183238983154,2.0
1755,2019-05-14 14:00:00,2.0,3.80326771736145,2.0
1756,2019-05-14 14:30:00,2.0,3.697391986846924,3.0
1757,2019-05-14 15:00:00,2.0,3.5495357513427734,3.0
1758,2019-05-14 15:30:00,2.0,3.4172909259796143,2.0
1759,2019-05-14 16:00:00,2.0,3.2970197200775146,3.0
1760,2019-05-14 16:30:00,2.0,3.1805055141448975,3.0
1761,2019-05-14 17:00:00,2.0,3.0051686763763428,2.0
1762,2019-05-14 17:30:00,2.0,2.9614715576171875,3.0
1763,2019-05-14 18:00:00,2.0,2.9074923992156982,2.0
1764,2019-05-14 18:30:00,2.0,3.0412542819976807,3.0
1765,2019-05-14 19:00:00,2.0,3.1891958713531494,3.0
1766,2019-05-14 19:30:00,2.0,3.218383312225342,3.0
1767,2019-05-14 20:00:00,2.0,3.008730888366699,3.0
1768,2019-05-14 20:30:00,2.0,2.690091609954834,3.0
1769,2019-05-14 21:00:00,2.0,2.2971396446228027,3.0
1770,2019-05-14 21:30:00,2.0,1.6926301717758179,3.0
1771,2019-05-14 22:00:00,2.0,1.309295654296875,2.0
1772,2019-05-14 22:30:00,0.0,0.8769487142562866,0.0
1773,2019-05-14 23:00:00,0.0,0.6445916891098022,0.0
1774,2019-05-14 23:30:00,0.0,0.4546757638454437,0.0
1775,2019-05-15 00:00:00,0.0,0.3309788405895233,0.0
1776,2019-05-15 00:30:00,0.0,0.2124486267566681,0.0
1777,2019-05-15 01:00:00,0.0,0.14833304286003113,0.0
1778,2019-05-15 01:30:00,0.0,0.10715439915657043,0.0
1779,2019-05-15 02:00:00,0.0,0.08564887195825577,0.0
1780,2019-05-15 02:30:00,0.0,0.07393808662891388,0.0
1781,2019-05-15 03:00:00,0.0,0.07137739658355713,0.0
1782,2019-05-15 03:30:00,0.0,0.075100377202034,0.0
1783,2019-05-15 04:00:00,0.0,0.08599354326725006,0.0
1784,2019-05-15 04:30:00,0.0,0.10510003566741943,0.0
1785,2019-05-15 05:00:00,2.0,0.13428965210914612,2.0
1786,2019-05-15 05:30:00,2.0,0.18946552276611328,2.0
1787,2019-05-15 06:00:00,2.0,0.286127507686615,3.0
1788,2019-05-15 06:30:00,2.0,0.41556650400161743,3.0
1789,2019-05-15 07:00:00,2.0,0.6161944270133972,3.0
1790,2019-05-15 07:30:00,2.0,0.8535404801368713,2.0
1791,2019-05-15 08:00:00,1.0,1.110541820526123,1.0
1792,2019-05-15 08:30:00,2.0,1.5152398347854614,3.0
1793,2019-05-15 09:00:00,2.0,1.9619965553283691,3.0
1794,2019-05-15 09:30:00,2.0,2.5324509143829346,3.0
1795,2019-05-15 10:00:00,2.0,3.3115108013153076,3.0
1796,2019-05-15 10:30:00,2.0,4.045473098754883,3.0
1797,2019-05-15 11:00:00,2.0,4.6480913162231445,3.0
1798,2019-05-15 11:30:00,2.0,5.031185626983643,3.0
1799,2019-05-15 12:00:00,2.0,5.338486194610596,3.0
1800,2019-05-15 12:30:00,2.0,5.388060092926025,3.0
1801,2019-05-15 13:00:00,2.0,5.214004993438721,3.0
1802,2019-05-15 13:30:00,2.0,4.914175510406494,3.0
1803,2019-05-15 14:00:00,2.0,4.521199703216553,3.0
1804,2019-05-15 14:30:00,2.0,3.9812395572662354,3.0
1805,2019-05-15 15:00:00,2.0,3.5493404865264893,3.0
1806,2019-05-15 15:30:00,2.0,3.3284199237823486,3.0
1807,2019-05-15 16:00:00,2.0,3.215451955795288,3.0
1808,2019-05-15 16:30:00,2.0,3.1034536361694336,2.0
1809,2019-05-15 17:00:00,2.0,3.019866704940796,3.0
1810,2019-05-15 17:30:00,2.0,2.9848785400390625,3.0
1811,2019-05-15 18:00:00,2.0,3.0190024375915527,3.0
1812,2019-05-15 18:30:00,2.0,3.1559927463531494,3.0
1813,2019-05-15 19:00:00,2.0,3.213681221008301,3.0
1814,2019-05-15 19:30:00,2.0,3.036388635635376,3.0
1815,2019-05-15 20:00:00,2.0,2.8817036151885986,3.0
1816,2019-05-15 20:30:00,2.0,2.6635351181030273,3.0
1817,2019-05-15 21:00:00,2.0,2.188063144683838,2.0
1818,2019-05-15 21:30:00,1.0,1.6989153623580933,1.0
1819,2019-05-15 22:00:00,0.0,1.3467259407043457,0.0
1820,2019-05-15 22:30:00,0.0,0.9850159883499146,0.0
1821,2019-05-15 23:00:00,0.0,0.7339738607406616,0.0
1822,2019-05-15 23:30:00,0.0,0.5271772146224976,0.0
1823,2019-05-16 00:00:00,0.0,0.38891056180000305,0.0
1824,2019-05-16 00:30:00,0.0,0.2694721519947052,0.0
1825,2019-05-16 01:00:00,0.0,0.18620556592941284,0.0
1826,2019-05-16 01:30:00,0.0,0.1310683786869049,0.0
1827,2019-05-16 02:00:00,0.0,0.09930052608251572,0.0
1828,2019-05-16 02:30:00,0.0,0.07910583168268204,0.0
1829,2019-05-16 03:00:00,0.0,0.06922698020935059,0.0
1830,2019-05-16 03:30:00,0.0,0.06619294732809067,0.0
1831,2019-05-16 04:00:00,0.0,0.06915802508592606,0.0
1832,2019-05-16 04:30:00,0.0,0.07925175130367279,0.0
1833,2019-05-16 05:00:00,1.0,0.10731132328510284,1.0
