,BRYANT,BRYANT_TAU,BRYANT_TRUE,Period,BRYANT_lead48,month_sin,month_cos,dayofweek_sin,dayofweek_cos,hour_sin,hour_cos,year
135553,1.0,8.0,2.0,2019-04-22 20:30:00,2.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-0.8660254037844385,0.5,8
135554,1.0,8.0,1.0,2019-04-22 21:00:00,1.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-0.7071067811865477,0.7071067811865474,8
135555,0.0,8.0,0.0,2019-04-22 21:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-0.7071067811865477,0.7071067811865474,8
135556,1.0,8.0,0.0,2019-04-22 22:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-0.5000000000000003,0.8660254037844383,8
135557,1.0,8.0,0.0,2019-04-22 22:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-0.5000000000000003,0.8660254037844383,8
135558,1.0,8.0,0.0,2019-04-22 23:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-0.25881904510252157,0.9659258262890682,8
135559,1.0,8.0,0.0,2019-04-22 23:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-0.25881904510252157,0.9659258262890682,8
135560,1.0,8.0,0.0,2019-04-23 00:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.0,1.0,8
135561,1.0,8.0,0.0,2019-04-23 00:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.0,1.0,8
135562,1.0,8.0,0.0,2019-04-23 01:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.2588190451025208,0.9659258262890684,8
135563,1.0,8.0,0.0,2019-04-23 01:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.2588190451025208,0.9659258262890684,8
135564,1.0,8.0,0.0,2019-04-23 02:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.4999999999999999,0.8660254037844386,8
135565,1.0,8.0,0.0,2019-04-23 02:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.4999999999999999,0.8660254037844386,8
135566,1.0,8.0,0.0,2019-04-23 03:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.7071067811865476,0.7071067811865477,8
135567,1.0,8.0,0.0,2019-04-23 03:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.7071067811865476,0.7071067811865477,8
135568,1.0,8.0,0.0,2019-04-23 04:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.8660254037844385,0.5000000000000001,8
135569,1.0,8.0,0.0,2019-04-23 04:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.8660254037844385,0.5000000000000001,8
135570,1.0,8.0,0.0,2019-04-23 05:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.9659258262890684,0.2588190451025208,8
135571,1.0,8.0,0.0,2019-04-23 05:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.9659258262890684,0.2588190451025208,8
135572,1.0,8.0,0.0,2019-04-23 06:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,1.0,6.123233995736766e-17,8
135573,1.0,8.0,0.0,2019-04-23 06:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,1.0,6.123233995736766e-17,8
135574,1.0,8.0,0.0,2019-04-23 07:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.9659258262890685,-0.2588190451025207,8
135575,2.0,8.0,0.0,2019-04-23 07:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.9659258262890685,-0.2588190451025207,8
135576,3.0,8.0,1.0,2019-04-23 08:00:00,1.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.8660254037844387,-0.4999999999999997,8
135577,4.0,8.0,4.0,2019-04-23 08:30:00,4.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.8660254037844387,-0.4999999999999997,8
135578,6.0,8.0,4.0,2019-04-23 09:00:00,4.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.7071067811865477,-0.7071067811865475,8
135579,7.0,8.0,6.0,2019-04-23 09:30:00,6.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.7071067811865477,-0.7071067811865475,8
135580,7.0,8.0,6.0,2019-04-23 10:00:00,6.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.4999999999999999,-0.8660254037844386,8
135581,8.0,8.0,8.0,2019-04-23 10:30:00,8.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.4999999999999999,-0.8660254037844386,8
135582,8.0,8.0,9.0,2019-04-23 11:00:00,8.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.258819045102521,-0.9659258262890684,8
135583,7.0,8.0,8.0,2019-04-23 11:30:00,8.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,0.258819045102521,-0.9659258262890684,8
135584,6.0,8.0,7.0,2019-04-23 12:00:00,7.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,1.2246467991473532e-16,-1.0,8
135585,4.0,8.0,8.0,2019-04-23 12:30:00,8.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,1.2246467991473532e-16,-1.0,8
135586,3.0,8.0,6.0,2019-04-23 13:00:00,6.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-0.25881904510252085,-0.9659258262890684,8
135587,3.0,8.0,6.0,2019-04-23 13:30:00,6.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-0.25881904510252085,-0.9659258262890684,8
135588,4.0,8.0,4.0,2019-04-23 14:00:00,4.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-0.4999999999999997,-0.8660254037844387,8
135589,4.0,8.0,3.0,2019-04-23 14:30:00,3.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-0.4999999999999997,-0.8660254037844387,8
135590,4.0,8.0,3.0,2019-04-23 15:00:00,3.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-0.7071067811865471,-0.707106781186548,8
135591,3.0,8.0,3.0,2019-04-23 15:30:00,3.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-0.7071067811865471,-0.707106781186548,8
135592,3.0,8.0,2.0,2019-04-23 16:00:00,2.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-0.8660254037844383,-0.5000000000000003,8
135593,3.0,8.0,2.0,2019-04-23 16:30:00,2.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-0.8660254037844383,-0.5000000000000003,8
135594,1.0,8.0,2.0,2019-04-23 17:00:00,2.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-0.9659258262890684,-0.2588190451025207,8
135595,1.0,8.0,3.0,2019-04-23 17:30:00,3.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-0.9659258262890684,-0.2588190451025207,8
135596,1.0,8.0,3.0,2019-04-23 18:00:00,3.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-1.0,-1.8369701987210297e-16,8
135597,3.0,8.0,1.0,2019-04-23 18:30:00,1.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-1.0,-1.8369701987210297e-16,8
135598,3.0,8.0,1.0,2019-04-23 19:00:00,1.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-0.9659258262890685,0.25881904510252035,8
135599,2.0,8.0,1.0,2019-04-23 19:30:00,1.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-0.9659258262890685,0.25881904510252035,8
135600,2.0,8.0,2.0,2019-04-23 20:00:00,2.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-0.8660254037844385,0.5,8
135601,2.0,8.0,2.0,2019-04-23 20:30:00,2.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-0.8660254037844385,0.5,8
135602,1.0,8.0,2.0,2019-04-23 21:00:00,2.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-0.7071067811865477,0.7071067811865474,8
135603,0.0,8.0,1.0,2019-04-23 21:30:00,1.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-0.7071067811865477,0.7071067811865474,8
135604,0.0,8.0,1.0,2019-04-23 22:00:00,1.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-0.5000000000000003,0.8660254037844383,8
135605,0.0,8.0,1.0,2019-04-23 22:30:00,1.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-0.5000000000000003,0.8660254037844383,8
135606,0.0,8.0,0.0,2019-04-23 23:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-0.25881904510252157,0.9659258262890682,8
135607,0.0,8.0,0.0,2019-04-23 23:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.7818314824680299,0.6234898018587335,-0.25881904510252157,0.9659258262890682,8
135608,0.0,8.0,0.0,2019-04-24 00:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.0,1.0,8
135609,0.0,8.0,0.0,2019-04-24 00:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.0,1.0,8
135610,0.0,8.0,0.0,2019-04-24 01:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.2588190451025208,0.9659258262890684,8
135611,0.0,8.0,0.0,2019-04-24 01:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.2588190451025208,0.9659258262890684,8
135612,0.0,8.0,0.0,2019-04-24 02:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.4999999999999999,0.8660254037844386,8
135613,0.0,8.0,0.0,2019-04-24 02:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.4999999999999999,0.8660254037844386,8
135614,0.0,8.0,0.0,2019-04-24 03:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.7071067811865476,0.7071067811865477,8
135615,0.0,8.0,0.0,2019-04-24 03:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.7071067811865476,0.7071067811865477,8
135616,0.0,8.0,0.0,2019-04-24 04:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.8660254037844385,0.5000000000000001,8
135617,0.0,8.0,0.0,2019-04-24 04:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.8660254037844385,0.5000000000000001,8
135618,0.0,8.0,0.0,2019-04-24 05:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.9659258262890684,0.2588190451025208,8
135619,0.0,8.0,0.0,2019-04-24 05:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.9659258262890684,0.2588190451025208,8
135620,0.0,8.0,0.0,2019-04-24 06:00:00,0.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,1.0,6.123233995736766e-17,8
135621,0.0,8.0,0.0,2019-04-24 06:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,1.0,6.123233995736766e-17,8
135622,0.0,8.0,1.0,2019-04-24 07:00:00,1.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.9659258262890685,-0.2588190451025207,8
135623,0.0,8.0,3.0,2019-04-24 07:30:00,3.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.9659258262890685,-0.2588190451025207,8
135624,1.0,8.0,4.0,2019-04-24 08:00:00,4.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.8660254037844387,-0.4999999999999997,8
135625,4.0,8.0,5.0,2019-04-24 08:30:00,5.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.8660254037844387,-0.4999999999999997,8
135626,4.0,8.0,6.0,2019-04-24 09:00:00,6.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.7071067811865477,-0.7071067811865475,8
135627,6.0,8.0,6.0,2019-04-24 09:30:00,6.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.7071067811865477,-0.7071067811865475,8
135628,6.0,8.0,9.0,2019-04-24 10:00:00,8.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.4999999999999999,-0.8660254037844386,8
135629,8.0,8.0,9.0,2019-04-24 10:30:00,8.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.4999999999999999,-0.8660254037844386,8
135630,8.0,8.0,8.0,2019-04-24 11:00:00,8.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.258819045102521,-0.9659258262890684,8
135631,8.0,8.0,9.0,2019-04-24 11:30:00,8.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,0.258819045102521,-0.9659258262890684,8
135632,7.0,8.0,8.0,2019-04-24 12:00:00,8.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,1.2246467991473532e-16,-1.0,8
135633,8.0,8.0,6.0,2019-04-24 12:30:00,6.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,1.2246467991473532e-16,-1.0,8
135634,6.0,8.0,4.0,2019-04-24 13:00:00,4.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-0.25881904510252085,-0.9659258262890684,8
135635,6.0,8.0,3.0,2019-04-24 13:30:00,3.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-0.25881904510252085,-0.9659258262890684,8
135636,4.0,8.0,3.0,2019-04-24 14:00:00,3.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-0.4999999999999997,-0.8660254037844387,8
135637,3.0,8.0,3.0,2019-04-24 14:30:00,3.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-0.4999999999999997,-0.8660254037844387,8
135638,3.0,8.0,3.0,2019-04-24 15:00:00,3.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-0.7071067811865471,-0.707106781186548,8
135639,3.0,8.0,2.0,2019-04-24 15:30:00,2.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-0.7071067811865471,-0.707106781186548,8
135640,2.0,8.0,1.0,2019-04-24 16:00:00,1.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-0.8660254037844383,-0.5000000000000003,8
135641,2.0,8.0,1.0,2019-04-24 16:30:00,1.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-0.8660254037844383,-0.5000000000000003,8
135642,2.0,8.0,1.0,2019-04-24 17:00:00,1.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-0.9659258262890684,-0.2588190451025207,8
135643,3.0,8.0,0.0,2019-04-24 17:30:00,0.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-0.9659258262890684,-0.2588190451025207,8
135644,3.0,8.0,1.0,2019-04-24 18:00:00,1.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-1.0,-1.8369701987210297e-16,8
135645,1.0,8.0,1.0,2019-04-24 18:30:00,1.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-1.0,-1.8369701987210297e-16,8
135646,1.0,8.0,2.0,2019-04-24 19:00:00,2.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-0.9659258262890685,0.25881904510252035,8
135647,1.0,8.0,2.0,2019-04-24 19:30:00,2.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-0.9659258262890685,0.25881904510252035,8
135648,2.0,8.0,2.0,2019-04-24 20:00:00,2.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-0.8660254037844385,0.5,8
135649,2.0,8.0,2.0,2019-04-24 20:30:00,2.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-0.8660254037844385,0.5,8
135650,2.0,8.0,2.0,2019-04-24 21:00:00,2.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-0.7071067811865477,0.7071067811865474,8
135651,1.0,8.0,2.0,2019-04-24 21:30:00,2.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-0.7071067811865477,0.7071067811865474,8
135652,1.0,8.0,1.0,2019-04-24 22:00:00,1.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-0.5000000000000003,0.8660254037844383,8
135653,1.0,8.0,1.0,2019-04-24 22:30:00,1.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-0.5000000000000003,0.8660254037844383,8
135654,0.0,8.0,1.0,2019-04-24 23:00:00,1.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-0.25881904510252157,0.9659258262890682,8
135655,0.0,8.0,1.0,2019-04-24 23:30:00,1.0,0.8660254037844387,-0.4999999999999997,0.9749279121818238,-0.22252093395631437,-0.25881904510252157,0.9659258262890682,8
135656,0.0,8.0,1.0,2019-04-25 00:00:00,1.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.0,1.0,8
135657,0.0,8.0,1.0,2019-04-25 00:30:00,1.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.0,1.0,8
135658,0.0,8.0,1.0,2019-04-25 01:00:00,1.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.2588190451025208,0.9659258262890684,8
135659,0.0,8.0,1.0,2019-04-25 01:30:00,1.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.2588190451025208,0.9659258262890684,8
135660,0.0,8.0,1.0,2019-04-25 02:00:00,1.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844386,8
135661,0.0,8.0,1.0,2019-04-25 02:30:00,1.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844386,8
135662,0.0,8.0,1.0,2019-04-25 03:00:00,1.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.7071067811865476,0.7071067811865477,8
135663,0.0,8.0,1.0,2019-04-25 03:30:00,1.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.7071067811865476,0.7071067811865477,8
135664,0.0,8.0,1.0,2019-04-25 04:00:00,1.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.8660254037844385,0.5000000000000001,8
135665,0.0,8.0,1.0,2019-04-25 04:30:00,1.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.8660254037844385,0.5000000000000001,8
135666,0.0,8.0,1.0,2019-04-25 05:00:00,1.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.9659258262890684,0.2588190451025208,8
135667,0.0,8.0,1.0,2019-04-25 05:30:00,1.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.9659258262890684,0.2588190451025208,8
135668,0.0,8.0,1.0,2019-04-25 06:00:00,1.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,8
135669,0.0,8.0,1.0,2019-04-25 06:30:00,1.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,8
135670,1.0,8.0,2.0,2019-04-25 07:00:00,2.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.9659258262890685,-0.2588190451025207,8
135671,3.0,8.0,3.0,2019-04-25 07:30:00,3.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.9659258262890685,-0.2588190451025207,8
135672,4.0,8.0,3.0,2019-04-25 08:00:00,3.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999997,8
135673,5.0,8.0,4.0,2019-04-25 08:30:00,4.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999997,8
135674,6.0,8.0,5.0,2019-04-25 09:00:00,5.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.7071067811865477,-0.7071067811865475,8
135675,6.0,8.0,5.0,2019-04-25 09:30:00,5.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.7071067811865477,-0.7071067811865475,8
135676,8.0,8.0,6.0,2019-04-25 10:00:00,6.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844386,8
135677,8.0,8.0,6.0,2019-04-25 10:30:00,6.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844386,8
135678,8.0,8.0,7.0,2019-04-25 11:00:00,7.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.258819045102521,-0.9659258262890684,8
135679,8.0,8.0,7.0,2019-04-25 11:30:00,7.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,0.258819045102521,-0.9659258262890684,8
135680,8.0,8.0,7.0,2019-04-25 12:00:00,7.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,8
135681,6.0,8.0,8.0,2019-04-25 12:30:00,8.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,8
135682,4.0,8.0,7.0,2019-04-25 13:00:00,7.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,-0.25881904510252085,-0.9659258262890684,8
135683,3.0,8.0,7.0,2019-04-25 13:30:00,7.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,-0.25881904510252085,-0.9659258262890684,8
135684,3.0,8.0,6.0,2019-04-25 14:00:00,6.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844387,8
135685,3.0,8.0,5.0,2019-04-25 14:30:00,5.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844387,8
135686,3.0,8.0,2.0,2019-04-25 15:00:00,2.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,-0.7071067811865471,-0.707106781186548,8
135687,2.0,8.0,3.0,2019-04-25 15:30:00,3.0,0.8660254037844387,-0.4999999999999997,0.4338837391175582,-0.900968867902419,-0.7071067811865471,-0.707106781186548,8
