,BRYANT,BRYANT_TAU,BRYANT_TRUE,Period,BRYANT_lead48,month_sin,month_cos,dayofweek_sin,dayofweek_cos,hour_sin,hour_cos,year
127980,1.0,8.0,0.0,2018-11-16 02:00:00,0.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,0.4999999999999999,0.8660254037844386,7
127981,1.0,8.0,0.0,2018-11-16 02:30:00,0.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,0.4999999999999999,0.8660254037844386,7
127982,1.0,8.0,0.0,2018-11-16 03:00:00,0.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,0.7071067811865476,0.7071067811865477,7
127983,1.0,8.0,0.0,2018-11-16 03:30:00,0.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,0.7071067811865476,0.7071067811865477,7
127984,1.0,8.0,0.0,2018-11-16 04:00:00,0.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,0.8660254037844385,0.5000000000000001,7
127985,1.0,8.0,0.0,2018-11-16 04:30:00,0.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,0.8660254037844385,0.5000000000000001,7
127986,1.0,8.0,0.0,2018-11-16 05:00:00,0.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,0.9659258262890684,0.2588190451025208,7
127987,1.0,8.0,0.0,2018-11-16 05:30:00,0.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,0.9659258262890684,0.2588190451025208,7
127988,2.0,8.0,0.0,2018-11-16 06:00:00,0.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,1.0,6.123233995736766e-17,7
127989,2.0,8.0,0.0,2018-11-16 06:30:00,0.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,1.0,6.123233995736766e-17,7
127990,2.0,8.0,0.0,2018-11-16 07:00:00,0.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,0.9659258262890685,-0.2588190451025207,7
127991,3.0,8.0,0.0,2018-11-16 07:30:00,0.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,0.9659258262890685,-0.2588190451025207,7
127992,5.0,8.0,0.0,2018-11-16 08:00:00,0.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,0.8660254037844387,-0.4999999999999997,7
127993,8.0,8.0,0.0,2018-11-16 08:30:00,0.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,0.8660254037844387,-0.4999999999999997,7
127994,8.0,8.0,1.0,2018-11-16 09:00:00,1.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,0.7071067811865477,-0.7071067811865475,7
127995,8.0,8.0,1.0,2018-11-16 09:30:00,1.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,0.7071067811865477,-0.7071067811865475,7
127996,8.0,8.0,2.0,2018-11-16 10:00:00,2.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,0.4999999999999999,-0.8660254037844386,7
127997,8.0,8.0,2.0,2018-11-16 10:30:00,2.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,0.4999999999999999,-0.8660254037844386,7
127998,6.0,8.0,2.0,2018-11-16 11:00:00,2.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,0.258819045102521,-0.9659258262890684,7
127999,5.0,8.0,1.0,2018-11-16 11:30:00,1.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,0.258819045102521,-0.9659258262890684,7
128000,4.0,8.0,1.0,2018-11-16 12:00:00,1.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,1.2246467991473532e-16,-1.0,7
128001,3.0,8.0,3.0,2018-11-16 12:30:00,3.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,1.2246467991473532e-16,-1.0,7
128002,2.0,8.0,3.0,2018-11-16 13:00:00,3.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,-0.25881904510252085,-0.9659258262890684,7
128003,1.0,8.0,4.0,2018-11-16 13:30:00,4.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,-0.25881904510252085,-0.9659258262890684,7
128004,1.0,8.0,5.0,2018-11-16 14:00:00,5.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,-0.4999999999999997,-0.8660254037844387,7
128005,1.0,8.0,2.0,2018-11-16 14:30:00,2.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,-0.4999999999999997,-0.8660254037844387,7
128006,1.0,8.0,3.0,2018-11-16 15:00:00,3.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,-0.7071067811865471,-0.707106781186548,7
128007,2.0,8.0,3.0,2018-11-16 15:30:00,3.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,-0.7071067811865471,-0.707106781186548,7
128008,3.0,8.0,1.0,2018-11-16 16:00:00,1.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,-0.8660254037844383,-0.5000000000000003,7
128009,3.0,8.0,1.0,2018-11-16 16:30:00,1.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,-0.8660254037844383,-0.5000000000000003,7
128010,3.0,8.0,1.0,2018-11-16 17:00:00,1.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,-0.9659258262890684,-0.2588190451025207,7
128011,3.0,8.0,2.0,2018-11-16 17:30:00,2.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,-0.9659258262890684,-0.2588190451025207,7
128012,3.0,8.0,2.0,2018-11-16 18:00:00,2.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,-1.0,-1.8369701987210297e-16,7
128013,4.0,8.0,2.0,2018-11-16 18:30:00,2.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,-1.0,-1.8369701987210297e-16,7
128014,5.0,8.0,1.0,2018-11-16 19:00:00,1.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,-0.9659258262890685,0.25881904510252035,7
128015,6.0,8.0,1.0,2018-11-16 19:30:00,1.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,-0.9659258262890685,0.25881904510252035,7
128016,5.0,8.0,1.0,2018-11-16 20:00:00,1.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,-0.8660254037844385,0.5,7
128017,4.0,8.0,1.0,2018-11-16 20:30:00,1.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,-0.8660254037844385,0.5,7
128018,5.0,8.0,1.0,2018-11-16 21:00:00,1.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,-0.7071067811865477,0.7071067811865474,7
128019,3.0,8.0,1.0,2018-11-16 21:30:00,1.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,-0.7071067811865477,0.7071067811865474,7
128020,3.0,8.0,1.0,2018-11-16 22:00:00,1.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,-0.5000000000000003,0.8660254037844383,7
128021,3.0,8.0,1.0,2018-11-16 22:30:00,1.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,-0.5000000000000003,0.8660254037844383,7
128022,2.0,8.0,1.0,2018-11-16 23:00:00,1.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,-0.25881904510252157,0.9659258262890682,7
128023,2.0,8.0,0.0,2018-11-16 23:30:00,0.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,-0.25881904510252157,0.9659258262890682,7
128024,0.0,8.0,0.0,2018-11-17 00:00:00,0.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,0.0,1.0,7
128025,0.0,8.0,0.0,2018-11-17 00:30:00,0.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,0.0,1.0,7
128026,0.0,8.0,0.0,2018-11-17 01:00:00,0.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,0.2588190451025208,0.9659258262890684,7
128027,0.0,8.0,0.0,2018-11-17 01:30:00,0.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,0.2588190451025208,0.9659258262890684,7
128028,0.0,8.0,0.0,2018-11-17 02:00:00,0.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,0.4999999999999999,0.8660254037844386,7
128029,0.0,8.0,0.0,2018-11-17 02:30:00,0.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,0.4999999999999999,0.8660254037844386,7
128030,0.0,8.0,0.0,2018-11-17 03:00:00,0.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,0.7071067811865476,0.7071067811865477,7
128031,0.0,8.0,0.0,2018-11-17 03:30:00,0.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,0.7071067811865476,0.7071067811865477,7
128032,0.0,8.0,0.0,2018-11-17 04:00:00,0.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,0.8660254037844385,0.5000000000000001,7
128033,0.0,8.0,0.0,2018-11-17 04:30:00,0.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,0.8660254037844385,0.5000000000000001,7
128034,0.0,8.0,0.0,2018-11-17 05:00:00,0.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,0.9659258262890684,0.2588190451025208,7
128035,0.0,8.0,0.0,2018-11-17 05:30:00,0.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,0.9659258262890684,0.2588190451025208,7
128036,0.0,8.0,0.0,2018-11-17 06:00:00,0.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,1.0,6.123233995736766e-17,7
128037,0.0,8.0,0.0,2018-11-17 06:30:00,0.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,1.0,6.123233995736766e-17,7
128038,0.0,8.0,0.0,2018-11-17 07:00:00,0.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,0.9659258262890685,-0.2588190451025207,7
128039,0.0,8.0,0.0,2018-11-17 07:30:00,0.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,0.9659258262890685,-0.2588190451025207,7
128040,0.0,8.0,0.0,2018-11-17 08:00:00,0.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,0.8660254037844387,-0.4999999999999997,7
128041,0.0,8.0,1.0,2018-11-17 08:30:00,1.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,0.8660254037844387,-0.4999999999999997,7
128042,1.0,8.0,1.0,2018-11-17 09:00:00,1.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,0.7071067811865477,-0.7071067811865475,7
128043,1.0,8.0,1.0,2018-11-17 09:30:00,1.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,0.7071067811865477,-0.7071067811865475,7
128044,2.0,8.0,2.0,2018-11-17 10:00:00,2.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,0.4999999999999999,-0.8660254037844386,7
128045,2.0,8.0,3.0,2018-11-17 10:30:00,3.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,0.4999999999999999,-0.8660254037844386,7
128046,2.0,8.0,3.0,2018-11-17 11:00:00,3.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,0.258819045102521,-0.9659258262890684,7
128047,1.0,8.0,2.0,2018-11-17 11:30:00,2.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,0.258819045102521,-0.9659258262890684,7
128048,1.0,8.0,2.0,2018-11-17 12:00:00,2.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,1.2246467991473532e-16,-1.0,7
128049,3.0,8.0,3.0,2018-11-17 12:30:00,3.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,1.2246467991473532e-16,-1.0,7
128050,3.0,8.0,3.0,2018-11-17 13:00:00,3.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,-0.25881904510252085,-0.9659258262890684,7
128051,4.0,8.0,2.0,2018-11-17 13:30:00,2.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,-0.25881904510252085,-0.9659258262890684,7
128052,5.0,8.0,2.0,2018-11-17 14:00:00,2.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,-0.4999999999999997,-0.8660254037844387,7
128053,2.0,8.0,2.0,2018-11-17 14:30:00,2.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,-0.4999999999999997,-0.8660254037844387,7
128054,3.0,8.0,3.0,2018-11-17 15:00:00,3.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,-0.7071067811865471,-0.707106781186548,7
128055,3.0,8.0,3.0,2018-11-17 15:30:00,3.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,-0.7071067811865471,-0.707106781186548,7
128056,1.0,8.0,2.0,2018-11-17 16:00:00,2.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,-0.8660254037844383,-0.5000000000000003,7
128057,1.0,8.0,2.0,2018-11-17 16:30:00,2.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,-0.8660254037844383,-0.5000000000000003,7
128058,1.0,8.0,2.0,2018-11-17 17:00:00,2.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,-0.9659258262890684,-0.2588190451025207,7
128059,2.0,8.0,2.0,2018-11-17 17:30:00,2.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,-0.9659258262890684,-0.2588190451025207,7
128060,2.0,8.0,2.0,2018-11-17 18:00:00,2.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,-1.0,-1.8369701987210297e-16,7
128061,2.0,8.0,3.0,2018-11-17 18:30:00,3.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,-1.0,-1.8369701987210297e-16,7
128062,1.0,8.0,3.0,2018-11-17 19:00:00,3.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,-0.9659258262890685,0.25881904510252035,7
128063,1.0,8.0,3.0,2018-11-17 19:30:00,3.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,-0.9659258262890685,0.25881904510252035,7
128064,1.0,8.0,3.0,2018-11-17 20:00:00,3.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,-0.8660254037844385,0.5,7
128065,1.0,8.0,2.0,2018-11-17 20:30:00,2.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,-0.8660254037844385,0.5,7
128066,1.0,8.0,2.0,2018-11-17 21:00:00,2.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,-0.7071067811865477,0.7071067811865474,7
128067,1.0,8.0,2.0,2018-11-17 21:30:00,2.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,-0.7071067811865477,0.7071067811865474,7
128068,1.0,8.0,2.0,2018-11-17 22:00:00,2.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,-0.5000000000000003,0.8660254037844383,7
128069,1.0,8.0,1.0,2018-11-17 22:30:00,1.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,-0.5000000000000003,0.8660254037844383,7
128070,1.0,8.0,1.0,2018-11-17 23:00:00,1.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,-0.25881904510252157,0.9659258262890682,7
128071,0.0,8.0,1.0,2018-11-17 23:30:00,1.0,-0.5000000000000003,0.8660254037844383,-0.9749279121818237,-0.22252093395631461,-0.25881904510252157,0.9659258262890682,7
128072,0.0,8.0,1.0,2018-11-18 00:00:00,1.0,-0.5000000000000003,0.8660254037844383,-0.78183148246803,0.6234898018587333,0.0,1.0,7
128073,0.0,8.0,1.0,2018-11-18 00:30:00,1.0,-0.5000000000000003,0.8660254037844383,-0.78183148246803,0.6234898018587333,0.0,1.0,7
128074,0.0,8.0,1.0,2018-11-18 01:00:00,1.0,-0.5000000000000003,0.8660254037844383,-0.78183148246803,0.6234898018587333,0.2588190451025208,0.9659258262890684,7
128075,0.0,8.0,1.0,2018-11-18 01:30:00,1.0,-0.5000000000000003,0.8660254037844383,-0.78183148246803,0.6234898018587333,0.2588190451025208,0.9659258262890684,7
128076,0.0,8.0,1.0,2018-11-18 02:00:00,1.0,-0.5000000000000003,0.8660254037844383,-0.78183148246803,0.6234898018587333,0.4999999999999999,0.8660254037844386,7
128077,0.0,8.0,1.0,2018-11-18 02:30:00,1.0,-0.5000000000000003,0.8660254037844383,-0.78183148246803,0.6234898018587333,0.4999999999999999,0.8660254037844386,7
128078,0.0,8.0,1.0,2018-11-18 03:00:00,1.0,-0.5000000000000003,0.8660254037844383,-0.78183148246803,0.6234898018587333,0.7071067811865476,0.7071067811865477,7
128079,0.0,8.0,1.0,2018-11-18 03:30:00,1.0,-0.5000000000000003,0.8660254037844383,-0.78183148246803,0.6234898018587333,0.7071067811865476,0.7071067811865477,7
128080,0.0,8.0,1.0,2018-11-18 04:00:00,1.0,-0.5000000000000003,0.8660254037844383,-0.78183148246803,0.6234898018587333,0.8660254037844385,0.5000000000000001,7
128081,0.0,8.0,1.0,2018-11-18 04:30:00,1.0,-0.5000000000000003,0.8660254037844383,-0.78183148246803,0.6234898018587333,0.8660254037844385,0.5000000000000001,7
128082,0.0,8.0,1.0,2018-11-18 05:00:00,1.0,-0.5000000000000003,0.8660254037844383,-0.78183148246803,0.6234898018587333,0.9659258262890684,0.2588190451025208,7
128083,0.0,8.0,1.0,2018-11-18 05:30:00,1.0,-0.5000000000000003,0.8660254037844383,-0.78183148246803,0.6234898018587333,0.9659258262890684,0.2588190451025208,7
128084,0.0,8.0,2.0,2018-11-18 06:00:00,2.0,-0.5000000000000003,0.8660254037844383,-0.78183148246803,0.6234898018587333,1.0,6.123233995736766e-17,7
128085,0.0,8.0,2.0,2018-11-18 06:30:00,2.0,-0.5000000000000003,0.8660254037844383,-0.78183148246803,0.6234898018587333,1.0,6.123233995736766e-17,7
128086,0.0,8.0,1.0,2018-11-18 07:00:00,1.0,-0.5000000000000003,0.8660254037844383,-0.78183148246803,0.6234898018587333,0.9659258262890685,-0.2588190451025207,7
128087,0.0,8.0,2.0,2018-11-18 07:30:00,2.0,-0.5000000000000003,0.8660254037844383,-0.78183148246803,0.6234898018587333,0.9659258262890685,-0.2588190451025207,7
128088,0.0,8.0,2.0,2018-11-18 08:00:00,2.0,-0.5000000000000003,0.8660254037844383,-0.78183148246803,0.6234898018587333,0.8660254037844387,-0.4999999999999997,7
128089,1.0,8.0,3.0,2018-11-18 08:30:00,3.0,-0.5000000000000003,0.8660254037844383,-0.78183148246803,0.6234898018587333,0.8660254037844387,-0.4999999999999997,7
128090,1.0,8.0,4.0,2018-11-18 09:00:00,4.0,-0.5000000000000003,0.8660254037844383,-0.78183148246803,0.6234898018587333,0.7071067811865477,-0.7071067811865475,7
128091,1.0,8.0,2.0,2018-11-18 09:30:00,2.0,-0.5000000000000003,0.8660254037844383,-0.78183148246803,0.6234898018587333,0.7071067811865477,-0.7071067811865475,7
128092,2.0,8.0,4.0,2018-11-18 10:00:00,4.0,-0.5000000000000003,0.8660254037844383,-0.78183148246803,0.6234898018587333,0.4999999999999999,-0.8660254037844386,7
128093,3.0,8.0,5.0,2018-11-18 10:30:00,5.0,-0.5000000000000003,0.8660254037844383,-0.78183148246803,0.6234898018587333,0.4999999999999999,-0.8660254037844386,7
128094,3.0,8.0,5.0,2018-11-18 11:00:00,5.0,-0.5000000000000003,0.8660254037844383,-0.78183148246803,0.6234898018587333,0.258819045102521,-0.9659258262890684,7
128095,2.0,8.0,7.0,2018-11-18 11:30:00,7.0,-0.5000000000000003,0.8660254037844383,-0.78183148246803,0.6234898018587333,0.258819045102521,-0.9659258262890684,7
128096,2.0,8.0,8.0,2018-11-18 12:00:00,8.0,-0.5000000000000003,0.8660254037844383,-0.78183148246803,0.6234898018587333,1.2246467991473532e-16,-1.0,7
128097,3.0,8.0,9.0,2018-11-18 12:30:00,8.0,-0.5000000000000003,0.8660254037844383,-0.78183148246803,0.6234898018587333,1.2246467991473532e-16,-1.0,7
128098,3.0,8.0,9.0,2018-11-18 13:00:00,8.0,-0.5000000000000003,0.8660254037844383,-0.78183148246803,0.6234898018587333,-0.25881904510252085,-0.9659258262890684,7
128099,2.0,8.0,9.0,2018-11-18 13:30:00,8.0,-0.5000000000000003,0.8660254037844383,-0.78183148246803,0.6234898018587333,-0.25881904510252085,-0.9659258262890684,7
128100,2.0,8.0,8.0,2018-11-18 14:00:00,8.0,-0.5000000000000003,0.8660254037844383,-0.78183148246803,0.6234898018587333,-0.4999999999999997,-0.8660254037844387,7
128101,2.0,8.0,6.0,2018-11-18 14:30:00,6.0,-0.5000000000000003,0.8660254037844383,-0.78183148246803,0.6234898018587333,-0.4999999999999997,-0.8660254037844387,7
128102,3.0,8.0,5.0,2018-11-18 15:00:00,5.0,-0.5000000000000003,0.8660254037844383,-0.78183148246803,0.6234898018587333,-0.7071067811865471,-0.707106781186548,7
128103,3.0,8.0,5.0,2018-11-18 15:30:00,5.0,-0.5000000000000003,0.8660254037844383,-0.78183148246803,0.6234898018587333,-0.7071067811865471,-0.707106781186548,7
128104,2.0,8.0,4.0,2018-11-18 16:00:00,4.0,-0.5000000000000003,0.8660254037844383,-0.78183148246803,0.6234898018587333,-0.8660254037844383,-0.5000000000000003,7
128105,2.0,8.0,3.0,2018-11-18 16:30:00,3.0,-0.5000000000000003,0.8660254037844383,-0.78183148246803,0.6234898018587333,-0.8660254037844383,-0.5000000000000003,7
128106,2.0,8.0,3.0,2018-11-18 17:00:00,3.0,-0.5000000000000003,0.8660254037844383,-0.78183148246803,0.6234898018587333,-0.9659258262890684,-0.2588190451025207,7
128107,2.0,8.0,1.0,2018-11-18 17:30:00,1.0,-0.5000000000000003,0.8660254037844383,-0.78183148246803,0.6234898018587333,-0.9659258262890684,-0.2588190451025207,7
128108,2.0,8.0,1.0,2018-11-18 18:00:00,1.0,-0.5000000000000003,0.8660254037844383,-0.78183148246803,0.6234898018587333,-1.0,-1.8369701987210297e-16,7
