,Date,BRYANT,BRYANT_pred,BRYANT_true
1351,2019-01-29 04:00:00,3.0,7.036652088165283,3.0
1352,2019-01-29 04:30:00,3.0,12.851329803466797,4.0
1353,2019-01-29 05:00:00,3.0,7.62797737121582,3.0
1354,2019-01-29 05:30:00,2.0,2.3384273052215576,2.0
1355,2019-01-29 06:00:00,2.0,2.3082783222198486,2.0
1356,2019-01-29 06:30:00,3.0,8.183959007263184,3.0
1357,2019-01-29 07:00:00,3.0,15.411343574523926,4.0
1358,2019-01-29 07:30:00,3.0,8.007894515991211,3.0
1359,2019-01-29 08:00:00,3.0,7.612899303436279,3.0
1360,2019-01-29 08:30:00,3.0,7.482206344604492,3.0
1361,2019-01-29 09:00:00,2.0,2.1281020641326904,2.0
1362,2019-01-29 09:30:00,2.0,2.061638593673706,2.0
1363,2019-01-29 10:00:00,1.0,1.1058241128921509,1.0
1364,2019-01-29 10:30:00,1.0,0.9982884526252747,1.0
1365,2019-01-29 11:00:00,1.0,0.9736189246177673,1.0
1366,2019-01-29 11:30:00,1.0,0.9683581590652466,1.0
1367,2019-01-29 12:00:00,1.0,0.9677700996398926,1.0
1368,2019-01-29 12:30:00,1.0,0.968173623085022,1.0
1369,2019-01-29 13:00:00,1.0,0.968650221824646,1.0
1370,2019-01-29 13:30:00,1.0,0.9690085649490356,1.0
1371,2019-01-29 14:00:00,1.0,0.9692434668540955,1.0
1372,2019-01-29 14:30:00,1.0,0.9693875312805176,1.0
1373,2019-01-29 15:00:00,1.0,0.9883728623390198,1.0
1374,2019-01-29 15:30:00,1.0,0.9798683524131775,1.0
1375,2019-01-29 16:00:00,1.0,0.9812686443328857,1.0
1376,2019-01-29 16:30:00,1.0,0.9679443836212158,1.0
1377,2019-01-29 17:00:00,1.0,0.9666439890861511,1.0
1378,2019-01-29 17:30:00,1.0,0.9861313700675964,1.0
1379,2019-01-29 18:00:00,1.0,0.9936118125915527,1.0
1380,2019-01-29 18:30:00,1.0,0.9762988090515137,1.0
1381,2019-01-29 19:00:00,3.0,7.371068477630615,3.0
1382,2019-01-29 19:30:00,3.0,7.661917686462402,3.0
1383,2019-01-29 20:00:00,2.0,2.147374391555786,2.0
1384,2019-01-29 20:30:00,2.0,2.0741353034973145,2.0
1385,2019-01-29 21:00:00,3.0,14.456439971923828,4.0
1386,2019-01-29 21:30:00,3.0,15.931285858154297,4.0
1387,2019-01-29 22:00:00,3.0,15.237829208374023,4.0
1388,2019-01-29 22:30:00,3.0,22.639284133911133,8.0
1389,2019-01-29 23:00:00,3.0,24.379352569580078,9.0
1390,2019-01-29 23:30:00,3.0,24.83855628967285,9.0
1391,2019-01-30 00:00:00,3.0,25.01629066467285,9.0
1392,2019-01-30 00:30:00,3.0,25.08928108215332,9.0
1393,2019-01-30 01:00:00,3.0,25.121435165405273,9.0
1394,2019-01-30 01:30:00,3.0,23.34465980529785,7.0
1395,2019-01-30 02:00:00,3.0,15.977555274963379,4.0
1396,2019-01-30 02:30:00,3.0,15.608983993530273,4.0
1397,2019-01-30 03:00:00,3.0,15.416540145874023,4.0
1398,2019-01-30 03:30:00,3.0,15.335552215576172,4.0
1399,2019-01-30 04:00:00,3.0,8.131043434143066,3.0
1400,2019-01-30 04:30:00,1.0,1.182765007019043,1.0
1401,2019-01-30 05:00:00,2.0,2.3024888038635254,2.0
1402,2019-01-30 05:30:00,3.0,7.868370056152344,3.0
1403,2019-01-30 06:00:00,3.0,14.527058601379395,4.0
1404,2019-01-30 06:30:00,3.0,15.121713638305664,4.0
1405,2019-01-30 07:00:00,3.0,16.472829818725586,4.0
1406,2019-01-30 07:30:00,3.0,16.3359375,4.0
1407,2019-01-30 08:00:00,3.0,7.932111740112305,3.0
1408,2019-01-30 08:30:00,3.0,7.990468978881836,3.0
1409,2019-01-30 09:00:00,0.0,0.1381995677947998,0.0
1410,2019-01-30 09:30:00,0.0,0.038101982325315475,0.0
1411,2019-01-30 10:00:00,0.0,0.027438927441835403,0.0
1412,2019-01-30 10:30:00,0.0,0.025199826806783676,0.0
1413,2019-01-30 11:00:00,0.0,0.024728408083319664,0.0
1414,2019-01-30 11:30:00,0.0,0.024691233411431313,0.0
1415,2019-01-30 12:00:00,0.0,0.024742135778069496,0.0
1416,2019-01-30 12:30:00,0.0,0.024793574586510658,0.0
1417,2019-01-30 13:00:00,0.0,0.02482958324253559,0.0
1418,2019-01-30 13:30:00,0.0,0.024851927533745766,0.0
1419,2019-01-30 14:00:00,0.0,0.02486502006649971,0.0
1420,2019-01-30 14:30:00,0.0,0.02487247996032238,0.0
1421,2019-01-30 15:00:00,0.0,0.024876654148101807,0.0
1422,2019-01-30 15:30:00,0.0,0.0248789694160223,0.0
1423,2019-01-30 16:00:00,0.0,0.024880237877368927,0.0
1424,2019-01-30 16:30:00,0.0,0.041026521474123,0.0
1425,2019-01-30 17:00:00,0.0,0.033102087676525116,0.0
1426,2019-01-30 17:30:00,0.0,0.025953497737646103,0.0
1427,2019-01-30 18:00:00,0.0,0.025095028802752495,0.0
1428,2019-01-30 18:30:00,0.0,0.02488044463098049,0.0
1429,2019-01-30 19:00:00,0.0,0.02484036609530449,0.0
1430,2019-01-30 19:30:00,0.0,0.0248449444770813,0.0
1431,2019-01-30 20:00:00,0.0,0.024856682866811752,0.0
1432,2019-01-30 20:30:00,0.0,0.024866344407200813,0.0
1433,2019-01-30 21:00:00,1.0,0.5900028347969055,1.0
1434,2019-01-30 21:30:00,2.0,2.751491069793701,2.0
1435,2019-01-30 22:00:00,3.0,11.377519607543945,4.0
1436,2019-01-30 22:30:00,3.0,17.990758895874023,6.0
1437,2019-01-30 23:00:00,3.0,20.79121208190918,7.0
1438,2019-01-30 23:30:00,3.0,23.610942840576172,9.0
1439,2019-01-31 00:00:00,3.0,24.148073196411133,9.0
1440,2019-01-31 00:30:00,3.0,24.35623550415039,9.0
1441,2019-01-31 01:00:00,3.0,24.438013076782227,9.0
1442,2019-01-31 01:30:00,3.0,24.471759796142578,9.0
1443,2019-01-31 02:00:00,3.0,24.486478805541992,9.0
1444,2019-01-31 02:30:00,3.0,20.506574630737305,6.0
1445,2019-01-31 03:00:00,3.0,20.13502311706543,6.0
1446,2019-01-31 03:30:00,3.0,19.961732864379883,6.0
1447,2019-01-31 04:00:00,3.0,17.630491256713867,5.0
1448,2019-01-31 04:30:00,3.0,13.937586784362793,4.0
1449,2019-01-31 05:00:00,3.0,13.728719711303711,4.0
1450,2019-01-31 05:30:00,3.0,19.078866958618164,6.0
1451,2019-01-31 06:00:00,3.0,21.166534423828125,7.0
1452,2019-01-31 06:30:00,3.0,19.884801864624023,6.0
1453,2019-01-31 07:00:00,3.0,17.607446670532227,5.0
1454,2019-01-31 07:30:00,3.0,17.42877197265625,5.0
1455,2019-01-31 08:00:00,3.0,13.877579689025879,4.0
1456,2019-01-31 08:30:00,2.0,2.365032196044922,2.0
1457,2019-01-31 09:00:00,2.0,2.4308347702026367,2.0
1458,2019-01-31 09:30:00,1.0,1.1121455430984497,1.0
1459,2019-01-31 10:00:00,0.0,0.0958755686879158,0.0
1460,2019-01-31 10:30:00,0.0,0.03503832966089249,0.0
1461,2019-01-31 11:00:00,0.0,0.026856007054448128,0.0
1462,2019-01-31 11:30:00,0.0,0.025091098621487617,0.0
1463,2019-01-31 12:00:00,0.0,0.024732092395424843,0.0
1464,2019-01-31 12:30:00,0.0,0.02471381239593029,0.0
1465,2019-01-31 13:00:00,0.0,0.024761037901043892,0.0
1466,2019-01-31 13:30:00,0.0,0.024805886670947075,0.0
1467,2019-01-31 14:00:00,0.0,0.02483685314655304,0.0
1468,2019-01-31 14:30:00,0.0,0.024856016039848328,0.0
1469,2019-01-31 15:00:00,0.0,0.02486727386713028,0.0
1470,2019-01-31 15:30:00,0.0,0.024873699992895126,0.0
1471,2019-01-31 16:00:00,0.0,0.024877307936549187,0.0
1472,2019-01-31 16:30:00,0.0,0.024879323318600655,0.0
1473,2019-01-31 17:00:00,0.0,0.0248804222792387,0.0
1474,2019-01-31 17:30:00,0.0,0.02488102577626705,0.0
1475,2019-01-31 18:00:00,0.0,0.024881362915039062,0.0
1476,2019-01-31 18:30:00,0.0,0.024881549179553986,0.0
1477,2019-01-31 19:00:00,0.0,0.024881642311811447,0.0
1478,2019-01-31 19:30:00,0.0,0.024881690740585327,0.0
1479,2019-01-31 20:00:00,0.0,0.024881726130843163,0.0
1480,2019-01-31 20:30:00,0.0,0.031013567000627518,0.0
1481,2019-01-31 21:00:00,1.0,0.6519591808319092,1.0
1482,2019-01-31 21:30:00,3.0,9.857215881347656,4.0
1483,2019-01-31 22:00:00,3.0,15.02165699005127,5.0
1484,2019-01-31 22:30:00,3.0,22.231565475463867,9.0
1485,2019-01-31 23:00:00,3.0,23.673316955566406,9.0
1486,2019-01-31 23:30:00,3.0,24.987462997436523,10.0
1487,2019-02-01 00:00:00,3.0,25.295236587524414,10.0
1488,2019-02-01 00:30:00,3.0,25.415233612060547,10.0
1489,2019-02-01 01:00:00,3.0,23.634157180786133,8.0
1490,2019-02-01 01:30:00,3.0,18.102577209472656,5.0
1491,2019-02-01 02:00:00,3.0,19.90650177001953,6.0
1492,2019-02-01 02:30:00,3.0,17.609006881713867,5.0
1493,2019-02-01 03:00:00,3.0,7.530590057373047,3.0
1494,2019-02-01 03:30:00,3.0,7.623540878295898,3.0
1495,2019-02-01 04:00:00,3.0,7.566039562225342,3.0
1496,2019-02-01 04:30:00,3.0,7.5768632888793945,3.0
1497,2019-02-01 05:00:00,2.0,2.3085696697235107,2.0
1498,2019-02-01 05:30:00,1.0,1.0099561214447021,1.0
1499,2019-02-01 06:00:00,2.0,2.236037254333496,2.0
1500,2019-02-01 06:30:00,2.0,2.242842435836792,2.0
1501,2019-02-01 07:00:00,3.0,7.412960529327393,3.0
1502,2019-02-01 07:30:00,3.0,7.539299488067627,3.0
1503,2019-02-01 08:00:00,2.0,2.328748941421509,2.0
1504,2019-02-01 08:30:00,2.0,2.315622091293335,2.0
1505,2019-02-01 09:00:00,2.0,2.372065782546997,2.0
1506,2019-02-01 09:30:00,2.0,2.128702402114868,2.0
1507,2019-02-01 10:00:00,2.0,2.0420897006988525,2.0
1508,2019-02-01 10:30:00,3.0,7.631060600280762,3.0
1509,2019-02-01 11:00:00,3.0,7.56580114364624,3.0
1510,2019-02-01 11:30:00,2.0,2.1403722763061523,2.0
1511,2019-02-01 12:00:00,0.0,0.1288149505853653,0.0
1512,2019-02-01 12:30:00,0.0,0.03811786323785782,0.0
1513,2019-02-01 13:00:00,0.0,0.02751230262219906,0.0
1514,2019-02-01 13:30:00,0.0,0.025262707844376564,0.0
1515,2019-02-01 14:00:00,0.0,0.024773426353931427,0.0
1516,2019-02-01 14:30:00,0.0,0.024719275534152985,0.0
1517,2019-02-01 15:00:00,0.0,0.02475806325674057,0.0
1518,2019-02-01 15:30:00,0.0,0.02480209991335869,0.0
1519,2019-02-01 16:00:00,0.0,0.024833988398313522,0.0
1520,2019-02-01 16:30:00,0.0,0.024854114279150963,0.0
1521,2019-02-01 17:00:00,0.0,0.030992411077022552,0.0
1522,2019-02-01 17:30:00,0.0,0.04241575673222542,0.0
1523,2019-02-01 18:00:00,0.0,0.03336600214242935,0.0
1524,2019-02-01 18:30:00,0.0,0.03249141946434975,0.0
1525,2019-02-01 19:00:00,0.0,0.025787005200982094,0.0
1526,2019-02-01 19:30:00,0.0,0.02502508834004402,0.0
1527,2019-02-01 20:00:00,1.0,0.6434774398803711,1.0
1528,2019-02-01 20:30:00,1.0,0.8960072994232178,1.0
1529,2019-02-01 21:00:00,1.0,0.9472570419311523,1.0
1530,2019-02-01 21:30:00,3.0,7.550104141235352,3.0
1531,2019-02-01 22:00:00,3.0,8.09338665008545,3.0
1532,2019-02-01 22:30:00,3.0,7.739871501922607,3.0
1533,2019-02-01 23:00:00,3.0,15.60241985321045,4.0
1534,2019-02-01 23:30:00,3.0,19.269214630126953,5.0
1535,2019-02-02 00:00:00,3.0,17.306833267211914,5.0
1536,2019-02-02 00:30:00,3.0,17.357759475708008,5.0
1537,2019-02-02 01:00:00,3.0,17.33207893371582,5.0
1538,2019-02-02 01:30:00,3.0,17.314645767211914,5.0
1539,2019-02-02 02:00:00,3.0,19.49475860595703,6.0
1540,2019-02-02 02:30:00,3.0,21.313819885253906,7.0
1541,2019-02-02 03:00:00,3.0,22.828033447265625,8.0
1542,2019-02-02 03:30:00,3.0,21.826234817504883,7.0
1543,2019-02-02 04:00:00,3.0,21.79151153564453,7.0
1544,2019-02-02 04:30:00,3.0,17.81599998474121,5.0
1545,2019-02-02 05:00:00,3.0,17.528127670288086,5.0
1546,2019-02-02 05:30:00,3.0,13.903082847595215,4.0
1547,2019-02-02 06:00:00,3.0,7.6672682762146,3.0
1548,2019-02-02 06:30:00,3.0,7.620477199554443,3.0
1549,2019-02-02 07:00:00,3.0,7.576216697692871,3.0
1550,2019-02-02 07:30:00,2.0,2.3064393997192383,2.0
1551,2019-02-02 08:00:00,2.0,2.413968801498413,2.0
1552,2019-02-02 08:30:00,2.0,2.2581429481506348,2.0
1553,2019-02-02 09:00:00,1.0,1.088294267654419,1.0
1554,2019-02-02 09:30:00,1.0,0.9997947216033936,1.0
1555,2019-02-02 10:00:00,0.0,0.09829887002706528,0.0
1556,2019-02-02 10:30:00,0.0,0.03566492348909378,0.0
1557,2019-02-02 11:00:00,0.0,0.027092810720205307,0.0
1558,2019-02-02 11:30:00,0.0,0.025207528844475746,0.0
1559,2019-02-02 12:00:00,0.0,0.024793226271867752,0.0
1560,2019-02-02 12:30:00,0.0,0.024745862931013107,0.0
1561,2019-02-02 13:00:00,0.0,0.024777567014098167,0.0
1562,2019-02-02 13:30:00,0.0,0.02481427974998951,0.0
1563,2019-02-02 14:00:00,0.0,0.024841081351041794,0.0
1564,2019-02-02 14:30:00,0.0,0.024858128279447556,0.0
1565,2019-02-02 15:00:00,0.0,0.024868300184607506,0.0
1566,2019-02-02 15:30:00,0.0,0.02487419918179512,0.0
1567,2019-02-02 16:00:00,0.0,0.02487754449248314,0.0
1568,2019-02-02 16:30:00,0.0,0.024879418313503265,0.0
1569,2019-02-02 17:00:00,0.0,0.024880480021238327,0.0
1570,2019-02-02 17:30:00,0.0,0.02488105557858944,0.0
1571,2019-02-02 18:00:00,0.0,0.024881375953555107,0.0
1572,2019-02-02 18:30:00,0.0,0.024881549179553986,0.0
1573,2019-02-02 19:00:00,0.0,0.024881642311811447,0.0
1574,2019-02-02 19:30:00,0.0,0.031013501808047295,0.0
1575,2019-02-02 20:00:00,1.0,0.6519584655761719,1.0
1576,2019-02-02 20:30:00,1.0,0.8962817788124084,1.0
1577,2019-02-02 21:00:00,1.0,0.9440492987632751,1.0
1578,2019-02-02 21:30:00,1.0,0.9696136713027954,1.0
1579,2019-02-02 22:00:00,1.0,0.9167730212211609,1.0
1580,2019-02-02 22:30:00,1.0,0.9179477095603943,1.0
1581,2019-02-02 23:00:00,1.0,0.9144854545593262,1.0
1582,2019-02-02 23:30:00,2.0,2.1732988357543945,2.0
1583,2019-02-03 00:00:00,2.0,2.2641851902008057,2.0
1584,2019-02-03 00:30:00,2.0,2.2847352027893066,2.0
1585,2019-02-03 01:00:00,2.0,2.27895188331604,2.0
1586,2019-02-03 01:30:00,2.0,2.2738020420074463,2.0
1587,2019-02-03 02:00:00,3.0,7.439635753631592,3.0
1588,2019-02-03 02:30:00,3.0,7.547556400299072,3.0
1589,2019-02-03 03:00:00,2.0,2.328843116760254,2.0
1590,2019-02-03 03:30:00,2.0,2.31571364402771,2.0
1591,2019-02-03 04:00:00,1.0,1.009393334388733,1.0
1592,2019-02-03 04:30:00,0.0,0.20696741342544556,0.0
1593,2019-02-03 05:00:00,0.0,0.0986110270023346,0.0
1594,2019-02-03 05:30:00,1.0,0.6363752484321594,1.0
1595,2019-02-03 06:00:00,2.0,2.446838855743408,2.0
1596,2019-02-03 06:30:00,2.0,2.3440566062927246,2.0
1597,2019-02-03 07:00:00,2.0,2.319068670272827,2.0
1598,2019-02-03 07:30:00,0.0,0.2567969262599945,0.0
1599,2019-02-03 08:00:00,0.0,0.07549609243869781,0.0
1600,2019-02-03 08:30:00,0.0,0.05193224549293518,0.0
1601,2019-02-03 09:00:00,0.0,0.04635411500930786,0.0
1602,2019-02-03 09:30:00,0.0,0.04489307478070259,0.0
1603,2019-02-03 10:00:00,0.0,0.04459267109632492,0.0
1604,2019-02-03 10:30:00,0.0,0.04460488632321358,0.0
1605,2019-02-03 11:00:00,0.0,0.04467496648430824,0.0
1606,2019-02-03 11:30:00,0.0,0.03354012966156006,0.0
1607,2019-02-03 12:00:00,0.0,0.032333262264728546,0.0
1608,2019-02-03 12:30:00,0.0,0.032062336802482605,0.0
1609,2019-02-03 13:00:00,0.0,0.03202977403998375,0.0
1610,2019-02-03 13:30:00,0.0,0.03205262869596481,0.0
1611,2019-02-03 14:00:00,0.0,0.02567100152373314,0.0
1612,2019-02-03 14:30:00,0.0,0.024988902732729912,0.0
1613,2019-02-03 15:00:00,0.0,0.030947349965572357,0.0
1614,2019-02-03 15:30:00,0.0,0.031865403056144714,0.0
1615,2019-02-03 16:00:00,0.0,0.04266023635864258,0.0
1616,2019-02-03 16:30:00,0.0,0.06308912485837936,0.0
1617,2019-02-03 17:00:00,0.0,0.06719700247049332,0.0
1618,2019-02-03 17:30:00,0.0,0.04793574661016464,0.0
1619,2019-02-03 18:00:00,0.0,0.034207865595817566,0.0
1620,2019-02-03 18:30:00,0.0,0.03248778358101845,0.0
1621,2019-02-03 19:00:00,1.0,0.6443154215812683,1.0
1622,2019-02-03 19:30:00,1.0,0.8581480383872986,1.0
1623,2019-02-03 20:00:00,2.0,2.368624687194824,2.0
1624,2019-02-03 20:30:00,2.0,2.335435390472412,2.0
1625,2019-02-03 21:00:00,3.0,7.466026306152344,3.0
1626,2019-02-03 21:30:00,3.0,13.00943374633789,4.0
1627,2019-02-03 22:00:00,3.0,18.79779624938965,6.0
1628,2019-02-03 22:30:00,3.0,22.30110740661621,8.0
1629,2019-02-03 23:00:00,3.0,19.990304946899414,6.0
1630,2019-02-03 23:30:00,3.0,21.540884017944336,7.0
1631,2019-02-04 00:00:00,3.0,21.666959762573242,7.0
1632,2019-02-04 00:30:00,3.0,21.72243309020996,7.0
1633,2019-02-04 01:00:00,3.0,17.793344497680664,5.0
1634,2019-02-04 01:30:00,3.0,19.74140167236328,6.0
1635,2019-02-04 02:00:00,3.0,22.6580810546875,8.0
1636,2019-02-04 02:30:00,3.0,20.09916114807129,6.0
1637,2019-02-04 03:00:00,3.0,21.59127426147461,7.0
1638,2019-02-04 03:30:00,3.0,21.68766975402832,7.0
1639,2019-02-04 04:00:00,3.0,21.7314510345459,7.0
1640,2019-02-04 04:30:00,3.0,21.749319076538086,7.0
1641,2019-02-04 05:00:00,3.0,17.802175521850586,5.0
1642,2019-02-04 05:30:00,3.0,17.52263832092285,5.0
1643,2019-02-04 06:00:00,3.0,19.592775344848633,6.0
1644,2019-02-04 06:30:00,3.0,19.7365665435791,6.0
1645,2019-02-04 07:00:00,3.0,7.963208198547363,3.0
1646,2019-02-04 07:30:00,1.0,1.1770875453948975,1.0
1647,2019-02-04 08:00:00,2.0,2.2633233070373535,2.0
1648,2019-02-04 08:30:00,2.0,2.161891222000122,2.0
1649,2019-02-04 09:00:00,2.0,2.0725107192993164,2.0
1650,2019-02-04 09:30:00,1.0,1.0999864339828491,1.0
1651,2019-02-04 10:00:00,1.0,0.9952077865600586,1.0
1652,2019-02-04 10:30:00,1.0,0.9720866680145264,1.0
1653,2019-02-04 11:00:00,0.0,0.10562130063772202,0.0
1654,2019-02-04 11:30:00,0.0,0.036740269511938095,0.0
1655,2019-02-04 12:00:00,0.0,0.027397720143198967,0.0
1656,2019-02-04 12:30:00,0.0,0.025325322523713112,0.0
1657,2019-02-04 13:00:00,0.0,0.024844901636242867,0.0
1658,2019-02-04 13:30:00,0.0,0.024769647046923637,0.0
1659,2019-02-04 14:00:00,0.0,0.024788687005639076,0.0
1660,2019-02-04 14:30:00,0.0,0.02481948584318161,0.0
1661,2019-02-04 15:00:00,0.0,0.024843504652380943,0.0
1662,2019-02-04 15:30:00,0.0,0.0248592346906662,0.0
1663,2019-02-04 16:00:00,0.0,0.024868816137313843,0.0
1664,2019-02-04 16:30:00,0.0,0.02487441897392273,0.0
1665,2019-02-04 17:00:00,0.0,0.0248776376247406,0.0
1666,2019-02-04 17:30:00,0.0,0.02487945929169655,0.0
1667,2019-02-04 18:00:00,0.0,0.024880491197109222,0.0
1668,2019-02-04 18:30:00,0.0,0.02488105557858944,0.0
1669,2019-02-04 19:00:00,2.0,2.5433783531188965,2.0
1670,2019-02-04 19:30:00,2.0,2.79618239402771,2.0
1671,2019-02-04 20:00:00,3.0,8.28908920288086,3.0
1672,2019-02-04 20:30:00,3.0,14.895421028137207,4.0
1673,2019-02-04 21:00:00,3.0,15.81295394897461,4.0
1674,2019-02-04 21:30:00,3.0,18.43000602722168,5.0
1675,2019-02-04 22:00:00,3.0,22.95214080810547,8.0
1676,2019-02-04 22:30:00,3.0,23.682559967041016,8.0
1677,2019-02-04 23:00:00,3.0,24.24738883972168,9.0
1678,2019-02-04 23:30:00,3.0,24.408002853393555,9.0
1679,2019-02-05 00:00:00,3.0,24.465389251708984,9.0
1680,2019-02-05 00:30:00,3.0,24.486129760742188,9.0
1681,2019-02-05 01:00:00,3.0,23.486587524414062,8.0
1682,2019-02-05 01:30:00,3.0,22.08991050720215,7.0
1683,2019-02-05 02:00:00,3.0,20.241212844848633,6.0
1684,2019-02-05 02:30:00,3.0,14.072072982788086,4.0
1685,2019-02-05 03:00:00,3.0,13.812873840332031,4.0
1686,2019-02-05 03:30:00,3.0,19.142375946044922,6.0
1687,2019-02-05 04:00:00,3.0,17.362586975097656,5.0
1688,2019-02-05 04:30:00,3.0,7.546371936798096,3.0
1689,2019-02-05 05:00:00,2.0,2.308115005493164,2.0
1690,2019-02-05 05:30:00,2.0,2.2862985134124756,2.0
1691,2019-02-05 06:00:00,1.0,1.0039933919906616,1.0
1692,2019-02-05 06:30:00,2.0,2.2257144451141357,2.0
1693,2019-02-05 07:00:00,2.0,2.3122124671936035,2.0
1694,2019-02-05 07:30:00,2.0,2.179399013519287,2.0
1695,2019-02-05 08:00:00,2.0,2.077160596847534,2.0
1696,2019-02-05 08:30:00,2.0,2.050217866897583,2.0
1697,2019-02-05 09:00:00,1.0,1.1055659055709839,1.0
1698,2019-02-05 09:30:00,1.0,0.9990974068641663,1.0
1699,2019-02-05 10:00:00,1.0,0.9743649959564209,1.0
1700,2019-02-05 10:30:00,0.0,0.1062120571732521,0.0
1701,2019-02-05 11:00:00,0.0,0.03681282326579094,0.0
1702,2019-02-05 11:30:00,0.0,0.02741526998579502,0.0
1703,2019-02-05 12:00:00,0.0,0.02533094398677349,0.0
1704,2019-02-05 12:30:00,0.0,0.024846915155649185,0.0
1705,2019-02-05 13:00:00,0.0,0.024770373478531837,0.0
1706,2019-02-05 13:30:00,0.0,0.02478894032537937,0.0
1707,2019-02-05 14:00:00,0.0,0.024819564074277878,0.0
1708,2019-02-05 14:30:00,0.0,0.024843523278832436,0.0
1709,2019-02-05 15:00:00,0.0,0.02485922910273075,0.0
1710,2019-02-05 15:30:00,0.0,0.024868803098797798,0.0
1711,2019-02-05 16:00:00,0.0,0.024874413385987282,0.0
1712,2019-02-05 16:30:00,0.0,0.0248776376247406,0.0
1713,2019-02-05 17:00:00,0.0,0.03101048432290554,0.0
1714,2019-02-05 17:30:00,0.0,0.031954698264598846,0.0
1715,2019-02-05 18:00:00,0.0,0.042757291346788406,0.0
1716,2019-02-05 18:30:00,0.0,0.03340822085738182,0.0
1717,2019-02-05 19:00:00,1.0,0.654218316078186,1.0
1718,2019-02-05 19:30:00,2.0,2.7242777347564697,2.0
1719,2019-02-05 20:00:00,3.0,13.341218948364258,4.0
1720,2019-02-05 20:30:00,3.0,15.39897346496582,4.0
1721,2019-02-05 21:00:00,3.0,21.273418426513672,7.0
1722,2019-02-05 21:30:00,3.0,24.092893600463867,9.0
1723,2019-02-05 22:00:00,3.0,24.7371768951416,9.0
1724,2019-02-05 22:30:00,3.0,24.473731994628906,9.0
1725,2019-02-05 23:00:00,3.0,24.501161575317383,9.0
1726,2019-02-05 23:30:00,3.0,24.503929138183594,9.0
1727,2019-02-06 00:00:00,3.0,24.5026798248291,9.0
1728,2019-02-06 00:30:00,3.0,18.13605499267578,5.0
1729,2019-02-06 01:00:00,3.0,19.93271827697754,6.0
1730,2019-02-06 01:30:00,3.0,19.877283096313477,6.0
1731,2019-02-06 02:00:00,3.0,19.85542869567871,6.0
1732,2019-02-06 02:30:00,3.0,22.71225357055664,8.0
1733,2019-02-06 03:00:00,3.0,23.04267120361328,8.0
1734,2019-02-06 03:30:00,3.0,24.176830291748047,9.0
1735,2019-02-06 04:00:00,3.0,23.360366821289062,8.0
1736,2019-02-06 04:30:00,3.0,20.360523223876953,6.0
1737,2019-02-06 05:00:00,3.0,21.709386825561523,7.0
1738,2019-02-06 05:30:00,3.0,21.736722946166992,7.0
1739,2019-02-06 06:00:00,3.0,20.099864959716797,6.0
1740,2019-02-06 06:30:00,3.0,22.83237075805664,8.0
1741,2019-02-06 07:00:00,3.0,23.802406311035156,8.0
1742,2019-02-06 07:30:00,3.0,22.52974510192871,6.0
1743,2019-02-06 08:00:00,3.0,21.221080780029297,5.0
1744,2019-02-06 08:30:00,3.0,16.95183753967285,4.0
1745,2019-02-06 09:00:00,2.0,2.266366958618164,2.0
1746,2019-02-06 09:30:00,1.0,1.1140779256820679,1.0
1747,2019-02-06 10:00:00,1.0,0.9923368692398071,1.0
1748,2019-02-06 10:30:00,1.0,0.9675976634025574,1.0
1749,2019-02-06 11:00:00,1.0,0.9641501903533936,1.0
1750,2019-02-06 11:30:00,1.0,0.9651210904121399,1.0
1751,2019-02-06 12:00:00,0.0,0.106619693338871,0.0
1752,2019-02-06 12:30:00,0.0,0.03692157194018364,0.0
1753,2019-02-06 13:00:00,0.0,0.027456186711788177,0.0
1754,2019-02-06 13:30:00,0.0,0.0253504179418087,0.0
1755,2019-02-06 14:00:00,0.0,0.02485683001577854,0.0
1756,2019-02-06 14:30:00,0.0,0.024775493890047073,0.0
1757,2019-02-06 15:00:00,0.0,0.024791577830910683,0.0
1758,2019-02-06 15:30:00,0.0,0.024820925667881966,0.0
1759,2019-02-06 16:00:00,0.0,0.02484421618282795,0.0
1760,2019-02-06 16:30:00,0.0,0.02485959604382515,0.0
1761,2019-02-06 17:00:00,0.0,0.024868981912732124,0.0
1762,2019-02-06 17:30:00,0.0,0.024874508380889893,0.0
1763,2019-02-06 18:00:00,0.0,0.02487768605351448,0.0
1764,2019-02-06 18:30:00,0.0,0.02487948350608349,0.0
1765,2019-02-06 19:00:00,0.0,0.024880491197109222,0.0
1766,2019-02-06 19:30:00,1.0,0.6204979419708252,1.0
1767,2019-02-06 20:00:00,1.0,0.8501342535018921,1.0
1768,2019-02-06 20:30:00,1.0,0.909243106842041,1.0
1769,2019-02-06 21:00:00,2.0,2.0974035263061523,2.0
1770,2019-02-06 21:30:00,3.0,13.198317527770996,4.0
1771,2019-02-06 22:00:00,3.0,22.016666412353516,8.0
1772,2019-02-06 22:30:00,3.0,24.222110748291016,9.0
1773,2019-02-06 23:00:00,3.0,24.79466438293457,9.0
1774,2019-02-06 23:30:00,3.0,25.00046730041504,9.0
1775,2019-02-07 00:00:00,3.0,24.575531005859375,9.0
1776,2019-02-07 00:30:00,3.0,23.535888671875,8.0
1777,2019-02-07 01:00:00,3.0,23.392948150634766,8.0
1778,2019-02-07 01:30:00,3.0,23.328847885131836,8.0
1779,2019-02-07 02:00:00,3.0,24.300251007080078,9.0
