,HAMILTON,HIGH,BRYANT,MPL,RINCONADA,WEBSTER,TED,CAMBRIDGE,HAMILTON_pred,HIGH_pred,BRYANT_pred,MPL_pred,RINCONADA_pred,WEBSTER_pred,TED_pred,CAMBRIDGE_pred
404,2.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,2.4523634910583496,2.5047106742858887,2.626830577850342,2.688755750656128,1.4904975891113281,2.4750547409057617,3.288545608520508,3.1228156089782715
405,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.7865207195281982,2.7895607948303223,2.961627960205078,2.701061248779297,1.4968178272247314,2.6796674728393555,2.793543815612793,2.649461030960083
406,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.8757636547088623,2.847189426422119,3.0295026302337646,2.6450586318969727,1.4794316291809082,2.7022616863250732,2.5573666095733643,2.4167227745056152
407,2.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,2.885216236114502,2.834188222885132,3.013258934020996,2.573310375213623,1.4711426496505737,2.671602249145508,2.5912015438079834,2.5265002250671387
408,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.8298234939575195,2.7627687454223633,2.938650131225586,3.0431320667266846,1.4424152374267578,2.596728801727295,2.543233633041382,2.508542060852051
409,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3.357029438018799,3.3038089275360107,3.429356575012207,3.50854229927063,1.718682885169983,3.0210764408111572,2.9145779609680176,2.8861658573150635
410,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.6545538902282715,3.552410125732422,3.653209686279297,3.5638136863708496,2.1146504878997803,3.240795135498047,3.0321054458618164,2.9967830181121826
411,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.233016014099121,3.1355714797973633,3.2114877700805664,3.1153390407562256,1.966261386871338,2.840402841567993,2.5847184658050537,2.5536863803863525
412,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.058680295944214,2.9566595554351807,3.02483868598938,2.9184911251068115,1.90213942527771,2.6660261154174805,2.381477117538452,2.3496782779693604
413,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.9442801475524902,2.836890459060669,2.8972761631011963,2.7892308235168457,1.8705495595932007,2.5478434562683105,2.4782886505126953,2.3827688694000244
414,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.8330698013305664,2.7220616340637207,2.778780937194824,2.6678876876831055,1.8217682838439941,2.43790864944458,2.4425740242004395,2.3257851600646973
415,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.7300710678100586,2.616312026977539,2.6708638668060303,2.557628631591797,1.7698777914047241,2.338381767272949,2.3744184970855713,2.2474899291992188
416,2.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,2.6343789100646973,2.51857590675354,2.571636199951172,2.4567785263061523,1.7182435989379883,2.2474210262298584,2.296532154083252,2.164637327194214
417,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.5485072135925293,2.430851697921753,2.4832329750061035,2.3654751777648926,1.668860912322998,2.167362689971924,2.218005895614624,2.083486795425415
418,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.468057870864868,2.349033832550049,2.400892972946167,2.2815043926239014,1.6218284368515015,2.0934038162231445,2.1413516998291016,2.0055453777313232
419,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.392392635345459,2.272465944290161,2.323840379714966,2.2066988945007324,1.5774496793746948,2.0247740745544434,2.068187952041626,1.9318557977676392
420,2.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,2.319819688796997,2.19968318939209,2.2504875659942627,2.1352462768554688,1.5358675718307495,1.9599753618240356,2.0002505779266357,1.8634737730026245
421,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.373584270477295,2.2463674545288086,2.2999489307403564,2.1743671894073486,1.5803359746932983,2.0058693885803223,2.0444493293762207,1.9023910760879517
422,0.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.3136682510375977,2.1874794960021973,2.2399747371673584,2.116004705429077,1.5525788068771362,1.954986572265625,1.990326166152954,1.8493705987930298
423,2.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,2.1264874935150146,2.009000778198242,2.05655574798584,1.9459418058395386,1.4343764781951904,1.7910912036895752,1.824731469154358,1.6903564929962158
424,2.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,1.9488105773925781,1.8406691551208496,1.8444745540618896,1.8767911195755005,1.3699631690979004,1.6344714164733887,1.7460479736328125,1.613304615020752
425,2.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,1.838026523590088,1.7339571714401245,1.7236342430114746,1.8084099292755127,1.3096545934677124,1.5352531671524048,1.5447953939437866,1.366558313369751
426,2.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,1.8349969387054443,1.731553554534912,1.7508081197738647,1.3795115947723389,1.0944006443023682,1.519730806350708,1.4012893438339233,1.207894206047058
427,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,1.5466409921646118,1.4526888132095337,1.5222125053405762,1.181910514831543,0.7837991714477539,1.318295955657959,1.251291275024414,1.0566649436950684
428,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,1.336342692375183,1.2485026121139526,1.303755760192871,0.7646951675415039,0.7321200966835022,1.1572697162628174,1.1149953603744507,0.9920092821121216
429,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.9959439635276794,0.9506125450134277,0.968044102191925,0.545029878616333,0.5261504650115967,0.8937948942184448,0.9754023551940918,0.8983396291732788
430,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8108665347099304,0.7847148776054382,0.7828906774520874,0.4057707190513611,0.41613125801086426,0.7431210279464722,1.0241683721542358,0.9349453449249268
431,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6658760905265808,0.6533250212669373,0.641282320022583,0.3071827292442322,0.32900041341781616,0.6235951781272888,0.8913424015045166,0.841737687587738
432,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5015748739242554,0.48355746269226074,0.48661938309669495,0.24241982400417328,0.261178582906723,0.4950479567050934,0.6766003370285034,0.6806643605232239
433,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2992883324623108,0.28649425506591797,0.29220589995384216,0.1629648655653,0.257050484418869,0.3171505331993103,0.42105332016944885,0.4431096017360687
434,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19773317873477936,0.1900274157524109,0.19576607644557953,0.1702907234430313,0.20867305994033813,0.2187577337026596,0.2509908080101013,0.26329201459884644
435,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1898418664932251,0.18244488537311554,0.18947196006774902,0.1686456948518753,0.23774725198745728,0.21444641053676605,0.21534913778305054,0.22548183798789978
436,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17026889324188232,0.16696131229400635,0.17087775468826294,0.17509472370147705,0.21270063519477844,0.18431158363819122,0.18365775048732758,0.19252341985702515
437,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16703090071678162,0.1662409007549286,0.1684478372335434,0.1883622258901596,0.21121224761009216,0.1763330101966858,0.17277532815933228,0.18075907230377197
438,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18593329191207886,0.1843232959508896,0.18486374616622925,0.2765546441078186,0.22453461587429047,0.18882784247398376,0.17686939239501953,0.18442130088806152
439,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20613794028759003,0.2047160118818283,0.2036280333995819,0.38435015082359314,0.2455269992351532,0.2053673416376114,0.18714576959609985,0.19483226537704468
440,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2507309913635254,0.25659045577049255,0.2444291114807129,0.5499340891838074,0.285565048456192,0.2410249561071396,0.23442670702934265,0.23619988560676575
441,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32536664605140686,0.3407931625843048,0.3221997320652008,0.7974395751953125,0.34043729305267334,0.3026868999004364,0.288116455078125,0.28371158242225647
442,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.40396568179130554,0.4385584890842438,0.41771960258483887,1.6073694229125977,0.41177481412887573,0.39804381132125854,0.3595137894153595,0.3459506630897522
443,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42719313502311707,0.4652009606361389,0.44726136326789856,1.4021886587142944,0.48462969064712524,0.4549950063228607,0.4288898706436157,0.40551894903182983
444,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.47678935527801514,0.5231486558914185,0.5053449273109436,1.3777567148208618,0.5950024127960205,0.5451384782791138,0.6017038822174072,0.5864614248275757
445,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.5132672190666199,0.5665241479873657,0.5501858592033386,1.2607722282409668,0.7045034766197205,0.6286670565605164,0.8304887413978577,0.7575370669364929
446,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.6043170094490051,0.6672906875610352,0.6525101065635681,1.217793583869934,1.0960109233856201,0.7944892048835754,1.2099968194961548,1.0523282289505005
447,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.8528226613998413,0.9206264615058899,0.903994619846344,1.2770605087280273,1.4071329832077026,1.1358891725540161,1.763427495956421,1.5095969438552856
448,0.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,1.2813987731933594,1.311924934387207,1.2942126989364624,1.2706630229949951,1.7304637432098389,1.6054396629333496,2.2291789054870605,1.9400184154510498
449,0.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.3607048988342285,1.4044156074523926,1.3782449960708618,1.2450287342071533,2.1968491077423096,1.639023780822754,2.4862818717956543,2.2195346355438232
450,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,1.4691412448883057,1.511201024055481,1.4815247058868408,1.2062253952026367,2.448509931564331,1.6879037618637085,2.594477891921997,2.368359327316284
451,1.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,1.5538811683654785,1.5875803232192993,1.558529257774353,1.1613690853118896,2.5314130783081055,1.7023463249206543,2.6020419597625732,2.4108073711395264
452,1.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,1.923435926437378,1.9816337823867798,1.9506927728652954,1.5474649667739868,2.940868854522705,1.954559564590454,2.6641275882720947,2.4814136028289795
453,1.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,2.4803125858306885,2.485774517059326,2.526528835296631,1.7820823192596436,3.029696464538574,2.309462785720825,2.3858137130737305,2.279289484024048
454,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.765333890914917,2.723855495452881,2.8097193241119385,1.9216680526733398,2.972749710083008,2.459977388381958,2.220341682434082,2.1395962238311768
455,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0049047470092773,2.9034926891326904,3.0491933822631836,2.504084825515747,2.90604829788208,2.7053236961364746,2.1233861446380615,2.049875020980835
456,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.296161651611328,3.116039276123047,3.2716786861419678,2.7547688484191895,2.8868894577026367,2.9082560539245605,2.428757667541504,2.508925437927246
457,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,3.799110174179077,3.5679097175598145,3.73563289642334,3.1863229274749756,3.1440916061401367,3.352956771850586,2.894570827484131,3.0374372005462646
458,2.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,3.8651316165924072,3.621173858642578,3.7855491638183594,3.2641775608062744,3.1255736351013184,3.418227195739746,3.0054426193237305,3.1652112007141113
459,2.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,3.350537061691284,3.12420392036438,3.2749643325805664,2.86881422996521,2.6886801719665527,2.9485361576080322,2.6004791259765625,2.760904550552368
460,2.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,3.1612117290496826,2.9321975708007812,3.0773584842681885,2.722867965698242,2.5220983028411865,2.762775182723999,2.6706888675689697,2.7735166549682617
461,2.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,3.008984327316284,2.778332471847534,2.921475887298584,2.6015865802764893,2.3801310062408447,2.6154494285583496,2.6144015789031982,2.6932218074798584
462,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.8800058364868164,2.648580551147461,2.790262460708618,2.4965715408325195,2.259737014770508,2.491860866546631,2.5387682914733887,2.602501630783081
463,2.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,2.764902114868164,2.5336601734161377,2.6740634441375732,2.402066946029663,2.1547980308532715,2.383509397506714,2.458935022354126,2.511587381362915
464,2.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,2.6593079566955566,2.429067611694336,2.568007707595825,2.3155417442321777,2.0618908405303955,2.285317897796631,2.3803045749664307,2.4239749908447266
465,2.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,2.5615291595458984,2.332890272140503,2.4699838161468506,2.235797166824341,1.9771852493286133,2.1945879459381104,2.3054795265197754,2.34149169921875
466,2.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,2.47017502784729,2.2436108589172363,2.3787450790405273,2.1620659828186035,1.9000420570373535,2.1106116771698,2.233604669570923,2.262927770614624
467,2.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.3842923641204834,2.16024112701416,2.293440341949463,2.0977890491485596,1.8282735347747803,2.0328426361083984,2.165839672088623,2.1892638206481934
468,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,2.3038504123687744,2.0826339721679688,2.21379017829895,2.036001443862915,1.762905240058899,1.9605540037155151,2.1027350425720215,2.1209235191345215
469,1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,2.352877140045166,2.1243553161621094,2.2590744495391846,2.080946207046509,1.7944390773773193,2.0018224716186523,2.1533408164978027,2.1660919189453125
470,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.2557568550109863,2.038841962814331,2.1684699058532715,2.0313401222229004,1.5174518823623657,1.9093769788742065,2.0710809230804443,2.0867364406585693
471,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0200939178466797,1.8270541429519653,1.9456418752670288,1.872012972831726,1.089099407196045,1.6918771266937256,1.8640315532684326,1.8863015174865723
472,2.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.8912312984466553,1.6529467105865479,1.83979332447052,1.7950812578201294,0.8798085451126099,1.661853313446045,1.637565016746521,1.6065696477890015
473,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.716491937637329,1.4817582368850708,1.6706700325012207,1.7423981428146362,0.7191652655601501,1.4815025329589844,1.5102258920669556,1.4592031240463257
474,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.5115842819213867,1.2862740755081177,1.4385805130004883,1.6981955766677856,0.5933508276939392,1.2948063611984253,1.4142884016036987,1.3516875505447388
475,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.2796931266784668,1.0701894760131836,1.172753930091858,1.644696831703186,0.47777387499809265,1.090187668800354,1.1675280332565308,1.1411131620407104
476,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2852891683578491,1.046395182609558,1.1884223222732544,1.5887961387634277,0.40576860308647156,1.1372778415679932,0.9020270705223083,0.922916829586029
477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1458103656768799,0.9297382235527039,1.0853887796401978,1.5475292205810547,0.3449707627296448,1.0714268684387207,0.7296583652496338,0.773892343044281
478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0551577806472778,0.848333477973938,1.0146616697311401,1.1724493503570557,0.3054482042789459,1.0260876417160034,0.5972800254821777,0.656318724155426
479,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9836126565933228,0.7828769683837891,0.9570889472961426,0.9939809441566467,0.28244584798812866,0.9879286289215088,0.49920687079429626,0.5676389336585999
480,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7944740653038025,0.6320152878761292,0.7541491985321045,0.6292738914489746,0.261016309261322,0.7889828681945801,0.4090159237384796,0.4819300174713135
481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43313339352607727,0.3547426760196686,0.41719046235084534,0.3259469270706177,0.19776609539985657,0.45512208342552185,0.2538546025753021,0.3065970838069916
482,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27759888768196106,0.234305277466774,0.2624630630016327,0.2681606113910675,0.17444731295108795,0.27924486994743347,0.18616406619548798,0.2236240953207016
483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24910025298595428,0.21742349863052368,0.2334475964307785,0.40878093242645264,0.20100907981395721,0.2419544905424118,0.17563201487064362,0.1976526826620102
484,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20486241579055786,0.19131484627723694,0.19629579782485962,0.5652369856834412,0.226129412651062,0.2003207504749298,0.19310332834720612,0.20060144364833832
485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1886686533689499,0.18590165674686432,0.18362213671207428,0.7793613076210022,0.2641308903694153,0.18501055240631104,0.24794134497642517,0.2347552478313446
486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.19539102911949158,0.1985979527235031,0.1935071051120758,0.7331212759017944,0.3179911673069,0.2007547914981842,0.3118816018104553,0.2737691402435303
487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2212570309638977,0.23034939169883728,0.22765551507472992,0.5160806775093079,0.3920634686946869,0.23485416173934937,0.396378755569458,0.32382091879844666
488,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2471984177827835,0.26306068897247314,0.2626522183418274,0.3911133408546448,0.4744327962398529,0.27164360880851746,0.42917919158935547,0.34322020411491394
489,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3063274323940277,0.3473738431930542,0.3425293266773224,0.31117910146713257,0.5908701419830322,0.3232795298099518,0.492717444896698,0.3840808570384979
490,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.3560676574707031,0.4429904520511627,0.38955986499786377,0.2623547315597534,0.9185722470283508,0.36324796080589294,0.5887585282325745,0.4452058672904968
491,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.41323503851890564,0.565222442150116,0.44911226630210876,0.2356250286102295,1.0950111150741577,0.40759778022766113,0.6930994987487793,0.5144640803337097
492,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.48922258615493774,0.7353748083114624,0.5287259817123413,0.22460688650608063,1.320133090019226,0.46809083223342896,0.8269111514091492,0.607299268245697
493,1.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.6185353994369507,0.9817603230476379,0.6657719612121582,0.2958142161369324,1.805589199066162,0.6121198534965515,0.9733784198760986,0.7185770869255066
494,2.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0477079153060913,1.505568265914917,1.065918207168579,0.5634434819221497,2.7028415203094482,1.0696136951446533,1.2526930570602417,0.9452187418937683
495,2.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,1.5818954706192017,2.0383949279785156,1.5749391317367554,0.7513662576675415,3.275810480117798,1.6933258771896362,1.546017050743103,1.3389902114868164
496,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,2.055276393890381,2.3610503673553467,2.012590169906616,1.0051159858703613,3.014505386352539,2.2146451473236084,1.7085622549057007,1.6723525524139404
497,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.5485212802886963,2.7326738834381104,2.4625189304351807,1.2870829105377197,2.8798654079437256,2.6572420597076416,1.8244906663894653,1.9466804265975952
498,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.6454713344573975,2.741393566131592,2.579202175140381,1.5488355159759521,3.045076370239258,2.775172710418701,1.8941292762756348,2.122835874557495
499,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0250399112701416,2.997187852859497,2.9643359184265137,2.2522470951080322,3.0525529384613037,3.0581984519958496,1.9648405313491821,2.2537267208099365
500,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,3.093667984008789,3.030414342880249,3.127185821533203,2.6251304149627686,2.9784069061279297,3.120866298675537,2.1573901176452637,2.5637497901916504
501,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,3.450593948364258,3.266216516494751,3.41544771194458,2.766599655151367,2.926884651184082,3.320296287536621,2.2520010471343994,2.6852099895477295
502,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.50549578666687,3.2778525352478027,3.445099115371704,2.8071110248565674,2.8519771099090576,3.314589023590088,2.5167956352233887,2.8896708488464355
503,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.455040454864502,3.209392547607422,3.384183406829834,2.772334575653076,2.736384630203247,3.2361600399017334,2.5729997158050537,2.8948328495025635
504,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.3662376403808594,3.1131274700164795,3.290022850036621,2.7053723335266113,2.615098714828491,3.1328961849212646,2.551255464553833,2.833845376968384
505,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.729851245880127,3.446251153945923,3.6381747722625732,3.01364803314209,2.8708977699279785,3.4554593563079834,2.9265072345733643,3.1822640895843506
506,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.737114667892456,3.4535956382751465,3.6421995162963867,3.0400047302246094,2.869067668914795,3.456172227859497,2.984788179397583,3.2057228088378906
507,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.263758897781372,3.0094921588897705,3.178708791732788,2.6526875495910645,2.485929012298584,3.011246681213379,2.5777931213378906,2.7700064182281494
508,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0803983211517334,2.8325915336608887,2.996105432510376,2.4949100017547607,2.3163962364196777,2.830784559249878,2.411912679672241,2.5881035327911377
509,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.950167179107666,2.7068862915039062,2.8659331798553467,2.3820173740386963,2.194265842437744,2.7016918659210205,2.294002056121826,2.4573168754577637
510,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.844644784927368,2.605672597885132,2.7603533267974854,2.2930283546447754,2.0966618061065674,2.597231864929199,2.200059413909912,2.3518049716949463
511,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.752345085144043,2.5179920196533203,2.6682190895080566,2.215691328048706,2.013831853866577,2.506614923477173,2.119657516479492,2.26080584526062
