,Date,WEBSTER,WEBSTER_pred,WEBSTER_true
1992,2019-02-11 12:30:00,0.0,0.28537023067474365,0.0
1993,2019-02-11 13:00:00,0.0,0.27778393030166626,0.0
1994,2019-02-11 13:30:00,0.0,0.2734169661998749,0.0
1995,2019-02-11 14:00:00,0.0,0.2708432674407959,0.0
1996,2019-02-11 14:30:00,0.0,0.26930397748947144,0.0
1997,2019-02-11 15:00:00,0.0,0.268375039100647,0.0
1998,2019-02-11 15:30:00,0.0,0.2678113877773285,0.0
1999,2019-02-11 16:00:00,0.0,0.267468124628067,0.0
2000,2019-02-11 16:30:00,0.0,0.2672586143016815,0.0
2001,2019-02-11 17:00:00,0.0,0.26713061332702637,0.0
2002,2019-02-11 17:30:00,0.0,0.2670523524284363,0.0
2003,2019-02-11 18:00:00,0.0,0.26700446009635925,0.0
2004,2019-02-11 18:30:00,0.0,0.26697516441345215,0.0
2005,2019-02-11 19:00:00,0.0,0.26695722341537476,0.0
2006,2019-02-11 19:30:00,1.0,0.3457791805267334,1.0
2007,2019-02-11 20:00:00,2.0,0.729584276676178,2.0
2008,2019-02-11 20:30:00,2.0,1.1427332162857056,2.0
2009,2019-02-11 21:00:00,2.0,2.0331358909606934,6.0
2010,2019-02-11 21:30:00,2.0,2.302283525466919,6.0
2011,2019-02-11 22:00:00,2.0,2.1247406005859375,6.0
2012,2019-02-11 22:30:00,2.0,2.1460254192352295,6.0
2013,2019-02-11 23:00:00,2.0,2.0644330978393555,5.0
2014,2019-02-11 23:30:00,2.0,2.153202772140503,6.0
2015,2019-02-12 00:00:00,2.0,2.0667762756347656,5.0
2016,2019-02-12 00:30:00,2.0,2.0648183822631836,5.0
2017,2019-02-12 01:00:00,2.0,2.152860164642334,6.0
2018,2019-02-12 01:30:00,2.0,2.1560451984405518,6.0
2019,2019-02-12 02:00:00,2.0,2.157776117324829,6.0
2020,2019-02-12 02:30:00,2.0,2.158512830734253,6.0
2021,2019-02-12 03:00:00,2.0,2.0692567825317383,5.0
2022,2019-02-12 03:30:00,2.0,2.0658693313598633,5.0
2023,2019-02-12 04:00:00,2.0,1.9671375751495361,4.0
2024,2019-02-12 04:30:00,2.0,2.056950092315674,5.0
2025,2019-02-12 05:00:00,2.0,2.0596702098846436,5.0
2026,2019-02-12 05:30:00,2.0,2.061288595199585,5.0
2027,2019-02-12 06:00:00,2.0,1.9652023315429688,4.0
2028,2019-02-12 06:30:00,2.0,1.847683072090149,3.0
2029,2019-02-12 07:00:00,2.0,2.039240598678589,5.0
2030,2019-02-12 07:30:00,2.0,2.202131986618042,5.0
2031,2019-02-12 08:00:00,2.0,2.1338088512420654,3.0
2032,2019-02-12 08:30:00,2.0,2.116774320602417,3.0
2033,2019-02-12 09:00:00,2.0,1.8977376222610474,2.0
2034,2019-02-12 09:30:00,1.0,1.4049564599990845,1.0
2035,2019-02-12 10:00:00,0.0,0.7259602546691895,0.0
2036,2019-02-12 10:30:00,0.0,0.46228018403053284,0.0
2037,2019-02-12 11:00:00,0.0,0.3606652021408081,0.0
2038,2019-02-12 11:30:00,0.0,0.316263884305954,0.0
2039,2019-02-12 12:00:00,0.0,0.29446935653686523,0.0
2040,2019-02-12 12:30:00,0.0,0.28286731243133545,0.0
2041,2019-02-12 13:00:00,0.0,0.2763575315475464,0.0
2042,2019-02-12 13:30:00,0.0,0.2725815773010254,0.0
2043,2019-02-12 14:00:00,0.0,0.270345538854599,0.0
2044,2019-02-12 14:30:00,0.0,0.2690044045448303,0.0
2045,2019-02-12 15:00:00,0.0,0.2681935429573059,0.0
2046,2019-02-12 15:30:00,0.0,0.2677009105682373,0.0
2047,2019-02-12 16:00:00,0.0,0.26740071177482605,0.0
2048,2019-02-12 16:30:00,0.0,0.2672174572944641,0.0
2049,2019-02-12 17:00:00,0.0,0.26710546016693115,0.0
2050,2019-02-12 17:30:00,0.0,0.26703697443008423,0.0
2051,2019-02-12 18:00:00,0.0,0.26699504256248474,0.0
2052,2019-02-12 18:30:00,1.0,0.34582722187042236,1.0
2053,2019-02-12 19:00:00,2.0,0.7296655178070068,2.0
2054,2019-02-12 19:30:00,2.0,1.7399662733078003,5.0
2055,2019-02-12 20:00:00,2.0,2.1417927742004395,5.0
2056,2019-02-12 20:30:00,2.0,2.2832751274108887,5.0
2057,2019-02-12 21:00:00,2.0,2.417907953262329,6.0
2058,2019-02-12 21:30:00,2.0,2.314221143722534,6.0
2059,2019-02-12 22:00:00,2.0,2.17233943939209,6.0
2060,2019-02-12 22:30:00,2.0,2.166065216064453,6.0
2061,2019-02-12 23:00:00,2.0,2.0727407932281494,5.0
2062,2019-02-12 23:30:00,2.0,2.067572593688965,5.0
2063,2019-02-13 00:00:00,2.0,1.967966079711914,4.0
2064,2019-02-13 00:30:00,2.0,1.9606956243515015,4.0
2065,2019-02-13 01:00:00,2.0,1.9569284915924072,4.0
2066,2019-02-13 01:30:00,2.0,2.051748037338257,5.0
2067,2019-02-13 02:00:00,2.0,2.0574023723602295,5.0
2068,2019-02-13 02:30:00,2.0,2.149489641189575,6.0
2069,2019-02-13 03:00:00,2.0,2.1545968055725098,6.0
2070,2019-02-13 03:30:00,2.0,2.157151699066162,6.0
2071,2019-02-13 04:00:00,2.0,2.158242702484131,6.0
2072,2019-02-13 04:30:00,2.0,2.0691442489624023,5.0
2073,2019-02-13 05:00:00,2.0,2.065819025039673,5.0
2074,2019-02-13 05:30:00,2.0,1.855483889579773,3.0
2075,2019-02-13 06:00:00,2.0,1.6852751970291138,2.0
2076,2019-02-13 06:30:00,1.0,1.4102710485458374,1.0
2077,2019-02-13 07:00:00,1.0,1.1436476707458496,1.0
2078,2019-02-13 07:30:00,1.0,0.9557953476905823,1.0
2079,2019-02-13 08:00:00,1.0,0.8519988059997559,1.0
2080,2019-02-13 08:30:00,2.0,1.233971118927002,2.0
2081,2019-02-13 09:00:00,2.0,1.4516448974609375,2.0
2082,2019-02-13 09:30:00,2.0,1.5666342973709106,2.0
2083,2019-02-13 10:00:00,2.0,1.6269580125808716,2.0
2084,2019-02-13 10:30:00,1.0,1.2219889163970947,1.0
2085,2019-02-13 11:00:00,0.0,0.6462222337722778,0.0
2086,2019-02-13 11:30:00,0.0,0.4324343502521515,0.0
2087,2019-02-13 12:00:00,0.0,0.34817489981651306,0.0
2088,2019-02-13 12:30:00,0.0,0.31033578515052795,0.0
2089,2019-02-13 13:00:00,0.0,0.2913856506347656,0.0
2090,2019-02-13 13:30:00,0.0,0.2811630666255951,0.0
2091,2019-02-13 14:00:00,0.0,0.2753784656524658,0.0
2092,2019-02-13 14:30:00,0.0,0.2720053791999817,0.0
2093,2019-02-13 15:00:00,0.0,0.2700013220310211,0.0
2094,2019-02-13 15:30:00,0.0,0.26879674196243286,0.0
2095,2019-02-13 16:00:00,0.0,0.2680676281452179,0.0
2096,2019-02-13 16:30:00,0.0,0.26762422919273376,0.0
2097,2019-02-13 17:00:00,0.0,0.26735395193099976,0.0
2098,2019-02-13 17:30:00,0.0,0.2671888768672943,0.0
2099,2019-02-13 18:00:00,0.0,0.2670879662036896,0.0
2100,2019-02-13 18:30:00,1.0,0.409156858921051,1.0
2101,2019-02-13 19:00:00,1.0,0.5682612657546997,1.0
2102,2019-02-13 19:30:00,2.0,1.285133957862854,3.0
2103,2019-02-13 20:00:00,2.0,1.680281639099121,3.0
2104,2019-02-13 20:30:00,2.0,2.1877715587615967,5.0
2105,2019-02-13 21:00:00,2.0,2.378007411956787,6.0
2106,2019-02-13 21:30:00,2.0,2.4299912452697754,6.0
2107,2019-02-13 22:00:00,2.0,2.452427864074707,6.0
2108,2019-02-13 22:30:00,2.0,2.3288462162017822,6.0
2109,2019-02-13 23:00:00,2.0,2.1784768104553223,6.0
2110,2019-02-13 23:30:00,2.0,2.1687967777252197,6.0
2111,2019-02-14 00:00:00,2.0,2.1634929180145264,6.0
2112,2019-02-14 00:30:00,2.0,2.0714731216430664,5.0
2113,2019-02-14 01:00:00,2.0,2.0669195652008057,5.0
2114,2019-02-14 01:30:00,2.0,2.064488649368286,5.0
2115,2019-02-14 02:00:00,2.0,2.1527140140533447,6.0
2116,2019-02-14 02:30:00,2.0,2.1559813022613525,6.0
2117,2019-02-14 03:00:00,2.0,2.1577484607696533,6.0
2118,2019-02-14 03:30:00,2.0,2.0689423084259033,5.0
2119,2019-02-14 04:00:00,2.0,2.065732002258301,5.0
2120,2019-02-14 04:30:00,2.0,2.0639359951019287,5.0
2121,2019-02-14 05:00:00,2.0,1.9663270711898804,4.0
2122,2019-02-14 05:30:00,2.0,1.9599090814590454,4.0
2123,2019-02-14 06:00:00,2.0,1.9565544128417969,4.0
2124,2019-02-14 06:30:00,2.0,2.105771064758301,4.0
2125,2019-02-14 07:00:00,2.0,2.208850145339966,5.0
2126,2019-02-14 07:30:00,2.0,2.359445810317993,5.0
2127,2019-02-14 08:00:00,2.0,2.4508047103881836,6.0
2128,2019-02-14 08:30:00,2.0,2.461223840713501,6.0
2129,2019-02-14 09:00:00,2.0,1.9760334491729736,2.0
2130,2019-02-14 09:30:00,1.0,1.4662529230117798,1.0
2131,2019-02-14 10:00:00,0.0,0.7551383376121521,0.0
2132,2019-02-14 10:30:00,0.0,0.47326362133026123,0.0
2133,2019-02-14 11:00:00,0.0,0.36521801352500916,0.0
2134,2019-02-14 11:30:00,0.0,0.318405419588089,0.0
2135,2019-02-14 12:00:00,0.0,0.2955760955810547,0.0
2136,2019-02-14 12:30:00,0.0,0.2834762930870056,0.0
2137,2019-02-14 13:00:00,0.0,0.2767063081264496,0.0
2138,2019-02-14 13:30:00,0.0,0.2727864980697632,0.0
2139,2019-02-14 14:00:00,0.0,0.2704678773880005,0.0
2140,2019-02-14 14:30:00,0.0,0.26907816529273987,0.0
2141,2019-02-14 15:00:00,0.0,0.26823824644088745,0.0
2142,2019-02-14 15:30:00,0.0,0.26772812008857727,0.0
2143,2019-02-14 16:00:00,0.0,0.267417311668396,0.0
2144,2019-02-14 16:30:00,0.0,0.2672276496887207,0.0
2145,2019-02-14 17:00:00,0.0,0.2671116888523102,0.0
2146,2019-02-14 17:30:00,0.0,0.26704078912734985,0.0
2147,2019-02-14 18:00:00,0.0,0.266997367143631,0.0
2148,2019-02-14 18:30:00,0.0,0.26697084307670593,0.0
2149,2019-02-14 19:00:00,0.0,0.26695457100868225,0.0
2150,2019-02-14 19:30:00,1.0,0.3457758128643036,1.0
2151,2019-02-14 20:00:00,2.0,1.19940984249115,4.0
2152,2019-02-14 20:30:00,2.0,1.9616827964782715,5.0
2153,2019-02-14 21:00:00,2.0,2.2948780059814453,6.0
2154,2019-02-14 21:30:00,2.0,2.2663567066192627,6.0
2155,2019-02-14 22:00:00,2.0,2.1526730060577393,6.0
2156,2019-02-14 22:30:00,2.0,2.157398223876953,6.0
2157,2019-02-14 23:00:00,2.0,2.1585488319396973,6.0
2158,2019-02-14 23:30:00,2.0,2.158933639526367,6.0
2159,2019-02-15 00:00:00,2.0,2.159048557281494,6.0
2160,2019-02-15 00:30:00,2.0,2.15907621383667,6.0
2161,2019-02-15 01:00:00,2.0,2.159078598022461,6.0
2162,2019-02-15 01:30:00,2.0,1.9724583625793457,4.0
2163,2019-02-15 02:00:00,2.0,2.059840440750122,5.0
2164,2019-02-15 02:30:00,2.0,2.060927152633667,5.0
2165,2019-02-15 03:00:00,2.0,2.151092767715454,6.0
2166,2019-02-15 03:30:00,2.0,2.065845251083374,5.0
2167,2019-02-15 04:00:00,2.0,1.967505693435669,4.0
2168,2019-02-15 04:30:00,2.0,1.8486961126327515,3.0
2169,2019-02-15 05:00:00,1.0,1.447585940361023,1.0
2170,2019-02-15 05:30:00,2.0,1.5467344522476196,2.0
2171,2019-02-15 06:00:00,1.0,1.3074959516525269,1.0
2172,2019-02-15 06:30:00,2.0,1.4747594594955444,2.0
2173,2019-02-15 07:00:00,2.0,1.6926493644714355,3.0
2174,2019-02-15 07:30:00,2.0,2.0144946575164795,4.0
2175,2019-02-15 08:00:00,2.0,2.0768797397613525,3.0
2176,2019-02-15 08:30:00,2.0,2.0882692337036133,3.0
2177,2019-02-15 09:00:00,2.0,2.0952751636505127,3.0
2178,2019-02-15 09:30:00,2.0,2.099318742752075,3.0
2179,2019-02-15 10:00:00,2.0,2.1016056537628174,3.0
2180,2019-02-15 10:30:00,2.0,2.102875232696533,3.0
2181,2019-02-15 11:00:00,1.0,1.5146178007125854,1.0
2182,2019-02-15 11:30:00,1.0,1.1828066110610962,1.0
2183,2019-02-15 12:00:00,1.0,0.9840393662452698,1.0
2184,2019-02-15 12:30:00,0.0,0.553899347782135,0.0
2185,2019-02-15 13:00:00,0.0,0.3972163200378418,0.0
2186,2019-02-15 13:30:00,0.0,0.33291393518447876,0.0
2187,2019-02-15 14:00:00,0.0,0.30289164185523987,0.0
2188,2019-02-15 14:30:00,0.0,0.28743988275527954,0.0
2189,2019-02-15 15:00:00,0.0,0.2789553105831146,0.0
2190,2019-02-15 15:30:00,0.0,0.2741001844406128,0.0
2191,2019-02-15 16:00:00,0.0,0.2712492346763611,0.0
2192,2019-02-15 16:30:00,0.0,0.26954805850982666,0.0
2193,2019-02-15 17:00:00,0.0,0.3092881739139557,0.0
2194,2019-02-15 17:30:00,0.0,0.282260537147522,0.0
2195,2019-02-15 18:00:00,0.0,0.3179205060005188,0.0
2196,2019-02-15 18:30:00,0.0,0.2868684232234955,0.0
2197,2019-02-15 19:00:00,0.0,0.2781713604927063,0.0
2198,2019-02-15 19:30:00,0.0,0.27346277236938477,0.0
2199,2019-02-15 20:00:00,0.0,0.27078860998153687,0.0
2200,2019-02-15 20:30:00,0.0,0.2692340612411499,0.0
2201,2019-02-15 21:00:00,1.0,0.34858790040016174,1.0
2202,2019-02-15 21:30:00,2.0,0.734248161315918,2.0
2203,2019-02-15 22:00:00,2.0,1.4628921747207642,3.0
2204,2019-02-15 22:30:00,2.0,1.824316143989563,3.0
2205,2019-02-15 23:00:00,2.0,1.8616259098052979,3.0
2206,2019-02-15 23:30:00,2.0,1.919408917427063,3.0
2207,2019-02-16 00:00:00,2.0,1.7641069889068604,2.0
2208,2019-02-16 00:30:00,2.0,1.979966402053833,5.0
2209,2019-02-16 01:00:00,2.0,1.9310314655303955,4.0
2210,2019-02-16 01:30:00,2.0,2.0403661727905273,5.0
2211,2019-02-16 02:00:00,2.0,2.052501916885376,5.0
2212,2019-02-16 02:30:00,2.0,1.7022091150283813,2.0
2213,2019-02-16 03:00:00,2.0,2.007845878601074,5.0
2214,2019-02-16 03:30:00,2.0,2.037729024887085,5.0
2215,2019-02-16 04:00:00,2.0,1.8434630632400513,3.0
2216,2019-02-16 04:30:00,2.0,1.8293144702911377,3.0
2217,2019-02-16 05:00:00,2.0,1.9336634874343872,4.0
2218,2019-02-16 05:30:00,2.0,1.9442347288131714,4.0
2219,2019-02-16 06:00:00,2.0,1.837727665901184,3.0
2220,2019-02-16 06:30:00,2.0,1.826208233833313,3.0
2221,2019-02-16 07:00:00,2.0,1.8202121257781982,3.0
2222,2019-02-16 07:30:00,2.0,1.8173646926879883,3.0
2223,2019-02-16 08:00:00,2.0,1.8160130977630615,3.0
2224,2019-02-16 08:30:00,2.0,1.8153715133666992,3.0
2225,2019-02-16 09:00:00,2.0,1.7680741548538208,2.0
2226,2019-02-16 09:30:00,1.0,1.3659512996673584,1.0
2227,2019-02-16 10:00:00,1.0,1.0842516422271729,1.0
2228,2019-02-16 10:30:00,1.0,0.9252846837043762,1.0
2229,2019-02-16 11:00:00,1.0,0.8356761336326599,1.0
2230,2019-02-16 11:30:00,0.0,0.5000303387641907,0.0
2231,2019-02-16 12:00:00,0.0,0.37594252824783325,0.0
2232,2019-02-16 12:30:00,0.0,0.32332080602645874,0.0
2233,2019-02-16 13:00:00,0.0,0.2980729043483734,0.0
2234,2019-02-16 13:30:00,0.0,0.2848351001739502,0.0
2235,2019-02-16 14:00:00,0.0,0.27747926115989685,0.0
2236,2019-02-16 14:30:00,0.0,0.27323856949806213,0.0
2237,2019-02-16 15:00:00,0.0,0.2707369029521942,0.0
2238,2019-02-16 15:30:00,0.0,0.26923999190330505,0.0
2239,2019-02-16 16:00:00,0.0,0.2683362662792206,0.0
2240,2019-02-16 16:30:00,0.0,0.2677878141403198,0.0
2241,2019-02-16 17:00:00,0.0,0.26745370030403137,0.0
2242,2019-02-16 17:30:00,0.0,0.26724982261657715,0.0
2243,2019-02-16 18:00:00,0.0,0.26712527871131897,0.0
2244,2019-02-16 18:30:00,0.0,0.26704907417297363,0.0
2245,2019-02-16 19:00:00,0.0,0.2670024633407593,0.0
2246,2019-02-16 19:30:00,0.0,0.26697394251823425,0.0
2247,2019-02-16 20:00:00,0.0,0.2669564485549927,0.0
2248,2019-02-16 20:30:00,0.0,0.2669457793235779,0.0
2249,2019-02-16 21:00:00,0.0,0.2669392228126526,0.0
2250,2019-02-16 21:30:00,0.0,0.30733218789100647,0.0
2251,2019-02-16 22:00:00,1.0,0.4419061243534088,1.0
2252,2019-02-16 22:30:00,1.0,0.5971711874008179,1.0
2253,2019-02-16 23:00:00,1.0,0.7208573818206787,1.0
2254,2019-02-16 23:30:00,2.0,1.154492974281311,2.0
2255,2019-02-17 00:00:00,2.0,1.3822191953659058,2.0
2256,2019-02-17 00:30:00,2.0,1.486994743347168,2.0
2257,2019-02-17 01:00:00,1.0,1.2749724388122559,1.0
2258,2019-02-17 01:30:00,1.0,1.1857577562332153,1.0
2259,2019-02-17 02:00:00,1.0,1.1359349489212036,1.0
2260,2019-02-17 02:30:00,1.0,1.1085362434387207,1.0
2261,2019-02-17 03:00:00,1.0,1.093493103981018,1.0
2262,2019-02-17 03:30:00,1.0,1.0852320194244385,1.0
2263,2019-02-17 04:00:00,1.0,1.0806933641433716,1.0
2264,2019-02-17 04:30:00,2.0,1.3600661754608154,2.0
2265,2019-02-17 05:00:00,2.0,1.4759550094604492,2.0
2266,2019-02-17 05:30:00,2.0,1.5304442644119263,2.0
2267,2019-02-17 06:00:00,2.0,1.5566755533218384,2.0
2268,2019-02-17 06:30:00,1.0,1.3138009309768677,1.0
2269,2019-02-17 07:00:00,1.0,1.2074247598648071,1.0
2270,2019-02-17 07:30:00,1.0,1.1477628946304321,1.0
2271,2019-02-17 08:00:00,1.0,1.1149734258651733,1.0
2272,2019-02-17 08:30:00,1.0,1.0970001220703125,1.0
2273,2019-02-17 09:00:00,0.0,0.7761978507041931,0.0
2274,2019-02-17 09:30:00,0.0,0.6324054002761841,0.0
2275,2019-02-17 10:00:00,0.0,0.4885275661945343,0.0
2276,2019-02-17 10:30:00,0.0,0.42465630173683167,0.0
2277,2019-02-17 11:00:00,0.0,0.3928280770778656,0.0
2278,2019-02-17 11:30:00,0.0,0.32370999455451965,0.0
2279,2019-02-17 12:00:00,0.0,0.297617644071579,0.0
2280,2019-02-17 12:30:00,0.0,0.2843061685562134,0.0
2281,2019-02-17 13:00:00,0.0,0.3197311758995056,0.0
2282,2019-02-17 13:30:00,0.0,0.33295369148254395,0.0
2283,2019-02-17 14:00:00,0.0,0.3409571349620819,0.0
2284,2019-02-17 14:30:00,0.0,0.3457839787006378,0.0
2285,2019-02-17 15:00:00,0.0,0.34867697954177856,0.0
2286,2019-02-17 15:30:00,0.0,0.35040754079818726,0.0
2287,2019-02-17 16:00:00,0.0,0.35144293308258057,0.0
2288,2019-02-17 16:30:00,0.0,0.3038370609283447,0.0
2289,2019-02-17 17:00:00,0.0,0.28731727600097656,0.0
2290,2019-02-17 17:30:00,0.0,0.2786211669445038,0.0
2291,2019-02-17 18:00:00,0.0,0.2737843096256256,0.0
2292,2019-02-17 18:30:00,1.0,0.418903112411499,1.0
2293,2019-02-17 19:00:00,2.0,0.8769045472145081,2.0
2294,2019-02-17 19:30:00,2.0,1.499771237373352,3.0
2295,2019-02-17 20:00:00,2.0,1.9905974864959717,5.0
2296,2019-02-17 20:30:00,2.0,2.131959915161133,5.0
2297,2019-02-17 21:00:00,2.0,2.0390002727508545,5.0
2298,2019-02-17 21:30:00,2.0,2.0532662868499756,5.0
2299,2019-02-17 22:00:00,2.0,2.147735357284546,6.0
2300,2019-02-17 22:30:00,2.0,2.0645337104797363,5.0
2301,2019-02-17 23:00:00,2.0,2.0638365745544434,5.0
2302,2019-02-17 23:30:00,2.0,2.063120126724243,5.0
2303,2019-02-18 00:00:00,2.0,2.0628044605255127,5.0
2304,2019-02-18 00:30:00,2.0,2.1519408226013184,6.0
2305,2019-02-18 01:00:00,2.0,2.155647039413452,6.0
2306,2019-02-18 01:30:00,2.0,2.1576030254364014,6.0
2307,2019-02-18 02:00:00,2.0,2.1584372520446777,6.0
2308,2019-02-18 02:30:00,2.0,2.1587958335876465,6.0
2309,2019-02-18 03:00:00,2.0,2.158949851989746,6.0
2310,2019-02-18 03:30:00,2.0,2.06943678855896,5.0
2311,2019-02-18 04:00:00,2.0,1.9690207242965698,4.0
2312,2019-02-18 04:30:00,2.0,1.8493638038635254,3.0
2313,2019-02-18 05:00:00,2.0,1.8317675590515137,3.0
2314,2019-02-18 05:30:00,2.0,1.822845220565796,3.0
2315,2019-02-18 06:00:00,2.0,1.818608283996582,3.0
2316,2019-02-18 06:30:00,2.0,1.770034909248352,2.0
2317,2019-02-18 07:00:00,1.0,1.367480754852295,1.0
2318,2019-02-18 07:30:00,1.0,1.0851553678512573,1.0
2319,2019-02-18 08:00:00,1.0,0.9258018732070923,1.0
2320,2019-02-18 08:30:00,1.0,0.8359772562980652,1.0
2321,2019-02-18 09:00:00,1.0,0.7840772271156311,1.0
2322,2019-02-18 09:30:00,1.0,0.7533587217330933,1.0
2323,2019-02-18 10:00:00,0.0,0.4708108603954315,0.0
2324,2019-02-18 10:30:00,0.0,0.3641434609889984,0.0
2325,2019-02-18 11:00:00,0.0,0.31788328289985657,0.0
2326,2019-02-18 11:30:00,0.0,0.29530104994773865,0.0
2327,2019-02-18 12:00:00,0.0,0.2833231985569,0.0
2328,2019-02-18 12:30:00,0.0,0.27661800384521484,0.0
2329,2019-02-18 13:00:00,0.0,0.2727343738079071,0.0
2330,2019-02-18 13:30:00,0.0,0.27043670415878296,0.0
2331,2019-02-18 14:00:00,0.0,0.26905933022499084,0.0
2332,2019-02-18 14:30:00,0.0,0.26822683215141296,0.0
2333,2019-02-18 15:00:00,0.0,0.26772117614746094,0.0
2334,2019-02-18 15:30:00,0.0,0.26741307973861694,0.0
2335,2019-02-18 16:00:00,0.0,0.2672250270843506,0.0
2336,2019-02-18 16:30:00,0.0,0.26711010932922363,0.0
2337,2019-02-18 17:00:00,0.0,0.26703980565071106,0.0
2338,2019-02-18 17:30:00,0.0,0.2669968008995056,0.0
2339,2019-02-18 18:00:00,0.0,0.2669704854488373,0.0
2340,2019-02-18 18:30:00,1.0,0.34579601883888245,1.0
2341,2019-02-18 19:00:00,1.0,0.51886385679245,1.0
2342,2019-02-18 19:30:00,1.0,0.6639072299003601,1.0
2343,2019-02-18 20:00:00,2.0,1.121160864830017,2.0
2344,2019-02-18 20:30:00,2.0,1.3951753377914429,2.0
2345,2019-02-18 21:00:00,2.0,1.7426674365997314,3.0
2346,2019-02-18 21:30:00,2.0,1.8659560680389404,3.0
2347,2019-02-18 22:00:00,2.0,1.8965067863464355,4.0
2348,2019-02-18 22:30:00,2.0,2.112732172012329,6.0
2349,2019-02-18 23:00:00,2.0,2.1388378143310547,6.0
2350,2019-02-18 23:30:00,2.0,2.1504967212677,6.0
2351,2019-02-19 00:00:00,2.0,2.1554198265075684,6.0
2352,2019-02-19 00:30:00,2.0,1.8594021797180176,3.0
2353,2019-02-19 01:00:00,2.0,2.0459020137786865,5.0
2354,2019-02-19 01:30:00,2.0,2.143434524536133,6.0
2355,2019-02-19 02:00:00,2.0,2.152040481567383,6.0
2356,2019-02-19 02:30:00,2.0,2.1560609340667725,6.0
2357,2019-02-19 03:00:00,2.0,2.15777587890625,6.0
2358,2019-02-19 03:30:00,2.0,2.0689499378204346,5.0
2359,2019-02-19 04:00:00,2.0,2.06573224067688,5.0
2360,2019-02-19 04:30:00,2.0,2.0639355182647705,5.0
2361,2019-02-19 05:00:00,2.0,2.06315541267395,5.0
2362,2019-02-19 05:30:00,2.0,2.0628139972686768,5.0
2363,2019-02-19 06:00:00,2.0,1.9658535718917847,4.0
2364,2019-02-19 06:30:00,2.0,1.9905771017074585,3.0
2365,2019-02-19 07:00:00,2.0,1.9774982929229736,3.0
2366,2019-02-19 07:30:00,2.0,1.7940192222595215,2.0
2367,2019-02-19 08:00:00,1.0,1.3939785957336426,1.0
2368,2019-02-19 08:30:00,1.0,1.1025761365890503,1.0
2369,2019-02-19 09:00:00,1.0,0.9363412261009216,1.0
2370,2019-02-19 09:30:00,1.0,0.8423209190368652,1.0
2371,2019-02-19 10:00:00,1.0,0.7879354953765869,1.0
2372,2019-02-19 10:30:00,1.0,0.755729615688324,1.0
2373,2019-02-19 11:00:00,0.0,0.4716625213623047,0.0
2374,2019-02-19 11:30:00,0.0,0.36449432373046875,0.0
2375,2019-02-19 12:00:00,0.0,0.31804779171943665,0.0
2376,2019-02-19 12:30:00,0.0,0.2953859865665436,0.0
2377,2019-02-19 13:00:00,0.0,0.2833699882030487,0.0
2378,2019-02-19 13:30:00,0.0,0.27664485573768616,0.0
2379,2019-02-19 14:00:00,0.0,0.2727501690387726,0.0
2380,2019-02-19 14:30:00,0.0,0.27044612169265747,0.0
2381,2019-02-19 15:00:00,0.0,0.2690649628639221,0.0
2382,2019-02-19 15:30:00,0.0,0.26823028922080994,0.0
2383,2019-02-19 16:00:00,0.0,0.26772329211235046,0.0
2384,2019-02-19 16:30:00,0.0,0.267414391040802,0.0
2385,2019-02-19 17:00:00,0.0,0.26722583174705505,0.0
2386,2019-02-19 17:30:00,0.0,0.26711055636405945,0.0
2387,2019-02-19 18:00:00,0.0,0.26704007387161255,0.0
2388,2019-02-19 18:30:00,1.0,0.3458845317363739,1.0
2389,2019-02-19 19:00:00,1.0,0.4401092231273651,1.0
2390,2019-02-19 19:30:00,2.0,1.1772538423538208,3.0
2391,2019-02-19 20:00:00,2.0,1.8504208326339722,5.0
2392,2019-02-19 20:30:00,2.0,2.163304567337036,6.0
2393,2019-02-19 21:00:00,2.0,2.257075071334839,6.0
2394,2019-02-19 21:30:00,2.0,2.2948906421661377,6.0
2395,2019-02-19 22:00:00,2.0,2.310856342315674,6.0
2396,2019-02-19 22:30:00,2.0,2.317765474319458,6.0
2397,2019-02-19 23:00:00,2.0,2.1724650859832764,6.0
2398,2019-02-19 23:30:00,2.0,1.9793614149093628,4.0
2399,2019-02-20 00:00:00,2.0,1.8550928831100464,3.0
2400,2019-02-20 00:30:00,2.0,1.8347554206848145,3.0
2401,2019-02-20 01:00:00,2.0,1.9363112449645996,4.0
2402,2019-02-20 01:30:00,2.0,2.0417604446411133,5.0
2403,2019-02-20 02:00:00,2.0,2.142028331756592,6.0
2404,2019-02-20 02:30:00,2.0,2.0621111392974854,5.0
2405,2019-02-20 03:00:00,2.0,1.9659011363983154,4.0
2406,2019-02-20 03:30:00,2.0,2.056360960006714,5.0
2407,2019-02-20 04:00:00,2.0,2.1485817432403564,6.0
2408,2019-02-20 04:30:00,2.0,2.1542162895202637,6.0
2409,2019-02-20 05:00:00,2.0,2.2410240173339844,7.0
2410,2019-02-20 05:30:00,2.0,2.1607301235198975,6.0
2411,2019-02-20 06:00:00,2.0,2.070490598678589,5.0
2412,2019-02-20 06:30:00,2.0,2.121933937072754,4.0
2413,2019-02-20 07:00:00,2.0,2.2167255878448486,5.0
2414,2019-02-20 07:30:00,2.0,2.3632259368896484,5.0
2415,2019-02-20 08:00:00,2.0,2.2808034420013428,4.0
2416,2019-02-20 08:30:00,2.0,1.9542686939239502,2.0
2417,2019-02-20 09:00:00,1.0,1.4488849639892578,1.0
