,HAMILTON,HIGH,BRYANT,MPL,RINCONADA,WEBSTER,TED,CAMBRIDGE,HAMILTON_pred,HIGH_pred,BRYANT_pred,MPL_pred,RINCONADA_pred,WEBSTER_pred,TED_pred,CAMBRIDGE_pred
495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05295911803841591,0.051836930215358734,0.055303193628787994,0.09795209020376205,0.0398593507707119,0.05323752760887146,0.03441007807850838,0.03169158101081848
496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05328557640314102,0.052417878061532974,0.055388737469911575,0.09933976083993912,0.0431363619863987,0.05409432202577591,0.03326094523072243,0.03022783063352108
497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056277256458997726,0.055550094693899155,0.05819937586784363,0.10120436549186707,0.04844053089618683,0.05750661715865135,0.03479451686143875,0.031513866037130356
498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06077923625707626,0.06023396924138069,0.06244870275259018,0.10330843925476074,0.0548638179898262,0.061905693262815475,0.038578130304813385,0.034998539835214615
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0633133202791214,0.0626911148428917,0.06445927917957306,0.09825203567743301,0.05825033411383629,0.06385466456413269,0.041755691170692444,0.038141630589962006
500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06436045467853546,0.0637165829539299,0.06502192467451096,0.09256667643785477,0.05994516238570213,0.0643698200583458,0.04433974623680115,0.040759965777397156
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06935755908489227,0.06848551332950592,0.06964986771345139,0.09472505748271942,0.06541098654270172,0.06908997148275375,0.049368150532245636,0.04560577869415283
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07882906496524811,0.07744064182043076,0.07863585650920868,0.10104945302009583,0.07390641421079636,0.07792407274246216,0.05780041962862015,0.053610626608133316
503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0901842713356018,0.08811157941818237,0.08939875662326813,0.10834212601184845,0.08340483158826828,0.08840811252593994,0.06813756376504898,0.0634615495800972
504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10092547535896301,0.09809037297964096,0.09950797259807587,0.11406436562538147,0.09165117144584656,0.09813006967306137,0.07861965894699097,0.07361452281475067
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11346704512834549,0.10960859060287476,0.11133313924074173,0.12082743644714355,0.10007834434509277,0.10925790667533875,0.09096944332122803,0.0857551172375679
506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12486250698566437,0.11995597183704376,0.12203953415155411,0.12697896361351013,0.10716541111469269,0.11919518560171127,0.10211513191461563,0.096784308552742
507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13172076642513275,0.1261061728000641,0.12843826413154602,0.1305350810289383,0.11108782142400742,0.12504282593727112,0.10951387882232666,0.10440986603498459
508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1374133676290512,0.131098672747612,0.13369987905025482,0.13328807055950165,0.11391809582710266,0.1297374814748764,0.11574918776750565,0.1107490137219429
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142118901014328,0.13514339923858643,0.13801763951778412,0.13501957058906555,0.11594735831022263,0.13350650668144226,0.12081871181726456,0.11591798067092896
510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1460564285516739,0.1384488195180893,0.14159147441387177,0.1359536349773407,0.11743178218603134,0.13655729591846466,0.12498986721038818,0.12015505135059357
511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20197497308254242,0.1911114752292633,0.19571362435817719,0.18581052124500275,0.1598658412694931,0.18812422454357147,0.17592349648475647,0.1696072667837143
512,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3692914843559265,0.3250974416732788,0.371989905834198,0.2121361792087555,0.22555388510227203,0.468252569437027,0.22285133600234985,0.21375897526741028
513,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3993000090122223,0.3367324769496918,0.407858669757843,0.17195989191532135,0.20742763578891754,0.561891496181488,0.19259783625602722,0.1833556443452835
514,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.056653618812561,1.0572854280471802,1.180297613143921,0.15597064793109894,0.26334148645401,1.1274334192276,0.21607619524002075,0.202348530292511
515,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.1739575862884521,1.176479458808899,1.269590139389038,0.14673204720020294,0.2924033999443054,1.152573823928833,0.23081456124782562,0.21400213241577148
516,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1447137594223022,1.1339726448059082,1.2244071960449219,0.14182506501674652,0.297967791557312,1.107620120048523,0.23764410614967346,0.21964424848556519
517,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.832992672920227,0.874607503414154,0.8851608633995056,0.13902270793914795,0.2405194491147995,0.6491602063179016,0.22063347697257996,0.20571868121623993
518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8327717185020447,0.8822208046913147,0.8777281641960144,0.15142245590686798,0.2473158836364746,0.6101682782173157,0.5051154494285583,0.6379466652870178
519,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5468100309371948,0.602843701839447,0.5036576390266418,0.15977880358695984,0.21801304817199707,0.3885927200317383,0.6204726099967957,0.794693648815155
520,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7575375437736511,0.8180570006370544,0.7903958559036255,0.16394279897212982,0.2329198718070984,0.5338082313537598,0.6581729054450989,0.815570592880249
521,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.799251139163971,0.8419177532196045,0.8447139859199524,1.3399009704589844,0.24076639115810394,0.5840595364570618,0.7011523842811584,0.8434619903564453
522,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.7861058115959167,0.822265088558197,0.8265873789787292,3.3967859745025635,0.2416115552186966,0.5812347531318665,0.7462887167930603,0.8740713596343994
523,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.7859482765197754,0.8101296424865723,0.807319164276123,2.594329595565796,0.28692859411239624,0.5899181962013245,1.1564385890960693,1.4453694820404053
524,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.748090922832489,0.7662559747695923,0.7650256752967834,1.0246481895446777,0.30192455649375916,0.5681192874908447,1.01353919506073,1.2275924682617188
525,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.755089282989502,0.7780738472938538,0.7758229374885559,2.5814013481140137,0.294196218252182,0.5655927062034607,1.0738062858581543,1.2887239456176758
526,0.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,0.8402076959609985,0.8457967638969421,0.8488324284553528,2.3467252254486084,0.9352667927742004,0.6536295413970947,1.1697970628738403,1.353248953819275
527,0.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.1527806520462036,1.121968388557434,1.2676407098770142,2.229283332824707,1.0221467018127441,0.9224592447280884,1.1713786125183105,1.3408066034317017
528,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,1.1353209018707275,1.0963361263275146,1.22905433177948,2.1643688678741455,0.9574124217033386,0.9192382097244263,1.141887903213501,1.3051517009735107
529,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.8042016625404358,0.6946914196014404,0.9119577407836914,2.105168342590332,0.864306628704071,0.7053238153457642,1.0695983171463013,1.230765461921692
530,1.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,1.179953694343567,0.9420018196105957,1.1948206424713135,2.054608106613159,0.9085180759429932,0.9167270064353943,1.0965783596038818,1.2520453929901123
531,1.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.1319633722305298,0.932174026966095,1.140531301498413,0.9064606428146362,0.40726274251937866,0.8580529689788818,1.3873027563095093,1.7466671466827393
532,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8919066190719604,0.7199293971061707,0.8077031970024109,0.948700487613678,0.8756192326545715,0.6841124892234802,1.390177607536316,1.6781853437423706
533,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8348177671432495,0.6625394225120544,0.7591632008552551,0.9565297365188599,0.8518269062042236,0.6367775201797485,1.0602537393569946,0.9183530211448669
534,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.831174910068512,0.6591906547546387,0.7606704831123352,0.20513975620269775,0.8157179355621338,0.631791889667511,1.0098577737808228,0.8937302827835083
535,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.7797240614891052,0.5887219905853271,0.7057463526725769,0.07720644026994705,0.7990143895149231,0.5557399392127991,1.0350955724716187,0.92840975522995
536,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.7287009358406067,0.53826904296875,0.6684423089027405,0.04466135799884796,0.7136281728744507,0.5089964866638184,0.4970950484275818,0.5451120734214783
537,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.7830492854118347,0.6108801960945129,0.7301332354545593,0.040028512477874756,0.7210081219673157,0.5835076570510864,0.48311540484428406,0.5549255609512329
538,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.7643570303916931,0.6036999225616455,0.7148849368095398,0.039863597601652145,0.7044293284416199,0.5783836245536804,0.48435813188552856,0.561063289642334
539,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.7592016458511353,0.5992377400398254,0.7105329036712646,0.042361970990896225,0.7012056708335876,0.5740510821342468,0.4901348054409027,0.5701906681060791
540,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7571743726730347,0.5972394943237305,0.7092846035957336,0.04641261324286461,0.699404776096344,0.5719103217124939,0.49389252066612244,0.5772719979286194
541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39716559648513794,0.3357503414154053,0.4353998601436615,0.04716803878545761,0.5816324353218079,0.3519923686981201,0.20426440238952637,0.19228406250476837
542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16699586808681488,0.1420978605747223,0.1646047830581665,0.048933420330286026,0.5199997425079346,0.16127391159534454,0.11547497659921646,0.09775950014591217
543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10236456990242004,0.08602674305438995,0.09447558224201202,0.051690734922885895,0.5173711776733398,0.1036422997713089,0.0828421339392662,0.06579625606536865
544,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07857275754213333,0.06552984565496445,0.06978773325681686,0.05537864938378334,0.5222208499908447,0.08197387307882309,0.06782672554254532,0.051717609167099
545,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06897905468940735,0.05740608274936676,0.059991415590047836,0.059971194714307785,0.5248802304267883,0.07344148308038712,0.06022683158516884,0.04508628696203232
546,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06627032160758972,0.05531027168035507,0.05716712027788162,0.06560352444648743,0.5262912511825562,0.07166142016649246,0.05716168135404587,0.04291705787181854
547,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06242099776864052,0.05290786549448967,0.054117053747177124,0.06756256520748138,0.5282849669456482,0.06713011860847473,0.05407160148024559,0.04175223782658577
548,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05961544066667557,0.05143033340573311,0.052142783999443054,0.06821667402982712,0.5377650856971741,0.06361635029315948,0.05312812700867653,0.04237855598330498
549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06177366524934769,0.054144762456417084,0.05422497168183327,0.07370340079069138,0.5388986468315125,0.06550190597772598,0.056844357401132584,0.046470802277326584
550,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07002361863851547,0.0620366595685482,0.06194258853793144,0.0825076699256897,0.5310178995132446,0.07365971058607101,0.06523200869560242,0.05451979860663414
551,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08133529126644135,0.07284587621688843,0.07263348251581192,0.09265132993459702,0.531838595867157,0.0847485288977623,0.07660729438066483,0.06535378843545914
552,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09360351413488388,0.08471795916557312,0.0844888985157013,0.1021527573466301,0.5312789082527161,0.09657793492078781,0.0890636220574379,0.07742408663034439
553,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10849574953317642,0.09892480820417404,0.09881604462862015,0.11238617449998856,0.534186840057373,0.11084572225809097,0.10436618328094482,0.09214384108781815
554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12290984392166138,0.11271905153989792,0.11286375671625137,0.12022164463996887,0.536755383014679,0.12448236346244812,0.11877292394638062,0.10629017651081085
555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13345780968666077,0.12289135158061981,0.12340131402015686,0.12455081939697266,0.5360551476478577,0.13421928882598877,0.1294289529323578,0.11709494888782501
556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14287930727005005,0.13179662823677063,0.13276515901088715,0.1277015060186386,0.5370010137557983,0.14279788732528687,0.1385335475206375,0.12627415359020233
557,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15149547159671783,0.13970263302326202,0.14131169021129608,0.12992089986801147,0.537975013256073,0.15041910111904144,0.14614222943782806,0.1338524967432022
558,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15889526903629303,0.1463371068239212,0.14862042665481567,0.13143350183963776,0.5389220714569092,0.15678824484348297,0.1524529904127121,0.1400216817855835
559,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22342362999916077,0.20592541992664337,0.21030935645103455,0.17966987192630768,0.5656944513320923,0.2189941704273224,0.21391800045967102,0.1976645439863205
560,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44073495268821716,0.49372023344039917,0.40638986229896545,0.20709072053432465,0.6027941703796387,0.36852946877479553,0.2694397568702698,0.2500995099544525
561,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.49577414989471436,0.5876562595367432,0.45108991861343384,0.16913805902004242,0.5941147208213806,0.3831900954246521,0.23664499819278717,0.2179439216852188
562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5199898481369019,0.6144571900367737,0.4711478054523468,0.15476274490356445,0.6023781895637512,0.39228391647338867,0.22654807567596436,0.20741558074951172
563,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8246992230415344,0.9110809564590454,0.879301130771637,0.14651265740394592,0.660490095615387,0.6306590437889099,0.23865264654159546,0.21617214381694794
564,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.2711464166641235,1.459640622138977,1.3116271495819092,0.14161457121372223,0.7207573652267456,0.9303951859474182,0.2719064950942993,0.24396680295467377
565,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.263619065284729,1.3995882272720337,1.283353567123413,0.13889427483081818,0.7187417149543762,0.9437503814697266,0.2905418276786804,0.26000097393989563
566,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8828118443489075,0.8940010666847229,0.9257401823997498,0.13735994696617126,0.6568374633789062,0.7094438672065735,0.2705245614051819,0.2430727779865265
567,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.8356258869171143,0.849196195602417,0.8856344819068909,0.13649769127368927,0.6476203799247742,0.6661133766174316,0.2594081163406372,0.23326241970062256
568,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8747760057449341,0.887782633304596,0.9115822315216064,1.2892570495605469,0.7082903981208801,0.6888145208358765,0.6415576338768005,0.7636159062385559
569,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.7838988900184631,0.8120901584625244,0.8281352519989014,1.494567632675171,0.23006239533424377,0.5934005379676819,0.6980494856834412,0.8601716756820679
570,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5346695780754089,0.5784838795661926,0.48725953698158264,1.4532856941223145,0.1390785127878189,0.38489022850990295,1.305233359336853,1.2891494035720825
571,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.7051621675491333,0.8597442507743835,0.6179866790771484,1.2327641248703003,0.11814320087432861,0.4562873840332031,0.8090887665748596,0.6597741842269897
572,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7530903220176697,0.8815596699714661,0.6613119840621948,1.1753787994384766,0.13561967015266418,0.501007616519928,1.1579129695892334,1.1411155462265015
573,0.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0766263008117676,1.1853806972503662,1.0787174701690674,1.2031103372573853,0.1707697957754135,0.752912700176239,1.2247310876846313,1.2022194862365723
574,0.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1.1406619548797607,1.224021077156067,1.1287562847137451,1.2431261539459229,0.23019613325595856,0.823974609375,1.7210876941680908,1.8769991397857666
575,0.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,1.1094497442245483,1.1849814653396606,1.092537522315979,1.2050232887268066,0.2689976990222931,0.8062624931335449,1.6047296524047852,1.7140692472457886
576,0.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.1808230876922607,1.2307476997375488,1.1473979949951172,2.6381442546844482,0.9686836004257202,0.8902386426925659,1.7094433307647705,1.7705212831497192
577,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.111087679862976,1.1591877937316895,1.090226650238037,2.2353079319000244,0.9715051651000977,0.8466208577156067,1.1789472103118896,1.089928150177002
578,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7172056436538696,0.7082529067993164,0.7371391654014587,0.26923584938049316,0.32794639468193054,0.5602788925170898,0.9447041153907776,0.9047092199325562
579,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6355469822883606,0.6403815150260925,0.6748120188713074,0.10792046040296555,0.1812564581632614,0.48513665795326233,0.5768119096755981,0.446257084608078
580,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3964822292327881,0.4246610701084137,0.3673131465911865,0.07172103971242905,0.11970632523298264,0.2902355492115021,0.5140272378921509,0.3626687824726105
581,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3035779297351837,0.34644418954849243,0.2708163857460022,0.05325116217136383,0.07788989692926407,0.2115790992975235,0.1797032207250595,0.14733657240867615
582,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7324241995811462,0.7429741024971008,0.8042450547218323,0.04620174318552017,0.08660192042589188,0.7125815749168396,0.12100508064031601,0.10408452153205872
583,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3159329891204834,1.1479688882827759,1.2905534505844116,0.036651913076639175,0.08733995258808136,1.1701545715332031,0.08297658711671829,0.07286158204078674
584,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8773908019065857,0.8263700008392334,0.9440401792526245,0.033174820244312286,0.07785755395889282,0.8855591416358948,0.06258633732795715,0.056134410202503204
585,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.8471088409423828,0.8094434142112732,0.9136295914649963,0.037798233330249786,0.09632162749767303,0.8613662719726562,0.0672798678278923,0.0607328824698925
586,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6021410226821899,0.5889973640441895,0.5717591643333435,0.6076011061668396,0.12190372496843338,0.6303834915161133,0.27833759784698486,0.18342681229114532
587,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33178195357322693,0.27176982164382935,0.3147957921028137,1.273567795753479,0.1277230679988861,0.4304102063179016,0.5468200445175171,0.3519669771194458
588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14854010939598083,0.11874472349882126,0.13564667105674744,0.3030809760093689,0.10604424774646759,0.16206581890583038,0.5573018193244934,0.38802191615104675
589,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0926276296377182,0.07287292182445526,0.08251249045133591,0.16167333722114563,0.09482710063457489,0.09300710260868073,0.556264340877533,0.3973122835159302
590,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07066138088703156,0.05544105917215347,0.0619448646903038,0.12343791872262955,0.09048735350370407,0.06766736507415771,0.5595484972000122,0.40357503294944763
591,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.061223652213811874,0.04839093238115311,0.05327523872256279,0.10831653326749802,0.08997933566570282,0.05683277174830437,0.5593123435974121,0.40639010071754456
592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0579654835164547,0.046427302062511444,0.0504438653588295,0.10099136084318161,0.09170321375131607,0.05276810750365257,0.555705726146698,0.40595459938049316
593,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05900288373231888,0.04798753559589386,0.05171796679496765,0.09777868539094925,0.09496330469846725,0.05312814936041832,0.5513768196105957,0.4042360782623291
594,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06313616037368774,0.052329134196043015,0.05578058585524559,0.09761854261159897,0.09924054890871048,0.0564638152718544,0.547406792640686,0.4023761749267578
595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06486289203166962,0.05506408214569092,0.05799566209316254,0.09261444956064224,0.09695322811603546,0.057935528457164764,0.5369899868965149,0.3871353566646576
596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05948110297322273,0.051771532744169235,0.05506410822272301,0.07916692644357681,0.07711710780858994,0.054232433438301086,0.1736331582069397,0.1517479121685028
597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06034303829073906,0.05347086116671562,0.0572238489985466,0.07629744708538055,0.0705762505531311,0.055836547166109085,0.09277710318565369,0.08979826420545578
598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06646916270256042,0.059630706906318665,0.0640377551317215,0.07983599603176117,0.07120198756456375,0.06194397807121277,0.06770066171884537,0.06968452036380768
599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07501664757728577,0.06807330995798111,0.07306652516126633,0.08598542213439941,0.07438257336616516,0.07010069489479065,0.05885540321469307,0.06296663731336594
