,Date,WEBSTER,WEBSTER_pred,WEBSTER_true
1724,2019-02-05 22:30:00,0.0,0.03432461619377136,0.0
1725,2019-02-05 23:00:00,0.0,0.012371578253805637,0.0
1726,2019-02-05 23:30:00,0.0,0.00872442964464426,0.0
1727,2019-02-06 00:00:00,0.0,0.009947110898792744,0.0
1728,2019-02-06 00:30:00,0.0,0.008899617940187454,0.0
1729,2019-02-06 01:00:00,0.0,0.008035696111619473,0.0
1730,2019-02-06 01:30:00,0.0,0.007785954046994448,0.0
1731,2019-02-06 02:00:00,0.0,0.008292295038700104,0.0
1732,2019-02-06 02:30:00,0.0,0.008302206173539162,0.0
1733,2019-02-06 03:00:00,0.0,0.010332385078072548,0.0
1734,2019-02-06 03:30:00,0.0,0.010727420449256897,0.0
1735,2019-02-06 04:00:00,0.0,0.017352363094687462,0.0
1736,2019-02-06 04:30:00,0.0,0.019887173548340797,0.0
1737,2019-02-06 05:00:00,0.0,0.055073127150535583,0.0
1738,2019-02-06 05:30:00,0.0,0.07912340760231018,0.0
1739,2019-02-06 06:00:00,1.0,0.24216632544994354,1.0
1740,2019-02-06 06:30:00,1.0,1.186281442642212,1.0
1741,2019-02-06 07:00:00,2.0,1.441320776939392,2.0
1742,2019-02-06 07:30:00,4.0,3.1757092475891113,4.0
1743,2019-02-06 08:00:00,4.0,10.516599655151367,4.0
1744,2019-02-06 08:30:00,4.0,10.584720611572266,5.0
1745,2019-02-06 09:00:00,4.0,10.043563842773438,6.0
1746,2019-02-06 09:30:00,4.0,10.0142822265625,6.0
1747,2019-02-06 10:00:00,4.0,9.155056953430176,6.0
1748,2019-02-06 10:30:00,4.0,9.11176872253418,5.0
1749,2019-02-06 11:00:00,4.0,8.1978120803833,5.0
1750,2019-02-06 11:30:00,4.0,8.1676025390625,5.0
1751,2019-02-06 12:00:00,4.0,7.408527374267578,6.0
1752,2019-02-06 12:30:00,4.0,7.4013190269470215,6.0
1753,2019-02-06 13:00:00,4.0,6.857048988342285,6.0
1754,2019-02-06 13:30:00,4.0,6.866008758544922,6.0
1755,2019-02-06 14:00:00,4.0,6.491220951080322,6.0
1756,2019-02-06 14:30:00,4.0,6.508702278137207,6.0
1757,2019-02-06 15:00:00,4.0,6.2430419921875,6.0
1758,2019-02-06 15:30:00,3.0,6.266364574432373,3.0
1759,2019-02-06 16:00:00,3.0,3.03555965423584,3.0
1760,2019-02-06 16:30:00,2.0,3.391310930252075,2.0
1761,2019-02-06 17:00:00,4.0,2.0249626636505127,4.0
1762,2019-02-06 17:30:00,4.0,6.696284294128418,4.0
1763,2019-02-06 18:00:00,3.0,5.861271858215332,3.0
1764,2019-02-06 18:30:00,3.0,2.886566638946533,3.0
1765,2019-02-06 19:00:00,3.0,3.0687685012817383,3.0
1766,2019-02-06 19:30:00,0.0,3.0434253215789795,0.0
1767,2019-02-06 20:00:00,1.0,0.3446517586708069,1.0
1768,2019-02-06 20:30:00,1.0,0.8719547390937805,1.0
1769,2019-02-06 21:00:00,2.0,0.7078606486320496,2.0
1770,2019-02-06 21:30:00,1.0,1.479270577430725,1.0
1771,2019-02-06 22:00:00,1.0,0.6033917665481567,1.0
1772,2019-02-06 22:30:00,0.0,0.6569587588310242,0.0
1773,2019-02-06 23:00:00,0.0,0.04828428477048874,0.0
1774,2019-02-06 23:30:00,0.0,0.019808998331427574,0.0
1775,2019-02-07 00:00:00,0.0,0.011169319972395897,0.0
1776,2019-02-07 00:30:00,0.0,0.009991968050599098,0.0
1777,2019-02-07 01:00:00,0.0,0.008982541970908642,0.0
1778,2019-02-07 01:30:00,0.0,0.008634542115032673,0.0
1779,2019-02-07 02:00:00,0.0,0.009208500385284424,0.0
1780,2019-02-07 02:30:00,0.0,0.009229974821209908,0.0
1781,2019-02-07 03:00:00,0.0,0.011687449179589748,0.0
1782,2019-02-07 03:30:00,0.0,0.012288584373891354,0.0
1783,2019-02-07 04:00:00,0.0,0.020968206226825714,0.0
1784,2019-02-07 04:30:00,0.0,0.02509293518960476,0.0
1785,2019-02-07 05:00:00,0.0,0.07549340277910233,0.0
1786,2019-02-07 05:30:00,1.0,0.11399707198143005,1.0
1787,2019-02-07 06:00:00,1.0,1.415812611579895,1.0
1788,2019-02-07 06:30:00,2.0,1.152872085571289,2.0
1789,2019-02-07 07:00:00,2.0,3.3868114948272705,2.0
1790,2019-02-07 07:30:00,3.0,3.0750885009765625,3.0
1791,2019-02-07 08:00:00,4.0,5.755180358886719,4.0
1792,2019-02-07 08:30:00,4.0,10.388128280639648,6.0
1793,2019-02-07 09:00:00,4.0,9.966596603393555,6.0
1794,2019-02-07 09:30:00,4.0,9.93306827545166,6.0
1795,2019-02-07 10:00:00,4.0,9.12902545928955,6.0
1796,2019-02-07 10:30:00,4.0,9.095919609069824,6.0
1797,2019-02-07 11:00:00,4.0,8.224518775939941,6.0
1798,2019-02-07 11:30:00,4.0,8.203875541687012,6.0
1799,2019-02-07 12:00:00,4.0,7.466432094573975,6.0
1800,2019-02-07 12:30:00,4.0,7.466216087341309,6.0
1801,2019-02-07 13:00:00,4.0,6.926548004150391,6.0
1802,2019-02-07 13:30:00,4.0,6.940617561340332,6.0
1803,2019-02-07 14:00:00,4.0,6.561429977416992,5.0
1804,2019-02-07 14:30:00,4.0,6.583214282989502,5.0
1805,2019-02-07 15:00:00,4.0,6.311200141906738,6.0
1806,2019-02-07 15:30:00,4.0,6.338569641113281,6.0
1807,2019-02-07 16:00:00,4.0,6.141568660736084,4.0
1808,2019-02-07 16:30:00,4.0,6.1739959716796875,4.0
1809,2019-02-07 17:00:00,4.0,6.042252063751221,5.0
1810,2019-02-07 17:30:00,4.0,6.077814102172852,4.0
1811,2019-02-07 18:00:00,4.0,6.003414630889893,5.0
1812,2019-02-07 18:30:00,4.0,6.037746906280518,5.0
1813,2019-02-07 19:00:00,4.0,5.950525760650635,5.0
1814,2019-02-07 19:30:00,2.0,5.979613304138184,2.0
1815,2019-02-07 20:00:00,2.0,1.4722702503204346,2.0
1816,2019-02-07 20:30:00,1.0,1.6933854818344116,1.0
1817,2019-02-07 21:00:00,0.0,0.7181612253189087,0.0
1818,2019-02-07 21:30:00,0.0,0.26984867453575134,0.0
1819,2019-02-07 22:00:00,0.0,0.11323721706867218,0.0
1820,2019-02-07 22:30:00,0.0,0.07840587198734283,0.0
1821,2019-02-07 23:00:00,0.0,0.029488258063793182,0.0
1822,2019-02-07 23:30:00,0.0,0.019441477954387665,0.0
1823,2019-02-08 00:00:00,0.0,0.0085531547665596,0.0
1824,2019-02-08 00:30:00,0.0,0.008417165838181973,0.0
1825,2019-02-08 01:00:00,0.0,0.0076945326291024685,0.0
1826,2019-02-08 01:30:00,0.0,0.007432980928570032,0.0
1827,2019-02-08 02:00:00,0.0,0.007781180553138256,0.0
1828,2019-02-08 02:30:00,0.0,0.007777148392051458,0.0
1829,2019-02-08 03:00:00,0.0,0.009592627175152302,0.0
1830,2019-02-08 03:30:00,0.0,0.010045272298157215,0.0
1831,2019-02-08 04:00:00,0.0,0.016754284501075745,0.0
1832,2019-02-08 04:30:00,0.0,0.020085463300347328,0.0
1833,2019-02-08 05:00:00,0.0,0.061106663197278976,0.0
1834,2019-02-08 05:30:00,0.0,0.09482443332672119,0.0
1835,2019-02-08 06:00:00,1.0,0.26963675022125244,1.0
1836,2019-02-08 06:30:00,1.0,1.3009564876556396,1.0
1837,2019-02-08 07:00:00,1.0,1.482925295829773,1.0
1838,2019-02-08 07:30:00,4.0,1.449996829032898,5.0
1839,2019-02-08 08:00:00,4.0,10.022303581237793,6.0
1840,2019-02-08 08:30:00,4.0,9.719940185546875,6.0
1841,2019-02-08 09:00:00,4.0,9.16001033782959,6.0
1842,2019-02-08 09:30:00,4.0,9.149863243103027,6.0
1843,2019-02-08 10:00:00,4.0,8.32183837890625,5.0
1844,2019-02-08 10:30:00,4.0,8.316879272460938,6.0
1845,2019-02-08 11:00:00,4.0,7.473026752471924,5.0
1846,2019-02-08 11:30:00,4.0,7.481557369232178,5.0
1847,2019-02-08 12:00:00,4.0,6.793083190917969,5.0
1848,2019-02-08 12:30:00,4.0,6.813456058502197,5.0
1849,2019-02-08 13:00:00,4.0,6.316142559051514,6.0
1850,2019-02-08 13:30:00,4.0,6.342090129852295,6.0
1851,2019-02-08 14:00:00,4.0,5.985262870788574,5.0
1852,2019-02-08 14:30:00,4.0,6.014606952667236,6.0
1853,2019-02-08 15:00:00,4.0,5.741208076477051,5.0
1854,2019-02-08 15:30:00,4.0,5.775045394897461,5.0
1855,2019-02-08 16:00:00,4.0,5.556410312652588,5.0
1856,2019-02-08 16:30:00,4.0,5.595252990722656,4.0
1857,2019-02-08 17:00:00,4.0,5.430063724517822,4.0
1858,2019-02-08 17:30:00,4.0,5.471706867218018,4.0
1859,2019-02-08 18:00:00,4.0,5.369596481323242,4.0
1860,2019-02-08 18:30:00,3.0,5.408894062042236,3.0
1861,2019-02-08 19:00:00,2.0,2.6302406787872314,2.0
1862,2019-02-08 19:30:00,1.0,1.7828326225280762,1.0
1863,2019-02-08 20:00:00,0.0,0.8269097805023193,0.0
1864,2019-02-08 20:30:00,0.0,0.3377513587474823,0.0
1865,2019-02-08 21:00:00,0.0,0.20988936722278595,0.0
1866,2019-02-08 21:30:00,1.0,0.18643204867839813,1.0
1867,2019-02-08 22:00:00,1.0,0.7428038716316223,1.0
1868,2019-02-08 22:30:00,1.0,0.7280395030975342,1.0
1869,2019-02-08 23:00:00,1.0,0.6833398938179016,1.0
1870,2019-02-08 23:30:00,1.0,0.6842474937438965,1.0
1871,2019-02-09 00:00:00,1.0,0.5999380350112915,1.0
1872,2019-02-09 00:30:00,1.0,0.6017292737960815,1.0
1873,2019-02-09 01:00:00,1.0,0.5931891202926636,1.0
1874,2019-02-09 01:30:00,1.0,0.5902459025382996,1.0
1875,2019-02-09 02:00:00,1.0,0.6094149351119995,1.0
1876,2019-02-09 02:30:00,1.0,0.6052876114845276,1.0
1877,2019-02-09 03:00:00,1.0,0.6521283388137817,1.0
1878,2019-02-09 03:30:00,1.0,0.6459687352180481,1.0
1879,2019-02-09 04:00:00,1.0,0.7184346914291382,1.0
1880,2019-02-09 04:30:00,1.0,0.7088541388511658,1.0
1881,2019-02-09 05:00:00,1.0,0.8103470206260681,1.0
1882,2019-02-09 05:30:00,1.0,0.7953763008117676,1.0
1883,2019-02-09 06:00:00,1.0,0.9470973014831543,1.0
1884,2019-02-09 06:30:00,1.0,0.919888973236084,1.0
1885,2019-02-09 07:00:00,1.0,1.129365086555481,1.0
1886,2019-02-09 07:30:00,0.0,1.0869628190994263,0.0
1887,2019-02-09 08:00:00,0.0,0.40280699729919434,0.0
1888,2019-02-09 08:30:00,0.0,0.4181084632873535,0.0
1889,2019-02-09 09:00:00,0.0,0.5013620257377625,0.0
1890,2019-02-09 09:30:00,0.0,0.5046119689941406,0.0
1891,2019-02-09 10:00:00,0.0,0.5694671273231506,0.0
1892,2019-02-09 10:30:00,1.0,0.5725955963134766,1.0
1893,2019-02-09 11:00:00,1.0,1.4330190420150757,1.0
1894,2019-02-09 11:30:00,2.0,1.3535614013671875,2.0
1895,2019-02-09 12:00:00,3.0,2.283470869064331,3.0
1896,2019-02-09 12:30:00,4.0,3.1954801082611084,5.0
1897,2019-02-09 13:00:00,4.0,5.563323497772217,4.0
1898,2019-02-09 13:30:00,4.0,5.22397518157959,4.0
1899,2019-02-09 14:00:00,3.0,5.1702446937561035,3.0
1900,2019-02-09 14:30:00,3.0,2.7080323696136475,3.0
1901,2019-02-09 15:00:00,3.0,2.8464174270629883,3.0
1902,2019-02-09 15:30:00,2.0,2.8344011306762695,2.0
1903,2019-02-09 16:00:00,2.0,1.8645837306976318,2.0
1904,2019-02-09 16:30:00,0.0,1.9201825857162476,0.0
1905,2019-02-09 17:00:00,0.0,0.42373424768447876,0.0
1906,2019-02-09 17:30:00,1.0,0.43465274572372437,1.0
1907,2019-02-09 18:00:00,2.0,0.9854089617729187,2.0
1908,2019-02-09 18:30:00,2.0,1.819673776626587,2.0
1909,2019-02-09 19:00:00,2.0,1.6412711143493652,2.0
1910,2019-02-09 19:30:00,2.0,1.6564135551452637,2.0
1911,2019-02-09 20:00:00,3.0,1.5201665163040161,3.0
1912,2019-02-09 20:30:00,3.0,2.513474464416504,3.0
1913,2019-02-09 21:00:00,3.0,2.103452205657959,3.0
1914,2019-02-09 21:30:00,2.0,2.1290295124053955,2.0
1915,2019-02-09 22:00:00,2.0,1.2535523176193237,2.0
1916,2019-02-09 22:30:00,1.0,1.3130476474761963,1.0
1917,2019-02-09 23:00:00,1.0,0.6074987053871155,1.0
1918,2019-02-09 23:30:00,0.0,0.6390939950942993,0.0
1919,2019-02-10 00:00:00,0.0,0.011251223273575306,0.0
1920,2019-02-10 00:30:00,0.0,0.006088061258196831,0.0
1921,2019-02-10 01:00:00,0.0,0.00527172302827239,0.0
1922,2019-02-10 01:30:00,0.0,0.005129590630531311,0.0
1923,2019-02-10 02:00:00,0.0,0.005195977166295052,0.0
1924,2019-02-10 02:30:00,0.0,0.005190563853830099,0.0
1925,2019-02-10 03:00:00,0.0,0.005785532761365175,0.0
1926,2019-02-10 03:30:00,0.0,0.0058865477330982685,0.0
1927,2019-02-10 04:00:00,0.0,0.007976238615810871,0.0
1928,2019-02-10 04:30:00,0.0,0.008642648346722126,0.0
1929,2019-02-10 05:00:00,0.0,0.019998712465167046,0.0
1930,2019-02-10 05:30:00,0.0,0.027674376964569092,0.0
1931,2019-02-10 06:00:00,0.0,0.08803772926330566,0.0
1932,2019-02-10 06:30:00,0.0,0.12050861865282059,0.0
1933,2019-02-10 07:00:00,0.0,0.21325045824050903,0.0
1934,2019-02-10 07:30:00,0.0,0.23014923930168152,0.0
1935,2019-02-10 08:00:00,0.0,0.31843888759613037,0.0
1936,2019-02-10 08:30:00,0.0,0.32417166233062744,0.0
1937,2019-02-10 09:00:00,1.0,0.4047502279281616,1.0
1938,2019-02-10 09:30:00,2.0,1.223114013671875,2.0
1939,2019-02-10 10:00:00,2.0,2.1070172786712646,2.0
1940,2019-02-10 10:30:00,2.0,2.01163911819458,2.0
1941,2019-02-10 11:00:00,2.0,2.063995838165283,2.0
1942,2019-02-10 11:30:00,2.0,2.067997455596924,2.0
1943,2019-02-10 12:00:00,3.0,2.079195976257324,3.0
1944,2019-02-10 12:30:00,4.0,3.0379159450531006,4.0
1945,2019-02-10 13:00:00,4.0,5.302013397216797,4.0
1946,2019-02-10 13:30:00,4.0,4.998293876647949,5.0
1947,2019-02-10 14:00:00,3.0,4.9816203117370605,3.0
1948,2019-02-10 14:30:00,3.0,2.6180858612060547,3.0
1949,2019-02-10 15:00:00,2.0,2.7511422634124756,2.0
1950,2019-02-10 15:30:00,2.0,1.8813247680664062,2.0
1951,2019-02-10 16:00:00,3.0,1.833067536354065,3.0
1952,2019-02-10 16:30:00,4.0,2.750657081604004,4.0
1953,2019-02-10 17:00:00,4.0,4.888184070587158,5.0
1954,2019-02-10 17:30:00,4.0,4.592193603515625,4.0
1955,2019-02-10 18:00:00,4.0,4.46811056137085,4.0
1956,2019-02-10 18:30:00,2.0,4.4937028884887695,2.0
1957,2019-02-10 19:00:00,2.0,1.392441987991333,2.0
1958,2019-02-10 19:30:00,1.0,1.5805445909500122,1.0
1959,2019-02-10 20:00:00,1.0,0.7272775769233704,1.0
1960,2019-02-10 20:30:00,1.0,0.7654948830604553,1.0
1961,2019-02-10 21:00:00,1.0,0.6988285779953003,1.0
1962,2019-02-10 21:30:00,1.0,0.7005662322044373,1.0
1963,2019-02-10 22:00:00,1.0,0.6436261534690857,1.0
1964,2019-02-10 22:30:00,1.0,0.6439157128334045,1.0
1965,2019-02-10 23:00:00,1.0,0.5965126752853394,1.0
1966,2019-02-10 23:30:00,1.0,0.5955072641372681,1.0
1967,2019-02-11 00:00:00,1.0,0.6093162894248962,1.0
1968,2019-02-11 00:30:00,1.0,0.6054878830909729,1.0
1969,2019-02-11 01:00:00,1.0,0.6025468111038208,1.0
1970,2019-02-11 01:30:00,1.0,0.6000607013702393,1.0
1971,2019-02-11 02:00:00,1.0,0.6308432221412659,1.0
1972,2019-02-11 02:30:00,1.0,0.6279803514480591,1.0
1973,2019-02-11 03:00:00,1.0,0.6968702673912048,1.0
1974,2019-02-11 03:30:00,1.0,0.6929375529289246,1.0
1975,2019-02-11 04:00:00,1.0,0.7996113896369934,1.0
1976,2019-02-11 04:30:00,1.0,0.793099045753479,1.0
1977,2019-02-11 05:00:00,1.0,0.9333541393280029,1.0
1978,2019-02-11 05:30:00,1.0,0.9231128692626953,1.0
1979,2019-02-11 06:00:00,2.0,1.097754716873169,2.0
1980,2019-02-11 06:30:00,2.0,2.385136842727661,2.0
1981,2019-02-11 07:00:00,2.0,2.556533098220825,2.0
1982,2019-02-11 07:30:00,2.0,2.573347330093384,2.0
1983,2019-02-11 08:00:00,1.0,2.7490596771240234,1.0
1984,2019-02-11 08:30:00,4.0,1.309794306755066,4.0
1985,2019-02-11 09:00:00,4.0,9.121634483337402,6.0
1986,2019-02-11 09:30:00,4.0,8.429120063781738,6.0
1987,2019-02-11 10:00:00,4.0,7.810874938964844,6.0
1988,2019-02-11 10:30:00,4.0,7.811407566070557,6.0
1989,2019-02-11 11:00:00,4.0,7.120804786682129,6.0
1990,2019-02-11 11:30:00,4.0,7.140643119812012,6.0
1991,2019-02-11 12:00:00,4.0,6.49804162979126,6.0
1992,2019-02-11 12:30:00,4.0,6.529144287109375,6.0
1993,2019-02-11 13:00:00,4.0,6.0078816413879395,6.0
1994,2019-02-11 13:30:00,4.0,6.041247844696045,6.0
1995,2019-02-11 14:00:00,4.0,5.644436359405518,6.0
1996,2019-02-11 14:30:00,4.0,5.677445411682129,6.0
1997,2019-02-11 15:00:00,4.0,5.3637003898620605,6.0
1998,2019-02-11 15:30:00,4.0,5.398249626159668,6.0
1999,2019-02-11 16:00:00,4.0,5.1325201988220215,6.0
2000,2019-02-11 16:30:00,4.0,5.1700897216796875,6.0
2001,2019-02-11 17:00:00,3.0,4.9406657218933105,3.0
2002,2019-02-11 17:30:00,2.0,2.497142791748047,2.0
2003,2019-02-11 18:00:00,2.0,1.638769507408142,2.0
2004,2019-02-11 18:30:00,2.0,1.6985764503479004,2.0
2005,2019-02-11 19:00:00,2.0,1.5877372026443481,2.0
2006,2019-02-11 19:30:00,2.0,1.5978925228118896,2.0
2007,2019-02-11 20:00:00,2.0,1.4794631004333496,2.0
2008,2019-02-11 20:30:00,2.0,1.4904289245605469,2.0
2009,2019-02-11 21:00:00,2.0,1.3921337127685547,2.0
2010,2019-02-11 21:30:00,0.0,1.4007304906845093,0.0
2011,2019-02-11 22:00:00,0.0,0.04458630084991455,0.0
2012,2019-02-11 22:30:00,0.0,0.018795786425471306,0.0
2013,2019-02-11 23:00:00,0.0,0.00807478278875351,0.0
2014,2019-02-11 23:30:00,0.0,0.006341893691569567,0.0
2015,2019-02-12 00:00:00,0.0,0.007101019844412804,0.0
2016,2019-02-12 00:30:00,0.0,0.005998855456709862,0.0
2017,2019-02-12 01:00:00,0.0,0.005428628530353308,0.0
2018,2019-02-12 01:30:00,0.0,0.005290796514600515,0.0
2019,2019-02-12 02:00:00,0.0,0.005554551258683205,0.0
2020,2019-02-12 02:30:00,0.0,0.005552398506551981,0.0
2021,2019-02-12 03:00:00,0.0,0.006663179490715265,0.0
2022,2019-02-12 03:30:00,0.0,0.006851851940155029,0.0
2023,2019-02-12 04:00:00,0.0,0.010321320965886116,0.0
2024,2019-02-12 04:30:00,0.0,0.011582078412175179,0.0
2025,2019-02-12 05:00:00,0.0,0.030123749747872353,0.0
2026,2019-02-12 05:30:00,0.0,0.04573751240968704,0.0
2027,2019-02-12 06:00:00,0.0,0.18138141930103302,0.0
2028,2019-02-12 06:30:00,0.0,0.27633535861968994,0.0
2029,2019-02-12 07:00:00,1.0,0.5871559977531433,1.0
2030,2019-02-12 07:30:00,2.0,1.5842355489730835,2.0
2031,2019-02-12 08:00:00,2.0,3.436444044113159,2.0
2032,2019-02-12 08:30:00,4.0,3.255612850189209,6.0
2033,2019-02-12 09:00:00,4.0,9.876781463623047,6.0
2034,2019-02-12 09:30:00,4.0,9.483792304992676,6.0
2035,2019-02-12 10:00:00,4.0,8.641561508178711,6.0
2036,2019-02-12 10:30:00,4.0,8.597685813903809,5.0
2037,2019-02-12 11:00:00,4.0,7.75775671005249,6.0
2038,2019-02-12 11:30:00,4.0,7.727425575256348,5.0
2039,2019-02-12 12:00:00,4.0,7.012021064758301,5.0
2040,2019-02-12 12:30:00,4.0,7.00458288192749,6.0
2041,2019-02-12 13:00:00,4.0,6.4687819480896,6.0
2042,2019-02-12 13:30:00,4.0,6.477855682373047,6.0
2043,2019-02-12 14:00:00,4.0,6.090871810913086,6.0
2044,2019-02-12 14:30:00,4.0,6.10923433303833,5.0
2045,2019-02-12 15:00:00,4.0,5.816075325012207,5.0
2046,2019-02-12 15:30:00,4.0,5.841047763824463,4.0
2047,2019-02-12 16:00:00,4.0,5.604125499725342,5.0
2048,2019-02-12 16:30:00,4.0,5.635086536407471,5.0
2049,2019-02-12 17:00:00,4.0,5.443744659423828,5.0
2050,2019-02-12 17:30:00,4.0,5.479285717010498,4.0
2051,2019-02-12 18:00:00,3.0,5.339920520782471,3.0
2052,2019-02-12 18:30:00,4.0,2.631617546081543,5.0
2053,2019-02-12 19:00:00,4.0,5.756814479827881,5.0
2054,2019-02-12 19:30:00,3.0,5.233921527862549,3.0
2055,2019-02-12 20:00:00,3.0,2.3300275802612305,3.0
2056,2019-02-12 20:30:00,2.0,2.4875223636627197,2.0
2057,2019-02-12 21:00:00,1.0,1.3402987718582153,1.0
2058,2019-02-12 21:30:00,0.0,0.6913958191871643,0.0
2059,2019-02-12 22:00:00,0.0,0.0783376544713974,0.0
2060,2019-02-12 22:30:00,0.0,0.03415621817111969,0.0
2061,2019-02-12 23:00:00,0.0,0.012352144345641136,0.0
2062,2019-02-12 23:30:00,0.0,0.008720469661056995,0.0
2063,2019-02-13 00:00:00,0.0,0.00994617585092783,0.0
2064,2019-02-13 00:30:00,0.0,0.008899388834834099,0.0
2065,2019-02-13 01:00:00,0.0,0.00803566537797451,0.0
2066,2019-02-13 01:30:00,0.0,0.007785946596413851,0.0
2067,2019-02-13 02:00:00,0.0,0.008292295038700104,0.0
2068,2019-02-13 02:30:00,0.0,0.008302206173539162,0.0
2069,2019-02-13 03:00:00,0.0,0.010332385078072548,0.0
2070,2019-02-13 03:30:00,0.0,0.010727420449256897,0.0
2071,2019-02-13 04:00:00,0.0,0.017352363094687462,0.0
2072,2019-02-13 04:30:00,0.0,0.019887173548340797,0.0
2073,2019-02-13 05:00:00,0.0,0.055073127150535583,0.0
2074,2019-02-13 05:30:00,0.0,0.07912340760231018,0.0
2075,2019-02-13 06:00:00,1.0,0.24216632544994354,1.0
2076,2019-02-13 06:30:00,2.0,1.186281442642212,2.0
2077,2019-02-13 07:00:00,4.0,3.154174566268921,5.0
2078,2019-02-13 07:30:00,4.0,10.314547538757324,5.0
2079,2019-02-13 08:00:00,4.0,10.558079719543457,5.0
2080,2019-02-13 08:30:00,4.0,10.57303237915039,6.0
2081,2019-02-13 09:00:00,4.0,10.044784545898438,6.0
2082,2019-02-13 09:30:00,4.0,10.014114379882812,6.0
2083,2019-02-13 10:00:00,4.0,9.155069351196289,6.0
2084,2019-02-13 10:30:00,4.0,9.11176872253418,5.0
2085,2019-02-13 11:00:00,4.0,8.1978120803833,5.0
2086,2019-02-13 11:30:00,4.0,8.1676025390625,4.0
2087,2019-02-13 12:00:00,4.0,7.408527374267578,4.0
2088,2019-02-13 12:30:00,4.0,7.4013190269470215,4.0
2089,2019-02-13 13:00:00,4.0,6.857048988342285,5.0
2090,2019-02-13 13:30:00,4.0,6.866008758544922,5.0
2091,2019-02-13 14:00:00,4.0,6.491220951080322,6.0
2092,2019-02-13 14:30:00,4.0,6.508702278137207,6.0
2093,2019-02-13 15:00:00,4.0,6.2430419921875,6.0
2094,2019-02-13 15:30:00,4.0,6.266364574432373,6.0
2095,2019-02-13 16:00:00,4.0,6.072650909423828,5.0
2096,2019-02-13 16:30:00,4.0,6.101355075836182,5.0
2097,2019-02-13 17:00:00,3.0,5.969097137451172,3.0
2098,2019-02-13 17:30:00,2.0,2.9514715671539307,2.0
2099,2019-02-13 18:00:00,1.0,1.9412981271743774,1.0
2100,2019-02-13 18:30:00,1.0,0.97429358959198,1.0
2101,2019-02-13 19:00:00,1.0,0.9309331774711609,1.0
2102,2019-02-13 19:30:00,1.0,0.9346303939819336,1.0
2103,2019-02-13 20:00:00,2.0,0.80330890417099,2.0
2104,2019-02-13 20:30:00,2.0,1.7204548120498657,2.0
2105,2019-02-13 21:00:00,2.0,1.350388765335083,2.0
2106,2019-02-13 21:30:00,2.0,1.3753633499145508,2.0
2107,2019-02-13 22:00:00,1.0,1.2569899559020996,1.0
2108,2019-02-13 22:30:00,0.0,0.6092952489852905,0.0
2109,2019-02-13 23:00:00,0.0,0.04728100076317787,0.0
2110,2019-02-13 23:30:00,0.0,0.019679855555295944,0.0
2111,2019-02-14 00:00:00,0.0,0.011157662607729435,0.0
2112,2019-02-14 00:30:00,0.0,0.009988756850361824,0.0
2113,2019-02-14 01:00:00,0.0,0.008982036262750626,0.0
2114,2019-02-14 01:30:00,0.0,0.008634422905743122,0.0
2115,2019-02-14 02:00:00,0.0,0.009208478033542633,0.0
2116,2019-02-14 02:30:00,0.0,0.009229970164597034,0.0
2117,2019-02-14 03:00:00,0.0,0.011687449179589748,0.0
2118,2019-02-14 03:30:00,0.0,0.012288584373891354,0.0
2119,2019-02-14 04:00:00,0.0,0.020968206226825714,0.0
2120,2019-02-14 04:30:00,0.0,0.02509293518960476,0.0
2121,2019-02-14 05:00:00,0.0,0.07549340277910233,0.0
2122,2019-02-14 05:30:00,0.0,0.11399707198143005,0.0
2123,2019-02-14 06:00:00,1.0,0.317657470703125,1.0
2124,2019-02-14 06:30:00,1.0,1.3294131755828857,1.0
2125,2019-02-14 07:00:00,3.0,1.602223515510559,3.0
2126,2019-02-14 07:30:00,3.0,5.694838047027588,3.0
2127,2019-02-14 08:00:00,4.0,5.53734827041626,5.0
2128,2019-02-14 08:30:00,4.0,10.406633377075195,6.0
2129,2019-02-14 09:00:00,4.0,9.965351104736328,6.0
2130,2019-02-14 09:30:00,4.0,9.933036804199219,6.0
2131,2019-02-14 10:00:00,4.0,9.129030227661133,6.0
2132,2019-02-14 10:30:00,4.0,9.095919609069824,6.0
2133,2019-02-14 11:00:00,4.0,8.224518775939941,6.0
2134,2019-02-14 11:30:00,4.0,8.203875541687012,6.0
2135,2019-02-14 12:00:00,4.0,7.466432094573975,5.0
2136,2019-02-14 12:30:00,4.0,7.466216087341309,5.0
2137,2019-02-14 13:00:00,4.0,6.926548004150391,5.0
2138,2019-02-14 13:30:00,4.0,6.940617561340332,6.0
2139,2019-02-14 14:00:00,4.0,6.561429977416992,6.0
2140,2019-02-14 14:30:00,4.0,6.583214282989502,6.0
2141,2019-02-14 15:00:00,4.0,6.311200141906738,5.0
2142,2019-02-14 15:30:00,4.0,6.338569641113281,5.0
2143,2019-02-14 16:00:00,4.0,6.141568660736084,5.0
2144,2019-02-14 16:30:00,4.0,6.1739959716796875,4.0
2145,2019-02-14 17:00:00,4.0,6.042252063751221,4.0
2146,2019-02-14 17:30:00,4.0,6.077814102172852,4.0
2147,2019-02-14 18:00:00,4.0,6.003414630889893,4.0
2148,2019-02-14 18:30:00,4.0,6.037746906280518,5.0
2149,2019-02-14 19:00:00,4.0,5.950525760650635,5.0
2150,2019-02-14 19:30:00,4.0,5.979613304138184,6.0
2151,2019-02-14 20:00:00,4.0,5.547976493835449,6.0
2152,2019-02-14 20:30:00,2.0,5.606404781341553,2.0
