,Date,BRYANT,BRYANT_pred,BRYANT_true
1316,2019-01-28 10:30:00,0.0,0.024781106039881706,0.0
1317,2019-01-28 11:00:00,0.0,0.02497117966413498,0.0
1318,2019-01-28 11:30:00,0.0,0.025270551443099976,0.0
1319,2019-01-28 12:00:00,0.0,0.025476370006799698,0.0
1320,2019-01-28 12:30:00,0.0,0.0255921371281147,0.0
1321,2019-01-28 13:00:00,0.0,0.02565181441605091,0.0
1322,2019-01-28 13:30:00,0.0,0.02568129077553749,0.0
1323,2019-01-28 14:00:00,0.0,0.025695541873574257,0.0
1324,2019-01-28 14:30:00,0.0,0.02570239268243313,0.0
1325,2019-01-28 15:00:00,0.0,0.025705672800540924,0.0
1326,2019-01-28 15:30:00,0.0,0.025707252323627472,0.0
1327,2019-01-28 16:00:00,0.0,0.025708019733428955,0.0
1328,2019-01-28 16:30:00,0.0,0.025708381086587906,0.0
1329,2019-01-28 17:00:00,0.0,0.02570858784019947,0.0
1330,2019-01-28 17:30:00,0.0,0.025708675384521484,0.0
1331,2019-01-28 18:00:00,0.0,0.025708718225359917,0.0
1332,2019-01-28 18:30:00,1.0,0.8052224516868591,1.0
1333,2019-01-28 19:00:00,2.0,2.806419610977173,2.0
1334,2019-01-28 19:30:00,2.0,2.0632894039154053,2.0
1335,2019-01-28 20:00:00,3.0,14.499802589416504,4.0
1336,2019-01-28 20:30:00,3.0,14.972527503967285,4.0
1337,2019-01-28 21:00:00,3.0,12.31967830657959,4.0
1338,2019-01-28 21:30:00,3.0,12.279669761657715,4.0
1339,2019-01-28 22:00:00,3.0,12.110807418823242,4.0
1340,2019-01-28 22:30:00,3.0,15.17368221282959,5.0
1341,2019-01-28 23:00:00,3.0,17.503602981567383,6.0
1342,2019-01-28 23:30:00,3.0,17.674787521362305,6.0
1343,2019-01-29 00:00:00,3.0,19.46845245361328,7.0
1344,2019-01-29 00:30:00,3.0,19.629150390625,7.0
1345,2019-01-29 01:00:00,3.0,17.94381332397461,6.0
1346,2019-01-29 01:30:00,3.0,17.852855682373047,6.0
1347,2019-01-29 02:00:00,3.0,15.491158485412598,5.0
1348,2019-01-29 02:30:00,3.0,12.00975513458252,4.0
1349,2019-01-29 03:00:00,2.0,1.943441390991211,2.0
1350,2019-01-29 03:30:00,1.0,0.853287935256958,1.0
1351,2019-01-29 04:00:00,3.0,6.146072864532471,3.0
1352,2019-01-29 04:30:00,3.0,11.50717830657959,4.0
1353,2019-01-29 05:00:00,3.0,6.459045886993408,3.0
1354,2019-01-29 05:30:00,2.0,1.9624475240707397,2.0
1355,2019-01-29 06:00:00,2.0,1.9610894918441772,2.0
1356,2019-01-29 06:30:00,3.0,7.2697038650512695,3.0
1357,2019-01-29 07:00:00,3.0,14.493741989135742,4.0
1358,2019-01-29 07:30:00,3.0,6.674106121063232,3.0
1359,2019-01-29 08:00:00,3.0,6.524523735046387,3.0
1360,2019-01-29 08:30:00,3.0,6.328236103057861,3.0
1361,2019-01-29 09:00:00,2.0,1.9443784952163696,2.0
1362,2019-01-29 09:30:00,2.0,1.8979235887527466,2.0
1363,2019-01-29 10:00:00,1.0,0.9833465814590454,1.0
1364,2019-01-29 10:30:00,1.0,0.8716487288475037,1.0
1365,2019-01-29 11:00:00,1.0,0.8491679430007935,1.0
1366,2019-01-29 11:30:00,1.0,0.8469997644424438,1.0
1367,2019-01-29 12:00:00,1.0,0.8483319878578186,1.0
1368,2019-01-29 12:30:00,1.0,0.8496724367141724,1.0
1369,2019-01-29 13:00:00,1.0,0.850542426109314,1.0
1370,2019-01-29 13:30:00,1.0,0.8510419130325317,1.0
1371,2019-01-29 14:00:00,1.0,0.8513149619102478,1.0
1372,2019-01-29 14:30:00,1.0,0.8514606952667236,1.0
1373,2019-01-29 15:00:00,1.0,0.8483145833015442,1.0
1374,2019-01-29 15:30:00,1.0,0.8272523880004883,1.0
1375,2019-01-29 16:00:00,1.0,0.8665436506271362,1.0
1376,2019-01-29 16:30:00,1.0,0.8483215570449829,1.0
1377,2019-01-29 17:00:00,1.0,0.8472690582275391,1.0
1378,2019-01-29 17:30:00,1.0,0.8452910780906677,1.0
1379,2019-01-29 18:00:00,1.0,0.8545068502426147,1.0
1380,2019-01-29 18:30:00,1.0,0.8582339882850647,1.0
1381,2019-01-29 19:00:00,3.0,7.06308650970459,3.0
1382,2019-01-29 19:30:00,3.0,6.772480010986328,3.0
1383,2019-01-29 20:00:00,2.0,1.9945663213729858,2.0
1384,2019-01-29 20:30:00,2.0,1.9259209632873535,2.0
1385,2019-01-29 21:00:00,3.0,13.901091575622559,4.0
1386,2019-01-29 21:30:00,3.0,14.994848251342773,4.0
1387,2019-01-29 22:00:00,3.0,13.956220626831055,4.0
1388,2019-01-29 22:30:00,3.0,21.421798706054688,8.0
1389,2019-01-29 23:00:00,3.0,22.783409118652344,9.0
1390,2019-01-29 23:30:00,3.0,23.074451446533203,9.0
1391,2019-01-30 00:00:00,3.0,23.175500869750977,9.0
1392,2019-01-30 00:30:00,3.0,23.2078914642334,9.0
1393,2019-01-30 01:00:00,3.0,23.2165470123291,9.0
1394,2019-01-30 01:30:00,3.0,21.415782928466797,7.0
1395,2019-01-30 02:00:00,3.0,13.746058464050293,4.0
1396,2019-01-30 02:30:00,3.0,13.738990783691406,4.0
1397,2019-01-30 03:00:00,3.0,13.690149307250977,4.0
1398,2019-01-30 03:30:00,3.0,13.69221305847168,4.0
1399,2019-01-30 04:00:00,3.0,6.754255294799805,3.0
1400,2019-01-30 04:30:00,1.0,0.9878422021865845,1.0
1401,2019-01-30 05:00:00,2.0,2.0316200256347656,2.0
1402,2019-01-30 05:30:00,3.0,6.970837116241455,3.0
1403,2019-01-30 06:00:00,3.0,13.457489013671875,4.0
1404,2019-01-30 06:30:00,3.0,13.792678833007812,4.0
1405,2019-01-30 07:00:00,3.0,15.444908142089844,4.0
1406,2019-01-30 07:30:00,3.0,15.145588874816895,4.0
1407,2019-01-30 08:00:00,3.0,6.548343658447266,3.0
1408,2019-01-30 08:30:00,3.0,6.8314971923828125,3.0
1409,2019-01-30 09:00:00,0.0,0.11206357181072235,0.0
1410,2019-01-30 09:30:00,0.0,0.033581268042325974,0.0
1411,2019-01-30 10:00:00,0.0,0.025978537276387215,0.0
1412,2019-01-30 10:30:00,0.0,0.024937564507126808,0.0
1413,2019-01-30 11:00:00,0.0,0.025064952671527863,0.0
1414,2019-01-30 11:30:00,0.0,0.025319453328847885,0.0
1415,2019-01-30 12:00:00,0.0,0.025500118732452393,0.0
1416,2019-01-30 12:30:00,0.0,0.025603225454688072,0.0
1417,2019-01-30 13:00:00,0.0,0.025656910613179207,0.0
1418,2019-01-30 13:30:00,0.0,0.02568361721932888,0.0
1419,2019-01-30 14:00:00,0.0,0.02569662779569626,0.0
1420,2019-01-30 14:30:00,0.0,0.025702890008687973,0.0
1421,2019-01-30 15:00:00,0.0,0.025705892592668533,0.0
1422,2019-01-30 15:30:00,0.0,0.025707362219691277,0.0
1423,2019-01-30 16:00:00,0.0,0.025708068162202835,0.0
1424,2019-01-30 16:30:00,0.0,0.043011922389268875,0.0
1425,2019-01-30 17:00:00,0.0,0.03440998122096062,0.0
1426,2019-01-30 17:30:00,0.0,0.026413509622216225,0.0
1427,2019-01-30 18:00:00,0.0,0.02561965212225914,0.0
1428,2019-01-30 18:30:00,0.0,0.02553079091012478,0.0
1429,2019-01-30 19:00:00,0.0,0.025577235966920853,0.0
1430,2019-01-30 19:30:00,0.0,0.025630105286836624,0.0
1431,2019-01-30 20:00:00,0.0,0.025665810331702232,0.0
1432,2019-01-30 20:30:00,0.0,0.025686386972665787,0.0
1433,2019-01-30 21:00:00,1.0,0.6345273852348328,1.0
1434,2019-01-30 21:30:00,2.0,2.7726526260375977,2.0
1435,2019-01-30 22:00:00,3.0,10.865941047668457,4.0
1436,2019-01-30 22:30:00,3.0,16.82737159729004,6.0
1437,2019-01-30 23:00:00,3.0,19.22509765625,7.0
1438,2019-01-30 23:30:00,3.0,21.952043533325195,9.0
1439,2019-01-31 00:00:00,3.0,22.370315551757812,9.0
1440,2019-01-31 00:30:00,3.0,22.54661750793457,9.0
1441,2019-01-31 01:00:00,3.0,22.615821838378906,9.0
1442,2019-01-31 01:30:00,3.0,22.6420955657959,9.0
1443,2019-01-31 02:00:00,3.0,22.65146827697754,9.0
1444,2019-01-31 02:30:00,3.0,18.390031814575195,6.0
1445,2019-01-31 03:00:00,3.0,18.062654495239258,6.0
1446,2019-01-31 03:30:00,3.0,17.88033103942871,6.0
1447,2019-01-31 04:00:00,3.0,15.493925094604492,5.0
1448,2019-01-31 04:30:00,3.0,12.004395484924316,4.0
1449,2019-01-31 05:00:00,3.0,11.93389892578125,4.0
1450,2019-01-31 05:30:00,3.0,17.240795135498047,6.0
1451,2019-01-31 06:00:00,3.0,19.289926528930664,7.0
1452,2019-01-31 06:30:00,3.0,17.815820693969727,6.0
1453,2019-01-31 07:00:00,3.0,15.497095108032227,5.0
1454,2019-01-31 07:30:00,3.0,15.3858060836792,5.0
1455,2019-01-31 08:00:00,3.0,11.981237411499023,4.0
1456,2019-01-31 08:30:00,2.0,1.9494554996490479,2.0
1457,2019-01-31 09:00:00,2.0,2.076625347137451,2.0
1458,2019-01-31 09:30:00,1.0,0.949614942073822,1.0
1459,2019-01-31 10:00:00,0.0,0.06799540668725967,0.0
1460,2019-01-31 10:30:00,0.0,0.029870666563510895,0.0
1461,2019-01-31 11:00:00,0.0,0.025275148451328278,0.0
1462,2019-01-31 11:30:00,0.0,0.024836527183651924,0.0
1463,2019-01-31 12:00:00,0.0,0.025098271667957306,0.0
1464,2019-01-31 12:30:00,0.0,0.02536509558558464,0.0
1465,2019-01-31 13:00:00,0.0,0.025532465428113937,0.0
1466,2019-01-31 13:30:00,0.0,0.025622395798563957,0.0
1467,2019-01-31 14:00:00,0.0,0.025667401030659676,0.0
1468,2019-01-31 14:30:00,0.0,0.02568911761045456,0.0
1469,2019-01-31 15:00:00,0.0,0.02569943480193615,0.0
1470,2019-01-31 15:30:00,0.0,0.025704311206936836,0.0
1471,2019-01-31 16:00:00,0.0,0.025706620886921883,0.0
1472,2019-01-31 16:30:00,0.0,0.02570771984755993,0.0
1473,2019-01-31 17:00:00,0.0,0.025708263739943504,0.0
1474,2019-01-31 17:30:00,0.0,0.0257085170596838,0.0
1475,2019-01-31 18:00:00,0.0,0.0257086381316185,0.0
1476,2019-01-31 18:30:00,0.0,0.025708705186843872,0.0
1477,2019-01-31 19:00:00,0.0,0.02570873126387596,0.0
1478,2019-01-31 19:30:00,0.0,0.025708748027682304,0.0
1479,2019-01-31 20:00:00,0.0,0.02570876106619835,0.0
1480,2019-01-31 20:30:00,0.0,0.03254808858036995,0.0
1481,2019-01-31 21:00:00,1.0,0.7769900560379028,1.0
1482,2019-01-31 21:30:00,3.0,10.607705116271973,4.0
1483,2019-01-31 22:00:00,3.0,14.396979331970215,5.0
1484,2019-01-31 22:30:00,3.0,21.216693878173828,9.0
1485,2019-01-31 23:00:00,3.0,22.13337516784668,9.0
1486,2019-01-31 23:30:00,3.0,23.271432876586914,10.0
1487,2019-02-01 00:00:00,3.0,23.521175384521484,10.0
1488,2019-02-01 00:30:00,3.0,23.62550926208496,10.0
1489,2019-02-01 01:00:00,3.0,21.795228958129883,8.0
1490,2019-02-01 01:30:00,3.0,15.92729377746582,5.0
1491,2019-02-01 02:00:00,3.0,17.899534225463867,6.0
1492,2019-02-01 02:30:00,3.0,15.49150562286377,5.0
1493,2019-02-01 03:00:00,3.0,6.109535217285156,3.0
1494,2019-02-01 03:30:00,3.0,6.428350925445557,3.0
1495,2019-02-01 04:00:00,3.0,6.419839859008789,3.0
1496,2019-02-01 04:30:00,3.0,6.4665069580078125,3.0
1497,2019-02-01 05:00:00,2.0,1.9285105466842651,2.0
1498,2019-02-01 05:30:00,1.0,0.8572871685028076,1.0
1499,2019-02-01 06:00:00,2.0,1.9369988441467285,2.0
1500,2019-02-01 06:30:00,2.0,1.9184818267822266,2.0
1501,2019-02-01 07:00:00,3.0,6.542983055114746,3.0
1502,2019-02-01 07:30:00,3.0,6.517749309539795,3.0
1503,2019-02-01 08:00:00,2.0,1.9608163833618164,2.0
1504,2019-02-01 08:30:00,2.0,1.9751564264297485,2.0
1505,2019-02-01 09:00:00,2.0,2.0494673252105713,2.0
1506,2019-02-01 09:30:00,2.0,1.9748854637145996,2.0
1507,2019-02-01 10:00:00,2.0,1.8778305053710938,2.0
1508,2019-02-01 10:30:00,3.0,6.635769844055176,3.0
1509,2019-02-01 11:00:00,3.0,6.497505187988281,3.0
1510,2019-02-01 11:30:00,2.0,1.9733988046646118,2.0
1511,2019-02-01 12:00:00,0.0,0.09270619601011276,0.0
1512,2019-02-01 12:30:00,0.0,0.03240138292312622,0.0
1513,2019-02-01 13:00:00,0.0,0.02588595822453499,0.0
1514,2019-02-01 13:30:00,0.0,0.025025928393006325,0.0
1515,2019-02-01 14:00:00,0.0,0.02516399510204792,0.0
1516,2019-02-01 14:30:00,0.0,0.025390857830643654,0.0
1517,2019-02-01 15:00:00,0.0,0.02554403431713581,0.0
1518,2019-02-01 15:30:00,0.0,0.02562818117439747,0.0
1519,2019-02-01 16:00:00,0.0,0.02567046321928501,0.0
1520,2019-02-01 16:30:00,0.0,0.025690775364637375,0.0
1521,2019-02-01 17:00:00,0.0,0.03253689035773277,0.0
1522,2019-02-01 17:30:00,0.0,0.04431520402431488,0.0
1523,2019-02-01 18:00:00,0.0,0.0345509834587574,0.0
1524,2019-02-01 18:30:00,0.0,0.03355593606829643,0.0
1525,2019-02-01 19:00:00,0.0,0.026186229661107063,0.0
1526,2019-02-01 19:30:00,0.0,0.025529062375426292,0.0
1527,2019-02-01 20:00:00,1.0,0.7762372493743896,1.0
1528,2019-02-01 20:30:00,1.0,0.8615003824234009,1.0
1529,2019-02-01 21:00:00,1.0,0.8574919700622559,1.0
1530,2019-02-01 21:30:00,3.0,7.349647045135498,3.0
1531,2019-02-01 22:00:00,3.0,7.178864002227783,3.0
1532,2019-02-01 22:30:00,3.0,6.783328056335449,3.0
1533,2019-02-01 23:00:00,3.0,14.987855911254883,4.0
1534,2019-02-01 23:30:00,3.0,18.396556854248047,5.0
1535,2019-02-02 00:00:00,3.0,15.757649421691895,5.0
1536,2019-02-02 00:30:00,3.0,15.631209373474121,5.0
1537,2019-02-02 01:00:00,3.0,15.47887134552002,5.0
1538,2019-02-02 01:30:00,3.0,15.390751838684082,5.0
1539,2019-02-02 02:00:00,3.0,17.58022689819336,6.0
1540,2019-02-02 02:30:00,3.0,19.41412353515625,7.0
1541,2019-02-02 03:00:00,3.0,20.956687927246094,8.0
1542,2019-02-02 03:30:00,3.0,19.820981979370117,7.0
1543,2019-02-02 04:00:00,3.0,19.792827606201172,7.0
1544,2019-02-02 04:30:00,3.0,15.635946273803711,5.0
1545,2019-02-02 05:00:00,3.0,15.458311080932617,5.0
1546,2019-02-02 05:30:00,3.0,11.989182472229004,4.0
1547,2019-02-02 06:00:00,3.0,6.374001502990723,3.0
1548,2019-02-02 06:30:00,3.0,6.463542938232422,3.0
1549,2019-02-02 07:00:00,3.0,6.4518351554870605,3.0
1550,2019-02-02 07:30:00,2.0,1.9251600503921509,2.0
1551,2019-02-02 08:00:00,2.0,2.0781848430633545,2.0
1552,2019-02-02 08:30:00,2.0,1.9335432052612305,2.0
1553,2019-02-02 09:00:00,1.0,0.9239045977592468,1.0
1554,2019-02-02 09:30:00,1.0,0.8779780864715576,1.0
1555,2019-02-02 10:00:00,0.0,0.06456611305475235,0.0
1556,2019-02-02 10:30:00,0.0,0.029820701107382774,0.0
1557,2019-02-02 11:00:00,0.0,0.025446372106671333,0.0
1558,2019-02-02 11:30:00,0.0,0.02498919703066349,0.0
1559,2019-02-02 12:00:00,0.0,0.025199849158525467,0.0
1560,2019-02-02 12:30:00,0.0,0.02542462944984436,0.0
1561,2019-02-02 13:00:00,0.0,0.025565065443515778,0.0
1562,2019-02-02 13:30:00,0.0,0.025639567524194717,0.0
1563,2019-02-02 14:00:00,0.0,0.025676241144537926,0.0
1564,2019-02-02 14:30:00,0.0,0.025693630799651146,0.0
1565,2019-02-02 15:00:00,0.0,0.025701725855469704,0.0
1566,2019-02-02 15:30:00,0.0,0.025705477222800255,0.0
1567,2019-02-02 16:00:00,0.0,0.02570720948278904,0.0
1568,2019-02-02 16:30:00,0.0,0.025708019733428955,0.0
1569,2019-02-02 17:00:00,0.0,0.025708412751555443,0.0
1570,2019-02-02 17:30:00,0.0,0.025708595290780067,0.0
1571,2019-02-02 18:00:00,0.0,0.025708692148327827,0.0
1572,2019-02-02 18:30:00,0.0,0.025708718225359917,0.0
1573,2019-02-02 19:00:00,0.0,0.025708740577101707,0.0
1574,2019-02-02 19:30:00,0.0,0.032548073679208755,0.0
1575,2019-02-02 20:00:00,1.0,0.7769900560379028,1.0
1576,2019-02-02 20:30:00,1.0,0.8590269088745117,1.0
1577,2019-02-02 21:00:00,1.0,0.8307403326034546,1.0
1578,2019-02-02 21:30:00,1.0,0.8341479301452637,1.0
1579,2019-02-02 22:00:00,1.0,0.7768533229827881,1.0
1580,2019-02-02 22:30:00,1.0,0.7796440124511719,1.0
1581,2019-02-02 23:00:00,1.0,0.7753589153289795,1.0
1582,2019-02-02 23:30:00,2.0,1.9296505451202393,2.0
1583,2019-02-03 00:00:00,2.0,1.9616020917892456,2.0
1584,2019-02-03 00:30:00,2.0,1.9692434072494507,2.0
1585,2019-02-03 01:00:00,2.0,1.9554376602172852,2.0
1586,2019-02-03 01:30:00,2.0,1.9469776153564453,2.0
1587,2019-02-03 02:00:00,3.0,6.563934326171875,3.0
1588,2019-02-03 02:30:00,3.0,6.523308277130127,3.0
1589,2019-02-03 03:00:00,2.0,1.9605433940887451,2.0
1590,2019-02-03 03:30:00,2.0,1.9751847982406616,2.0
1591,2019-02-03 04:00:00,1.0,0.8604698777198792,1.0
1592,2019-02-03 04:30:00,0.0,0.18420371413230896,0.0
1593,2019-02-03 05:00:00,0.0,0.09276577830314636,0.0
1594,2019-02-03 05:30:00,1.0,0.5731721520423889,1.0
1595,2019-02-03 06:00:00,2.0,2.2907609939575195,2.0
1596,2019-02-03 06:30:00,2.0,2.068024158477783,2.0
1597,2019-02-03 07:00:00,2.0,2.0114052295684814,2.0
1598,2019-02-03 07:30:00,0.0,0.2319580316543579,0.0
1599,2019-02-03 08:00:00,0.0,0.07302343845367432,0.0
1600,2019-02-03 08:30:00,0.0,0.051060985773801804,0.0
1601,2019-02-03 09:00:00,0.0,0.04619564116001129,0.0
1602,2019-02-03 09:30:00,0.0,0.045206207782030106,0.0
1603,2019-02-03 10:00:00,0.0,0.04520251974463463,0.0
1604,2019-02-03 10:30:00,0.0,0.045381978154182434,0.0
1605,2019-02-03 11:00:00,0.0,0.045537542551755905,0.0
1606,2019-02-03 11:30:00,0.0,0.03418872877955437,0.0
1607,2019-02-03 12:00:00,0.0,0.0330980122089386,0.0
1608,2019-02-03 12:30:00,0.0,0.03297090902924538,0.0
1609,2019-02-03 13:00:00,0.0,0.03303717076778412,0.0
1610,2019-02-03 13:30:00,0.0,0.03311750292778015,0.0
1611,2019-02-03 14:00:00,0.0,0.02609741874039173,0.0
1612,2019-02-03 14:30:00,0.0,0.025514191016554832,0.0
1613,2019-02-03 15:00:00,0.0,0.03227252885699272,0.0
1614,2019-02-03 15:30:00,0.0,0.03321276977658272,0.0
1615,2019-02-03 16:00:00,0.0,0.044321458786726,0.0
1616,2019-02-03 16:30:00,0.0,0.06323371082544327,0.0
1617,2019-02-03 17:00:00,0.0,0.0665004700422287,0.0
1618,2019-02-03 17:30:00,0.0,0.04855858162045479,0.0
1619,2019-02-03 18:00:00,0.0,0.03470870479941368,0.0
1620,2019-02-03 18:30:00,0.0,0.033146508038043976,0.0
1621,2019-02-03 19:00:00,1.0,0.7376627922058105,1.0
1622,2019-02-03 19:30:00,1.0,0.7804573178291321,1.0
1623,2019-02-03 20:00:00,2.0,2.2068891525268555,2.0
1624,2019-02-03 20:30:00,2.0,2.045808792114258,2.0
1625,2019-02-03 21:00:00,3.0,6.684960842132568,3.0
1626,2019-02-03 21:30:00,3.0,11.8026123046875,4.0
1627,2019-02-03 22:00:00,3.0,17.319721221923828,6.0
1628,2019-02-03 22:30:00,3.0,20.7161808013916,8.0
1629,2019-02-03 23:00:00,3.0,17.991424560546875,6.0
1630,2019-02-03 23:30:00,3.0,19.641889572143555,7.0
1631,2019-02-04 00:00:00,3.0,19.700960159301758,7.0
1632,2019-02-04 00:30:00,3.0,19.732620239257812,7.0
1633,2019-02-04 01:00:00,3.0,15.618819236755371,5.0
1634,2019-02-04 01:30:00,3.0,17.723133087158203,6.0
1635,2019-02-04 02:00:00,3.0,20.802824020385742,8.0
1636,2019-02-04 02:30:00,3.0,17.974502563476562,6.0
1637,2019-02-04 03:00:00,3.0,19.6210880279541,7.0
1638,2019-02-04 03:30:00,3.0,19.683298110961914,7.0
1639,2019-02-04 04:00:00,3.0,19.720584869384766,7.0
1640,2019-02-04 04:30:00,3.0,19.73596954345703,7.0
1641,2019-02-04 05:00:00,3.0,15.615694999694824,5.0
1642,2019-02-04 05:30:00,3.0,15.449508666992188,5.0
1643,2019-02-04 06:00:00,3.0,17.59583854675293,6.0
1644,2019-02-04 06:30:00,3.0,17.68513298034668,6.0
1645,2019-02-04 07:00:00,3.0,6.307339668273926,3.0
1646,2019-02-04 07:30:00,1.0,0.9689883589744568,1.0
1647,2019-02-04 08:00:00,2.0,2.038395881652832,2.0
1648,2019-02-04 08:30:00,2.0,1.9117627143859863,2.0
1649,2019-02-04 09:00:00,2.0,1.9173797369003296,2.0
1650,2019-02-04 09:30:00,1.0,0.9780535697937012,1.0
1651,2019-02-04 10:00:00,1.0,0.8688082098960876,1.0
1652,2019-02-04 10:30:00,1.0,0.8476250767707825,1.0
1653,2019-02-04 11:00:00,0.0,0.06462347507476807,0.0
1654,2019-02-04 11:30:00,0.0,0.03010340966284275,0.0
1655,2019-02-04 12:00:00,0.0,0.02565911039710045,0.0
1656,2019-02-04 12:30:00,0.0,0.02513137273490429,0.0
1657,2019-02-04 13:00:00,0.0,0.02528603933751583,0.0
1658,2019-02-04 13:30:00,0.0,0.025473304092884064,0.0
1659,2019-02-04 14:00:00,0.0,0.025591306388378143,0.0
1660,2019-02-04 14:30:00,0.0,0.025653349235653877,0.0
1661,2019-02-04 15:00:00,0.0,0.02568335458636284,0.0
1662,2019-02-04 15:30:00,0.0,0.025697270408272743,0.0
1663,2019-02-04 16:00:00,0.0,0.025703582912683487,0.0
1664,2019-02-04 16:30:00,0.0,0.02570640668272972,0.0
1665,2019-02-04 17:00:00,0.0,0.025707680732011795,0.0
1666,2019-02-04 17:30:00,0.0,0.025708263739943504,0.0
1667,2019-02-04 18:00:00,0.0,0.025708533823490143,0.0
1668,2019-02-04 18:30:00,0.0,0.025708649307489395,0.0
1669,2019-02-04 19:00:00,2.0,3.7308197021484375,2.0
1670,2019-02-04 19:30:00,2.0,2.4838972091674805,2.0
1671,2019-02-04 20:00:00,3.0,8.015594482421875,3.0
1672,2019-02-04 20:30:00,3.0,14.5928373336792,4.0
1673,2019-02-04 21:00:00,3.0,14.946512222290039,4.0
1674,2019-02-04 21:30:00,3.0,17.240169525146484,5.0
1675,2019-02-04 22:00:00,3.0,21.630102157592773,8.0
1676,2019-02-04 22:30:00,3.0,22.052953720092773,8.0
1677,2019-02-04 23:00:00,3.0,22.467222213745117,9.0
1678,2019-02-04 23:30:00,3.0,22.6057071685791,9.0
1679,2019-02-05 00:00:00,3.0,22.650217056274414,9.0
1680,2019-02-05 00:30:00,3.0,22.661441802978516,9.0
1681,2019-02-05 01:00:00,3.0,21.60325050354004,8.0
1682,2019-02-05 01:30:00,3.0,20.09517478942871,7.0
1683,2019-02-05 02:00:00,3.0,18.126407623291016,6.0
1684,2019-02-05 02:30:00,3.0,12.02029037475586,4.0
1685,2019-02-05 03:00:00,3.0,11.97388744354248,4.0
1686,2019-02-05 03:30:00,3.0,17.281095504760742,6.0
1687,2019-02-05 04:00:00,3.0,15.316793441772461,5.0
1688,2019-02-05 04:30:00,3.0,6.159859657287598,3.0
1689,2019-02-05 05:00:00,2.0,1.9117457866668701,2.0
1690,2019-02-05 05:30:00,2.0,1.926205039024353,2.0
1691,2019-02-05 06:00:00,1.0,0.8505727648735046,1.0
1692,2019-02-05 06:30:00,2.0,1.9310208559036255,2.0
1693,2019-02-05 07:00:00,2.0,2.08221435546875,2.0
1694,2019-02-05 07:30:00,2.0,1.9366285800933838,2.0
1695,2019-02-05 08:00:00,2.0,1.9245755672454834,2.0
1696,2019-02-05 08:30:00,2.0,1.8921736478805542,2.0
1697,2019-02-05 09:00:00,1.0,0.9870990514755249,1.0
1698,2019-02-05 09:30:00,1.0,0.8743513822555542,1.0
1699,2019-02-05 10:00:00,1.0,0.8507512211799622,1.0
1700,2019-02-05 10:30:00,0.0,0.0648389682173729,0.0
1701,2019-02-05 11:00:00,0.0,0.030148474499583244,0.0
1702,2019-02-05 11:30:00,0.0,0.025678273290395737,0.0
1703,2019-02-05 12:00:00,0.0,0.02514110505580902,0.0
1704,2019-02-05 12:30:00,0.0,0.025291120633482933,0.0
1705,2019-02-05 13:00:00,0.0,0.02547592855989933,0.0
1706,2019-02-05 13:30:00,0.0,0.02559266798198223,0.0
1707,2019-02-05 14:00:00,0.0,0.025654032826423645,0.0
1708,2019-02-05 14:30:00,0.0,0.02568371593952179,0.0
1709,2019-02-05 15:00:00,0.0,0.02569744922220707,0.0
1710,2019-02-05 15:30:00,0.0,0.025703661143779755,0.0
1711,2019-02-05 16:00:00,0.0,0.025706449523568153,0.0
1712,2019-02-05 16:30:00,0.0,0.025707706809043884,0.0
1713,2019-02-05 17:00:00,0.0,0.03254742920398712,0.0
1714,2019-02-05 17:30:00,0.0,0.03340825438499451,0.0
1715,2019-02-05 18:00:00,0.0,0.044478267431259155,0.0
1716,2019-02-05 18:30:00,0.0,0.03449893742799759,0.0
1717,2019-02-05 19:00:00,1.0,0.7526493072509766,1.0
1718,2019-02-05 19:30:00,2.0,2.836230516433716,2.0
1719,2019-02-05 20:00:00,3.0,13.825486183166504,4.0
1720,2019-02-05 20:30:00,3.0,14.866311073303223,4.0
1721,2019-02-05 21:00:00,3.0,20.371347427368164,7.0
1722,2019-02-05 21:30:00,3.0,22.672130584716797,9.0
1723,2019-02-05 22:00:00,3.0,23.043807983398438,9.0
1724,2019-02-05 22:30:00,3.0,22.67426109313965,9.0
1725,2019-02-05 23:00:00,3.0,22.69789695739746,9.0
1726,2019-02-05 23:30:00,3.0,22.688602447509766,9.0
1727,2019-02-06 00:00:00,3.0,22.677082061767578,9.0
1728,2019-02-06 00:30:00,3.0,15.936637878417969,5.0
1729,2019-02-06 01:00:00,3.0,17.923717498779297,6.0
1730,2019-02-06 01:30:00,3.0,17.815134048461914,6.0
1731,2019-02-06 02:00:00,3.0,17.781024932861328,6.0
1732,2019-02-06 02:30:00,3.0,20.8393611907959,8.0
1733,2019-02-06 03:00:00,3.0,21.12230110168457,8.0
1734,2019-02-06 03:30:00,3.0,22.30847930908203,9.0
1735,2019-02-06 04:00:00,3.0,21.444629669189453,8.0
1736,2019-02-06 04:30:00,3.0,18.233007431030273,6.0
1737,2019-02-06 05:00:00,3.0,19.738134384155273,7.0
1738,2019-02-06 05:30:00,3.0,19.728042602539062,7.0
1739,2019-02-06 06:00:00,3.0,17.972591400146484,6.0
1740,2019-02-06 06:30:00,3.0,20.946517944335938,8.0
1741,2019-02-06 07:00:00,3.0,21.955364227294922,8.0
1742,2019-02-06 07:30:00,3.0,20.670148849487305,6.0
1743,2019-02-06 08:00:00,3.0,19.475967407226562,5.0
1744,2019-02-06 08:30:00,3.0,15.142938613891602,4.0
