,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
1451,2019-05-08 06:00:00,1.0,0.8275960087776184,1.0
1452,2019-05-08 06:30:00,1.0,1.1880249977111816,1.0
1453,2019-05-08 07:00:00,1.0,1.6720439195632935,1.0
1454,2019-05-08 07:30:00,1.0,2.257045269012451,1.0
1455,2019-05-08 08:00:00,0.0,2.5680809020996094,0.0
1456,2019-05-08 08:30:00,1.0,3.0056371688842773,1.0
1457,2019-05-08 09:00:00,2.0,3.4907939434051514,2.0
1458,2019-05-08 09:30:00,5.0,4.1134443283081055,5.0
1459,2019-05-08 10:00:00,6.0,4.904042720794678,6.0
1460,2019-05-08 10:30:00,5.0,5.15840482711792,5.0
1461,2019-05-08 11:00:00,5.0,5.557516574859619,5.0
1462,2019-05-08 11:30:00,5.0,5.528585433959961,5.0
1463,2019-05-08 12:00:00,6.0,5.478802680969238,6.0
1464,2019-05-08 12:30:00,5.0,5.2781877517700195,5.0
1465,2019-05-08 13:00:00,5.0,5.053409099578857,5.0
1466,2019-05-08 13:30:00,6.0,4.695375442504883,6.0
1467,2019-05-08 14:00:00,6.0,4.499161243438721,6.0
1468,2019-05-08 14:30:00,6.0,4.201722145080566,6.0
1469,2019-05-08 15:00:00,8.0,3.8856239318847656,8.0
1470,2019-05-08 15:30:00,8.0,3.629725456237793,8.0
1471,2019-05-08 16:00:00,6.0,3.594435691833496,6.0
1472,2019-05-08 16:30:00,4.0,3.324960231781006,4.0
1473,2019-05-08 17:00:00,5.0,3.0258708000183105,5.0
1474,2019-05-08 17:30:00,5.0,3.1259214878082275,5.0
1475,2019-05-08 18:00:00,6.0,3.0781242847442627,6.0
1476,2019-05-08 18:30:00,5.0,2.946248769760132,5.0
1477,2019-05-08 19:00:00,5.0,2.62088680267334,5.0
1478,2019-05-08 19:30:00,7.0,2.172981023788452,7.0
1479,2019-05-08 20:00:00,7.0,1.8336615562438965,7.0
1480,2019-05-08 20:30:00,6.0,1.5340269804000854,6.0
1481,2019-05-08 21:00:00,5.0,1.2735567092895508,5.0
1482,2019-05-08 21:30:00,6.0,1.0480707883834839,6.0
1483,2019-05-08 22:00:00,4.0,0.6991934776306152,4.0
1484,2019-05-08 22:30:00,1.0,0.4603530466556549,1.0
1485,2019-05-08 23:00:00,0.0,0.33006569743156433,0.0
1486,2019-05-08 23:30:00,0.0,0.24903371930122375,0.0
1487,2019-05-09 00:00:00,0.0,0.1959795206785202,0.0
1488,2019-05-09 00:30:00,1.0,0.16104070842266083,1.0
1489,2019-05-09 01:00:00,1.0,0.15591993927955627,1.0
1490,2019-05-09 01:30:00,1.0,0.15196463465690613,1.0
1491,2019-05-09 02:00:00,1.0,0.15376496315002441,1.0
1492,2019-05-09 02:30:00,0.0,0.1459723263978958,0.0
1493,2019-05-09 03:00:00,0.0,0.1536037027835846,0.0
1494,2019-05-09 03:30:00,0.0,0.17506372928619385,0.0
1495,2019-05-09 04:00:00,0.0,0.21357782185077667,0.0
1496,2019-05-09 04:30:00,0.0,0.2759568393230438,0.0
1497,2019-05-09 05:00:00,0.0,0.372087299823761,0.0
1498,2019-05-09 05:30:00,1.0,0.5610933899879456,1.0
1499,2019-05-09 06:00:00,1.0,0.863458514213562,1.0
1500,2019-05-09 06:30:00,1.0,1.2230483293533325,1.0
1501,2019-05-09 07:00:00,1.0,1.5186467170715332,1.0
1502,2019-05-09 07:30:00,2.0,1.8047714233398438,2.0
1503,2019-05-09 08:00:00,1.0,2.017357587814331,1.0
1504,2019-05-09 08:30:00,2.0,2.44278883934021,2.0
1505,2019-05-09 09:00:00,2.0,2.8675146102905273,2.0
1506,2019-05-09 09:30:00,5.0,3.750516891479492,5.0
1507,2019-05-09 10:00:00,7.0,4.319783687591553,7.0
1508,2019-05-09 10:30:00,8.0,4.438253402709961,10.0
1509,2019-05-09 11:00:00,8.0,4.418654918670654,10.0
1510,2019-05-09 11:30:00,8.0,4.351881504058838,9.0
1511,2019-05-09 12:00:00,8.0,4.3094096183776855,9.0
1512,2019-05-09 12:30:00,8.0,4.078507900238037,9.0
1513,2019-05-09 13:00:00,8.0,4.053121566772461,9.0
1514,2019-05-09 13:30:00,8.0,4.025742530822754,8.0
1515,2019-05-09 14:00:00,5.0,3.950758457183838,5.0
1516,2019-05-09 14:30:00,4.0,3.861994981765747,4.0
1517,2019-05-09 15:00:00,4.0,4.050220966339111,4.0
1518,2019-05-09 15:30:00,5.0,4.021699905395508,5.0
1519,2019-05-09 16:00:00,4.0,3.6819398403167725,4.0
1520,2019-05-09 16:30:00,4.0,3.2017662525177,4.0
1521,2019-05-09 17:00:00,4.0,3.1859943866729736,4.0
1522,2019-05-09 17:30:00,5.0,3.1616628170013428,5.0
1523,2019-05-09 18:00:00,5.0,3.1491990089416504,5.0
1524,2019-05-09 18:30:00,4.0,2.9255104064941406,4.0
1525,2019-05-09 19:00:00,4.0,2.7570486068725586,4.0
1526,2019-05-09 19:30:00,6.0,2.766042470932007,6.0
1527,2019-05-09 20:00:00,4.0,2.6093854904174805,4.0
1528,2019-05-09 20:30:00,3.0,2.213707685470581,3.0
1529,2019-05-09 21:00:00,2.0,1.7654098272323608,2.0
1530,2019-05-09 21:30:00,2.0,1.5691828727722168,2.0
1531,2019-05-09 22:00:00,1.0,1.1394788026809692,1.0
1532,2019-05-09 22:30:00,1.0,0.6552855372428894,1.0
1533,2019-05-09 23:00:00,1.0,0.42762434482574463,1.0
1534,2019-05-09 23:30:00,1.0,0.30370602011680603,1.0
1535,2019-05-10 00:00:00,1.0,0.22759434580802917,1.0
1536,2019-05-10 00:30:00,0.0,0.2012992650270462,0.0
1537,2019-05-10 01:00:00,0.0,0.1780809760093689,0.0
1538,2019-05-10 01:30:00,0.0,0.1631169617176056,0.0
1539,2019-05-10 02:00:00,0.0,0.15741507709026337,0.0
1540,2019-05-10 02:30:00,0.0,0.14375397562980652,0.0
1541,2019-05-10 03:00:00,0.0,0.1475064903497696,0.0
1542,2019-05-10 03:30:00,0.0,0.16610904037952423,0.0
1543,2019-05-10 04:00:00,0.0,0.20301781594753265,0.0
1544,2019-05-10 04:30:00,0.0,0.26506251096725464,0.0
1545,2019-05-10 05:00:00,0.0,0.3648309111595154,0.0
1546,2019-05-10 05:30:00,0.0,0.5667842030525208,0.0
1547,2019-05-10 06:00:00,0.0,0.901123046875,0.0
1548,2019-05-10 06:30:00,0.0,1.2355083227157593,0.0
1549,2019-05-10 07:00:00,0.0,1.6148470640182495,0.0
1550,2019-05-10 07:30:00,0.0,2.1307785511016846,0.0
1551,2019-05-10 08:00:00,0.0,2.5251827239990234,0.0
1552,2019-05-10 08:30:00,0.0,3.024170160293579,0.0
1553,2019-05-10 09:00:00,0.0,3.3573148250579834,0.0
1554,2019-05-10 09:30:00,1.0,4.172346115112305,1.0
1555,2019-05-10 10:00:00,1.0,4.829931735992432,1.0
1556,2019-05-10 10:30:00,1.0,5.278745174407959,1.0
1557,2019-05-10 11:00:00,1.0,5.514780044555664,1.0
1558,2019-05-10 11:30:00,1.0,5.470799922943115,1.0
1559,2019-05-10 12:00:00,2.0,5.330448627471924,2.0
1560,2019-05-10 12:30:00,3.0,5.303221225738525,3.0
1561,2019-05-10 13:00:00,4.0,5.299222946166992,4.0
1562,2019-05-10 13:30:00,5.0,5.136427402496338,5.0
1563,2019-05-10 14:00:00,4.0,4.59584903717041,4.0
1564,2019-05-10 14:30:00,4.0,4.335530757904053,4.0
1565,2019-05-10 15:00:00,2.0,4.135056972503662,2.0
1566,2019-05-10 15:30:00,2.0,4.108214855194092,2.0
1567,2019-05-10 16:00:00,1.0,3.7295355796813965,1.0
1568,2019-05-10 16:30:00,1.0,3.517117500305176,1.0
1569,2019-05-10 17:00:00,1.0,3.577420949935913,1.0
1570,2019-05-10 17:30:00,2.0,3.7296626567840576,2.0
1571,2019-05-10 18:00:00,2.0,3.5940003395080566,2.0
1572,2019-05-10 18:30:00,3.0,3.2844929695129395,3.0
1573,2019-05-10 19:00:00,3.0,3.1721837520599365,3.0
1574,2019-05-10 19:30:00,2.0,3.335554599761963,2.0
1575,2019-05-10 20:00:00,2.0,2.7339894771575928,2.0
1576,2019-05-10 20:30:00,3.0,2.186002254486084,3.0
1577,2019-05-10 21:00:00,3.0,1.5719573497772217,3.0
1578,2019-05-10 21:30:00,2.0,1.2051163911819458,2.0
1579,2019-05-10 22:00:00,1.0,0.8534335494041443,1.0
1580,2019-05-10 22:30:00,1.0,0.6809136867523193,1.0
1581,2019-05-10 23:00:00,1.0,0.5389750003814697,1.0
1582,2019-05-10 23:30:00,1.0,0.42820942401885986,1.0
1583,2019-05-11 00:00:00,1.0,0.3453116714954376,1.0
1584,2019-05-11 00:30:00,1.0,0.2544037699699402,1.0
1585,2019-05-11 01:00:00,1.0,0.20369116961956024,1.0
1586,2019-05-11 01:30:00,1.0,0.1740267127752304,1.0
1587,2019-05-11 02:00:00,1.0,0.15823370218276978,1.0
1588,2019-05-11 02:30:00,1.0,0.14081834256649017,1.0
1589,2019-05-11 03:00:00,1.0,0.13865843415260315,1.0
1590,2019-05-11 03:30:00,1.0,0.14839595556259155,1.0
1591,2019-05-11 04:00:00,1.0,0.17116989195346832,1.0
1592,2019-05-11 04:30:00,1.0,0.2119256556034088,1.0
1593,2019-05-11 05:00:00,1.0,0.2782728672027588,1.0
1594,2019-05-11 05:30:00,1.0,0.38057151436805725,1.0
1595,2019-05-11 06:00:00,1.0,0.5284075736999512,1.0
1596,2019-05-11 06:30:00,1.0,0.7235856056213379,1.0
1597,2019-05-11 07:00:00,1.0,0.9535079598426819,1.0
1598,2019-05-11 07:30:00,1.0,1.191097617149353,1.0
1599,2019-05-11 08:00:00,3.0,1.4134541749954224,3.0
1600,2019-05-11 08:30:00,3.0,1.6021413803100586,3.0
1601,2019-05-11 09:00:00,4.0,1.752353310585022,4.0
1602,2019-05-11 09:30:00,5.0,1.9860464334487915,5.0
1603,2019-05-11 10:00:00,3.0,2.2284626960754395,3.0
1604,2019-05-11 10:30:00,4.0,2.363642692565918,4.0
1605,2019-05-11 11:00:00,5.0,2.3344838619232178,5.0
1606,2019-05-11 11:30:00,7.0,2.4239351749420166,7.0
1607,2019-05-11 12:00:00,6.0,2.7955398559570312,6.0
1608,2019-05-11 12:30:00,7.0,3.0594301223754883,7.0
1609,2019-05-11 13:00:00,5.0,3.250929355621338,5.0
1610,2019-05-11 13:30:00,5.0,3.490109920501709,5.0
1611,2019-05-11 14:00:00,4.0,3.1418850421905518,4.0
1612,2019-05-11 14:30:00,4.0,2.986548900604248,4.0
1613,2019-05-11 15:00:00,2.0,2.6732351779937744,2.0
1614,2019-05-11 15:30:00,3.0,2.558626413345337,3.0
1615,2019-05-11 16:00:00,2.0,2.2996363639831543,2.0
1616,2019-05-11 16:30:00,1.0,2.181471824645996,1.0
1617,2019-05-11 17:00:00,0.0,2.0944130420684814,0.0
1618,2019-05-11 17:30:00,0.0,2.1221139430999756,0.0
1619,2019-05-11 18:00:00,0.0,2.0652546882629395,0.0
1620,2019-05-11 18:30:00,0.0,2.0014030933380127,0.0
1621,2019-05-11 19:00:00,1.0,1.8945188522338867,1.0
1622,2019-05-11 19:30:00,1.0,1.6484525203704834,1.0
1623,2019-05-11 20:00:00,1.0,1.4630424976348877,1.0
1624,2019-05-11 20:30:00,0.0,1.3964534997940063,0.0
1625,2019-05-11 21:00:00,0.0,1.2635328769683838,0.0
1626,2019-05-11 21:30:00,0.0,1.0097700357437134,0.0
1627,2019-05-11 22:00:00,0.0,0.7406315207481384,0.0
1628,2019-05-11 22:30:00,0.0,0.6078963279724121,0.0
1629,2019-05-11 23:00:00,0.0,0.4883449375629425,0.0
1630,2019-05-11 23:30:00,0.0,0.39016273617744446,0.0
1631,2019-05-12 00:00:00,0.0,0.31362205743789673,0.0
1632,2019-05-12 00:30:00,0.0,0.25677138566970825,0.0
1633,2019-05-12 01:00:00,0.0,0.2170749306678772,0.0
1634,2019-05-12 01:30:00,0.0,0.19149167835712433,0.0
1635,2019-05-12 02:00:00,0.0,0.16288670897483826,0.0
1636,2019-05-12 02:30:00,0.0,0.15305529534816742,0.0
1637,2019-05-12 03:00:00,0.0,0.1569722443819046,0.0
1638,2019-05-12 03:30:00,0.0,0.17517776787281036,0.0
1639,2019-05-12 04:00:00,0.0,0.2119862139225006,0.0
1640,2019-05-12 04:30:00,0.0,0.27789732813835144,0.0
1641,2019-05-12 05:00:00,0.0,0.3855575621128082,0.0
1642,2019-05-12 05:30:00,1.0,0.5483341217041016,1.0
1643,2019-05-12 06:00:00,1.0,0.7706223726272583,1.0
1644,2019-05-12 06:30:00,1.0,1.0396645069122314,1.0
1645,2019-05-12 07:00:00,1.0,1.328548789024353,1.0
1646,2019-05-12 07:30:00,2.0,1.607218623161316,2.0
1647,2019-05-12 08:00:00,2.0,2.1390345096588135,2.0
1648,2019-05-12 08:30:00,2.0,2.5558199882507324,2.0
1649,2019-05-12 09:00:00,3.0,3.0538814067840576,3.0
1650,2019-05-12 09:30:00,4.0,3.732417583465576,4.0
1651,2019-05-12 10:00:00,5.0,4.022424697875977,5.0
1652,2019-05-12 10:30:00,8.0,4.71134090423584,8.0
1653,2019-05-12 11:00:00,7.0,5.3352556228637695,7.0
1654,2019-05-12 11:30:00,7.0,5.719535827636719,7.0
1655,2019-05-12 12:00:00,7.0,5.188971996307373,7.0
1656,2019-05-12 12:30:00,8.0,5.104903221130371,8.0
1657,2019-05-12 13:00:00,8.0,4.496118068695068,8.0
1658,2019-05-12 13:30:00,7.0,4.278156757354736,7.0
1659,2019-05-12 14:00:00,5.0,3.9383130073547363,5.0
1660,2019-05-12 14:30:00,7.0,3.719393014907837,7.0
1661,2019-05-12 15:00:00,8.0,3.323629140853882,8.0
1662,2019-05-12 15:30:00,8.0,3.3255362510681152,8.0
1663,2019-05-12 16:00:00,7.0,3.226154088973999,7.0
1664,2019-05-12 16:30:00,6.0,2.9465560913085938,6.0
1665,2019-05-12 17:00:00,4.0,2.5877130031585693,4.0
1666,2019-05-12 17:30:00,3.0,2.337268829345703,3.0
1667,2019-05-12 18:00:00,3.0,2.1141724586486816,3.0
1668,2019-05-12 18:30:00,4.0,1.8956348896026611,4.0
1669,2019-05-12 19:00:00,4.0,1.8098914623260498,4.0
1670,2019-05-12 19:30:00,3.0,1.7480127811431885,3.0
1671,2019-05-12 20:00:00,3.0,1.6110460758209229,3.0
1672,2019-05-12 20:30:00,1.0,1.4170962572097778,1.0
1673,2019-05-12 21:00:00,1.0,1.2349848747253418,1.0
1674,2019-05-12 21:30:00,1.0,1.0620607137680054,1.0
1675,2019-05-12 22:00:00,0.0,0.9007795453071594,0.0
1676,2019-05-12 22:30:00,0.0,0.7003440856933594,0.0
1677,2019-05-12 23:00:00,0.0,0.5154823064804077,0.0
1678,2019-05-12 23:30:00,0.0,0.39729681611061096,0.0
1679,2019-05-13 00:00:00,0.0,0.3150404691696167,0.0
1680,2019-05-13 00:30:00,0.0,0.257161945104599,0.0
1681,2019-05-13 01:00:00,0.0,0.2175009548664093,0.0
1682,2019-05-13 01:30:00,0.0,0.19227857887744904,0.0
1683,2019-05-13 02:00:00,0.0,0.17927289009094238,0.0
1684,2019-05-13 02:30:00,0.0,0.17761565744876862,0.0
1685,2019-05-13 03:00:00,0.0,0.18850289285182953,0.0
1686,2019-05-13 03:30:00,0.0,0.21494513750076294,0.0
1687,2019-05-13 04:00:00,0.0,0.2626554071903229,0.0
1688,2019-05-13 04:30:00,0.0,0.34036868810653687,0.0
1689,2019-05-13 05:00:00,0.0,0.458717942237854,0.0
1690,2019-05-13 05:30:00,1.0,0.6880843043327332,1.0
1691,2019-05-13 06:00:00,1.0,1.0384002923965454,1.0
1692,2019-05-13 06:30:00,1.0,1.4386188983917236,1.0
1693,2019-05-13 07:00:00,1.0,1.7542409896850586,1.0
1694,2019-05-13 07:30:00,1.0,2.2270102500915527,1.0
1695,2019-05-13 08:00:00,0.0,2.624082088470459,0.0
1696,2019-05-13 08:30:00,0.0,3.080965280532837,0.0
1697,2019-05-13 09:00:00,1.0,3.7614638805389404,1.0
1698,2019-05-13 09:30:00,2.0,4.549256324768066,2.0
1699,2019-05-13 10:00:00,2.0,5.167168617248535,2.0
1700,2019-05-13 10:30:00,3.0,6.447919845581055,3.0
1701,2019-05-13 11:00:00,5.0,6.321417331695557,5.0
1702,2019-05-13 11:30:00,5.0,6.105177879333496,5.0
1703,2019-05-13 12:00:00,7.0,5.901282787322998,7.0
1704,2019-05-13 12:30:00,8.0,5.766892433166504,9.0
1705,2019-05-13 13:00:00,7.0,5.598665237426758,7.0
1706,2019-05-13 13:30:00,7.0,4.985976219177246,7.0
1707,2019-05-13 14:00:00,5.0,4.320613861083984,5.0
1708,2019-05-13 14:30:00,6.0,4.474417686462402,6.0
1709,2019-05-13 15:00:00,5.0,4.815621376037598,5.0
1710,2019-05-13 15:30:00,3.0,4.860263347625732,3.0
1711,2019-05-13 16:00:00,3.0,4.635067462921143,3.0
1712,2019-05-13 16:30:00,4.0,4.35869026184082,4.0
1713,2019-05-13 17:00:00,3.0,3.9002952575683594,3.0
1714,2019-05-13 17:30:00,3.0,3.5459675788879395,3.0
1715,2019-05-13 18:00:00,6.0,3.354671001434326,6.0
1716,2019-05-13 18:30:00,6.0,3.3485310077667236,6.0
1717,2019-05-13 19:00:00,5.0,3.2018933296203613,5.0
1718,2019-05-13 19:30:00,5.0,2.8053102493286133,5.0
1719,2019-05-13 20:00:00,5.0,2.4730751514434814,5.0
1720,2019-05-13 20:30:00,4.0,1.7445428371429443,4.0
1721,2019-05-13 21:00:00,4.0,1.2476245164871216,4.0
1722,2019-05-13 21:30:00,2.0,0.9356406331062317,2.0
1723,2019-05-13 22:00:00,2.0,0.6416340470314026,2.0
1724,2019-05-13 22:30:00,1.0,0.46125277876853943,1.0
1725,2019-05-13 23:00:00,1.0,0.34035784006118774,1.0
1726,2019-05-13 23:30:00,1.0,0.2571895718574524,1.0
1727,2019-05-14 00:00:00,1.0,0.1999761313199997,1.0
1728,2019-05-14 00:30:00,0.0,0.16125354170799255,0.0
1729,2019-05-14 01:00:00,1.0,0.13641895353794098,1.0
1730,2019-05-14 01:30:00,1.0,0.12194090336561203,1.0
1731,2019-05-14 02:00:00,1.0,0.11616083234548569,1.0
1732,2019-05-14 02:30:00,1.0,0.11876343935728073,1.0
1733,2019-05-14 03:00:00,1.0,0.13092359900474548,1.0
1734,2019-05-14 03:30:00,1.0,0.15572327375411987,1.0
1735,2019-05-14 04:00:00,1.0,0.19877353310585022,1.0
1736,2019-05-14 04:30:00,1.0,0.2685626447200775,1.0
1737,2019-05-14 05:00:00,1.0,0.37531018257141113,1.0
1738,2019-05-14 05:30:00,1.0,0.5764830112457275,1.0
1739,2019-05-14 06:00:00,1.0,0.8249373435974121,1.0
1740,2019-05-14 06:30:00,1.0,1.1101901531219482,1.0
1741,2019-05-14 07:00:00,2.0,1.4883607625961304,2.0
1742,2019-05-14 07:30:00,3.0,1.8362592458724976,3.0
1743,2019-05-14 08:00:00,3.0,2.0963504314422607,3.0
1744,2019-05-14 08:30:00,3.0,2.312859296798706,3.0
1745,2019-05-14 09:00:00,3.0,2.6341254711151123,3.0
1746,2019-05-14 09:30:00,4.0,2.998898506164551,4.0
1747,2019-05-14 10:00:00,5.0,3.1965672969818115,5.0
1748,2019-05-14 10:30:00,5.0,3.5924994945526123,5.0
1749,2019-05-14 11:00:00,5.0,4.086300373077393,5.0
1750,2019-05-14 11:30:00,4.0,4.20895528793335,4.0
1751,2019-05-14 12:00:00,5.0,4.631246089935303,5.0
1752,2019-05-14 12:30:00,8.0,4.773204326629639,8.0
1753,2019-05-14 13:00:00,8.0,4.358741283416748,10.0
1754,2019-05-14 13:30:00,8.0,3.903181314468384,10.0
1755,2019-05-14 14:00:00,8.0,3.6334338188171387,8.0
1756,2019-05-14 14:30:00,7.0,3.646613836288452,7.0
1757,2019-05-14 15:00:00,7.0,3.6746561527252197,7.0
1758,2019-05-14 15:30:00,6.0,3.380849599838257,6.0
1759,2019-05-14 16:00:00,4.0,3.180954694747925,4.0
1760,2019-05-14 16:30:00,5.0,3.230626106262207,5.0
1761,2019-05-14 17:00:00,5.0,3.105825185775757,5.0
1762,2019-05-14 17:30:00,4.0,2.94846248626709,4.0
1763,2019-05-14 18:00:00,4.0,3.390122652053833,4.0
1764,2019-05-14 18:30:00,5.0,3.4973747730255127,5.0
1765,2019-05-14 19:00:00,3.0,3.2839038372039795,3.0
1766,2019-05-14 19:30:00,2.0,2.9818806648254395,2.0
1767,2019-05-14 20:00:00,1.0,2.6205077171325684,1.0
1768,2019-05-14 20:30:00,1.0,2.08132266998291,1.0
1769,2019-05-14 21:00:00,1.0,1.7284536361694336,1.0
1770,2019-05-14 21:30:00,0.0,1.1377731561660767,0.0
1771,2019-05-14 22:00:00,0.0,0.8190950751304626,0.0
1772,2019-05-14 22:30:00,0.0,0.546732485294342,0.0
1773,2019-05-14 23:00:00,0.0,0.3861159384250641,0.0
1774,2019-05-14 23:30:00,0.0,0.28166189789772034,0.0
1775,2019-05-15 00:00:00,0.0,0.21198387444019318,0.0
1776,2019-05-15 00:30:00,0.0,0.14760184288024902,0.0
1777,2019-05-15 01:00:00,0.0,0.12741412222385406,0.0
1778,2019-05-15 01:30:00,0.0,0.11340392380952835,0.0
1779,2019-05-15 02:00:00,0.0,0.10695452243089676,0.0
1780,2019-05-15 02:30:00,0.0,0.10857892036437988,0.0
1781,2019-05-15 03:00:00,0.0,0.11977995932102203,0.0
1782,2019-05-15 03:30:00,0.0,0.1441461443901062,0.0
1783,2019-05-15 04:00:00,0.0,0.18852132558822632,0.0
1784,2019-05-15 04:30:00,0.0,0.2639993131160736,0.0
1785,2019-05-15 05:00:00,0.0,0.3850773572921753,0.0
1786,2019-05-15 05:30:00,1.0,0.561632513999939,1.0
1787,2019-05-15 06:00:00,1.0,0.8535215854644775,1.0
1788,2019-05-15 06:30:00,1.0,1.1944971084594727,1.0
1789,2019-05-15 07:00:00,1.0,1.676536202430725,1.0
1790,2019-05-15 07:30:00,1.0,2.278515100479126,1.0
1791,2019-05-15 08:00:00,1.0,2.7935574054718018,1.0
1792,2019-05-15 08:30:00,2.0,3.347381830215454,2.0
1793,2019-05-15 09:00:00,3.0,3.8971405029296875,3.0
1794,2019-05-15 09:30:00,3.0,4.626951694488525,3.0
1795,2019-05-15 10:00:00,4.0,5.222771644592285,4.0
1796,2019-05-15 10:30:00,4.0,5.290504455566406,4.0
1797,2019-05-15 11:00:00,4.0,5.459774971008301,4.0
1798,2019-05-15 11:30:00,6.0,5.253077983856201,6.0
1799,2019-05-15 12:00:00,7.0,5.494326114654541,7.0
1800,2019-05-15 12:30:00,7.0,5.925137996673584,7.0
1801,2019-05-15 13:00:00,6.0,5.997608661651611,6.0
1802,2019-05-15 13:30:00,5.0,5.501678466796875,5.0
1803,2019-05-15 14:00:00,5.0,5.3031907081604,5.0
1804,2019-05-15 14:30:00,6.0,4.929589748382568,6.0
1805,2019-05-15 15:00:00,4.0,4.7276411056518555,4.0
1806,2019-05-15 15:30:00,2.0,4.457695484161377,2.0
1807,2019-05-15 16:00:00,3.0,3.937328577041626,3.0
1808,2019-05-15 16:30:00,5.0,3.955155849456787,5.0
1809,2019-05-15 17:00:00,6.0,3.8676304817199707,6.0
1810,2019-05-15 17:30:00,6.0,3.662290573120117,6.0
1811,2019-05-15 18:00:00,6.0,3.555232524871826,6.0
1812,2019-05-15 18:30:00,6.0,3.4883832931518555,6.0
1813,2019-05-15 19:00:00,4.0,2.9985029697418213,4.0
1814,2019-05-15 19:30:00,1.0,2.51039719581604,1.0
1815,2019-05-15 20:00:00,1.0,2.003190755844116,1.0
1816,2019-05-15 20:30:00,1.0,1.5375813245773315,1.0
1817,2019-05-15 21:00:00,1.0,1.2010235786437988,1.0
1818,2019-05-15 21:30:00,1.0,0.847251832485199,1.0
1819,2019-05-15 22:00:00,1.0,0.6201649904251099,1.0
1820,2019-05-15 22:30:00,1.0,0.4608670473098755,1.0
1821,2019-05-15 23:00:00,1.0,0.34653347730636597,1.0
1822,2019-05-15 23:30:00,0.0,0.2647899389266968,0.0
1823,2019-05-16 00:00:00,0.0,0.207042396068573,0.0
1824,2019-05-16 00:30:00,0.0,0.1670503467321396,0.0
1825,2019-05-16 01:00:00,0.0,0.14060905575752258,0.0
1826,2019-05-16 01:30:00,1.0,0.12441922724246979,1.0
1827,2019-05-16 02:00:00,1.0,0.11669790744781494,1.0
1828,2019-05-16 02:30:00,1.0,0.11667682230472565,1.0
1829,2019-05-16 03:00:00,1.0,0.12534424662590027,1.0
1830,2019-05-16 03:30:00,1.0,0.1450209617614746,1.0
1831,2019-05-16 04:00:00,1.0,0.18022044003009796,1.0
1832,2019-05-16 04:30:00,1.0,0.2381632924079895,1.0
1833,2019-05-16 05:00:00,1.0,0.3283609449863434,1.0
1834,2019-05-16 05:30:00,1.0,0.5043862462043762,1.0
1835,2019-05-16 06:00:00,1.0,0.7309863567352295,1.0
1836,2019-05-16 06:30:00,1.0,1.0026116371154785,1.0
1837,2019-05-16 07:00:00,3.0,1.3010989427566528,3.0
1838,2019-05-16 07:30:00,3.0,1.682517409324646,3.0
1839,2019-05-16 08:00:00,3.0,2.115394115447998,3.0
1840,2019-05-16 08:30:00,3.0,2.7219512462615967,3.0
1841,2019-05-16 09:00:00,4.0,3.436331272125244,4.0
1842,2019-05-16 09:30:00,5.0,3.992865800857544,5.0
1843,2019-05-16 10:00:00,5.0,4.611515998840332,5.0
1844,2019-05-16 10:30:00,6.0,4.837356090545654,6.0
1845,2019-05-16 11:00:00,7.0,4.732915878295898,7.0
1846,2019-05-16 11:30:00,7.0,5.019654750823975,7.0
1847,2019-05-16 12:00:00,5.0,5.318756103515625,5.0
1848,2019-05-16 12:30:00,5.0,5.245372295379639,5.0
1849,2019-05-16 13:00:00,6.0,4.885616302490234,6.0
1850,2019-05-16 13:30:00,7.0,4.505962371826172,7.0
1851,2019-05-16 14:00:00,7.0,4.325064182281494,7.0
1852,2019-05-16 14:30:00,7.0,4.260166645050049,7.0
1853,2019-05-16 15:00:00,8.0,3.9045748710632324,9.0
1854,2019-05-16 15:30:00,8.0,3.603118658065796,8.0
1855,2019-05-16 16:00:00,7.0,3.6518607139587402,7.0
1856,2019-05-16 16:30:00,7.0,3.860844612121582,7.0
1857,2019-05-16 17:00:00,6.0,4.049456596374512,6.0
1858,2019-05-16 17:30:00,6.0,3.956526756286621,6.0
1859,2019-05-16 18:00:00,6.0,3.6525189876556396,6.0
1860,2019-05-16 18:30:00,8.0,3.39928936958313,8.0
1861,2019-05-16 19:00:00,7.0,2.9323513507843018,7.0
1862,2019-05-16 19:30:00,6.0,2.191437244415283,6.0
1863,2019-05-16 20:00:00,4.0,1.8750728368759155,4.0
1864,2019-05-16 20:30:00,3.0,1.4846205711364746,3.0
1865,2019-05-16 21:00:00,3.0,1.1752521991729736,3.0
1866,2019-05-16 21:30:00,3.0,0.9087690711021423,3.0
1867,2019-05-16 22:00:00,0.0,0.6481119990348816,0.0
1868,2019-05-16 22:30:00,0.0,0.4788398742675781,0.0
1869,2019-05-16 23:00:00,0.0,0.3598220646381378,0.0
1870,2019-05-16 23:30:00,0.0,0.24610374867916107,0.0
1871,2019-05-17 00:00:00,0.0,0.18127869069576263,0.0
1872,2019-05-17 00:30:00,0.0,0.14134207367897034,0.0
1873,2019-05-17 01:00:00,0.0,0.11653175950050354,0.0
1874,2019-05-17 01:30:00,0.0,0.1146608367562294,0.0
1875,2019-05-17 02:00:00,0.0,0.1148674488067627,0.0
1876,2019-05-17 02:30:00,0.0,0.12097738683223724,0.0
1877,2019-05-17 03:00:00,0.0,0.13633297383785248,0.0
