,Date,WEBSTER,WEBSTER_pred,WEBSTER_true
2075,2019-02-13 06:00:00,1.0,0.6535490155220032,1.0
2076,2019-02-13 06:30:00,2.0,6.505019664764404,2.0
2077,2019-02-13 07:00:00,2.0,12.367491722106934,5.0
2078,2019-02-13 07:30:00,2.0,12.862422943115234,5.0
2079,2019-02-13 08:00:00,2.0,13.063159942626953,5.0
2080,2019-02-13 08:30:00,2.0,13.54463005065918,6.0
2081,2019-02-13 09:00:00,2.0,13.599461555480957,6.0
2082,2019-02-13 09:30:00,2.0,13.634432792663574,6.0
2083,2019-02-13 10:00:00,2.0,13.65088176727295,6.0
2084,2019-02-13 10:30:00,2.0,13.260112762451172,5.0
2085,2019-02-13 11:00:00,2.0,13.255487442016602,5.0
2086,2019-02-13 11:30:00,2.0,12.800027847290039,4.0
2087,2019-02-13 12:00:00,2.0,12.796253204345703,4.0
2088,2019-02-13 12:30:00,2.0,12.767829895019531,4.0
2089,2019-02-13 13:00:00,2.0,13.180739402770996,5.0
2090,2019-02-13 13:30:00,2.0,13.183692932128906,5.0
2091,2019-02-13 14:00:00,2.0,13.597911834716797,6.0
2092,2019-02-13 14:30:00,2.0,13.623871803283691,6.0
2093,2019-02-13 15:00:00,2.0,13.645831108093262,6.0
2094,2019-02-13 15:30:00,2.0,13.656259536743164,6.0
2095,2019-02-13 16:00:00,2.0,13.262752532958984,5.0
2096,2019-02-13 16:30:00,2.0,13.256768226623535,5.0
2097,2019-02-13 17:00:00,2.0,12.0479097366333,3.0
2098,2019-02-13 17:30:00,2.0,8.878059387207031,2.0
2099,2019-02-13 18:00:00,1.0,0.9995205998420715,1.0
2100,2019-02-13 18:30:00,1.0,0.9072034955024719,1.0
2101,2019-02-13 19:00:00,1.0,0.8954122066497803,1.0
2102,2019-02-13 19:30:00,1.0,0.8966711759567261,1.0
2103,2019-02-13 20:00:00,2.0,6.765172958374023,2.0
2104,2019-02-13 20:30:00,2.0,7.967933654785156,2.0
2105,2019-02-13 21:00:00,2.0,8.224004745483398,2.0
2106,2019-02-13 21:30:00,2.0,8.297307014465332,2.0
2107,2019-02-13 22:00:00,1.0,0.963962197303772,1.0
2108,2019-02-13 22:30:00,0.0,0.07674349099397659,0.0
2109,2019-02-13 23:00:00,0.0,0.03999299928545952,0.0
2110,2019-02-13 23:30:00,0.0,0.03142528980970383,0.0
2111,2019-02-14 00:00:00,0.0,0.02875523455440998,0.0
2112,2019-02-14 00:30:00,0.0,0.027813097462058067,0.0
2113,2019-02-14 01:00:00,0.0,0.02746916376054287,0.0
2114,2019-02-14 01:30:00,0.0,0.02734517864882946,0.0
2115,2019-02-14 02:00:00,0.0,0.02730260044336319,0.0
2116,2019-02-14 02:30:00,0.0,0.027289358898997307,0.0
2117,2019-02-14 03:00:00,0.0,0.027286136522889137,0.0
2118,2019-02-14 03:30:00,0.0,0.02728596143424511,0.0
2119,2019-02-14 04:00:00,0.0,0.027286481112241745,0.0
2120,2019-02-14 04:30:00,0.0,0.027287008240818977,0.0
2121,2019-02-14 05:00:00,0.0,0.027287399396300316,0.0
2122,2019-02-14 05:30:00,0.0,0.02728763408958912,0.0
2123,2019-02-14 06:00:00,1.0,0.6535436511039734,1.0
2124,2019-02-14 06:30:00,1.0,0.8667007684707642,1.0
2125,2019-02-14 07:00:00,2.0,9.256792068481445,3.0
2126,2019-02-14 07:30:00,2.0,11.296010971069336,3.0
2127,2019-02-14 08:00:00,2.0,12.887858390808105,5.0
2128,2019-02-14 08:30:00,2.0,13.43880558013916,6.0
2129,2019-02-14 09:00:00,2.0,13.551743507385254,6.0
2130,2019-02-14 09:30:00,2.0,13.612317085266113,6.0
2131,2019-02-14 10:00:00,2.0,13.640525817871094,6.0
2132,2019-02-14 10:30:00,2.0,13.65378475189209,6.0
2133,2019-02-14 11:00:00,2.0,13.660045623779297,6.0
2134,2019-02-14 11:30:00,2.0,13.663013458251953,6.0
2135,2019-02-14 12:00:00,2.0,13.266120910644531,5.0
2136,2019-02-14 12:30:00,2.0,13.258420944213867,5.0
2137,2019-02-14 13:00:00,2.0,13.240739822387695,5.0
2138,2019-02-14 13:30:00,2.0,13.62436294555664,6.0
2139,2019-02-14 14:00:00,2.0,13.636207580566406,6.0
2140,2019-02-14 14:30:00,2.0,13.651653289794922,6.0
2141,2019-02-14 15:00:00,2.0,13.26046371459961,5.0
2142,2019-02-14 15:30:00,2.0,13.255642890930176,5.0
2143,2019-02-14 16:00:00,2.0,13.239392280578613,5.0
2144,2019-02-14 16:30:00,2.0,12.791620254516602,4.0
2145,2019-02-14 17:00:00,2.0,12.791985511779785,4.0
2146,2019-02-14 17:30:00,2.0,12.765728950500488,4.0
2147,2019-02-14 18:00:00,2.0,12.751884460449219,4.0
2148,2019-02-14 18:30:00,2.0,13.173295974731445,5.0
2149,2019-02-14 19:00:00,2.0,13.180213928222656,5.0
2150,2019-02-14 19:30:00,2.0,13.596336364746094,6.0
2151,2019-02-14 20:00:00,2.0,13.623147964477539,6.0
2152,2019-02-14 20:30:00,2.0,8.737030029296875,2.0
2153,2019-02-14 21:00:00,1.0,0.988679051399231,1.0
2154,2019-02-14 21:30:00,0.0,0.07780388742685318,0.0
2155,2019-02-14 22:00:00,0.0,0.04011671617627144,0.0
2156,2019-02-14 22:30:00,0.0,0.0314086377620697,0.0
2157,2019-02-14 23:00:00,0.0,0.02871979959309101,0.0
2158,2019-02-14 23:30:00,0.0,0.027783889323472977,0.0
2159,2019-02-15 00:00:00,0.0,0.02744949609041214,0.0
2160,2019-02-15 00:30:00,0.0,0.027333127334713936,0.0
2161,2019-02-15 01:00:00,0.0,0.027295591309666634,0.0
2162,2019-02-15 01:30:00,0.0,0.02728542871773243,0.0
2163,2019-02-15 02:00:00,0.0,0.027283983305096626,0.0
2164,2019-02-15 02:30:00,0.0,0.027284804731607437,0.0
2165,2019-02-15 03:00:00,0.0,0.027285870164632797,0.0
2166,2019-02-15 03:30:00,0.0,0.027286691591143608,0.0
2167,2019-02-15 04:00:00,0.0,0.02728722244501114,0.0
2168,2019-02-15 04:30:00,0.0,0.027287548407912254,0.0
2169,2019-02-15 05:00:00,0.0,0.02728773094713688,0.0
2170,2019-02-15 05:30:00,0.0,0.027287829667329788,0.0
2171,2019-02-15 06:00:00,0.0,0.027287887409329414,0.0
2172,2019-02-15 06:30:00,0.0,0.027287926524877548,0.0
2173,2019-02-15 07:00:00,1.0,0.6535508036613464,1.0
2174,2019-02-15 07:30:00,2.0,10.322538375854492,4.0
2175,2019-02-15 08:00:00,2.0,12.617542266845703,5.0
2176,2019-02-15 08:30:00,2.0,13.36813735961914,6.0
2177,2019-02-15 09:00:00,2.0,13.521495819091797,6.0
2178,2019-02-15 09:30:00,2.0,13.598430633544922,6.0
2179,2019-02-15 10:00:00,2.0,13.63401985168457,6.0
2180,2019-02-15 10:30:00,2.0,13.65070915222168,6.0
2181,2019-02-15 11:00:00,2.0,13.658587455749512,6.0
2182,2019-02-15 11:30:00,2.0,13.662322998046875,6.0
2183,2019-02-15 12:00:00,2.0,13.664092063903809,6.0
2184,2019-02-15 12:30:00,2.0,13.664935111999512,6.0
2185,2019-02-15 13:00:00,2.0,12.819580078125,4.0
2186,2019-02-15 13:30:00,2.0,13.250811576843262,5.0
2187,2019-02-15 14:00:00,2.0,13.217850685119629,5.0
2188,2019-02-15 14:30:00,2.0,13.613547325134277,6.0
2189,2019-02-15 15:00:00,2.0,13.231515884399414,5.0
2190,2019-02-15 15:30:00,2.0,12.801803588867188,4.0
2191,2019-02-15 16:00:00,2.0,12.062616348266602,3.0
2192,2019-02-15 16:30:00,1.0,1.1231184005737305,1.0
2193,2019-02-15 17:00:00,2.0,7.01703405380249,2.0
2194,2019-02-15 17:30:00,1.0,0.8771084547042847,1.0
2195,2019-02-15 18:00:00,2.0,6.826855182647705,2.0
2196,2019-02-15 18:30:00,2.0,11.185699462890625,3.0
2197,2019-02-15 19:00:00,2.0,12.446151733398438,4.0
2198,2019-02-15 19:30:00,2.0,11.853759765625,3.0
2199,2019-02-15 20:00:00,2.0,11.939661026000977,3.0
2200,2019-02-15 20:30:00,2.0,11.944326400756836,3.0
2201,2019-02-15 21:00:00,2.0,11.944887161254883,3.0
2202,2019-02-15 21:30:00,2.0,11.94471263885498,3.0
2203,2019-02-15 22:00:00,2.0,11.944564819335938,3.0
2204,2019-02-15 22:30:00,1.0,1.12111234664917,1.0
2205,2019-02-15 23:00:00,1.0,0.9290590286254883,1.0
2206,2019-02-15 23:30:00,1.0,0.8995479941368103,1.0
2207,2019-02-16 00:00:00,0.0,0.07419832795858383,0.0
2208,2019-02-16 00:30:00,0.0,0.039554715156555176,0.0
2209,2019-02-16 01:00:00,0.0,0.03132861480116844,0.0
2210,2019-02-16 01:30:00,0.0,0.0287388414144516,0.0
2211,2019-02-16 02:00:00,0.0,0.027816422283649445,0.0
2212,2019-02-16 02:30:00,0.0,0.027475541457533836,0.0
2213,2019-02-16 03:00:00,0.0,0.027350377291440964,0.0
2214,2019-02-16 03:30:00,0.0,0.02730606310069561,0.0
2215,2019-02-16 04:00:00,0.0,0.027291471138596535,0.0
2216,2019-02-16 04:30:00,0.0,0.027287360280752182,0.0
2217,2019-02-16 05:00:00,0.0,0.02728663943707943,0.0
2218,2019-02-16 05:30:00,0.0,0.027286861091852188,0.0
2219,2019-02-16 06:00:00,0.0,0.02728721685707569,0.0
2220,2019-02-16 06:30:00,0.0,0.02728750929236412,0.0
2221,2019-02-16 07:00:00,0.0,0.027287686243653297,0.0
2222,2019-02-16 07:30:00,0.0,0.027287809178233147,0.0
2223,2019-02-16 08:00:00,0.0,0.027287881821393967,0.0
2224,2019-02-16 08:30:00,1.0,0.6535496711730957,1.0
2225,2019-02-16 09:00:00,2.0,6.50501823425293,2.0
2226,2019-02-16 09:30:00,2.0,10.936184883117676,3.0
2227,2019-02-16 10:00:00,2.0,11.579949378967285,3.0
2228,2019-02-16 10:30:00,2.0,11.796082496643066,3.0
2229,2019-02-16 11:00:00,2.0,11.876500129699707,3.0
2230,2019-02-16 11:30:00,2.0,8.774022102355957,2.0
2231,2019-02-16 12:00:00,2.0,12.909942626953125,5.0
2232,2019-02-16 12:30:00,2.0,12.606444358825684,4.0
2233,2019-02-16 13:00:00,2.0,13.137070655822754,5.0
2234,2019-02-16 13:30:00,2.0,13.164363861083984,5.0
2235,2019-02-16 14:00:00,2.0,8.742239952087402,2.0
2236,2019-02-16 14:30:00,2.0,13.023427963256836,5.0
2237,2019-02-16 15:00:00,2.0,13.11364459991455,5.0
2238,2019-02-16 15:30:00,2.0,11.97697925567627,3.0
2239,2019-02-16 16:00:00,2.0,12.035053253173828,3.0
2240,2019-02-16 16:30:00,2.0,12.710073471069336,4.0
2241,2019-02-16 17:00:00,2.0,12.695079803466797,4.0
2242,2019-02-16 17:30:00,2.0,11.980952262878418,3.0
2243,2019-02-16 18:00:00,2.0,12.001688957214355,3.0
2244,2019-02-16 18:30:00,2.0,11.974746704101562,3.0
2245,2019-02-16 19:00:00,2.0,11.959773063659668,3.0
2246,2019-02-16 19:30:00,2.0,11.952003479003906,3.0
2247,2019-02-16 20:00:00,2.0,11.94813346862793,3.0
2248,2019-02-16 20:30:00,2.0,8.798746109008789,2.0
2249,2019-02-16 21:00:00,1.0,0.9990054965019226,1.0
2250,2019-02-16 21:30:00,1.0,0.9090721011161804,1.0
2251,2019-02-16 22:00:00,1.0,0.896844208240509,1.0
2252,2019-02-16 22:30:00,1.0,0.8975108861923218,1.0
2253,2019-02-16 23:00:00,0.0,0.07403817772865295,0.0
2254,2019-02-16 23:30:00,0.0,0.039542797952890396,0.0
2255,2019-02-17 00:00:00,0.0,0.03133950009942055,0.0
2256,2019-02-17 00:30:00,0.0,0.028750937432050705,0.0
2257,2019-02-17 01:00:00,0.0,0.027825456112623215,0.0
2258,2019-02-17 01:30:00,0.0,0.027481405064463615,0.0
2259,2019-02-17 02:00:00,0.0,0.027353931218385696,0.0
2260,2019-02-17 02:30:00,0.0,0.027308102697134018,0.0
2261,2019-02-17 03:00:00,0.0,0.027292611077427864,0.0
2262,2019-02-17 03:30:00,0.0,0.02728799171745777,0.0
2263,2019-02-17 04:00:00,0.0,0.027286982163786888,0.0
2264,2019-02-17 04:30:00,0.0,0.027287039905786514,0.0
2265,2019-02-17 05:00:00,0.0,0.027287323027849197,0.0
2266,2019-02-17 05:30:00,0.0,0.027287568897008896,0.0
2267,2019-02-17 06:00:00,0.0,0.027287719771265984,0.0
2268,2019-02-17 06:30:00,0.0,0.027287829667329788,0.0
2269,2019-02-17 07:00:00,0.0,0.02728787437081337,0.0
2270,2019-02-17 07:30:00,0.0,0.027287913486361504,0.0
2271,2019-02-17 08:00:00,0.0,0.027287939563393593,0.0
2272,2019-02-17 08:30:00,0.0,0.02728794701397419,0.0
2273,2019-02-17 09:00:00,0.0,0.027287950739264488,0.0
2274,2019-02-17 09:30:00,1.0,0.6535513401031494,1.0
2275,2019-02-17 10:00:00,1.0,0.8667032718658447,1.0
2276,2019-02-17 10:30:00,1.0,0.9019150137901306,1.0
2277,2019-02-17 11:00:00,2.0,6.722795009613037,2.0
2278,2019-02-17 11:30:00,2.0,7.939634323120117,2.0
2279,2019-02-17 12:00:00,2.0,8.208428382873535,2.0
2280,2019-02-17 12:30:00,1.0,0.959650993347168,1.0
2281,2019-02-17 13:00:00,1.0,0.9057300090789795,1.0
2282,2019-02-17 13:30:00,1.0,0.8982064127922058,1.0
2283,2019-02-17 14:00:00,1.0,0.8988548517227173,1.0
2284,2019-02-17 14:30:00,1.0,0.9000483155250549,1.0
2285,2019-02-17 15:00:00,1.0,0.9008220434188843,1.0
2286,2019-02-17 15:30:00,1.0,0.9012467265129089,1.0
2287,2019-02-17 16:00:00,2.0,6.752965450286865,2.0
2288,2019-02-17 16:30:00,2.0,7.9592790603637695,2.0
2289,2019-02-17 17:00:00,2.0,8.219110488891602,2.0
2290,2019-02-17 17:30:00,2.0,8.294776916503906,2.0
2291,2019-02-17 18:00:00,1.0,0.9639321565628052,1.0
2292,2019-02-17 18:30:00,1.0,0.9058306217193604,1.0
2293,2019-02-17 19:00:00,1.0,0.8978660106658936,1.0
2294,2019-02-17 19:30:00,1.0,0.8985984325408936,1.0
2295,2019-02-17 20:00:00,1.0,0.899900496006012,1.0
2296,2019-02-17 20:30:00,0.0,0.07408115267753601,0.0
2297,2019-02-17 21:00:00,0.0,0.03955903649330139,0.0
2298,2019-02-17 21:30:00,0.0,0.031350623816251755,0.0
2299,2019-02-17 22:00:00,0.0,0.028758561238646507,0.0
2300,2019-02-17 22:30:00,0.0,0.027830330654978752,0.0
2301,2019-02-17 23:00:00,0.0,0.027484353631734848,0.0
2302,2019-02-17 23:30:00,0.0,0.027355633676052094,0.0
2303,2019-02-18 00:00:00,0.0,0.027309060096740723,0.0
2304,2019-02-18 00:30:00,0.0,0.027293143793940544,0.0
2305,2019-02-18 01:00:00,0.0,0.027288271114230156,0.0
2306,2019-02-18 01:30:00,0.0,0.027287133038043976,0.0
2307,2019-02-18 02:00:00,0.0,0.02728711999952793,0.0
2308,2019-02-18 02:30:00,0.0,0.027287360280752182,0.0
2309,2019-02-18 03:00:00,0.0,0.027287574484944344,0.0
2310,2019-02-18 03:30:00,0.0,0.02728773094713688,0.0
2311,2019-02-18 04:00:00,0.0,0.027287829667329788,0.0
2312,2019-02-18 04:30:00,0.0,0.027287881821393967,0.0
2313,2019-02-18 05:00:00,0.0,0.027287913486361504,0.0
2314,2019-02-18 05:30:00,0.0,0.027287933975458145,0.0
2315,2019-02-18 06:00:00,1.0,0.6535510420799255,1.0
2316,2019-02-18 06:30:00,2.0,6.505019664764404,2.0
2317,2019-02-18 07:00:00,2.0,10.936186790466309,3.0
2318,2019-02-18 07:30:00,2.0,12.781458854675293,5.0
2319,2019-02-18 08:00:00,2.0,12.99902629852295,5.0
2320,2019-02-18 08:30:00,2.0,13.119207382202148,5.0
2321,2019-02-18 09:00:00,2.0,13.174376487731934,5.0
2322,2019-02-18 09:30:00,2.0,13.594082832336426,6.0
2323,2019-02-18 10:00:00,2.0,13.222125053405762,5.0
2324,2019-02-18 10:30:00,2.0,13.236839294433594,5.0
2325,2019-02-18 11:00:00,2.0,13.230304718017578,5.0
2326,2019-02-18 11:30:00,2.0,13.226962089538574,5.0
2327,2019-02-18 12:00:00,2.0,13.617984771728516,6.0
2328,2019-02-18 12:30:00,2.0,13.633219718933105,6.0
2329,2019-02-18 13:00:00,2.0,13.65023422241211,6.0
2330,2019-02-18 13:30:00,2.0,13.658336639404297,6.0
2331,2019-02-18 14:00:00,2.0,13.662196159362793,6.0
2332,2019-02-18 14:30:00,2.0,13.664024353027344,6.0
2333,2019-02-18 15:00:00,2.0,13.266613960266113,5.0
2334,2019-02-18 15:30:00,2.0,12.820038795471191,4.0
2335,2019-02-18 16:00:00,2.0,12.072087287902832,3.0
2336,2019-02-18 16:30:00,2.0,12.050216674804688,3.0
2337,2019-02-18 17:00:00,2.0,11.999307632446289,3.0
2338,2019-02-18 17:30:00,2.0,11.971963882446289,3.0
2339,2019-02-18 18:00:00,2.0,8.806995391845703,2.0
2340,2019-02-18 18:30:00,1.0,0.9991883039474487,1.0
2341,2019-02-18 19:00:00,1.0,0.9089396595954895,1.0
2342,2019-02-18 19:30:00,1.0,0.8967297077178955,1.0
2343,2019-02-18 20:00:00,1.0,0.8974421620368958,1.0
2344,2019-02-18 20:30:00,1.0,0.899189293384552,1.0
2345,2019-02-18 21:00:00,1.0,0.9003545045852661,1.0
2346,2019-02-18 21:30:00,0.0,0.07408756762742996,0.0
2347,2019-02-18 22:00:00,0.0,0.03956126049160957,0.0
2348,2019-02-18 22:30:00,0.0,0.03135230019688606,0.0
2349,2019-02-18 23:00:00,0.0,0.028759760782122612,0.0
2350,2019-02-18 23:30:00,0.0,0.027831122279167175,0.0
2351,2019-02-19 00:00:00,0.0,0.027484845370054245,0.0
2352,2019-02-19 00:30:00,0.0,0.027355920523405075,0.0
2353,2019-02-19 01:00:00,0.0,0.027309222146868706,0.0
2354,2019-02-19 01:30:00,0.0,0.027293235063552856,0.0
2355,2019-02-19 02:00:00,0.0,0.027288323268294334,0.0
2356,2019-02-19 02:30:00,0.0,0.027287157252430916,0.0
2357,2019-02-19 03:00:00,0.0,0.02728714607656002,0.0
2358,2019-02-19 03:30:00,0.0,0.02728736773133278,0.0
2359,2019-02-19 04:00:00,0.0,0.027287574484944344,0.0
2360,2019-02-19 04:30:00,0.0,0.02728773094713688,0.0
2361,2019-02-19 05:00:00,0.0,0.027287829667329788,0.0
2362,2019-02-19 05:30:00,0.0,0.027287881821393967,0.0
2363,2019-02-19 06:00:00,1.0,0.6535499691963196,1.0
2364,2019-02-19 06:30:00,1.0,0.8667027354240417,1.0
2365,2019-02-19 07:00:00,1.0,0.901914656162262,1.0
2366,2019-02-19 07:30:00,2.0,6.722795009613037,2.0
2367,2019-02-19 08:00:00,2.0,7.939634323120117,2.0
2368,2019-02-19 08:30:00,2.0,11.336495399475098,3.0
2369,2019-02-19 09:00:00,2.0,11.723010063171387,3.0
2370,2019-02-19 09:30:00,2.0,12.577838897705078,4.0
2371,2019-02-19 10:00:00,2.0,13.457810401916504,6.0
2372,2019-02-19 10:30:00,2.0,13.547078132629395,6.0
2373,2019-02-19 11:00:00,2.0,13.610067367553711,6.0
2374,2019-02-19 11:30:00,2.0,13.63946533203125,6.0
2375,2019-02-19 12:00:00,2.0,12.041091918945312,3.0
2376,2019-02-19 12:30:00,2.0,13.225160598754883,5.0
2377,2019-02-19 13:00:00,2.0,13.578474044799805,6.0
2378,2019-02-19 13:30:00,2.0,13.61485481262207,6.0
2379,2019-02-19 14:00:00,2.0,13.64162826538086,6.0
2380,2019-02-19 14:30:00,2.0,13.654289245605469,6.0
2381,2019-02-19 15:00:00,2.0,13.261775016784668,5.0
2382,2019-02-19 15:30:00,2.0,13.25629711151123,5.0
2383,2019-02-19 16:00:00,2.0,13.239718437194824,5.0
2384,2019-02-19 16:30:00,2.0,13.231500625610352,5.0
2385,2019-02-19 17:00:00,2.0,13.227513313293457,5.0
2386,2019-02-19 17:30:00,2.0,12.785533905029297,4.0
2387,2019-02-19 18:00:00,2.0,12.053914070129395,3.0
2388,2019-02-19 18:30:00,2.0,12.040736198425293,3.0
2389,2019-02-19 19:00:00,2.0,8.831772804260254,2.0
2390,2019-02-19 19:30:00,1.0,0.9996395707130432,1.0
2391,2019-02-19 20:00:00,1.0,0.9084877967834473,1.0
2392,2019-02-19 20:30:00,1.0,0.8963541388511658,1.0
2393,2019-02-19 21:00:00,1.0,0.8972180485725403,1.0
2394,2019-02-19 21:30:00,1.0,0.8990681171417236,1.0
2395,2019-02-19 22:00:00,1.0,0.900291383266449,1.0
2396,2019-02-19 22:30:00,0.0,0.07408571243286133,0.0
2397,2019-02-19 23:00:00,0.0,0.039560716599226,0.0
2398,2019-02-19 23:30:00,0.0,0.031352024525403976,0.0
2399,2019-02-20 00:00:00,0.0,0.02875959686934948,0.0
2400,2019-02-20 00:30:00,0.0,0.027831023558974266,0.0
2401,2019-02-20 01:00:00,0.0,0.027484774589538574,0.0
2402,2019-02-20 01:30:00,0.0,0.02735588699579239,0.0
2403,2019-02-20 02:00:00,0.0,0.02730920910835266,0.0
2404,2019-02-20 02:30:00,0.0,0.02729322761297226,0.0
2405,2019-02-20 03:00:00,0.0,0.027288315817713737,0.0
2406,2019-02-20 03:30:00,0.0,0.027287157252430916,0.0
2407,2019-02-20 04:00:00,0.0,0.02728714607656002,0.0
2408,2019-02-20 04:30:00,0.0,0.02728736773133278,0.0
2409,2019-02-20 05:00:00,0.0,0.027287574484944344,0.0
2410,2019-02-20 05:30:00,0.0,0.02728773094713688,0.0
2411,2019-02-20 06:00:00,1.0,0.6535456776618958,1.0
2412,2019-02-20 06:30:00,1.0,0.8667012453079224,1.0
2413,2019-02-20 07:00:00,2.0,9.256792068481445,3.0
2414,2019-02-20 07:30:00,2.0,12.605770111083984,5.0
2415,2019-02-20 08:00:00,2.0,13.356575965881348,6.0
2416,2019-02-20 08:30:00,2.0,13.517067909240723,6.0
2417,2019-02-20 09:00:00,2.0,13.596468925476074,6.0
2418,2019-02-20 09:30:00,2.0,13.633132934570312,6.0
2419,2019-02-20 10:00:00,2.0,13.650301933288574,6.0
2420,2019-02-20 10:30:00,2.0,13.658397674560547,6.0
2421,2019-02-20 11:00:00,2.0,12.816190719604492,4.0
2422,2019-02-20 11:30:00,2.0,12.088821411132812,3.0
2423,2019-02-20 12:00:00,2.0,12.059685707092285,3.0
2424,2019-02-20 12:30:00,2.0,12.719828605651855,4.0
2425,2019-02-20 13:00:00,2.0,13.129488945007324,5.0
2426,2019-02-20 13:30:00,2.0,13.5548095703125,6.0
2427,2019-02-20 14:00:00,2.0,13.20287799835205,5.0
2428,2019-02-20 14:30:00,2.0,12.787088394165039,4.0
2429,2019-02-20 15:00:00,2.0,13.216845512390137,5.0
2430,2019-02-20 15:30:00,2.0,13.59477710723877,6.0
2431,2019-02-20 16:00:00,2.0,13.62229061126709,6.0
2432,2019-02-20 16:30:00,2.0,14.010419845581055,7.0
2433,2019-02-20 17:00:00,2.0,13.668956756591797,6.0
2434,2019-02-20 17:30:00,2.0,13.27639102935791,5.0
2435,2019-02-20 18:00:00,2.0,12.82513427734375,4.0
2436,2019-02-20 18:30:00,2.0,13.23492431640625,5.0
2437,2019-02-20 19:00:00,2.0,13.209955215454102,5.0
2438,2019-02-20 19:30:00,2.0,12.776285171508789,4.0
2439,2019-02-20 20:00:00,2.0,8.818320274353027,2.0
2440,2019-02-20 20:30:00,1.0,0.995551586151123,1.0
2441,2019-02-20 21:00:00,1.0,0.9056000113487244,1.0
2442,2019-02-20 21:30:00,0.0,0.07455451041460037,0.0
2443,2019-02-20 22:00:00,0.0,0.039589740335941315,0.0
2444,2019-02-20 22:30:00,0.0,0.03131438046693802,0.0
2445,2019-02-20 23:00:00,0.0,0.028719889000058174,0.0
2446,2019-02-20 23:30:00,0.0,0.027801761403679848,0.0
2447,2019-02-21 00:00:00,0.0,0.02746588923037052,0.0
2448,2019-02-21 00:30:00,0.0,0.02734452858567238,0.0
2449,2019-02-21 01:00:00,0.0,0.027302678674459457,0.0
2450,2019-02-21 01:30:00,0.0,0.027289578691124916,0.0
2451,2019-02-21 02:00:00,0.0,0.027286319062113762,0.0
2452,2019-02-21 02:30:00,0.0,0.027286091819405556,0.0
2453,2019-02-21 03:00:00,0.0,0.02728656679391861,0.0
2454,2019-02-21 03:30:00,0.0,0.027287060394883156,0.0
2455,2019-02-21 04:00:00,0.0,0.027287419885396957,0.0
2456,2019-02-21 04:30:00,0.0,0.027287647128105164,0.0
2457,2019-02-21 05:00:00,0.0,0.027287788689136505,0.0
2458,2019-02-21 05:30:00,0.0,0.027287861332297325,0.0
2459,2019-02-21 06:00:00,2.0,4.333542823791504,2.0
2460,2019-02-21 06:30:00,2.0,11.476800918579102,4.0
2461,2019-02-21 07:00:00,2.0,12.751100540161133,5.0
2462,2019-02-21 07:30:00,2.0,13.006442070007324,5.0
2463,2019-02-21 08:00:00,2.0,13.12278938293457,5.0
2464,2019-02-21 08:30:00,2.0,13.57077693939209,6.0
2465,2019-02-21 09:00:00,2.0,13.611385345458984,6.0
2466,2019-02-21 09:30:00,2.0,13.639983177185059,6.0
2467,2019-02-21 10:00:00,2.0,13.653488159179688,6.0
2468,2019-02-21 10:30:00,2.0,13.659899711608887,6.0
2469,2019-02-21 11:00:00,2.0,13.264571189880371,5.0
2470,2019-02-21 11:30:00,2.0,8.787646293640137,2.0
2471,2019-02-21 12:00:00,2.0,12.580301284790039,4.0
2472,2019-02-21 12:30:00,2.0,12.674288749694824,4.0
2473,2019-02-21 13:00:00,2.0,13.146169662475586,5.0
2474,2019-02-21 13:30:00,2.0,13.16811466217041,5.0
2475,2019-02-21 14:00:00,2.0,13.196951866149902,5.0
2476,2019-02-21 14:30:00,2.0,13.604312896728516,6.0
2477,2019-02-21 15:00:00,2.0,13.626876831054688,6.0
2478,2019-02-21 15:30:00,2.0,13.647250175476074,6.0
2479,2019-02-21 16:00:00,2.0,13.656923294067383,6.0
2480,2019-02-21 16:30:00,2.0,13.661527633666992,6.0
2481,2019-02-21 17:00:00,2.0,13.663707733154297,6.0
2482,2019-02-21 17:30:00,2.0,13.266462326049805,5.0
2483,2019-02-21 18:00:00,2.0,13.258588790893555,5.0
2484,2019-02-21 18:30:00,2.0,13.240821838378906,5.0
2485,2019-02-21 19:00:00,2.0,8.770048141479492,2.0
2486,2019-02-21 19:30:00,1.0,0.9913651943206787,1.0
2487,2019-02-21 20:00:00,1.0,0.9038386344909668,1.0
2488,2019-02-21 20:30:00,1.0,0.8937075734138489,1.0
2489,2019-02-21 21:00:00,0.0,0.07399770617485046,0.0
2490,2019-02-21 21:30:00,0.0,0.03951290249824524,0.0
2491,2019-02-21 22:00:00,0.0,0.03131413459777832,0.0
2492,2019-02-21 22:30:00,0.0,0.0287325456738472,0.0
2493,2019-02-21 23:00:00,0.0,0.027813417837023735,0.0
2494,2019-02-21 23:30:00,0.0,0.027474047616124153,0.0
2495,2019-02-22 00:00:00,0.0,0.02734963409602642,0.0
2496,2019-02-22 00:30:00,0.0,0.027305686846375465,0.0
2497,2019-02-22 01:00:00,0.0,0.027291277423501015,0.0
2498,2019-02-22 01:30:00,0.0,0.027287263423204422,0.0
2499,2019-02-22 02:00:00,0.0,0.027286605909466743,0.0
2500,2019-02-22 02:30:00,0.0,0.027286840602755547,0.0
2501,2019-02-22 03:00:00,0.0,0.027287209406495094,0.0
2502,2019-02-22 03:30:00,0.0,0.027287503704428673,0.0
2503,2019-02-22 04:00:00,0.0,0.027287686243653297,0.0
2504,2019-02-22 04:30:00,0.0,0.027287809178233147,0.0
