Date,WEBSTER,WEBSTER_pred,WEBSTER_true
2019-02-02 14:30:00,0.0,1.2582130432128906,0.0
2019-02-02 15:00:00,0.0,1.2671623229980469,0.0
2019-02-02 15:30:00,0.0,1.2722359895706177,0.0
2019-02-02 16:00:00,0.0,1.0557880401611328,0.0
2019-02-02 16:30:00,0.0,0.9410597681999207,0.0
2019-02-02 17:00:00,0.0,0.8777165412902832,0.0
2019-02-02 17:30:00,1.0,0.8418518900871277,1.0
2019-02-02 18:00:00,1.0,0.8212395310401917,1.0
2019-02-02 18:30:00,1.0,0.8092915415763855,1.0
2019-02-02 19:00:00,1.0,0.8023335933685303,1.0
2019-02-02 19:30:00,2.0,0.9792004227638245,2.0
2019-02-02 20:00:00,2.0,1.0963987112045288,2.0
2019-02-02 20:30:00,2.0,1.1699364185333252,2.0
2019-02-02 21:00:00,1.0,1.4702081680297852,1.0
2019-02-02 21:30:00,1.0,1.6551674604415894,1.0
2019-02-02 22:00:00,1.0,1.7615911960601807,1.0
2019-02-02 22:30:00,2.0,1.820650339126587,3.0
2019-02-02 23:00:00,2.0,1.852779746055603,3.0
2019-02-02 23:30:00,2.0,1.5940850973129272,3.0
2019-02-03 00:00:00,2.0,1.4561389684677124,4.0
2019-02-03 00:30:00,2.0,1.6460247039794922,4.0
2019-02-03 01:00:00,2.0,1.7559622526168823,2.0
2019-02-03 01:30:00,2.0,1.8172956705093384,2.0
2019-02-03 02:00:00,1.0,1.8508217334747314,1.0
2019-02-03 02:30:00,2.0,1.8689348697662354,2.0
2019-02-03 03:00:00,2.0,1.8786523342132568,3.0
2019-02-03 03:30:00,2.0,1.8838419914245605,3.0
2019-02-03 04:00:00,2.0,1.886604905128479,2.0
2019-02-03 04:30:00,2.0,1.88807213306427,2.0
2019-02-03 05:00:00,2.0,1.8888497352600098,3.0
2019-02-03 05:30:00,2.0,1.6124941110610962,3.0
2019-02-03 06:00:00,2.0,1.4659953117370605,3.0
2019-02-03 06:30:00,2.0,1.3853285312652588,3.0
2019-02-03 07:00:00,2.0,1.3399018049240112,2.0
2019-02-03 07:30:00,2.0,1.0900770425796509,2.0
2019-02-03 08:00:00,2.0,0.9594109058380127,2.0
2019-02-03 08:30:00,1.0,0.8878840208053589,1.0
2019-02-03 09:00:00,1.0,1.0363689661026,1.0
2019-02-03 09:30:00,1.0,1.1323102712631226,1.0
2019-02-03 10:00:00,1.0,1.1917067766189575,1.0
2019-02-03 10:30:00,1.0,1.0140128135681152,1.0
2019-02-03 11:00:00,0.0,0.9183367490768433,0.0
2019-02-03 11:30:00,0.0,0.8649834990501404,0.0
2019-02-03 12:00:00,0.0,0.8345875144004822,0.0
2019-02-03 12:30:00,0.0,0.8170514106750488,0.0
2019-02-03 13:00:00,0.0,0.8068625926971436,0.0
2019-02-03 13:30:00,0.0,0.8009205460548401,0.0
2019-02-03 14:00:00,0.0,0.9782453179359436,0.0
2019-02-03 14:30:00,0.0,0.8990074396133423,0.0
2019-02-03 15:00:00,0.0,0.8542470932006836,0.0
2019-02-03 15:30:00,0.0,0.8285232186317444,0.0
2019-02-03 16:00:00,0.0,0.8135915398597717,0.0
2019-02-03 16:30:00,0.0,0.8048769235610962,0.0
2019-02-03 17:00:00,0.0,0.7997769117355347,0.0
2019-02-03 17:30:00,0.0,0.7967890501022339,0.0
2019-02-03 18:00:00,0.0,0.7950382232666016,0.0
2019-02-03 18:30:00,1.0,0.7940126657485962,1.0
2019-02-03 19:00:00,1.0,0.7934122085571289,1.0
2019-02-03 19:30:00,1.0,0.7930610179901123,1.0
2019-02-03 20:00:00,2.0,0.7928557395935059,4.0
2019-02-03 20:30:00,2.0,0.9727751612663269,5.0
2019-02-03 21:00:00,2.0,1.0923410654067993,6.0
2019-02-03 21:30:00,2.0,1.1674748659133911,6.0
2019-02-03 22:00:00,2.0,1.2131710052490234,6.0
2019-02-03 22:30:00,2.0,1.240424633026123,6.0
2019-02-03 23:00:00,2.0,1.5149648189544678,5.0
2019-02-03 23:30:00,2.0,1.6812533140182495,6.0
2019-02-04 00:00:00,2.0,1.7761309146881104,6.0
2019-02-04 00:30:00,2.0,1.8285605907440186,4.0
2019-02-04 01:00:00,2.0,1.857024908065796,5.0
2019-02-04 01:30:00,2.0,1.8723217248916626,6.0
2019-02-04 02:00:00,2.0,1.8804912567138672,6.0
2019-02-04 02:30:00,2.0,1.884837031364441,6.0
2019-02-04 03:00:00,2.0,1.887141227722168,6.0
2019-02-04 03:30:00,2.0,1.888360619544983,6.0
2019-02-04 04:00:00,2.0,1.8890047073364258,6.0
2019-02-04 04:30:00,2.0,1.8893439769744873,5.0
2019-02-04 05:00:00,2.0,1.8895224332809448,6.0
2019-02-04 05:30:00,2.0,1.8896163702011108,5.0
2019-02-04 06:00:00,2.0,1.8896657228469849,3.0
2019-02-04 06:30:00,2.0,1.6129060983657837,3.0
2019-02-04 07:00:00,2.0,1.4662141799926758,3.0
2019-02-04 07:30:00,2.0,1.3854482173919678,2.0
2019-02-04 08:00:00,2.0,1.1130194664001465,2.0
2019-02-04 08:30:00,2.0,0.971655547618866,3.0
2019-02-04 09:00:00,1.0,0.8946645259857178,1.0
2019-02-04 09:30:00,1.0,0.8514459729194641,1.0
2019-02-04 10:00:00,1.0,0.8267409801483154,1.0
2019-02-04 10:30:00,0.0,0.8124695420265198,0.0
2019-02-04 11:00:00,0.0,0.8041769862174988,0.0
2019-02-04 11:30:00,0.0,0.7993438243865967,0.0
2019-02-04 12:00:00,0.0,0.796522855758667,0.0
2019-02-04 12:30:00,0.0,0.7948756814002991,0.0
2019-02-04 13:00:00,0.0,0.7939139604568481,0.0
2019-02-04 13:30:00,0.0,0.7933525443077087,0.0
2019-02-04 14:00:00,0.0,0.7930251359939575,0.0
2019-02-04 14:30:00,0.0,0.7928342223167419,0.0
2019-02-04 15:00:00,0.0,0.7927230596542358,0.0
2019-02-04 15:30:00,0.0,0.7926582098007202,0.0
2019-02-04 16:00:00,0.0,0.7926205396652222,0.0
2019-02-04 16:30:00,0.0,0.7925986051559448,0.0
2019-02-04 17:00:00,0.0,0.7925857305526733,0.0
2019-02-04 17:30:00,0.0,0.7925783395767212,0.0
2019-02-04 18:00:00,0.0,0.7925741076469421,0.0
2019-02-04 18:30:00,1.0,0.7925715446472168,1.0
2019-02-04 19:00:00,1.0,0.7925701141357422,1.0
2019-02-04 19:30:00,1.0,0.7925692200660706,1.0
2019-02-04 20:00:00,2.0,0.7925688028335571,3.0
2019-02-04 20:30:00,2.0,0.7925684452056885,5.0
2019-02-04 21:00:00,2.0,0.9725808501243591,6.0
2019-02-04 21:30:00,2.0,1.0922187566757202,6.0
2019-02-04 22:00:00,2.0,1.1674009561538696,6.0
2019-02-04 22:30:00,2.0,1.4685925245285034,6.0
2019-02-04 23:00:00,2.0,1.6542285680770874,6.0
2019-02-04 23:30:00,2.0,1.7610713243484497,5.0
2019-02-05 00:00:00,2.0,1.8203697204589844,6.0
2019-02-05 00:30:00,2.0,1.8526301383972168,6.0
2019-02-05 01:00:00,2.0,1.8699827194213867,6.0
2019-02-05 01:30:00,2.0,1.8792527914047241,6.0
2019-02-05 02:00:00,2.0,1.884183406829834,5.0
2019-02-05 02:30:00,2.0,1.8867974281311035,6.0
2019-02-05 03:00:00,2.0,1.8881800174713135,6.0
2019-02-05 03:30:00,2.0,1.8889096975326538,6.0
2019-02-05 04:00:00,2.0,1.8892942667007446,6.0
2019-02-05 04:30:00,2.0,1.8894968032836914,3.0
2019-02-05 05:00:00,2.0,1.889602780342102,4.0
2019-02-05 05:30:00,2.0,1.8896585702896118,5.0
2019-02-05 06:00:00,2.0,1.8896875381469727,4.0
2019-02-05 06:30:00,2.0,1.612917184829712,3.0
2019-02-05 07:00:00,2.0,1.4662199020385742,4.0
2019-02-05 07:30:00,2.0,1.3854514360427856,4.0
2019-02-05 08:00:00,2.0,1.113020896911621,3.0
2019-02-05 08:30:00,1.0,0.971656322479248,1.0
2019-02-05 09:00:00,1.0,0.8946648836135864,1.0
2019-02-05 09:30:00,1.0,0.8514462113380432,1.0
2019-02-05 10:00:00,0.0,0.826741099357605,0.0
2019-02-05 10:30:00,0.0,0.8124696612358093,0.0
2019-02-05 11:00:00,0.0,0.8041769862174988,0.0
2019-02-05 11:30:00,0.0,0.7993438839912415,0.0
2019-02-05 12:00:00,0.0,0.796522855758667,0.0
2019-02-05 12:30:00,0.0,0.7948756814002991,0.0
2019-02-05 13:00:00,0.0,0.7939139604568481,0.0
2019-02-05 13:30:00,0.0,0.7933525443077087,0.0
2019-02-05 14:00:00,0.0,0.7930251359939575,0.0
2019-02-05 14:30:00,0.0,0.7928342223167419,0.0
2019-02-05 15:00:00,0.0,0.7927230596542358,0.0
2019-02-05 15:30:00,0.0,0.7926582098007202,0.0
2019-02-05 16:00:00,0.0,0.7926205396652222,0.0
2019-02-05 16:30:00,0.0,0.7925986051559448,0.0
2019-02-05 17:00:00,0.0,0.7925857305526733,0.0
2019-02-05 17:30:00,0.0,0.7925783395767212,0.0
2019-02-05 18:00:00,0.0,0.7925741076469421,0.0
2019-02-05 18:30:00,1.0,0.7925715446472168,1.0
2019-02-05 19:00:00,1.0,0.7925701141357422,1.0
2019-02-05 19:30:00,2.0,0.7925692200660706,2.0
2019-02-05 20:00:00,2.0,0.7925688028335571,4.0
2019-02-05 20:30:00,2.0,0.9725810289382935,4.0
2019-02-05 21:00:00,2.0,1.0922188758850098,5.0
2019-02-05 21:30:00,2.0,1.1674010753631592,6.0
2019-02-05 22:00:00,2.0,1.4685925245285034,6.0
2019-02-05 22:30:00,2.0,1.6542285680770874,6.0
2019-02-05 23:00:00,2.0,1.7610713243484497,5.0
2019-02-05 23:30:00,2.0,1.8203697204589844,5.0
2019-02-06 00:00:00,2.0,1.8526301383972168,5.0
2019-02-06 00:30:00,2.0,1.8699827194213867,6.0
2019-02-06 01:00:00,2.0,1.8792527914047241,6.0
2019-02-06 01:30:00,2.0,1.884183406829834,6.0
2019-02-06 02:00:00,2.0,1.8867974281311035,6.0
2019-02-06 02:30:00,2.0,1.8881800174713135,6.0
2019-02-06 03:00:00,2.0,1.8889096975326538,6.0
2019-02-06 03:30:00,2.0,1.8892942667007446,6.0
2019-02-06 04:00:00,2.0,1.8894968032836914,3.0
2019-02-06 04:30:00,2.0,1.889602780342102,3.0
2019-02-06 05:00:00,2.0,1.8896585702896118,2.0
2019-02-06 05:30:00,2.0,1.8896875381469727,4.0
2019-02-06 06:00:00,2.0,1.8897030353546143,4.0
2019-02-06 06:30:00,2.0,1.6129248142242432,3.0
2019-02-06 07:00:00,2.0,1.466223955154419,3.0
2019-02-06 07:30:00,2.0,1.1532803773880005,3.0
2019-02-06 08:00:00,0.0,0.9930021166801453,0.0
2019-02-06 08:30:00,1.0,0.9064404964447021,1.0
2019-02-06 09:00:00,1.0,0.858102560043335,1.0
2019-02-06 09:30:00,2.0,0.8305585980415344,2.0
2019-02-06 10:00:00,1.0,0.8146771788597107,1.0
2019-02-06 10:30:00,1.0,0.8054594397544861,1.0
2019-02-06 11:00:00,0.0,0.8000905513763428,0.0
2019-02-06 11:30:00,0.0,0.7969582080841064,0.0
2019-02-06 12:00:00,0.0,0.7951294779777527,0.0
2019-02-06 12:30:00,0.0,0.7940618991851807,0.0
2019-02-06 13:00:00,0.0,0.7934388518333435,0.0
2019-02-06 13:30:00,0.0,0.7930753231048584,0.0
2019-02-06 14:00:00,0.0,0.7928634285926819,0.0
2019-02-06 14:30:00,0.0,0.792739987373352,0.0
2019-02-06 15:00:00,0.0,0.7926681041717529,0.0
2019-02-06 15:30:00,0.0,0.7926262617111206,0.0
2019-02-06 16:00:00,0.0,0.7926018834114075,0.0
2019-02-06 16:30:00,0.0,0.7925876975059509,0.0
2019-02-06 17:00:00,0.0,0.7925795316696167,0.0
2019-02-06 17:30:00,0.0,0.7925747632980347,0.0
2019-02-06 18:00:00,1.0,0.7925719618797302,1.0
2019-02-06 18:30:00,1.0,0.7925703525543213,1.0
2019-02-06 19:00:00,2.0,0.7925693988800049,2.0
2019-02-06 19:30:00,2.0,0.7925688624382019,2.0
2019-02-06 20:00:00,2.0,1.208173155784607,3.0
2019-02-06 20:30:00,2.0,1.2380856275558472,4.0
2019-02-06 21:00:00,2.0,1.2554457187652588,6.0
2019-02-06 21:30:00,2.0,1.0472736358642578,6.0
2019-02-06 22:00:00,2.0,1.1388548612594604,6.0
2019-02-06 22:30:00,2.0,1.1955143213272095,6.0
2019-02-06 23:00:00,2.0,1.4864377975463867,6.0
2019-02-06 23:30:00,2.0,1.6645781993865967,6.0
2019-02-07 00:00:00,2.0,1.7667981386184692,6.0
2019-02-07 00:30:00,2.0,1.8234589099884033,6.0
2019-02-07 01:00:00,2.0,1.8542728424072266,6.0
2019-02-07 01:30:00,2.0,1.8708490133285522,6.0
2019-02-07 02:00:00,2.0,1.8797070980072021,6.0
2019-02-07 02:30:00,2.0,1.8844205141067505,5.0
2019-02-07 03:00:00,2.0,1.8869211673736572,5.0
2019-02-07 03:30:00,2.0,1.8882442712783813,6.0
2019-02-07 04:00:00,2.0,1.8889431953430176,6.0
2019-02-07 04:30:00,2.0,1.889311671257019,4.0
2019-02-07 05:00:00,2.0,1.8895055055618286,4.0
2019-02-07 05:30:00,2.0,1.8896074295043945,5.0
2019-02-07 06:00:00,2.0,1.6128771305084229,4.0
2019-02-07 06:30:00,2.0,1.4661989212036133,5.0
2019-02-07 07:00:00,2.0,1.1532682180404663,5.0
2019-02-07 07:30:00,2.0,0.9929958581924438,5.0
2019-02-07 08:00:00,2.0,0.90643709897995,2.0
2019-02-07 08:30:00,2.0,0.8581005930900574,2.0
2019-02-07 09:00:00,1.0,0.8305574655532837,1.0
2019-02-07 09:30:00,0.0,0.8146765828132629,0.0
2019-02-07 10:00:00,0.0,0.8054591417312622,0.0
2019-02-07 10:30:00,0.0,0.8000903725624084,0.0
2019-02-07 11:00:00,0.0,0.7969580888748169,0.0
2019-02-07 11:30:00,0.0,0.7951294183731079,0.0
2019-02-07 12:00:00,0.0,0.7940618395805359,0.0
2019-02-07 12:30:00,0.0,0.7934388518333435,0.0
2019-02-07 13:00:00,0.0,0.7930753231048584,0.0
2019-02-07 13:30:00,0.0,0.7928634285926819,0.0
2019-02-07 14:00:00,0.0,0.7927399277687073,0.0
2019-02-07 14:30:00,0.0,0.7926681041717529,0.0
2019-02-07 15:00:00,0.0,0.7926262617111206,0.0
2019-02-07 15:30:00,0.0,0.7926018834114075,0.0
2019-02-07 16:00:00,0.0,0.7925876975059509,0.0
2019-02-07 16:30:00,0.0,0.7925795316696167,0.0
2019-02-07 17:00:00,0.0,0.7925747632980347,0.0
2019-02-07 17:30:00,0.0,0.7925719618797302,0.0
2019-02-07 18:00:00,0.0,0.7925703525543213,0.0
2019-02-07 18:30:00,1.0,0.7925693988800049,1.0
2019-02-07 19:00:00,1.0,0.7925688624382019,1.0
2019-02-07 19:30:00,1.0,0.7925685048103333,1.0
2019-02-07 20:00:00,2.0,0.7925683259963989,5.0
2019-02-07 20:30:00,2.0,0.7925682663917542,6.0
2019-02-07 21:00:00,2.0,0.9725807309150696,6.0
2019-02-07 21:30:00,2.0,1.3384541273117065,6.0
2019-02-07 22:00:00,2.0,1.576318383216858,6.0
2019-02-07 22:30:00,2.0,1.7169814109802246,5.0
2019-02-07 23:00:00,2.0,1.7961584329605103,6.0
2019-02-07 23:30:00,2.0,1.839554786682129,5.0
2019-02-08 00:00:00,2.0,1.862988829612732,5.0
2019-02-08 00:30:00,2.0,1.8755335807800293,5.0
2019-02-08 01:00:00,2.0,1.8822132349014282,5.0
2019-02-08 01:30:00,2.0,1.8857568502426147,6.0
2019-02-08 02:00:00,2.0,1.8876316547393799,6.0
2019-02-08 02:30:00,2.0,1.8886215686798096,5.0
2019-02-08 03:00:00,2.0,1.8891428709030151,6.0
2019-02-08 03:30:00,2.0,1.889417290687561,5.0
2019-02-08 04:00:00,2.0,1.889561414718628,5.0
2019-02-08 04:30:00,2.0,1.8896366357803345,5.0
2019-02-08 05:00:00,2.0,1.8896763324737549,4.0
2019-02-08 05:30:00,2.0,1.8896969556808472,4.0
2019-02-08 06:00:00,2.0,1.8897076845169067,4.0
2019-02-08 06:30:00,2.0,1.6129270792007446,4.0
2019-02-08 07:00:00,2.0,1.4662251472473145,3.0
2019-02-08 07:30:00,2.0,1.3854541778564453,2.0
2019-02-08 08:00:00,1.0,1.1130223274230957,1.0
2019-02-08 08:30:00,0.0,0.9716570377349854,0.0
2019-02-08 09:00:00,0.0,0.8946653604507446,0.0
2019-02-08 09:30:00,0.0,0.8514464497566223,0.0
2019-02-08 10:00:00,1.0,0.8267412781715393,1.0
2019-02-08 10:30:00,1.0,0.8124697208404541,1.0
2019-02-08 11:00:00,1.0,0.8041770458221436,1.0
2019-02-08 11:30:00,1.0,0.7993438839912415,1.0
2019-02-08 12:00:00,1.0,0.7965229153633118,1.0
2019-02-08 12:30:00,1.0,0.7948756814002991,1.0
2019-02-08 13:00:00,1.0,0.7939139604568481,1.0
2019-02-08 13:30:00,1.0,0.7933525443077087,1.0
2019-02-08 14:00:00,1.0,0.7930251359939575,1.0
2019-02-08 14:30:00,1.0,0.7928342223167419,1.0
2019-02-08 15:00:00,1.0,0.7927230596542358,1.0
2019-02-08 15:30:00,1.0,0.7926582098007202,1.0
2019-02-08 16:00:00,1.0,0.7926205396652222,1.0
2019-02-08 16:30:00,1.0,0.7925986051559448,1.0
2019-02-08 17:00:00,1.0,0.7925857305526733,1.0
2019-02-08 17:30:00,1.0,0.7925783395767212,1.0
2019-02-08 18:00:00,1.0,0.7925741076469421,1.0
2019-02-08 18:30:00,1.0,0.7925715446472168,1.0
2019-02-08 19:00:00,1.0,0.7925701141357422,1.0
2019-02-08 19:30:00,1.0,0.7925692200660706,1.0
2019-02-08 20:00:00,0.0,0.9725814461708069,0.0
2019-02-08 20:30:00,0.0,1.3384546041488647,0.0
2019-02-08 21:00:00,0.0,1.576318621635437,0.0
2019-02-08 21:30:00,0.0,1.7169815301895142,0.0
2019-02-08 22:00:00,0.0,1.5233036279678345,0.0
2019-02-08 22:30:00,0.0,1.4176898002624512,0.0
2019-02-08 23:00:00,1.0,1.3584822416305542,1.0
2019-02-08 23:30:00,1.0,1.3247547149658203,1.0
2019-02-09 00:00:00,2.0,1.3053717613220215,2.0
2019-02-09 00:30:00,2.0,1.2941820621490479,3.0
2019-02-09 01:00:00,2.0,1.2877097129821777,5.0
2019-02-09 01:30:00,2.0,1.2839640378952026,4.0
2019-02-09 02:00:00,2.0,1.2817970514297485,4.0
2019-02-09 02:30:00,2.0,1.2805442810058594,3.0
2019-02-09 03:00:00,2.0,1.2798206806182861,3.0
2019-02-09 03:30:00,2.0,1.2794033288955688,3.0
2019-02-09 04:00:00,2.0,1.2791626453399658,2.0
2019-02-09 04:30:00,2.0,1.2790241241455078,2.0
2019-02-09 05:00:00,0.0,1.278944492340088,0.0
2019-02-09 05:30:00,0.0,1.2788987159729004,0.0
2019-02-09 06:00:00,1.0,1.2788723707199097,1.0
2019-02-09 06:30:00,2.0,1.2788573503494263,2.0
2019-02-09 07:00:00,2.0,1.2788487672805786,2.0
2019-02-09 07:30:00,2.0,1.2788437604904175,2.0
2019-02-09 08:00:00,2.0,1.5388448238372803,2.0
2019-02-09 08:30:00,2.0,1.694995641708374,3.0
2019-02-09 09:00:00,2.0,1.7837252616882324,3.0
2019-02-09 09:30:00,2.0,1.8326655626296997,3.0
2019-02-09 10:00:00,2.0,1.8592164516448975,2.0
2019-02-09 10:30:00,2.0,1.8734828233718872,2.0
2019-02-09 11:00:00,1.0,1.6046720743179321,1.0
2019-02-09 11:30:00,1.0,1.4618148803710938,1.0
2019-02-09 12:00:00,0.0,1.1511263847351074,0.0
2019-02-09 12:30:00,0.0,0.9918771386146545,0.0
2019-02-09 13:00:00,0.0,0.9058271646499634,0.0
2019-02-09 13:30:00,0.0,0.8577590584754944,0.0
2019-02-09 14:00:00,0.0,0.8303631544113159,0.0
2019-02-09 14:30:00,0.0,0.8145650029182434,0.0
2019-02-09 15:00:00,0.0,0.8053945899009705,0.0
2019-02-09 15:30:00,0.0,0.8000530004501343,0.0
2019-02-09 16:00:00,0.0,0.7969363331794739,0.0
2019-02-09 16:30:00,0.0,0.7951169013977051,0.0
2019-02-09 17:00:00,0.0,1.210073709487915,0.0
2019-02-09 17:30:00,0.0,1.496298909187317,0.0
2019-02-09 18:00:00,0.0,1.4037456512451172,0.0
2019-02-09 18:30:00,0.0,1.122816562652588,0.0
2019-02-09 19:00:00,0.0,0.977135956287384,0.0
2019-02-09 19:30:00,0.0,0.8978183269500732,0.0
2019-02-09 20:00:00,0.0,0.8532916307449341,0.0
2019-02-09 20:30:00,0.0,0.8278310894966125,0.0
2019-02-09 21:00:00,0.0,0.813116192817688,0.0
2019-02-09 21:30:00,1.0,0.8045610785484314,1.0
2019-02-09 22:00:00,2.0,0.7995719909667969,2.0
2019-02-09 22:30:00,2.0,0.7966581583023071,2.0
2019-02-09 23:00:00,2.0,0.9753509759902954,2.0
2019-02-09 23:30:00,2.0,1.0939655303955078,2.0
2019-02-10 00:00:00,2.0,1.4206753969192505,2.0
2019-02-10 00:30:00,2.0,1.6258883476257324,3.0
2019-02-10 01:00:00,2.0,1.7451398372650146,4.0
2019-02-10 01:30:00,2.0,1.8116549253463745,4.0
2019-02-10 02:00:00,2.0,1.8479353189468384,5.0
2019-02-10 02:30:00,2.0,1.8674755096435547,3.0
2019-02-10 03:00:00,2.0,1.877921223640442,3.0
2019-02-10 03:30:00,2.0,1.8834784030914307,2.0
2019-02-10 04:00:00,2.0,1.886425495147705,2.0
2019-02-10 04:30:00,2.0,1.887984037399292,3.0
2019-02-10 05:00:00,2.0,1.8888068199157715,4.0
2019-02-10 05:30:00,2.0,1.8892406225204468,5.0
2019-02-10 06:00:00,2.0,1.8894681930541992,4.0
2019-02-10 06:30:00,2.0,1.8895881175994873,4.0
2019-02-10 07:00:00,2.0,1.8896507024765015,2.0
2019-02-10 07:30:00,2.0,1.889683723449707,2.0
2019-02-10 08:00:00,1.0,1.8897008895874023,1.0
2019-02-10 08:30:00,1.0,1.889709711074829,1.0
2019-02-10 09:00:00,1.0,1.889714241027832,1.0
2019-02-10 09:30:00,1.0,1.6129305362701416,1.0
2019-02-10 10:00:00,1.0,1.225059986114502,1.0
2019-02-10 10:30:00,1.0,1.0306060314178467,1.0
2019-02-10 11:00:00,1.0,0.9270351529121399,1.0
2019-02-10 11:30:00,1.0,0.8696964383125305,1.0
2019-02-10 12:00:00,1.0,0.8371936082839966,1.0
2019-02-10 12:30:00,1.0,0.8185106515884399,1.0
2019-02-10 13:00:00,1.0,0.807685911655426,1.0
2019-02-10 13:30:00,1.0,0.8013872504234314,1.0
2019-02-10 14:00:00,1.0,0.7977142333984375,1.0
2019-02-10 14:30:00,1.0,0.7955706119537354,1.0
2019-02-10 15:00:00,1.0,0.794319212436676,1.0
2019-02-10 15:30:00,1.0,0.7935888767242432,1.0
2019-02-10 16:00:00,1.0,0.7931627631187439,1.0
2019-02-10 16:30:00,1.0,0.7929143905639648,1.0
2019-02-10 17:00:00,1.0,0.7927696704864502,1.0
2019-02-10 17:30:00,1.0,0.7926853895187378,1.0
2019-02-10 18:00:00,1.0,0.7926362156867981,1.0
2019-02-10 18:30:00,2.0,0.7926076650619507,2.0
2019-02-10 19:00:00,2.0,0.7925910949707031,2.0
2019-02-10 19:30:00,2.0,0.7925814390182495,2.0
2019-02-10 20:00:00,2.0,0.9725895524024963,2.0
2019-02-10 20:30:00,1.0,1.09222412109375,1.0
2019-02-10 21:00:00,2.0,1.1674041748046875,4.0
2019-02-10 21:30:00,2.0,1.2131292819976807,6.0
2019-02-10 22:00:00,2.0,1.2404004335403442,6.0
2019-02-10 22:30:00,2.0,1.256470799446106,6.0
2019-02-10 23:00:00,2.0,1.2658687829971313,6.0
2019-02-10 23:30:00,2.0,1.2713373899459839,6.0
2019-02-11 00:00:00,2.0,1.2745084762573242,6.0
2019-02-11 00:30:00,2.0,1.2763426303863525,6.0
2019-02-11 01:00:00,2.0,1.2774016857147217,6.0
2019-02-11 01:30:00,2.0,1.2780119180679321,6.0
2019-02-11 02:00:00,2.0,1.2783632278442383,6.0
2019-02-11 02:30:00,2.0,1.2785652875900269,6.0
2019-02-11 03:00:00,2.0,1.2786813974380493,6.0
2019-02-11 03:30:00,2.0,1.2787479162216187,6.0
2019-02-11 04:00:00,2.0,1.278786063194275,6.0
2019-02-11 04:30:00,2.0,1.2788078784942627,6.0
2019-02-11 05:00:00,2.0,1.278820514678955,6.0
2019-02-11 05:30:00,2.0,1.2788275480270386,3.0
2019-02-11 06:00:00,2.0,1.2788317203521729,2.0
2019-02-11 06:30:00,2.0,1.0590804815292358,2.0
2019-02-11 07:00:00,2.0,0.9427970051765442,2.0
2019-02-11 07:30:00,2.0,0.8786661028862,2.0
2019-02-11 08:00:00,2.0,0.8423823714256287,2.0
2019-02-11 08:30:00,2.0,1.0061924457550049,2.0
2019-02-11 09:00:00,2.0,0.9143460988998413,2.0
2019-02-11 09:30:00,2.0,0.8628798127174377,2.0
2019-02-11 10:00:00,0.0,0.8334560394287109,0.0
2019-02-11 10:30:00,0.0,0.8164352774620056,0.0
2019-02-11 11:00:00,0.0,0.8065246343612671,0.0
2019-02-11 11:30:00,0.0,0.8007342219352722,0.0
2019-02-11 12:00:00,0.0,0.7973459362983704,0.0
2019-02-11 12:30:00,0.0,0.7953623533248901,0.0
2019-02-11 13:00:00,0.0,0.7942013144493103,0.0
2019-02-11 13:30:00,0.0,0.79352205991745,0.0
2019-02-11 14:00:00,0.0,0.7931248545646667,0.0
2019-02-11 14:30:00,0.0,0.7928928136825562,0.0
2019-02-11 15:00:00,0.0,0.7927574515342712,0.0
2019-02-11 15:30:00,0.0,0.7926784157752991,0.0
2019-02-11 16:00:00,0.0,0.7926323413848877,0.0
2019-02-11 16:30:00,0.0,0.792605459690094,0.0
2019-02-11 17:00:00,0.0,0.7925897836685181,0.0
2019-02-11 17:30:00,0.0,0.792580783367157,0.0
2019-02-11 18:00:00,0.0,0.7925754189491272,0.0
2019-02-11 18:30:00,0.0,0.7925723791122437,0.0
2019-02-11 19:00:00,0.0,0.7925705313682556,0.0
2019-02-11 19:30:00,1.0,0.7925695180892944,1.0
2019-02-11 20:00:00,2.0,0.7925689220428467,2.0
2019-02-11 20:30:00,2.0,0.792568564414978,2.0
2019-02-11 21:00:00,2.0,0.7925683856010437,6.0
2019-02-11 21:30:00,2.0,0.7925682663917542,6.0
2019-02-11 22:00:00,2.0,1.2081726789474487,6.0
2019-02-11 22:30:00,2.0,1.4951064586639404,6.0
2019-02-11 23:00:00,2.0,1.6700083017349243,5.0
2019-02-11 23:30:00,2.0,1.770037293434143,6.0
2019-02-12 00:00:00,2.0,1.825337290763855,5.0
2019-02-12 00:30:00,2.0,1.8553435802459717,5.0
2019-02-12 01:00:00,2.0,1.8714519739151,6.0
2019-02-12 01:30:00,2.0,1.8800441026687622,6.0
2019-02-12 02:00:00,2.0,1.8846079111099243,6.0
2019-02-12 02:30:00,2.0,1.8870245218276978,6.0
2019-02-12 03:00:00,2.0,1.8883013725280762,5.0
2019-02-12 03:30:00,2.0,1.8889747858047485,5.0
2019-02-12 04:00:00,2.0,1.8893288373947144,4.0
2019-02-12 04:30:00,2.0,1.8895150423049927,5.0
2019-02-12 05:00:00,2.0,1.8896124362945557,5.0
2019-02-12 05:30:00,2.0,1.889663577079773,5.0
2019-02-12 06:00:00,2.0,1.8896902799606323,4.0
2019-02-12 06:30:00,2.0,1.8897043466567993,3.0
2019-02-12 07:00:00,2.0,1.8897114992141724,5.0
2019-02-12 07:30:00,2.0,1.612929105758667,5.0
