Date,WEBSTER,WEBSTER_pred,WEBSTER_true
2019-02-02 00:30:00,0.0,0.23225271701812744,0.0
2019-02-02 01:00:00,0.0,0.18240363895893097,0.0
2019-02-02 01:30:00,0.0,0.17068280279636383,0.0
2019-02-02 02:00:00,0.0,0.17226625978946686,0.0
2019-02-02 02:30:00,0.0,0.1725776344537735,0.0
2019-02-02 03:00:00,0.0,0.18033477663993835,0.0
2019-02-02 03:30:00,0.0,0.18255379796028137,0.0
2019-02-02 04:00:00,0.0,0.19436505436897278,0.0
2019-02-02 04:30:00,0.0,0.19797787070274353,0.0
2019-02-02 05:00:00,0.0,0.21418462693691254,0.0
2019-02-02 05:30:00,0.0,0.21944411098957062,0.0
2019-02-02 06:00:00,0.0,0.24040992558002472,0.0
2019-02-02 06:30:00,0.0,0.24759913980960846,0.0
2019-02-02 07:00:00,0.0,0.2730919420719147,0.0
2019-02-02 07:30:00,1.0,0.2822355628013611,1.0
2019-02-02 08:00:00,1.0,0.7173904180526733,1.0
2019-02-02 08:30:00,1.0,0.9615710973739624,1.0
2019-02-02 09:00:00,1.0,1.1090937852859497,1.0
2019-02-02 09:30:00,2.0,1.1552207469940186,2.0
2019-02-02 10:00:00,1.0,1.7683225870132446,1.0
2019-02-02 10:30:00,1.0,1.3584955930709839,1.0
2019-02-02 11:00:00,1.0,1.2948426008224487,1.0
2019-02-02 11:30:00,2.0,1.278109073638916,3.0
2019-02-02 12:00:00,2.0,1.818984031677246,4.0
2019-02-02 12:30:00,2.0,1.9331938028335571,3.0
2019-02-02 13:00:00,2.0,1.9473652839660645,2.0
2019-02-02 13:30:00,0.0,1.9520012140274048,0.0
2019-02-02 14:00:00,1.0,0.6867180466651917,1.0
2019-02-02 14:30:00,1.0,1.03238046169281,1.0
2019-02-02 15:00:00,1.0,1.0999772548675537,1.0
2019-02-02 15:30:00,2.0,1.1187927722930908,2.0
2019-02-02 16:00:00,2.0,1.657360315322876,2.0
2019-02-02 16:30:00,2.0,1.7850078344345093,3.0
2019-02-02 17:00:00,2.0,1.7584033012390137,2.0
2019-02-02 17:30:00,2.0,1.7545536756515503,2.0
2019-02-02 18:00:00,2.0,1.6924169063568115,2.0
2019-02-02 18:30:00,2.0,1.679540753364563,2.0
2019-02-02 19:00:00,1.0,1.6114588975906372,1.0
2019-02-02 19:30:00,1.0,0.929388165473938,1.0
2019-02-02 20:00:00,1.0,0.7117803692817688,1.0
2019-02-02 20:30:00,0.0,0.6481145620346069,0.0
2019-02-02 21:00:00,0.0,0.258724182844162,0.0
2019-02-02 21:30:00,0.0,0.1969173103570938,0.0
2019-02-02 22:00:00,0.0,0.17580734193325043,0.0
2019-02-02 22:30:00,0.0,0.1703490912914276,0.0
2019-02-02 23:00:00,1.0,0.16564498841762543,1.0
2019-02-02 23:30:00,1.0,0.3248702883720398,1.0
2019-02-03 00:00:00,0.0,0.3941021263599396,0.0
2019-02-03 00:30:00,0.0,0.20117825269699097,0.0
2019-02-03 01:00:00,0.0,0.17032675445079803,0.0
2019-02-03 01:30:00,0.0,0.16304916143417358,0.0
2019-02-03 02:00:00,0.0,0.16551430523395538,0.0
2019-02-03 02:30:00,0.0,0.16612006723880768,0.0
2019-02-03 03:00:00,0.0,0.17338363826274872,0.0
2019-02-03 03:30:00,0.0,0.17542971670627594,0.0
2019-02-03 04:00:00,0.0,0.18630842864513397,0.0
2019-02-03 04:30:00,0.0,0.1895637959241867,0.0
2019-02-03 05:00:00,1.0,0.2044425904750824,1.0
2019-02-03 05:30:00,1.0,0.4617561995983124,1.0
2019-02-03 06:00:00,1.0,0.6799737811088562,1.0
2019-02-03 06:30:00,1.0,0.7747316956520081,1.0
2019-02-03 07:00:00,2.0,0.882808268070221,2.0
2019-02-03 07:30:00,2.0,1.5358697175979614,2.0
2019-02-03 08:00:00,2.0,1.7648684978485107,2.0
2019-02-03 08:30:00,1.0,1.8155555725097656,1.0
2019-02-03 09:00:00,1.0,1.287786602973938,1.0
2019-02-03 09:30:00,1.0,1.1725977659225464,1.0
2019-02-03 10:00:00,2.0,1.1855751276016235,3.0
2019-02-03 10:30:00,2.0,1.754602074623108,3.0
2019-02-03 11:00:00,2.0,1.8947480916976929,3.0
2019-02-03 11:30:00,2.0,1.924137830734253,4.0
2019-02-03 12:00:00,2.0,1.9338306188583374,4.0
2019-02-03 12:30:00,2.0,1.9367051124572754,2.0
2019-02-03 13:00:00,2.0,1.9271974563598633,2.0
2019-02-03 13:30:00,1.0,1.9253244400024414,1.0
2019-02-03 14:00:00,2.0,1.3319083452224731,2.0
2019-02-03 14:30:00,2.0,1.7786492109298706,3.0
2019-02-03 15:00:00,2.0,1.8346911668777466,3.0
2019-02-03 15:30:00,2.0,1.8456801176071167,2.0
2019-02-03 16:00:00,2.0,1.8019362688064575,2.0
2019-02-03 16:30:00,2.0,1.7932765483856201,3.0
2019-02-03 17:00:00,2.0,1.7348679304122925,3.0
2019-02-03 17:30:00,2.0,1.7225600481033325,3.0
2019-02-03 18:00:00,2.0,1.6558952331542969,3.0
2019-02-03 18:30:00,2.0,1.641394853591919,2.0
2019-02-03 19:00:00,2.0,1.5711711645126343,2.0
2019-02-03 19:30:00,2.0,1.5553884506225586,2.0
2019-02-03 20:00:00,1.0,1.487266182899475,1.0
2019-02-03 20:30:00,1.0,0.8021356463432312,1.0
2019-02-03 21:00:00,1.0,0.6017038822174072,1.0
2019-02-03 21:30:00,1.0,0.5425530672073364,1.0
2019-02-03 22:00:00,1.0,0.49368196725845337,1.0
2019-02-03 22:30:00,0.0,0.4769617021083832,0.0
2019-02-03 23:00:00,0.0,0.21349339187145233,0.0
2019-02-03 23:30:00,0.0,0.17156796157360077,0.0
2019-02-04 00:00:00,0.0,0.16783441603183746,0.0
2019-02-04 00:30:00,0.0,0.16684140264987946,0.0
2019-02-04 01:00:00,0.0,0.168687105178833,0.0
2019-02-04 01:30:00,0.0,0.16918709874153137,0.0
2019-02-04 02:00:00,0.0,0.1742505431175232,0.0
2019-02-04 02:30:00,0.0,0.17568020522594452,0.0
2019-02-04 03:00:00,0.0,0.18415416777133942,0.0
2019-02-04 03:30:00,0.0,0.18665345013141632,0.0
2019-02-04 04:00:00,0.0,0.19907990097999573,0.0
2019-02-04 04:30:00,0.0,0.20294250547885895,0.0
2019-02-04 05:00:00,0.0,0.21994297206401825,0.0
2019-02-04 05:30:00,0.0,0.22553572058677673,0.0
2019-02-04 06:00:00,1.0,0.24753078818321228,1.0
2019-02-04 06:30:00,1.0,0.5854416489601135,1.0
2019-02-04 07:00:00,1.0,0.8549070358276367,1.0
2019-02-04 07:30:00,2.0,0.9622151255607605,4.0
2019-02-04 08:00:00,2.0,1.6579666137695312,5.0
2019-02-04 08:30:00,2.0,1.83352792263031,6.0
2019-02-04 09:00:00,2.0,1.909704327583313,6.0
2019-02-04 09:30:00,2.0,1.9275259971618652,6.0
2019-02-04 10:00:00,2.0,1.9585440158843994,6.0
2019-02-04 10:30:00,2.0,1.9654368162155151,5.0
2019-02-04 11:00:00,2.0,1.981052279472351,6.0
2019-02-04 11:30:00,2.0,1.9842090606689453,6.0
2019-02-04 12:00:00,2.0,1.9867042303085327,4.0
2019-02-04 12:30:00,2.0,1.9870387315750122,5.0
2019-02-04 13:00:00,2.0,1.9769039154052734,6.0
2019-02-04 13:30:00,2.0,1.974629521369934,6.0
2019-02-04 14:00:00,2.0,1.952057123184204,6.0
2019-02-04 14:30:00,2.0,1.947247862815857,6.0
2019-02-04 15:00:00,2.0,1.912483811378479,6.0
2019-02-04 15:30:00,2.0,1.905192255973816,6.0
2019-02-04 16:00:00,2.0,1.8588532209396362,5.0
2019-02-04 16:30:00,2.0,1.8491618633270264,6.0
2019-02-04 17:00:00,2.0,1.792639970779419,5.0
2019-02-04 17:30:00,2.0,1.7807269096374512,3.0
2019-02-04 18:00:00,2.0,1.7166075706481934,3.0
2019-02-04 18:30:00,2.0,1.7028487920761108,3.0
2019-02-04 19:00:00,2.0,1.635162115097046,2.0
2019-02-04 19:30:00,2.0,1.6202470064163208,2.0
2019-02-04 20:00:00,2.0,1.554327130317688,3.0
2019-02-04 20:30:00,1.0,1.539331316947937,1.0
2019-02-04 21:00:00,1.0,0.8054158687591553,1.0
2019-02-04 21:30:00,1.0,0.6438264846801758,1.0
2019-02-04 22:00:00,0.0,0.5619940757751465,0.0
2019-02-04 22:30:00,0.0,0.24152077734470367,0.0
2019-02-04 23:00:00,0.0,0.18519698083400726,0.0
2019-02-04 23:30:00,0.0,0.17217859625816345,0.0
2019-02-05 00:00:00,0.0,0.18200549483299255,0.0
2019-02-05 00:30:00,0.0,0.18499809503555298,0.0
2019-02-05 01:00:00,0.0,0.18861766159534454,0.0
2019-02-05 01:30:00,0.0,0.1897263079881668,0.0
2019-02-05 02:00:00,0.0,0.19632774591445923,0.0
2019-02-05 02:30:00,0.0,0.19833403825759888,0.0
2019-02-05 03:00:00,0.0,0.20920898020267487,0.0
2019-02-05 03:30:00,0.0,0.21264207363128662,0.0
2019-02-05 04:00:00,0.0,0.2286263257265091,0.0
2019-02-05 04:30:00,0.0,0.23393508791923523,0.0
2019-02-05 05:00:00,0.0,0.255869060754776,0.0
2019-02-05 05:30:00,0.0,0.2635479271411896,0.0
2019-02-05 06:00:00,1.0,0.29195451736450195,1.0
2019-02-05 06:30:00,1.0,0.6986985802650452,1.0
2019-02-05 07:00:00,1.0,1.001505732536316,1.0
2019-02-05 07:30:00,2.0,1.1127582788467407,3.0
2019-02-05 08:00:00,2.0,1.7808842658996582,5.0
2019-02-05 08:30:00,2.0,1.93560791015625,6.0
2019-02-05 09:00:00,2.0,2.0035905838012695,6.0
2019-02-05 09:30:00,2.0,2.019864797592163,6.0
2019-02-05 10:00:00,2.0,2.0482165813446045,6.0
2019-02-05 10:30:00,2.0,2.0546205043792725,6.0
2019-02-05 11:00:00,2.0,2.06878399848938,5.0
2019-02-05 11:30:00,2.0,2.0716707706451416,6.0
2019-02-05 12:00:00,2.0,2.0738227367401123,6.0
2019-02-05 12:30:00,2.0,2.0740814208984375,6.0
2019-02-05 13:00:00,2.0,2.0647153854370117,6.0
2019-02-05 13:30:00,2.0,2.06256103515625,5.0
2019-02-05 14:00:00,2.0,2.041860580444336,6.0
2019-02-05 14:30:00,2.0,2.037382125854492,6.0
2019-02-05 15:00:00,2.0,2.0055580139160156,6.0
2019-02-05 15:30:00,2.0,1.9988330602645874,6.0
2019-02-05 16:00:00,2.0,1.956399917602539,3.0
2019-02-05 16:30:00,2.0,1.9475382566452026,4.0
2019-02-05 17:00:00,2.0,1.8956764936447144,5.0
2019-02-05 17:30:00,2.0,1.8848695755004883,4.0
2019-02-05 18:00:00,2.0,1.8258178234100342,3.0
2019-02-05 18:30:00,2.0,1.8134163618087769,4.0
2019-02-05 19:00:00,2.0,1.750749111175537,4.0
2019-02-05 19:30:00,2.0,1.7373640537261963,3.0
2019-02-05 20:00:00,1.0,1.6759421825408936,1.0
2019-02-05 20:30:00,1.0,0.9924889206886292,1.0
2019-02-05 21:00:00,1.0,0.7814340591430664,1.0
2019-02-05 21:30:00,0.0,0.7193569540977478,0.0
2019-02-05 22:00:00,0.0,0.28997474908828735,0.0
2019-02-05 22:30:00,0.0,0.2184085249900818,0.0
2019-02-05 23:00:00,0.0,0.1962052434682846,0.0
2019-02-05 23:30:00,0.0,0.19009405374526978,0.0
2019-02-06 00:00:00,0.0,0.19975680112838745,0.0
2019-02-06 00:30:00,0.0,0.20280872285366058,0.0
2019-02-06 01:00:00,0.0,0.20698469877243042,0.0
2019-02-06 01:30:00,0.0,0.2083074003458023,0.0
2019-02-06 02:00:00,0.0,0.2161831259727478,0.0
2019-02-06 02:30:00,0.0,0.21868523955345154,0.0
2019-02-06 03:00:00,0.0,0.2317182570695877,0.0
2019-02-06 03:30:00,0.0,0.23602406680583954,0.0
2019-02-06 04:00:00,0.0,0.255220890045166,0.0
2019-02-06 04:30:00,0.0,0.26187899708747864,0.0
2019-02-06 05:00:00,0.0,0.28823426365852356,0.0
2019-02-06 05:30:00,0.0,0.2978219985961914,0.0
2019-02-06 06:00:00,1.0,0.33187973499298096,1.0
2019-02-06 06:30:00,1.0,0.79105144739151,1.0
2019-02-06 07:00:00,2.0,1.1117453575134277,2.0
2019-02-06 07:30:00,2.0,1.787874698638916,4.0
2019-02-06 08:00:00,2.0,1.987660527229309,4.0
2019-02-06 08:30:00,2.0,2.0311126708984375,5.0
2019-02-06 09:00:00,2.0,2.074991226196289,6.0
2019-02-06 09:30:00,2.0,2.085630178451538,6.0
2019-02-06 10:00:00,2.0,2.110617160797119,6.0
2019-02-06 10:30:00,2.0,2.1160473823547363,5.0
2019-02-06 11:00:00,2.0,2.12894344329834,5.0
2019-02-06 11:30:00,2.0,2.1315219402313232,5.0
2019-02-06 12:00:00,2.0,2.1333811283111572,6.0
2019-02-06 12:30:00,2.0,2.1335601806640625,6.0
2019-02-06 13:00:00,2.0,2.1246888637542725,6.0
2019-02-06 13:30:00,2.0,2.12259578704834,6.0
2019-02-06 14:00:00,2.0,2.103137493133545,6.0
2019-02-06 14:30:00,2.0,2.0988521575927734,6.0
2019-02-06 15:00:00,2.0,2.0689964294433594,6.0
2019-02-06 15:30:00,2.0,2.0626094341278076,3.0
2019-02-06 16:00:00,2.0,2.022822141647339,3.0
2019-02-06 16:30:00,2.0,2.01446270942688,2.0
2019-02-06 17:00:00,2.0,1.9658082723617554,4.0
2019-02-06 17:30:00,2.0,1.9556794166564941,4.0
2019-02-06 18:00:00,2.0,1.9001902341842651,3.0
2019-02-06 18:30:00,2.0,1.8886363506317139,3.0
2019-02-06 19:00:00,2.0,1.829593300819397,3.0
2019-02-06 19:30:00,0.0,1.8171824216842651,0.0
2019-02-06 20:00:00,1.0,0.4947384297847748,1.0
2019-02-06 20:30:00,1.0,0.7216048240661621,1.0
2019-02-06 21:00:00,2.0,0.7620527148246765,2.0
2019-02-06 21:30:00,1.0,1.4099903106689453,1.0
2019-02-06 22:00:00,1.0,0.9043792486190796,1.0
2019-02-06 22:30:00,0.0,0.7810279726982117,0.0
2019-02-06 23:00:00,0.0,0.3138906955718994,0.0
2019-02-06 23:30:00,0.0,0.23436413705348969,0.0
2019-02-07 00:00:00,0.0,0.21126410365104675,0.0
2019-02-07 00:30:00,0.0,0.20463316142559052,0.0
2019-02-07 01:00:00,0.0,0.20572026073932648,0.0
2019-02-07 01:30:00,0.0,0.20598247647285461,0.0
2019-02-07 02:00:00,0.0,0.21330255270004272,0.0
2019-02-07 02:30:00,0.0,0.21558108925819397,0.0
2019-02-07 03:00:00,0.0,0.22822093963623047,0.0
2019-02-07 03:30:00,0.0,0.23236030340194702,0.0
2019-02-07 04:00:00,0.0,0.25104469060897827,0.0
2019-02-07 04:30:00,0.0,0.2574809491634369,0.0
2019-02-07 05:00:00,0.0,0.28314509987831116,0.0
2019-02-07 05:30:00,1.0,0.2924274802207947,1.0
2019-02-07 06:00:00,1.0,0.7501956820487976,1.0
2019-02-07 06:30:00,2.0,1.0064808130264282,2.0
2019-02-07 07:00:00,2.0,1.748039722442627,2.0
2019-02-07 07:30:00,2.0,1.9296462535858154,3.0
2019-02-07 08:00:00,2.0,2.0114612579345703,4.0
2019-02-07 08:30:00,2.0,2.0309853553771973,6.0
2019-02-07 09:00:00,2.0,2.069169521331787,6.0
2019-02-07 09:30:00,2.0,2.0777640342712402,6.0
2019-02-07 10:00:00,2.0,2.102120876312256,6.0
2019-02-07 10:30:00,2.0,2.1071884632110596,6.0
2019-02-07 11:00:00,2.0,2.1200366020202637,6.0
2019-02-07 11:30:00,2.0,2.1225500106811523,6.0
2019-02-07 12:00:00,2.0,2.124401330947876,6.0
2019-02-07 12:30:00,2.0,2.1245670318603516,6.0
2019-02-07 13:00:00,2.0,2.1156153678894043,6.0
2019-02-07 13:30:00,2.0,2.1135094165802,6.0
2019-02-07 14:00:00,2.0,2.0938727855682373,5.0
2019-02-07 14:30:00,2.0,2.0895607471466064,5.0
2019-02-07 15:00:00,2.0,2.0594239234924316,6.0
2019-02-07 15:30:00,2.0,2.0529913902282715,6.0
2019-02-07 16:00:00,2.0,2.0128259658813477,4.0
2019-02-07 16:30:00,2.0,2.004398822784424,4.0
2019-02-07 17:00:00,2.0,1.9552836418151855,5.0
2019-02-07 17:30:00,2.0,1.9450640678405762,4.0
2019-02-07 18:00:00,2.0,1.8890600204467773,5.0
2019-02-07 18:30:00,2.0,1.8773916959762573,5.0
2019-02-07 19:00:00,2.0,1.817821979522705,5.0
2019-02-07 19:30:00,2.0,1.8052794933319092,2.0
2019-02-07 20:00:00,2.0,1.7467221021652222,2.0
2019-02-07 20:30:00,1.0,1.734174132347107,1.0
2019-02-07 21:00:00,0.0,1.0056241750717163,0.0
2019-02-07 21:30:00,0.0,0.36723917722702026,0.0
2019-02-07 22:00:00,0.0,0.2501763701438904,0.0
2019-02-07 22:30:00,0.0,0.2217193990945816,0.0
2019-02-07 23:00:00,0.0,0.20845814049243927,0.0
2019-02-07 23:30:00,0.0,0.2045125961303711,0.0
2019-02-08 00:00:00,0.0,0.18801429867744446,0.0
2019-02-08 00:30:00,0.0,0.1834026426076889,0.0
2019-02-08 01:00:00,0.0,0.18455617129802704,0.0
2019-02-08 01:30:00,0.0,0.18482205271720886,0.0
2019-02-08 02:00:00,0.0,0.190787211060524,0.0
2019-02-08 02:30:00,0.0,0.19254186749458313,0.0
2019-02-08 03:00:00,0.0,0.20275947451591492,0.0
2019-02-08 03:30:00,0.0,0.20592562854290009,0.0
2019-02-08 04:00:00,0.0,0.22098591923713684,0.0
2019-02-08 04:30:00,0.0,0.22590667009353638,0.0
2019-02-08 05:00:00,0.0,0.24657002091407776,0.0
2019-02-08 05:30:00,0.0,0.2536967694759369,0.0
2019-02-08 06:00:00,1.0,0.2804601490497589,1.0
2019-02-08 06:30:00,1.0,0.6705830693244934,1.0
2019-02-08 07:00:00,1.0,0.9659731984138489,1.0
2019-02-08 07:30:00,2.0,1.0765243768692017,5.0
2019-02-08 08:00:00,2.0,1.7520122528076172,6.0
2019-02-08 08:30:00,2.0,1.911250114440918,6.0
2019-02-08 09:00:00,2.0,1.9810025691986084,6.0
2019-02-08 09:30:00,2.0,1.9975978136062622,6.0
2019-02-08 10:00:00,2.0,2.0265614986419678,5.0
2019-02-08 10:30:00,2.0,2.0330734252929688,6.0
2019-02-08 11:00:00,2.0,2.0475730895996094,5.0
2019-02-08 11:30:00,2.0,2.0505199432373047,5.0
2019-02-08 12:00:00,2.0,2.0527541637420654,5.0
2019-02-08 12:30:00,2.0,2.0530309677124023,5.0
2019-02-08 13:00:00,2.0,2.043492078781128,6.0
2019-02-08 13:30:00,2.0,2.041313648223877,6.0
2019-02-08 14:00:00,2.0,2.0201869010925293,5.0
2019-02-08 14:30:00,2.0,2.015639066696167,6.0
2019-02-08 15:00:00,2.0,1.9831411838531494,5.0
2019-02-08 15:30:00,2.0,1.9762961864471436,5.0
2019-02-08 16:00:00,2.0,1.932963252067566,5.0
2019-02-08 16:30:00,2.0,1.923924446105957,4.0
2019-02-08 17:00:00,2.0,1.8709813356399536,4.0
2019-02-08 17:30:00,2.0,1.859937071800232,4.0
2019-02-08 18:00:00,2.0,1.7996995449066162,4.0
2019-02-08 18:30:00,2.0,1.7870054244995117,3.0
2019-02-08 19:00:00,2.0,1.7231512069702148,2.0
2019-02-08 19:30:00,1.0,1.709434151649475,1.0
2019-02-08 20:00:00,0.0,0.9733353853225708,0.0
2019-02-08 20:30:00,0.0,0.35242030024528503,0.0
2019-02-08 21:00:00,0.0,0.23674128949642181,0.0
2019-02-08 21:30:00,1.0,0.2095024734735489,1.0
2019-02-08 22:00:00,1.0,0.4124479293823242,1.0
2019-02-08 22:30:00,1.0,0.5262705683708191,1.0
2019-02-08 23:00:00,1.0,0.5563831329345703,1.0
2019-02-08 23:30:00,1.0,0.567800760269165,1.0
2019-02-09 00:00:00,1.0,0.5049382448196411,1.0
2019-02-09 00:30:00,1.0,0.4837202727794647,1.0
2019-02-09 01:00:00,1.0,0.48636993765830994,1.0
2019-02-09 01:30:00,1.0,0.48723286390304565,1.0
2019-02-09 02:00:00,1.0,0.5109094977378845,1.0
2019-02-09 02:30:00,1.0,0.5196885466575623,1.0
2019-02-09 03:00:00,1.0,0.560113787651062,1.0
2019-02-09 03:30:00,1.0,0.5752657651901245,1.0
2019-02-09 04:00:00,1.0,0.6320828199386597,1.0
2019-02-09 04:30:00,1.0,0.6532182693481445,1.0
2019-02-09 05:00:00,1.0,0.7248868942260742,1.0
2019-02-09 05:30:00,1.0,0.7508358359336853,1.0
2019-02-09 06:00:00,1.0,0.8330036997795105,1.0
2019-02-09 06:30:00,1.0,0.861430823802948,1.0
2019-02-09 07:00:00,1.0,0.9469416737556458,1.0
2019-02-09 07:30:00,0.0,0.9748574495315552,0.0
2019-02-09 08:00:00,0.0,0.48145031929016113,0.0
2019-02-09 08:30:00,0.0,0.3752903938293457,0.0
2019-02-09 09:00:00,0.0,0.37047404050827026,0.0
2019-02-09 09:30:00,0.0,0.3685731589794159,0.0
2019-02-09 10:00:00,0.0,0.3888614773750305,0.0
2019-02-09 10:30:00,1.0,0.39626172184944153,1.0
2019-02-09 11:00:00,1.0,0.9164062738418579,1.0
2019-02-09 11:30:00,2.0,1.161424160003662,2.0
2019-02-09 12:00:00,2.0,1.783273696899414,3.0
2019-02-09 12:30:00,2.0,1.9229347705841064,5.0
2019-02-09 13:00:00,2.0,1.9436609745025635,4.0
2019-02-09 13:30:00,2.0,1.950434684753418,4.0
2019-02-09 14:00:00,2.0,1.9309617280960083,3.0
2019-02-09 14:30:00,2.0,1.9275709390640259,3.0
2019-02-09 15:00:00,2.0,1.8929200172424316,3.0
2019-02-09 15:30:00,2.0,1.8858258724212646,2.0
2019-02-09 16:00:00,2.0,1.8388781547546387,2.0
2019-02-09 16:30:00,0.0,1.8290852308273315,0.0
2019-02-09 17:00:00,0.0,0.5218278169631958,0.0
2019-02-09 17:30:00,1.0,0.3351937234401703,1.0
2019-02-09 18:00:00,2.0,0.6007129549980164,2.0
2019-02-09 18:30:00,2.0,1.3392754793167114,2.0
2019-02-09 19:00:00,2.0,1.5264513492584229,2.0
2019-02-09 19:30:00,2.0,1.572753667831421,2.0
2019-02-09 20:00:00,2.0,1.5221632719039917,3.0
2019-02-09 20:30:00,2.0,1.511658787727356,3.0
2019-02-09 21:00:00,2.0,1.4546667337417603,3.0
2019-02-09 21:30:00,2.0,1.44142484664917,2.0
2019-02-09 22:00:00,2.0,1.3967082500457764,2.0
2019-02-09 22:30:00,1.0,1.3858542442321777,1.0
2019-02-09 23:00:00,1.0,0.6975845694541931,1.0
2019-02-09 23:30:00,0.0,0.5471590757369995,0.0
2019-02-10 00:00:00,0.0,0.22172971069812775,0.0
2019-02-10 00:30:00,0.0,0.1729862540960312,0.0
2019-02-10 01:00:00,0.0,0.1639127880334854,0.0
2019-02-10 01:30:00,0.0,0.1614442765712738,0.0
2019-02-10 02:00:00,0.0,0.16506579518318176,0.0
2019-02-10 02:30:00,0.0,0.16598790884017944,0.0
2019-02-10 03:00:00,0.0,0.17333853244781494,0.0
2019-02-10 03:30:00,0.0,0.17541342973709106,0.0
2019-02-10 04:00:00,0.0,0.186301589012146,0.0
2019-02-10 04:30:00,0.0,0.18956084549427032,0.0
2019-02-10 05:00:00,0.0,0.20444123446941376,0.0
2019-02-10 05:30:00,0.0,0.2091638147830963,0.0
2019-02-10 06:00:00,0.0,0.22838282585144043,0.0
2019-02-10 06:30:00,0.0,0.23483668267726898,0.0
2019-02-10 07:00:00,0.0,0.25819358229637146,0.0
2019-02-10 07:30:00,0.0,0.26642030477523804,0.0
2019-02-10 08:00:00,0.0,0.2926645278930664,0.0
2019-02-10 08:30:00,0.0,0.3022182583808899,0.0
2019-02-10 09:00:00,1.0,0.32869935035705566,1.0
2019-02-10 09:30:00,2.0,0.7762607336044312,2.0
2019-02-10 10:00:00,2.0,1.6177620887756348,2.0
2019-02-10 10:30:00,2.0,1.8471535444259644,2.0
2019-02-10 11:00:00,2.0,1.911642074584961,2.0
2019-02-10 11:30:00,2.0,1.9277318716049194,2.0
2019-02-10 12:00:00,2.0,1.9348657131195068,3.0
2019-02-10 12:30:00,2.0,1.9370982646942139,4.0
2019-02-10 13:00:00,2.0,1.9273699522018433,4.0
2019-02-10 13:30:00,2.0,1.9254052639007568,5.0
2019-02-10 14:00:00,2.0,1.9019675254821777,3.0
2019-02-10 14:30:00,2.0,1.8970372676849365,3.0
2019-02-10 15:00:00,2.0,1.860681176185608,2.0
2019-02-10 15:30:00,2.0,1.853060245513916,2.0
2019-02-10 16:00:00,2.0,1.8045867681503296,3.0
2019-02-10 16:30:00,2.0,1.7943964004516602,4.0
2019-02-10 17:00:00,2.0,1.7353620529174805,5.0
2019-02-10 17:30:00,2.0,1.7227895259857178,4.0
2019-02-10 18:00:00,2.0,1.6559998989105225,4.0
2019-02-10 18:30:00,2.0,1.641444206237793,2.0
2019-02-10 19:00:00,2.0,1.5711935758590698,2.0
2019-02-10 19:30:00,1.0,1.555398941040039,1.0
2019-02-10 20:00:00,1.0,0.8146227598190308,1.0
2019-02-10 20:30:00,1.0,0.6521879434585571,1.0
2019-02-10 21:00:00,1.0,0.5584582686424255,1.0
2019-02-10 21:30:00,1.0,0.5278854370117188,1.0
2019-02-10 22:00:00,1.0,0.4886378347873688,1.0
2019-02-10 22:30:00,1.0,0.4750973582267761,1.0
2019-02-10 23:00:00,1.0,0.4552812874317169,1.0
2019-02-10 23:30:00,1.0,0.4483075439929962,1.0
2019-02-11 00:00:00,1.0,0.473718523979187,1.0
2019-02-11 00:30:00,1.0,0.483527272939682,1.0
2019-02-11 01:00:00,1.0,0.49780306220054626,1.0
2019-02-11 01:30:00,1.0,0.5031622648239136,1.0
2019-02-11 02:00:00,1.0,0.5293688178062439,1.0
2019-02-11 02:30:00,1.0,0.5391541719436646,1.0
2019-02-11 03:00:00,1.0,0.5811915397644043,1.0
2019-02-11 03:30:00,1.0,0.5969153046607971,1.0
2019-02-11 04:00:00,1.0,0.6554149389266968,1.0
2019-02-11 04:30:00,1.0,0.6770532727241516,1.0
2019-02-11 05:00:00,1.0,0.7503846883773804,1.0
2019-02-11 05:30:00,1.0,0.7767124176025391,1.0
2019-02-11 06:00:00,2.0,0.860252320766449,2.0
2019-02-11 06:30:00,2.0,1.5129988193511963,2.0
2019-02-11 07:00:00,2.0,1.753540277481079,2.0
2019-02-11 07:30:00,2.0,1.8071279525756836,2.0
2019-02-11 08:00:00,1.0,1.869063138961792,1.0
2019-02-11 08:30:00,2.0,1.2944527864456177,4.0
2019-02-11 09:00:00,2.0,1.8007932901382446,6.0
2019-02-11 09:30:00,2.0,1.9063471555709839,6.0
2019-02-11 10:00:00,2.0,1.9533965587615967,6.0
2019-02-11 10:30:00,2.0,1.9637525081634521,6.0
2019-02-11 11:00:00,2.0,1.9803647994995117,6.0
2019-02-11 11:30:00,2.0,1.983900547027588,6.0
2019-02-11 12:00:00,2.0,1.9865602254867554,6.0
2019-02-11 12:30:00,2.0,1.9869710206985474,6.0
2019-02-11 13:00:00,2.0,1.9768719673156738,6.0
2019-02-11 13:30:00,2.0,1.9746145009994507,6.0
2019-02-11 14:00:00,2.0,1.9520498514175415,6.0
2019-02-11 14:30:00,2.0,1.9472442865371704,6.0
2019-02-11 15:00:00,2.0,1.9124820232391357,6.0
2019-02-11 15:30:00,2.0,1.905191421508789,6.0
2019-02-11 16:00:00,2.0,1.8588529825210571,6.0
2019-02-11 16:30:00,2.0,1.8491617441177368,6.0
2019-02-11 17:00:00,2.0,1.792639970779419,3.0
2019-02-11 17:30:00,2.0,1.7807267904281616,2.0
2019-02-11 18:00:00,2.0,1.7166075706481934,2.0
