Date,WEBSTER,WEBSTER_pred,WEBSTER_true
2019-02-01 15:00:00,0.0,0.5987330079078674,0.0
2019-02-01 15:30:00,0.0,0.33614763617515564,0.0
2019-02-01 16:00:00,0.0,0.49812158942222595,0.0
2019-02-01 16:30:00,0.0,0.849618673324585,0.0
2019-02-01 17:00:00,0.0,0.6863515377044678,0.0
2019-02-01 17:30:00,0.0,0.48607301712036133,0.0
2019-02-01 18:00:00,0.0,0.461858868598938,0.0
2019-02-01 18:30:00,0.0,0.7676441073417664,0.0
2019-02-01 19:00:00,0.0,0.6507114171981812,0.0
2019-02-01 19:30:00,0.0,0.5347511768341064,0.0
2019-02-01 20:00:00,1.0,0.7839832901954651,1.0
2019-02-01 20:30:00,1.0,0.4566545784473419,1.0
2019-02-01 21:00:00,1.0,0.6262317299842834,1.0
2019-02-01 21:30:00,1.0,0.5745012164115906,1.0
2019-02-01 22:00:00,2.0,0.6280452013015747,2.0
2019-02-01 22:30:00,1.0,0.7110037803649902,1.0
2019-02-01 23:00:00,1.0,0.4240065813064575,1.0
2019-02-01 23:30:00,1.0,0.9730882048606873,1.0
2019-02-02 00:00:00,2.0,1.6043425798416138,3.0
2019-02-02 00:30:00,2.0,2.4578158855438232,4.0
2019-02-02 01:00:00,2.0,2.0053658485412598,3.0
2019-02-02 01:30:00,2.0,2.4623513221740723,2.0
2019-02-02 02:00:00,0.0,4.196183681488037,0.0
2019-02-02 02:30:00,1.0,4.988554000854492,1.0
2019-02-02 03:00:00,1.0,3.788111925125122,1.0
2019-02-02 03:30:00,1.0,4.161559104919434,1.0
2019-02-02 04:00:00,2.0,3.197021722793579,2.0
2019-02-02 04:30:00,2.0,2.791400909423828,2.0
2019-02-02 05:00:00,2.0,3.1732523441314697,3.0
2019-02-02 05:30:00,2.0,6.44161319732666,2.0
2019-02-02 06:00:00,2.0,2.4163365364074707,2.0
2019-02-02 06:30:00,2.0,3.4970703125,2.0
2019-02-02 07:00:00,2.0,2.2881083488464355,2.0
2019-02-02 07:30:00,1.0,3.548346996307373,1.0
2019-02-02 08:00:00,1.0,4.0320658683776855,1.0
2019-02-02 08:30:00,1.0,1.613041639328003,1.0
2019-02-02 09:00:00,0.0,1.1302520036697388,0.0
2019-02-02 09:30:00,0.0,2.2228927612304688,0.0
2019-02-02 10:00:00,0.0,1.847574234008789,0.0
2019-02-02 10:30:00,0.0,1.080230712890625,0.0
2019-02-02 11:00:00,0.0,1.1390646696090698,0.0
2019-02-02 11:30:00,1.0,1.5394915342330933,1.0
2019-02-02 12:00:00,1.0,0.5502319931983948,1.0
2019-02-02 12:30:00,0.0,0.6865922808647156,0.0
2019-02-02 13:00:00,0.0,0.4992908835411072,0.0
2019-02-02 13:30:00,0.0,0.8471677303314209,0.0
2019-02-02 14:00:00,0.0,1.1945374011993408,0.0
2019-02-02 14:30:00,0.0,1.7718080282211304,0.0
2019-02-02 15:00:00,0.0,2.2953202724456787,0.0
2019-02-02 15:30:00,0.0,1.112640380859375,0.0
2019-02-02 16:00:00,0.0,1.1408902406692505,0.0
2019-02-02 16:30:00,0.0,0.6732912659645081,0.0
2019-02-02 17:00:00,0.0,0.36571192741394043,0.0
2019-02-02 17:30:00,1.0,0.6131455302238464,1.0
2019-02-02 18:00:00,1.0,0.8840441107749939,1.0
2019-02-02 18:30:00,1.0,0.5638399124145508,1.0
2019-02-02 19:00:00,1.0,0.5485938787460327,1.0
2019-02-02 19:30:00,2.0,0.744744062423706,2.0
2019-02-02 20:00:00,2.0,0.9599148035049438,2.0
2019-02-02 20:30:00,2.0,0.9005224108695984,2.0
2019-02-02 21:00:00,1.0,1.6137210130691528,1.0
2019-02-02 21:30:00,1.0,2.265171527862549,1.0
2019-02-02 22:00:00,1.0,3.1222496032714844,1.0
2019-02-02 22:30:00,2.0,3.03459095954895,3.0
2019-02-02 23:00:00,2.0,3.0436244010925293,3.0
2019-02-02 23:30:00,2.0,4.717933177947998,3.0
2019-02-03 00:00:00,2.0,2.077329158782959,4.0
2019-02-03 00:30:00,2.0,1.3588149547576904,4.0
2019-02-03 01:00:00,2.0,5.115725517272949,2.0
2019-02-03 01:30:00,2.0,2.7936935424804688,2.0
2019-02-03 02:00:00,1.0,1.8862991333007812,1.0
2019-02-03 02:30:00,2.0,4.854344367980957,2.0
2019-02-03 03:00:00,2.0,3.843280792236328,3.0
2019-02-03 03:30:00,2.0,3.247955799102783,3.0
2019-02-03 04:00:00,2.0,2.600499391555786,2.0
2019-02-03 04:30:00,2.0,2.8378729820251465,2.0
2019-02-03 05:00:00,2.0,3.0173211097717285,3.0
2019-02-03 05:30:00,2.0,1.9487806558609009,3.0
2019-02-03 06:00:00,2.0,3.316831588745117,3.0
2019-02-03 06:30:00,2.0,1.1424107551574707,3.0
2019-02-03 07:00:00,2.0,3.786118268966675,2.0
2019-02-03 07:30:00,2.0,0.7369439005851746,2.0
2019-02-03 08:00:00,2.0,1.1382249593734741,2.0
2019-02-03 08:30:00,1.0,0.7782512903213501,1.0
2019-02-03 09:00:00,1.0,0.9862543940544128,1.0
2019-02-03 09:30:00,1.0,1.0699115991592407,1.0
2019-02-03 10:00:00,1.0,2.0674800872802734,1.0
2019-02-03 10:30:00,1.0,0.9498753547668457,1.0
2019-02-03 11:00:00,0.0,0.7192732095718384,0.0
2019-02-03 11:30:00,0.0,0.7017794251441956,0.0
2019-02-03 12:00:00,0.0,0.7216290235519409,0.0
2019-02-03 12:30:00,0.0,0.4871271252632141,0.0
2019-02-03 13:00:00,0.0,0.7723028659820557,0.0
2019-02-03 13:30:00,0.0,0.7359144687652588,0.0
2019-02-03 14:00:00,0.0,0.6453611254692078,0.0
2019-02-03 14:30:00,0.0,0.8161485195159912,0.0
2019-02-03 15:00:00,0.0,0.8061234951019287,0.0
2019-02-03 15:30:00,0.0,0.44906333088874817,0.0
2019-02-03 16:00:00,0.0,0.5079424977302551,0.0
2019-02-03 16:30:00,0.0,0.6667924523353577,0.0
2019-02-03 17:00:00,0.0,0.6402719020843506,0.0
2019-02-03 17:30:00,0.0,0.3603324890136719,0.0
2019-02-03 18:00:00,0.0,0.2799794375896454,0.0
2019-02-03 18:30:00,1.0,0.5621509552001953,1.0
2019-02-03 19:00:00,1.0,0.6325610280036926,1.0
2019-02-03 19:30:00,1.0,0.6552172899246216,1.0
2019-02-03 20:00:00,2.0,0.584397554397583,4.0
2019-02-03 20:30:00,2.0,0.8402923941612244,5.0
2019-02-03 21:00:00,2.0,1.0649778842926025,6.0
2019-02-03 21:30:00,2.0,1.3169536590576172,6.0
2019-02-03 22:00:00,2.0,1.1257128715515137,6.0
2019-02-03 22:30:00,2.0,2.0807032585144043,6.0
2019-02-03 23:00:00,2.0,2.0583910942077637,5.0
2019-02-03 23:30:00,2.0,1.8217408657073975,6.0
2019-02-04 00:00:00,2.0,2.6043224334716797,6.0
2019-02-04 00:30:00,2.0,4.740617275238037,4.0
2019-02-04 01:00:00,2.0,2.6607680320739746,5.0
2019-02-04 01:30:00,2.0,4.383384704589844,6.0
2019-02-04 02:00:00,2.0,3.2816646099090576,6.0
2019-02-04 02:30:00,2.0,4.1803879737854,6.0
2019-02-04 03:00:00,2.0,5.045517444610596,6.0
2019-02-04 03:30:00,2.0,2.714294910430908,6.0
2019-02-04 04:00:00,2.0,3.404806137084961,6.0
2019-02-04 04:30:00,2.0,2.786240577697754,5.0
2019-02-04 05:00:00,2.0,3.5724589824676514,6.0
2019-02-04 05:30:00,2.0,3.3833398818969727,5.0
2019-02-04 06:00:00,2.0,4.394805431365967,3.0
2019-02-04 06:30:00,2.0,2.5111632347106934,3.0
2019-02-04 07:00:00,2.0,2.441173553466797,3.0
2019-02-04 07:30:00,2.0,1.1651611328125,2.0
2019-02-04 08:00:00,2.0,1.1305996179580688,2.0
2019-02-04 08:30:00,2.0,0.7245941162109375,3.0
2019-02-04 09:00:00,1.0,0.5652292966842651,1.0
2019-02-04 09:30:00,1.0,0.6897352933883667,1.0
2019-02-04 10:00:00,1.0,0.38471919298171997,1.0
2019-02-04 10:30:00,0.0,0.5095006227493286,0.0
2019-02-04 11:00:00,0.0,0.5320284962654114,0.0
2019-02-04 11:30:00,0.0,0.38570916652679443,0.0
2019-02-04 12:00:00,0.0,0.4688469171524048,0.0
2019-02-04 12:30:00,0.0,0.548922061920166,0.0
2019-02-04 13:00:00,0.0,0.5794647932052612,0.0
2019-02-04 13:30:00,0.0,0.698976993560791,0.0
2019-02-04 14:00:00,0.0,0.5965916514396667,0.0
2019-02-04 14:30:00,0.0,0.5649054050445557,0.0
2019-02-04 15:00:00,0.0,0.6413155198097229,0.0
2019-02-04 15:30:00,0.0,0.5132390260696411,0.0
2019-02-04 16:00:00,0.0,0.623595118522644,0.0
2019-02-04 16:30:00,0.0,0.5883608460426331,0.0
2019-02-04 17:00:00,0.0,0.588330090045929,0.0
2019-02-04 17:30:00,0.0,0.5194705128669739,0.0
2019-02-04 18:00:00,0.0,0.5787529945373535,0.0
2019-02-04 18:30:00,1.0,0.723408043384552,1.0
2019-02-04 19:00:00,1.0,0.5364140868186951,1.0
2019-02-04 19:30:00,1.0,0.5899353623390198,1.0
2019-02-04 20:00:00,2.0,0.8469220399856567,3.0
2019-02-04 20:30:00,2.0,0.7390747666358948,5.0
2019-02-04 21:00:00,2.0,1.1583541631698608,6.0
2019-02-04 21:30:00,2.0,0.9774900674819946,6.0
2019-02-04 22:00:00,2.0,1.6336039304733276,6.0
2019-02-04 22:30:00,2.0,2.189091682434082,6.0
2019-02-04 23:00:00,2.0,2.7504982948303223,6.0
2019-02-04 23:30:00,2.0,2.7185745239257812,5.0
2019-02-05 00:00:00,2.0,4.279231071472168,6.0
2019-02-05 00:30:00,2.0,3.607180118560791,6.0
2019-02-05 01:00:00,2.0,3.3905773162841797,6.0
2019-02-05 01:30:00,2.0,5.838545799255371,6.0
2019-02-05 02:00:00,2.0,2.9054296016693115,5.0
2019-02-05 02:30:00,2.0,3.1513826847076416,6.0
2019-02-05 03:00:00,2.0,4.472403526306152,6.0
2019-02-05 03:30:00,2.0,4.166504383087158,6.0
2019-02-05 04:00:00,2.0,3.8080856800079346,6.0
2019-02-05 04:30:00,2.0,3.4843103885650635,3.0
2019-02-05 05:00:00,2.0,3.6299777030944824,4.0
2019-02-05 05:30:00,2.0,2.304908037185669,5.0
2019-02-05 06:00:00,2.0,2.5436596870422363,4.0
2019-02-05 06:30:00,2.0,2.2564873695373535,3.0
2019-02-05 07:00:00,2.0,1.955784559249878,4.0
2019-02-05 07:30:00,2.0,1.307010531425476,4.0
2019-02-05 08:00:00,2.0,1.494657039642334,3.0
2019-02-05 08:30:00,1.0,0.5836601257324219,1.0
2019-02-05 09:00:00,1.0,0.6065277457237244,1.0
2019-02-05 09:30:00,1.0,0.4990929067134857,1.0
2019-02-05 10:00:00,0.0,0.5593085885047913,0.0
2019-02-05 10:30:00,0.0,0.47318166494369507,0.0
2019-02-05 11:00:00,0.0,0.5281187891960144,0.0
2019-02-05 11:30:00,0.0,0.47906655073165894,0.0
2019-02-05 12:00:00,0.0,0.2749180793762207,0.0
2019-02-05 12:30:00,0.0,0.4969334900379181,0.0
2019-02-05 13:00:00,0.0,0.26790884137153625,0.0
2019-02-05 13:30:00,0.0,0.5360580086708069,0.0
2019-02-05 14:00:00,0.0,0.6450130939483643,0.0
2019-02-05 14:30:00,0.0,0.5310749411582947,0.0
2019-02-05 15:00:00,0.0,0.5592392086982727,0.0
2019-02-05 15:30:00,0.0,0.4254024028778076,0.0
2019-02-05 16:00:00,0.0,0.7779128551483154,0.0
2019-02-05 16:30:00,0.0,0.6470123529434204,0.0
2019-02-05 17:00:00,0.0,0.6741646528244019,0.0
2019-02-05 17:30:00,0.0,0.6500823497772217,0.0
2019-02-05 18:00:00,0.0,0.7144549489021301,0.0
2019-02-05 18:30:00,1.0,0.5403397083282471,1.0
2019-02-05 19:00:00,1.0,0.5589934587478638,1.0
2019-02-05 19:30:00,2.0,0.38147130608558655,2.0
2019-02-05 20:00:00,2.0,0.6086032390594482,4.0
2019-02-05 20:30:00,2.0,0.7843683958053589,4.0
2019-02-05 21:00:00,2.0,1.2684226036071777,5.0
2019-02-05 21:30:00,2.0,1.9895782470703125,6.0
2019-02-05 22:00:00,2.0,2.1323962211608887,6.0
2019-02-05 22:30:00,2.0,1.943659782409668,6.0
2019-02-05 23:00:00,2.0,2.42907977104187,5.0
2019-02-05 23:30:00,2.0,5.1527299880981445,5.0
2019-02-06 00:00:00,2.0,4.836828708648682,5.0
2019-02-06 00:30:00,2.0,5.74171257019043,6.0
2019-02-06 01:00:00,2.0,6.145999908447266,6.0
2019-02-06 01:30:00,2.0,6.4663872718811035,6.0
2019-02-06 02:00:00,2.0,3.908757209777832,6.0
2019-02-06 02:30:00,2.0,2.9016671180725098,6.0
2019-02-06 03:00:00,2.0,5.00756311416626,6.0
2019-02-06 03:30:00,2.0,2.2770354747772217,6.0
2019-02-06 04:00:00,2.0,4.199372291564941,3.0
2019-02-06 04:30:00,2.0,5.867366790771484,3.0
2019-02-06 05:00:00,2.0,4.251515865325928,2.0
2019-02-06 05:30:00,2.0,3.645444869995117,4.0
2019-02-06 06:00:00,2.0,3.371016263961792,4.0
2019-02-06 06:30:00,2.0,2.3723669052124023,3.0
2019-02-06 07:00:00,2.0,2.8860838413238525,3.0
2019-02-06 07:30:00,2.0,1.3445258140563965,3.0
2019-02-06 08:00:00,0.0,0.9089295268058777,0.0
2019-02-06 08:30:00,1.0,0.6374905109405518,1.0
2019-02-06 09:00:00,1.0,0.4738839864730835,1.0
2019-02-06 09:30:00,2.0,0.634641170501709,2.0
2019-02-06 10:00:00,1.0,0.613041877746582,1.0
2019-02-06 10:30:00,1.0,0.37867167592048645,1.0
2019-02-06 11:00:00,0.0,0.5443768501281738,0.0
2019-02-06 11:30:00,0.0,0.46291062235832214,0.0
2019-02-06 12:00:00,0.0,0.4359104335308075,0.0
2019-02-06 12:30:00,0.0,0.3754897117614746,0.0
2019-02-06 13:00:00,0.0,0.5827427506446838,0.0
2019-02-06 13:30:00,0.0,0.3830581307411194,0.0
2019-02-06 14:00:00,0.0,0.46723994612693787,0.0
2019-02-06 14:30:00,0.0,0.5665094256401062,0.0
2019-02-06 15:00:00,0.0,0.36650317907333374,0.0
2019-02-06 15:30:00,0.0,0.4076126217842102,0.0
2019-02-06 16:00:00,0.0,0.6514238119125366,0.0
2019-02-06 16:30:00,0.0,0.6763662695884705,0.0
2019-02-06 17:00:00,0.0,0.6701058149337769,0.0
2019-02-06 17:30:00,0.0,0.7309302687644958,0.0
2019-02-06 18:00:00,1.0,0.43257707357406616,1.0
2019-02-06 18:30:00,1.0,0.59112149477005,1.0
2019-02-06 19:00:00,2.0,0.7531096935272217,2.0
2019-02-06 19:30:00,2.0,0.8562415242195129,2.0
2019-02-06 20:00:00,2.0,1.530838966369629,3.0
2019-02-06 20:30:00,2.0,1.9876669645309448,4.0
2019-02-06 21:00:00,2.0,1.7151051759719849,6.0
2019-02-06 21:30:00,2.0,0.8654796481132507,6.0
2019-02-06 22:00:00,2.0,0.9960930347442627,6.0
2019-02-06 22:30:00,2.0,1.9954198598861694,6.0
2019-02-06 23:00:00,2.0,1.5672802925109863,6.0
2019-02-06 23:30:00,2.0,4.5046539306640625,6.0
2019-02-07 00:00:00,2.0,3.44765043258667,6.0
2019-02-07 00:30:00,2.0,4.153707027435303,6.0
2019-02-07 01:00:00,2.0,6.854443073272705,6.0
2019-02-07 01:30:00,2.0,4.865799903869629,6.0
2019-02-07 02:00:00,2.0,2.896232843399048,6.0
2019-02-07 02:30:00,2.0,5.134963512420654,5.0
2019-02-07 03:00:00,2.0,2.7691099643707275,5.0
2019-02-07 03:30:00,2.0,2.64788556098938,6.0
2019-02-07 04:00:00,2.0,2.767603874206543,6.0
2019-02-07 04:30:00,2.0,2.205502986907959,4.0
2019-02-07 05:00:00,2.0,3.3944897651672363,4.0
2019-02-07 05:30:00,2.0,4.002719879150391,5.0
2019-02-07 06:00:00,2.0,3.2894387245178223,4.0
2019-02-07 06:30:00,2.0,1.857957124710083,5.0
2019-02-07 07:00:00,2.0,0.9511969089508057,5.0
2019-02-07 07:30:00,2.0,0.7326700687408447,5.0
2019-02-07 08:00:00,2.0,0.7514083385467529,2.0
2019-02-07 08:30:00,2.0,0.3927677273750305,2.0
2019-02-07 09:00:00,1.0,0.5566596388816833,1.0
2019-02-07 09:30:00,0.0,0.6904716491699219,0.0
2019-02-07 10:00:00,0.0,0.5776005983352661,0.0
2019-02-07 10:30:00,0.0,0.4055118262767792,0.0
2019-02-07 11:00:00,0.0,0.48734250664711,0.0
2019-02-07 11:30:00,0.0,0.43461257219314575,0.0
2019-02-07 12:00:00,0.0,0.5529390573501587,0.0
2019-02-07 12:30:00,0.0,0.533275842666626,0.0
2019-02-07 13:00:00,0.0,0.4061416983604431,0.0
2019-02-07 13:30:00,0.0,0.3698614239692688,0.0
2019-02-07 14:00:00,0.0,0.5073748230934143,0.0
2019-02-07 14:30:00,0.0,0.6063419580459595,0.0
2019-02-07 15:00:00,0.0,0.79889976978302,0.0
2019-02-07 15:30:00,0.0,0.5715487003326416,0.0
2019-02-07 16:00:00,0.0,0.5412737727165222,0.0
2019-02-07 16:30:00,0.0,0.8482321500778198,0.0
2019-02-07 17:00:00,0.0,0.42834606766700745,0.0
2019-02-07 17:30:00,0.0,0.6424318552017212,0.0
2019-02-07 18:00:00,0.0,0.6018850803375244,0.0
2019-02-07 18:30:00,1.0,0.3619011640548706,1.0
2019-02-07 19:00:00,1.0,0.6649099588394165,1.0
2019-02-07 19:30:00,1.0,0.769824743270874,1.0
2019-02-07 20:00:00,2.0,0.5639048218727112,5.0
2019-02-07 20:30:00,2.0,0.5535258650779724,6.0
2019-02-07 21:00:00,2.0,1.0372347831726074,6.0
2019-02-07 21:30:00,2.0,1.9110513925552368,6.0
2019-02-07 22:00:00,2.0,1.9214643239974976,6.0
2019-02-07 22:30:00,2.0,3.2133002281188965,5.0
2019-02-07 23:00:00,2.0,2.363936424255371,6.0
2019-02-07 23:30:00,2.0,4.343016147613525,5.0
2019-02-08 00:00:00,2.0,4.197825908660889,5.0
2019-02-08 00:30:00,2.0,3.9652628898620605,5.0
2019-02-08 01:00:00,2.0,3.3167386054992676,5.0
2019-02-08 01:30:00,2.0,4.934564590454102,6.0
2019-02-08 02:00:00,2.0,4.64964485168457,6.0
2019-02-08 02:30:00,2.0,5.008579254150391,5.0
2019-02-08 03:00:00,2.0,5.279603958129883,6.0
2019-02-08 03:30:00,2.0,4.874573230743408,5.0
2019-02-08 04:00:00,2.0,2.5125715732574463,5.0
2019-02-08 04:30:00,2.0,5.059671878814697,5.0
2019-02-08 05:00:00,2.0,5.533583641052246,4.0
2019-02-08 05:30:00,2.0,5.213744163513184,4.0
2019-02-08 06:00:00,2.0,4.2765116691589355,4.0
2019-02-08 06:30:00,2.0,2.767197370529175,4.0
2019-02-08 07:00:00,2.0,1.9441967010498047,3.0
2019-02-08 07:30:00,2.0,1.6299899816513062,2.0
2019-02-08 08:00:00,1.0,0.882605791091919,1.0
2019-02-08 08:30:00,0.0,0.4549751281738281,0.0
2019-02-08 09:00:00,0.0,0.5973978638648987,0.0
2019-02-08 09:30:00,0.0,0.6294974088668823,0.0
2019-02-08 10:00:00,1.0,0.34577465057373047,1.0
2019-02-08 10:30:00,1.0,0.4877052307128906,1.0
2019-02-08 11:00:00,1.0,0.3447367548942566,1.0
2019-02-08 11:30:00,1.0,0.496184766292572,1.0
2019-02-08 12:00:00,1.0,0.25026121735572815,1.0
2019-02-08 12:30:00,1.0,0.5988788604736328,1.0
2019-02-08 13:00:00,1.0,0.46077418327331543,1.0
2019-02-08 13:30:00,1.0,0.38189253211021423,1.0
2019-02-08 14:00:00,1.0,0.2319040149450302,1.0
2019-02-08 14:30:00,1.0,0.31479591131210327,1.0
2019-02-08 15:00:00,1.0,0.4762691259384155,1.0
2019-02-08 15:30:00,1.0,0.49864432215690613,1.0
2019-02-08 16:00:00,1.0,0.6147229075431824,1.0
2019-02-08 16:30:00,1.0,0.5456581115722656,1.0
2019-02-08 17:00:00,1.0,0.6354793906211853,1.0
2019-02-08 17:30:00,1.0,0.5543354749679565,1.0
2019-02-08 18:00:00,1.0,0.5618693232536316,1.0
2019-02-08 18:30:00,1.0,0.4956551790237427,1.0
2019-02-08 19:00:00,1.0,0.25621548295021057,1.0
2019-02-08 19:30:00,1.0,0.33770227432250977,1.0
2019-02-08 20:00:00,0.0,1.6203906536102295,0.0
2019-02-08 20:30:00,0.0,1.247076392173767,0.0
2019-02-08 21:00:00,0.0,1.044607400894165,0.0
2019-02-08 21:30:00,0.0,2.9010255336761475,0.0
2019-02-08 22:00:00,0.0,3.036668539047241,0.0
2019-02-08 22:30:00,0.0,3.3068161010742188,0.0
2019-02-08 23:00:00,1.0,1.8710317611694336,1.0
2019-02-08 23:30:00,1.0,2.2359087467193604,1.0
2019-02-09 00:00:00,2.0,2.1633927822113037,2.0
2019-02-09 00:30:00,2.0,1.4604685306549072,3.0
2019-02-09 01:00:00,2.0,2.986459732055664,5.0
2019-02-09 01:30:00,2.0,1.3338069915771484,4.0
2019-02-09 02:00:00,2.0,1.8952507972717285,4.0
2019-02-09 02:30:00,2.0,1.1448214054107666,3.0
2019-02-09 03:00:00,2.0,1.794271469116211,3.0
2019-02-09 03:30:00,2.0,1.1215760707855225,3.0
2019-02-09 04:00:00,2.0,1.0610815286636353,2.0
2019-02-09 04:30:00,2.0,2.0200209617614746,2.0
2019-02-09 05:00:00,0.0,2.22799015045166,0.0
2019-02-09 05:30:00,0.0,1.5550758838653564,0.0
2019-02-09 06:00:00,1.0,2.274946928024292,1.0
2019-02-09 06:30:00,2.0,1.8130693435668945,2.0
2019-02-09 07:00:00,2.0,1.7574806213378906,2.0
2019-02-09 07:30:00,2.0,1.2220826148986816,2.0
2019-02-09 08:00:00,2.0,1.646323323249817,2.0
2019-02-09 08:30:00,2.0,3.216693639755249,3.0
2019-02-09 09:00:00,2.0,3.662874698638916,3.0
2019-02-09 09:30:00,2.0,1.9756555557250977,3.0
2019-02-09 10:00:00,2.0,2.928129196166992,2.0
2019-02-09 10:30:00,2.0,2.7966248989105225,2.0
2019-02-09 11:00:00,1.0,2.7791333198547363,1.0
2019-02-09 11:30:00,1.0,3.4948582649230957,1.0
2019-02-09 12:00:00,0.0,1.1021103858947754,0.0
2019-02-09 12:30:00,0.0,1.008378028869629,0.0
2019-02-09 13:00:00,0.0,0.572991669178009,0.0
2019-02-09 13:30:00,0.0,0.764473557472229,0.0
2019-02-09 14:00:00,0.0,0.6176484227180481,0.0
2019-02-09 14:30:00,0.0,0.6246132850646973,0.0
2019-02-09 15:00:00,0.0,0.7361206412315369,0.0
2019-02-09 15:30:00,0.0,0.5309354662895203,0.0
2019-02-09 16:00:00,0.0,0.7831034064292908,0.0
2019-02-09 16:30:00,0.0,0.6638036966323853,0.0
2019-02-09 17:00:00,0.0,1.2922462224960327,0.0
2019-02-09 17:30:00,0.0,2.4094159603118896,0.0
2019-02-09 18:00:00,0.0,1.7416529655456543,0.0
2019-02-09 18:30:00,0.0,1.8189070224761963,0.0
2019-02-09 19:00:00,0.0,1.0631518363952637,0.0
2019-02-09 19:30:00,0.0,1.0986825227737427,0.0
2019-02-09 20:00:00,0.0,0.5857976675033569,0.0
2019-02-09 20:30:00,0.0,0.7428054213523865,0.0
2019-02-09 21:00:00,0.0,0.4854387938976288,0.0
2019-02-09 21:30:00,1.0,0.6450890302658081,1.0
2019-02-09 22:00:00,2.0,0.6805863380432129,2.0
2019-02-09 22:30:00,2.0,0.47373226284980774,2.0
2019-02-09 23:00:00,2.0,0.6500773429870605,2.0
2019-02-09 23:30:00,2.0,1.2059406042099,2.0
2019-02-10 00:00:00,2.0,2.370537281036377,2.0
2019-02-10 00:30:00,2.0,2.3809762001037598,3.0
2019-02-10 01:00:00,2.0,3.364435911178589,4.0
2019-02-10 01:30:00,2.0,5.843316078186035,4.0
2019-02-10 02:00:00,2.0,3.8811349868774414,5.0
2019-02-10 02:30:00,2.0,4.791383266448975,3.0
2019-02-10 03:00:00,2.0,2.7659077644348145,3.0
2019-02-10 03:30:00,2.0,4.706246852874756,2.0
2019-02-10 04:00:00,2.0,5.328269004821777,2.0
2019-02-10 04:30:00,2.0,2.8738596439361572,3.0
2019-02-10 05:00:00,2.0,2.4915566444396973,4.0
2019-02-10 05:30:00,2.0,2.4927585124969482,5.0
2019-02-10 06:00:00,2.0,2.64223575592041,4.0
2019-02-10 06:30:00,2.0,4.282770156860352,4.0
2019-02-10 07:00:00,2.0,2.498361110687256,2.0
2019-02-10 07:30:00,2.0,2.9841320514678955,2.0
2019-02-10 08:00:00,1.0,2.1250431537628174,1.0
2019-02-10 08:30:00,1.0,3.6178696155548096,1.0
2019-02-10 09:00:00,1.0,3.3162412643432617,1.0
2019-02-10 09:30:00,1.0,4.091175079345703,1.0
2019-02-10 10:00:00,1.0,1.2128486633300781,1.0
2019-02-10 10:30:00,1.0,1.545461893081665,1.0
2019-02-10 11:00:00,1.0,0.4866545498371124,1.0
2019-02-10 11:30:00,1.0,0.5728422999382019,1.0
2019-02-10 12:00:00,1.0,0.4396805465221405,1.0
2019-02-10 12:30:00,1.0,0.4228132367134094,1.0
2019-02-10 13:00:00,1.0,0.41503483057022095,1.0
2019-02-10 13:30:00,1.0,0.3924039602279663,1.0
2019-02-10 14:00:00,1.0,0.5322912335395813,1.0
2019-02-10 14:30:00,1.0,0.3808480203151703,1.0
2019-02-10 15:00:00,1.0,0.6147447228431702,1.0
2019-02-10 15:30:00,1.0,0.5748380422592163,1.0
2019-02-10 16:00:00,1.0,0.540675163269043,1.0
2019-02-10 16:30:00,1.0,0.8509009480476379,1.0
2019-02-10 17:00:00,1.0,0.46570003032684326,1.0
2019-02-10 17:30:00,1.0,0.4957961142063141,1.0
2019-02-10 18:00:00,1.0,0.540172278881073,1.0
2019-02-10 18:30:00,2.0,0.7672155499458313,2.0
2019-02-10 19:00:00,2.0,0.4225986897945404,2.0
2019-02-10 19:30:00,2.0,0.5594800114631653,2.0
2019-02-10 20:00:00,2.0,1.2247893810272217,2.0
2019-02-10 20:30:00,1.0,1.0767267942428589,1.0
2019-02-10 21:00:00,2.0,1.5075982809066772,4.0
2019-02-10 21:30:00,2.0,1.4945011138916016,6.0
2019-02-10 22:00:00,2.0,1.722724437713623,6.0
2019-02-10 22:30:00,2.0,1.4998573064804077,6.0
2019-02-10 23:00:00,2.0,1.7572675943374634,6.0
2019-02-10 23:30:00,2.0,1.6306411027908325,6.0
2019-02-11 00:00:00,2.0,1.757843255996704,6.0
2019-02-11 00:30:00,2.0,1.2605741024017334,6.0
2019-02-11 01:00:00,2.0,2.6368789672851562,6.0
2019-02-11 01:30:00,2.0,1.6769452095031738,6.0
2019-02-11 02:00:00,2.0,1.8783464431762695,6.0
2019-02-11 02:30:00,2.0,1.4523475170135498,6.0
2019-02-11 03:00:00,2.0,1.6255817413330078,6.0
2019-02-11 03:30:00,2.0,1.7601200342178345,6.0
2019-02-11 04:00:00,2.0,1.319452166557312,6.0
2019-02-11 04:30:00,2.0,1.3850032091140747,6.0
2019-02-11 05:00:00,2.0,1.7926647663116455,6.0
2019-02-11 05:30:00,2.0,1.4973944425582886,3.0
2019-02-11 06:00:00,2.0,1.1742364168167114,2.0
2019-02-11 06:30:00,2.0,1.314023733139038,2.0
2019-02-11 07:00:00,2.0,0.9557119011878967,2.0
2019-02-11 07:30:00,2.0,0.6615214943885803,2.0
2019-02-11 08:00:00,2.0,0.6395614147186279,2.0
2019-02-11 08:30:00,2.0,0.8127799034118652,2.0
2019-02-11 09:00:00,2.0,0.7034635543823242,2.0
2019-02-11 09:30:00,2.0,0.6172616481781006,2.0
