,Date,BRYANT,CAMBRIDGE,HAMILTON,HIGH,MPL,RINCONADA,TED,WEBSTER,BRYANT_pred,CAMBRIDGE_pred,HAMILTON_pred,HIGH_pred,MPL_pred,RINCONADA_pred,TED_pred,WEBSTER_pred,BRYANT_true,CAMBRIDGE_true,HAMILTON_true,HIGH_true,MPL_true,RINCONADA_true,TED_true,WEBSTER_true
1711,2019-02-05 16:00:00,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.599513053894043,3.4711508750915527,3.5365023612976074,3.28358793258667,2.9952919483184814,3.437052011489868,3.4101128578186035,3.346942901611328,6.0,2.0,3.0,6.0,2.0,2.0,3.0,4.0
1712,2019-02-05 16:30:00,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.782198667526245,2.770296335220337,2.616149663925171,3.2850730419158936,2.6298487186431885,1.949726939201355,3.29203462600708,3.2391605377197266,8.0,2.0,3.0,7.0,2.0,1.0,2.0,3.0
1713,2019-02-05 17:00:00,2.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.6168922185897827,1.445213794708252,1.6155251264572144,3.2670369148254395,0.928293764591217,1.3577378988265991,1.3665757179260254,1.6113625764846802,8.0,1.0,3.0,7.0,1.0,1.0,1.0,3.0
1714,2019-02-05 17:30:00,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.2038826942443848,0.9824305176734924,1.2228832244873047,3.266040325164795,0.930198609828949,1.1301424503326416,1.3338392972946167,1.551377534866333,6.0,0.0,3.0,6.0,1.0,1.0,1.0,3.0
1715,2019-02-05 18:00:00,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.5335434675216675,1.4588736295700073,1.5647077560424805,2.9539313316345215,0.8386425971984863,1.3292057514190674,0.5067522525787354,0.4178222119808197,5.0,1.0,3.0,5.0,1.0,1.0,1.0,0.0
1716,2019-02-05 18:30:00,2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.7276588678359985,1.5125362873077393,1.7200393676757812,3.1168880462646484,2.578861951828003,1.4916764497756958,1.2885466814041138,1.3093971014022827,4.0,1.0,2.0,6.0,2.0,1.0,1.0,1.0
1717,2019-02-05 19:00:00,1.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.9432498812675476,0.8372771739959717,0.7184218764305115,3.114720344543457,1.6405837535858154,0.8260303139686584,0.9236899614334106,0.8871660828590393,2.0,1.0,0.0,7.0,2.0,1.0,1.0,1.0
1718,2019-02-05 19:30:00,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.4314517676830292,0.36067360639572144,0.3852924108505249,3.0977578163146973,1.3611468076705933,0.49041008949279785,0.7085694074630737,1.0267741680145264,1.0,0.0,0.0,5.0,2.0,1.0,0.0,2.0
1719,2019-02-05 20:00:00,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.15838804841041565,0.09685900807380676,0.086393341422081,2.9361770153045654,0.4672016501426697,0.08990880846977234,0.33306530117988586,0.4096929132938385,1.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0
1720,2019-02-05 20:30:00,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15449008345603943,0.09490834921598434,0.08418230712413788,2.937626838684082,0.5517493486404419,0.08574271202087402,0.3375062942504883,0.45060884952545166,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0
1721,2019-02-05 21:00:00,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07744156569242477,0.05517995357513428,0.051888369023799896,0.6339393854141235,0.03455347940325737,0.04681971296668053,0.03363395109772682,0.033615559339523315,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1722,2019-02-05 21:30:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0768127366900444,0.054902929812669754,0.051657188683748245,0.7583064436912537,0.03393963351845741,0.04659141227602959,0.03336771950125694,0.03322872519493103,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1723,2019-02-05 22:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.030139675363898277,0.03034389019012451,0.03023548610508442,0.7943496108055115,0.031147751957178116,0.03042600490152836,0.031450726091861725,0.0314745269715786,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1724,2019-02-05 22:30:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.030093958601355553,0.03030659630894661,0.03020014800131321,0.7816479206085205,0.03111185133457184,0.030392291024327278,0.03142934292554855,0.03144887462258339,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1725,2019-02-05 23:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.030333762988448143,0.030532194301486015,0.03043452277779579,0.7089483141899109,0.0312730073928833,0.030611956492066383,0.03172006458044052,0.03172212094068527,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1726,2019-02-05 23:30:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.030334066599607468,0.030534086748957634,0.030436307191848755,0.7260819673538208,0.03127535060048103,0.030614132061600685,0.03172050788998604,0.03172225505113602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1727,2019-02-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030337024480104446,0.030538301914930344,0.030440153554081917,0.721294105052948,0.03128070384263992,0.03061854839324951,0.0317264087498188,0.031728316098451614,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1728,2019-02-06 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03034169040620327,0.03054400347173214,0.030445465818047523,0.03129153326153755,0.03128785640001297,0.03062433749437332,0.030642304569482803,0.030732668936252594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1729,2019-02-06 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030346479266881943,0.03054959699511528,0.03045063465833664,0.03087293915450573,0.031295064836740494,0.03062998130917549,0.030644269660115242,0.03073534369468689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730,2019-02-06 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030350083485245705,0.03055388666689396,0.030454497784376144,0.030811289325356483,0.03130021318793297,0.030634239315986633,0.030647732317447662,0.030739279463887215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1731,2019-02-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030353376641869545,0.030557705089449883,0.03045804053544998,0.030788114294409752,0.03130483999848366,0.03063809685409069,0.030651729553937912,0.03074367716908455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732,2019-02-06 02:30:00,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.030356241390109062,0.03056093119084835,0.030461091548204422,0.030782168731093407,0.031309183686971664,0.03064148686826229,0.030655669048428535,0.030748074874281883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1733,2019-02-06 03:00:00,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2783677577972412,0.3812989890575409,0.35147494077682495,0.03195127472281456,0.04669458046555519,0.17665962874889374,0.3204251527786255,0.17790450155735016,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1734,2019-02-06 03:30:00,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.28000688552856445,0.3757334053516388,0.3490990698337555,0.031963322311639786,0.04689287394285202,0.1791636198759079,0.3199499249458313,0.18045702576637268,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1735,2019-02-06 04:00:00,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.5903720855712891,0.6851320266723633,0.7596713900566101,1.0995655059814453,0.13166934251785278,0.5053629875183105,0.8602612018585205,0.9052347540855408,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0
1736,2019-02-06 04:30:00,0.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,0.8293636441230774,1.068633794784546,0.9570778012275696,0.8067370653152466,0.18813450634479523,0.6427540183067322,0.7575995922088623,0.7678962349891663,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0
1737,2019-02-06 05:00:00,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,0.7525596618652344,0.9541196823120117,0.8852889537811279,3.7185206413269043,0.19110693037509918,0.5981361269950867,1.349175214767456,1.7061179876327515,0.0,2.0,2.0,3.0,0.0,0.0,1.0,2.0
1738,2019-02-06 05:30:00,1.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,0.8748319149017334,0.9998489022254944,0.7879862785339355,3.256744146347046,0.20293742418289185,0.5934077501296997,1.1905959844589233,1.3982247114181519,1.0,2.0,1.0,3.0,0.0,0.0,1.0,2.0
1739,2019-02-06 06:00:00,1.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,0.5675123929977417,0.6885022521018982,0.48246100544929504,3.2607076168060303,0.14126980304718018,0.40532544255256653,1.1605201959609985,1.3603641986846924,1.0,2.0,0.0,4.0,0.0,0.0,1.0,3.0
1740,2019-02-06 06:30:00,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.6468790769577026,1.8182921409606934,1.903382420539856,3.4130630493164062,1.3227663040161133,1.1746118068695068,3.0592856407165527,2.996126651763916,1.0,2.0,3.0,5.0,1.0,0.0,2.0,4.0
1741,2019-02-06 07:00:00,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.146250009536743,2.25551176071167,1.9290367364883423,3.412287473678589,2.6967084407806396,1.326573133468628,3.3181815147399902,3.2807412147521973,2.0,2.0,3.0,5.0,2.0,0.0,2.0,6.0
1742,2019-02-06 07:30:00,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0805110931396484,2.212611675262451,1.8964285850524902,3.4118974208831787,2.4460039138793945,1.279295563697815,3.315924644470215,3.2778866291046143,4.0,5.0,3.0,5.0,2.0,0.0,2.0,6.0
1743,2019-02-06 08:00:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.082275867462158,2.2137093544006348,1.8979475498199463,3.411076068878174,2.449554681777954,1.2840075492858887,3.316514492034912,3.2781362533569336,8.0,5.0,3.0,6.0,2.0,0.0,5.0,6.0
1744,2019-02-06 08:30:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.718230724334717,3.605107545852661,3.667895793914795,3.4109442234039307,3.1697754859924316,3.644613027572632,3.538304567337036,3.480879545211792,9.0,5.0,3.0,7.0,2.0,2.0,7.0,6.0
1745,2019-02-06 09:00:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.7080469131469727,3.594306707382202,3.6512882709503174,3.410729169845581,3.1584928035736084,3.5507864952087402,3.537214756011963,3.479560136795044,9.0,6.0,3.0,8.0,2.0,2.0,7.0,6.0
1746,2019-02-06 09:30:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.7090909481048584,3.594883918762207,3.652290105819702,3.4104628562927246,3.1576435565948486,3.55247163772583,3.537036418914795,3.479255437850952,9.0,7.0,3.0,8.0,2.0,3.0,8.0,6.0
1747,2019-02-06 10:00:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.365790843963623,3.220567464828491,3.2925169467926025,3.0037312507629395,2.7370665073394775,3.169883966445923,3.150021553039551,3.0821855068206787,9.0,8.0,2.0,5.0,2.0,3.0,8.0,6.0
1748,2019-02-06 10:30:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.3675880432128906,3.2223970890045166,3.294351577758789,3.0060229301452637,2.7389700412750244,3.171898365020752,3.151834726333618,3.0840821266174316,8.0,8.0,2.0,7.0,2.0,3.0,6.0,6.0
1749,2019-02-06 11:00:00,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.7122600078582764,3.5975515842437744,3.6553428173065186,3.413085699081421,3.1585004329681396,3.5557568073272705,3.539180278778076,3.4812841415405273,8.0,8.0,2.0,7.0,2.0,3.0,5.0,6.0
1750,2019-02-06 11:30:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.5220320224761963,3.4253954887390137,3.4834017753601074,3.4107933044433594,1.2207694053649902,3.2690811157226562,3.2695229053497314,3.2685163021087646,8.0,6.0,3.0,4.0,1.0,2.0,4.0,6.0
1751,2019-02-06 12:00:00,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,3.7102138996124268,3.5953540802001953,3.6532280445098877,3.410034418106079,3.3166370391845703,3.5541558265686035,3.5373830795288086,3.479168176651001,9.0,5.0,3.0,3.0,2.0,2.0,4.0,6.0
1752,2019-02-06 12:30:00,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,3.5204243659973145,3.4236602783203125,3.4817440509796143,0.8219549655914307,1.2187910079956055,3.2672736644744873,3.0998713970184326,3.1156020164489746,9.0,5.0,3.0,1.0,1.0,2.0,3.0,5.0
1753,2019-02-06 13:00:00,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,3.6019206047058105,3.474945068359375,3.5654242038726807,0.8592436909675598,3.008774995803833,3.4482455253601074,1.5706629753112793,1.8545575141906738,9.0,4.0,3.0,1.0,2.0,2.0,1.0,5.0
1754,2019-02-06 13:30:00,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.792440414428711,2.78090763092041,2.666275978088379,3.6843862533569336,2.456824541091919,1.9773709774017334,1.6204437017440796,1.9068819284439087,9.0,4.0,2.0,3.0,2.0,1.0,1.0,6.0
1755,2019-02-06 14:00:00,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.7987306118011475,2.786997079849243,2.6743767261505127,3.2514095306396484,2.4634597301483154,1.9977132081985474,1.617541790008545,1.9047801494598389,7.0,4.0,3.0,5.0,3.0,1.0,1.0,6.0
1756,2019-02-06 14:30:00,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.798114538192749,2.786393880844116,2.6737701892852783,3.2550177574157715,2.4617440700531006,1.9970020055770874,1.6173782348632812,1.904585599899292,7.0,4.0,3.0,5.0,3.0,1.0,1.0,4.0
1757,2019-02-06 15:00:00,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.619558095932007,2.61372971534729,2.5379884243011475,3.0883307456970215,2.13537335395813,1.884168267250061,0.878288209438324,1.1595120429992676,4.0,2.0,3.0,3.0,3.0,1.0,0.0,4.0
1758,2019-02-06 15:30:00,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.7997615337371826,2.788116931915283,2.675184726715088,3.2576825618743896,2.469370126724243,2.0011231899261475,1.9513194561004639,2.057967185974121,4.0,3.0,3.0,4.0,2.0,1.0,1.0,5.0
1759,2019-02-06 16:00:00,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.436628818511963,1.926982045173645,2.4674856662750244,3.1074254512786865,2.4304912090301514,2.5931572914123535,1.5078479051589966,1.7567026615142822,6.0,1.0,3.0,3.0,2.0,2.0,1.0,4.0
1760,2019-02-06 16:30:00,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3.484489917755127,3.3605880737304688,3.4454243183135986,3.1096599102020264,2.6701927185058594,3.316117286682129,1.6112009286880493,1.8805770874023438,7.0,2.0,3.0,5.0,2.0,2.0,1.0,5.0
1761,2019-02-06 17:00:00,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.613348960876465,2.064927816390991,2.639878511428833,3.2590456008911133,2.581564426422119,2.7434933185577393,1.604910135269165,1.8811304569244385,7.0,1.0,3.0,3.0,2.0,2.0,1.0,5.0
1762,2019-02-06 17:30:00,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.2171552181243896,1.8423584699630737,2.2824809551239014,3.409817695617676,0.46658384799957275,2.1742799282073975,2.8387062549591064,2.89986252784729,7.0,1.0,2.0,4.0,0.0,3.0,3.0,5.0
1763,2019-02-06 18:00:00,2.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.223942756652832,1.8498270511627197,2.288466691970825,3.4083712100982666,0.5578669905662537,2.1843979358673096,2.7859456539154053,2.871530294418335,5.0,1.0,2.0,4.0,0.0,3.0,3.0,2.0
1764,2019-02-06 18:30:00,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.4939357042312622,1.3268693685531616,1.367247223854065,3.4080402851104736,0.4778849184513092,1.5000081062316895,2.6506221294403076,2.7477145195007324,4.0,1.0,1.0,3.0,0.0,2.0,2.0,2.0
1765,2019-02-06 19:00:00,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.3746423721313477,1.2387948036193848,1.3011964559555054,0.7220529913902283,0.34748727083206177,1.4027765989303589,0.7312111854553223,0.7368534803390503,3.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0
1766,2019-02-06 19:30:00,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.995061457157135,0.7517764568328857,0.9610390663146973,0.7848304510116577,0.2103366255760193,1.1140633821487427,0.439787358045578,0.3357239067554474,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0
1767,2019-02-06 20:00:00,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.6386497020721436,0.553351640701294,0.693519651889801,0.03291533887386322,0.13652941584587097,0.8610283136367798,0.39189592003822327,0.2513532042503357,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0
1768,2019-02-06 20:30:00,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.4295629858970642,0.37858566641807556,0.5071268677711487,0.03213809058070183,0.08613613247871399,0.6442517638206482,0.3501313030719757,0.2056218385696411,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0
1769,2019-02-06 21:00:00,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.502721905708313,0.434474915266037,0.5905172228813171,0.032036952674388885,0.8063938021659851,0.799153208732605,0.42624422907829285,0.27567756175994873,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
1770,2019-02-06 21:30:00,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.4893941879272461,0.4287891089916229,0.5689976215362549,0.031994421035051346,0.6580000519752502,0.7528419494628906,0.42181482911109924,0.2754295766353607,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
1771,2019-02-06 22:00:00,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5296816825866699,0.45276615023612976,0.6297658085823059,0.031697336584329605,0.7617868781089783,0.8468335866928101,0.44451844692230225,0.2760520279407501,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0
1772,2019-02-06 22:30:00,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.4823008179664612,0.40769076347351074,0.5805817246437073,0.030589135363698006,0.6361818909645081,0.775977373123169,0.04064550623297691,0.03768137842416763,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
1773,2019-02-06 23:00:00,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.4582252502441406,0.3940596878528595,0.5415225625038147,0.030799001455307007,0.6082593202590942,0.7156746983528137,0.04079277813434601,0.03805289417505264,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
1774,2019-02-06 23:30:00,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.46223193407058716,0.3957783877849579,0.5499552488327026,0.0308027695864439,0.615074098110199,0.7303217053413391,0.04070581495761871,0.037999849766492844,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
1775,2019-02-07 00:00:00,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.23128338158130646,0.14409758150577545,0.26426681876182556,0.030808063223958015,0.5547486543655396,0.501962423324585,0.037437804043293,0.035653069615364075,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
1776,2019-02-07 00:30:00,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.2281246781349182,0.14116249978542328,0.2608555853366852,0.03081558644771576,0.5664620399475098,0.5383359789848328,0.03742755949497223,0.035650163888931274,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
1777,2019-02-07 01:00:00,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.2280176430940628,0.1411440670490265,0.2605345845222473,0.030822889879345894,0.563551127910614,0.5292970538139343,0.03743554651737213,0.03565894439816475,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
1778,2019-02-07 01:30:00,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.22792024910449982,0.14111167192459106,0.2603507936000824,0.03082788735628128,0.5641593337059021,0.5308277010917664,0.03744524344801903,0.035668112337589264,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
1779,2019-02-07 02:00:00,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.22793002426624298,0.14114822447299957,0.2603267729282379,0.030832724645733833,0.5640184283256531,0.5303375124931335,0.03745611011981964,0.03567779064178467,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
1780,2019-02-07 02:30:00,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.4737359881401062,0.4003734290599823,0.5846068859100342,0.030838048085570335,0.6249029636383057,0.7880238890647888,0.04072379320859909,0.03803614154458046,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
1781,2019-02-07 03:00:00,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,1.061814308166504,1.1126896142959595,1.345369577407837,0.030842473730444908,0.7440953850746155,1.3041315078735352,0.05338546261191368,0.04699182137846947,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0
1782,2019-02-07 03:30:00,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.8737219572067261,0.8807814121246338,1.092492938041687,0.8853628635406494,0.7112781405448914,1.1575052738189697,0.06698352843523026,0.05598452687263489,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
1783,2019-02-07 04:00:00,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.7370094656944275,0.790815532207489,0.907525360584259,0.7941383123397827,0.7601075768470764,0.7922963500022888,0.5552188754081726,0.41951680183410645,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0
1784,2019-02-07 04:30:00,0.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.766497790813446,0.8111059665679932,0.941591203212738,3.6391420364379883,0.7234141230583191,0.8579224944114685,0.4533108174800873,0.5595694780349731,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0
1785,2019-02-07 05:00:00,0.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0473110675811768,1.2457576990127563,1.2029383182525635,2.944518566131592,0.7550283670425415,1.0269750356674194,0.457654744386673,0.5327123999595642,0.0,2.0,2.0,4.0,1.0,1.0,0.0,1.0
1786,2019-02-07 05:30:00,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,0.7452450394630432,0.8951095938682556,0.7903584241867065,2.950061798095703,1.8375205993652344,0.7917393445968628,0.49649330973625183,0.5685979127883911,0.0,5.0,1.0,4.0,2.0,1.0,0.0,1.0
1787,2019-02-07 06:00:00,0.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.228761911392212,1.3219068050384521,1.292431354522705,3.27655291557312,2.0569682121276855,1.548424482345581,2.332545042037964,2.6689653396606445,0.0,4.0,1.0,5.0,2.0,2.0,1.0,5.0
1788,2019-02-07 06:30:00,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.346294641494751,1.524606466293335,1.634416937828064,3.2735610008239746,0.9308068156242371,1.588401436805725,1.3586466312408447,1.602258324623108,0.0,3.0,2.0,5.0,1.0,2.0,1.0,6.0
1789,2019-02-07 07:00:00,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.1478071212768555,2.2699856758117676,2.393207311630249,3.272754192352295,1.1087807416915894,2.2607765197753906,1.4576704502105713,1.7193032503128052,1.0,2.0,3.0,6.0,1.0,2.0,1.0,6.0
1790,2019-02-07 07:30:00,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3.5245814323425293,3.42922043800354,3.4808011054992676,3.4241526126861572,1.2900972366333008,3.265695810317993,3.34334397315979,3.3100485801696777,3.0,3.0,3.0,7.0,1.0,2.0,2.0,6.0
1791,2019-02-07 08:00:00,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.665008783340454,2.707750082015991,2.5389339923858643,3.4229044914245605,1.1283012628555298,1.8022452592849731,3.1439104080200195,3.1597557067871094,7.0,3.0,3.0,8.0,1.0,1.0,3.0,6.0
1792,2019-02-07 08:30:00,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.9685990810394287,2.9524240493774414,2.8030128479003906,3.422499895095825,3.0423033237457275,2.1153438091278076,3.4345264434814453,3.3856704235076904,9.0,3.0,3.0,8.0,2.0,1.0,2.0,5.0
1793,2019-02-07 09:00:00,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.9649503231048584,2.9491584300994873,2.7989182472229004,3.4220221042633057,2.784029483795166,2.102159261703491,3.4331724643707275,3.3843069076538086,9.0,4.0,3.0,8.0,2.0,1.0,2.0,6.0
1794,2019-02-07 09:30:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.6691596508026123,2.711193323135376,2.544320821762085,3.4214975833892822,1.1008902788162231,1.8149659633636475,3.143470048904419,3.158980131149292,9.0,5.0,3.0,8.0,1.0,1.0,4.0,5.0
1795,2019-02-07 10:00:00,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.36329984664917,3.218733310699463,3.2896180152893066,3.0161855220794678,2.997227668762207,3.1839287281036377,3.154996156692505,3.0873043537139893,8.0,6.0,3.0,6.0,2.0,2.0,5.0,5.0
1796,2019-02-07 10:30:00,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0955841541290283,2.990164279937744,3.0518581867218018,3.0182042121887207,1.12381911277771,2.79681134223938,2.8220505714416504,2.829446315765381,8.0,7.0,3.0,3.0,1.0,2.0,6.0,5.0
1797,2019-02-07 11:00:00,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.667287588119507,2.709454298019409,2.54054594039917,0.8247562050819397,1.1481205224990845,1.8039239645004272,2.970323324203491,3.0037453174591064,8.0,7.0,3.0,1.0,1.0,1.0,5.0,5.0
1798,2019-02-07 11:30:00,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.6735236644744873,2.71460223197937,2.5487074851989746,0.9206874966621399,1.1488044261932373,1.8256282806396484,2.9702718257904053,3.003321409225464,6.0,7.0,3.0,1.0,1.0,1.0,6.0,6.0
1799,2019-02-07 12:00:00,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,3.5191097259521484,3.423128604888916,3.4800336360931396,0.8937466740608215,1.2764854431152344,3.2817883491516113,3.107733964920044,3.1232028007507324,5.0,5.0,3.0,1.0,1.0,2.0,4.0,6.0
1800,2019-02-07 12:30:00,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,3.5135140419006348,3.4173316955566406,3.4727327823638916,0.8972857594490051,1.252946138381958,3.252066135406494,3.105674982070923,3.121258497238159,4.0,4.0,3.0,1.0,1.0,2.0,4.0,5.0
1801,2019-02-07 13:00:00,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,3.280174493789673,3.218675374984741,3.2698400020599365,0.8955124616622925,0.5080414414405823,2.9098031520843506,2.7702476978302,2.866673231124878,4.0,4.0,3.0,1.0,0.0,2.0,3.0,6.0
