,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
1406,2019-05-07 07:30:00,2.0,1.282904863357544,2.0
1407,2019-05-07 08:00:00,3.0,1.6552399396896362,3.0
1408,2019-05-07 08:30:00,3.0,2.1757309436798096,3.0
1409,2019-05-07 09:00:00,4.0,2.9582009315490723,4.0
1410,2019-05-07 09:30:00,4.0,3.63480544090271,4.0
1411,2019-05-07 10:00:00,4.0,4.109107971191406,5.0
1412,2019-05-07 10:30:00,4.0,4.516981601715088,5.0
1413,2019-05-07 11:00:00,4.0,4.786271095275879,5.0
1414,2019-05-07 11:30:00,4.0,4.955359935760498,5.0
1415,2019-05-07 12:00:00,4.0,4.913399696350098,6.0
1416,2019-05-07 12:30:00,4.0,4.835381507873535,5.0
1417,2019-05-07 13:00:00,4.0,4.680103302001953,4.0
1418,2019-05-07 13:30:00,4.0,4.5771589279174805,4.0
1419,2019-05-07 14:00:00,3.0,4.4879608154296875,3.0
1420,2019-05-07 14:30:00,3.0,4.401387691497803,3.0
1421,2019-05-07 15:00:00,4.0,4.245713710784912,6.0
1422,2019-05-07 15:30:00,4.0,4.082657814025879,6.0
1423,2019-05-07 16:00:00,4.0,3.6842010021209717,6.0
1424,2019-05-07 16:30:00,4.0,3.525813102722168,6.0
1425,2019-05-07 17:00:00,4.0,3.4362454414367676,6.0
1426,2019-05-07 17:30:00,4.0,3.2906241416931152,4.0
1427,2019-05-07 18:00:00,2.0,3.1196720600128174,2.0
1428,2019-05-07 18:30:00,1.0,3.0253219604492188,1.0
1429,2019-05-07 19:00:00,3.0,2.868389368057251,3.0
1430,2019-05-07 19:30:00,3.0,2.8152225017547607,3.0
1431,2019-05-07 20:00:00,4.0,2.7004828453063965,4.0
1432,2019-05-07 20:30:00,4.0,2.5527875423431396,4.0
1433,2019-05-07 21:00:00,2.0,2.224644184112549,2.0
1434,2019-05-07 21:30:00,2.0,1.8813480138778687,2.0
1435,2019-05-07 22:00:00,2.0,1.5034418106079102,2.0
1436,2019-05-07 22:30:00,1.0,0.9631514549255371,1.0
1437,2019-05-07 23:00:00,1.0,0.66305011510849,1.0
1438,2019-05-07 23:30:00,1.0,0.5077707171440125,1.0
1439,2019-05-08 00:00:00,0.0,0.3789908289909363,0.0
1440,2019-05-08 00:30:00,0.0,0.2824676036834717,0.0
1441,2019-05-08 01:00:00,0.0,0.2224656194448471,0.0
1442,2019-05-08 01:30:00,0.0,0.18401499092578888,0.0
1443,2019-05-08 02:00:00,0.0,0.15311884880065918,0.0
1444,2019-05-08 02:30:00,0.0,0.13713626563549042,0.0
1445,2019-05-08 03:00:00,0.0,0.1313542127609253,0.0
1446,2019-05-08 03:30:00,0.0,0.13448214530944824,0.0
1447,2019-05-08 04:00:00,0.0,0.14707200229167938,0.0
1448,2019-05-08 04:30:00,0.0,0.17152845859527588,0.0
1449,2019-05-08 05:00:00,0.0,0.21219736337661743,0.0
1450,2019-05-08 05:30:00,0.0,0.29910552501678467,0.0
1451,2019-05-08 06:00:00,0.0,0.42511484026908875,0.0
1452,2019-05-08 06:30:00,0.0,0.6042594909667969,0.0
1453,2019-05-08 07:00:00,1.0,0.9435490965843201,1.0
1454,2019-05-08 07:30:00,2.0,1.4520739316940308,2.0
1455,2019-05-08 08:00:00,2.0,2.050809860229492,2.0
1456,2019-05-08 08:30:00,2.0,2.6936986446380615,2.0
1457,2019-05-08 09:00:00,3.0,3.3898913860321045,3.0
1458,2019-05-08 09:30:00,4.0,4.127200126647949,5.0
1459,2019-05-08 10:00:00,4.0,4.635609149932861,5.0
1460,2019-05-08 10:30:00,4.0,5.044159412384033,6.0
1461,2019-05-08 11:00:00,4.0,5.20809268951416,6.0
1462,2019-05-08 11:30:00,4.0,5.086064338684082,6.0
1463,2019-05-08 12:00:00,4.0,4.946361541748047,6.0
1464,2019-05-08 12:30:00,3.0,4.875072479248047,3.0
1465,2019-05-08 13:00:00,3.0,4.699127197265625,3.0
1466,2019-05-08 13:30:00,3.0,4.58732795715332,3.0
1467,2019-05-08 14:00:00,3.0,4.384461402893066,3.0
1468,2019-05-08 14:30:00,2.0,4.203758239746094,2.0
1469,2019-05-08 15:00:00,1.0,4.271753787994385,1.0
1470,2019-05-08 15:30:00,2.0,4.22870397567749,2.0
1471,2019-05-08 16:00:00,3.0,4.1547746658325195,3.0
1472,2019-05-08 16:30:00,4.0,4.000204563140869,5.0
1473,2019-05-08 17:00:00,4.0,3.8857834339141846,4.0
1474,2019-05-08 17:30:00,4.0,3.849672794342041,5.0
1475,2019-05-08 18:00:00,4.0,3.253704786300659,5.0
1476,2019-05-08 18:30:00,2.0,2.9272871017456055,2.0
1477,2019-05-08 19:00:00,2.0,2.9029736518859863,2.0
1478,2019-05-08 19:30:00,0.0,2.647569417953491,0.0
1479,2019-05-08 20:00:00,0.0,2.604323625564575,0.0
1480,2019-05-08 20:30:00,0.0,2.295508861541748,0.0
1481,2019-05-08 21:00:00,0.0,1.7213348150253296,0.0
1482,2019-05-08 21:30:00,0.0,1.3317357301712036,0.0
1483,2019-05-08 22:00:00,0.0,1.0278358459472656,0.0
1484,2019-05-08 22:30:00,0.0,0.7613304257392883,0.0
1485,2019-05-08 23:00:00,0.0,0.6019814610481262,0.0
1486,2019-05-08 23:30:00,0.0,0.4798528254032135,0.0
1487,2019-05-09 00:00:00,0.0,0.36155909299850464,0.0
1488,2019-05-09 00:30:00,0.0,0.2862716615200043,0.0
1489,2019-05-09 01:00:00,0.0,0.23612269759178162,0.0
1490,2019-05-09 01:30:00,0.0,0.20308636128902435,0.0
1491,2019-05-09 02:00:00,0.0,0.1767434924840927,0.0
1492,2019-05-09 02:30:00,0.0,0.1639905720949173,0.0
1493,2019-05-09 03:00:00,0.0,0.16152741014957428,0.0
1494,2019-05-09 03:30:00,0.0,0.16867735981941223,0.0
1495,2019-05-09 04:00:00,0.0,0.1864703893661499,0.0
1496,2019-05-09 04:30:00,0.0,0.21760502457618713,0.0
1497,2019-05-09 05:00:00,0.0,0.2776157855987549,0.0
1498,2019-05-09 05:30:00,0.0,0.377939373254776,0.0
1499,2019-05-09 06:00:00,0.0,0.5345717668533325,0.0
1500,2019-05-09 06:30:00,0.0,0.743480920791626,0.0
1501,2019-05-09 07:00:00,1.0,1.0648815631866455,1.0
1502,2019-05-09 07:30:00,2.0,1.4267230033874512,2.0
1503,2019-05-09 08:00:00,2.0,1.7895923852920532,2.0
1504,2019-05-09 08:30:00,3.0,2.339224100112915,3.0
1505,2019-05-09 09:00:00,4.0,3.1466758251190186,5.0
1506,2019-05-09 09:30:00,4.0,3.7671051025390625,5.0
1507,2019-05-09 10:00:00,4.0,4.121564865112305,6.0
1508,2019-05-09 10:30:00,4.0,4.594508171081543,6.0
1509,2019-05-09 11:00:00,4.0,4.781611919403076,6.0
1510,2019-05-09 11:30:00,4.0,4.884024620056152,5.0
1511,2019-05-09 12:00:00,4.0,4.722581386566162,4.0
1512,2019-05-09 12:30:00,3.0,4.322790622711182,3.0
1513,2019-05-09 13:00:00,4.0,4.299551963806152,4.0
1514,2019-05-09 13:30:00,3.0,4.334352016448975,3.0
1515,2019-05-09 14:00:00,4.0,4.228699684143066,4.0
1516,2019-05-09 14:30:00,4.0,4.039828300476074,5.0
1517,2019-05-09 15:00:00,4.0,3.7744333744049072,5.0
1518,2019-05-09 15:30:00,4.0,3.651649236679077,5.0
1519,2019-05-09 16:00:00,4.0,3.5051615238189697,5.0
1520,2019-05-09 16:30:00,4.0,3.3968844413757324,6.0
1521,2019-05-09 17:00:00,4.0,3.3013391494750977,5.0
1522,2019-05-09 17:30:00,4.0,3.1408169269561768,5.0
1523,2019-05-09 18:00:00,4.0,3.1092722415924072,5.0
1524,2019-05-09 18:30:00,4.0,2.8908941745758057,4.0
1525,2019-05-09 19:00:00,3.0,2.744723320007324,3.0
1526,2019-05-09 19:30:00,3.0,2.4214744567871094,3.0
1527,2019-05-09 20:00:00,3.0,2.0961945056915283,3.0
1528,2019-05-09 20:30:00,2.0,1.8195314407348633,2.0
1529,2019-05-09 21:00:00,3.0,1.5240241289138794,3.0
1530,2019-05-09 21:30:00,2.0,1.2304432392120361,2.0
1531,2019-05-09 22:00:00,1.0,0.9361479878425598,1.0
1532,2019-05-09 22:30:00,2.0,0.6475648880004883,2.0
1533,2019-05-09 23:00:00,2.0,0.48048603534698486,2.0
1534,2019-05-09 23:30:00,1.0,0.37011903524398804,1.0
1535,2019-05-10 00:00:00,1.0,0.2942684292793274,1.0
1536,2019-05-10 00:30:00,1.0,0.24185363948345184,1.0
1537,2019-05-10 01:00:00,1.0,0.20628583431243896,1.0
1538,2019-05-10 01:30:00,1.0,0.1835690587759018,1.0
1539,2019-05-10 02:00:00,1.0,0.17120490968227386,1.0
1540,2019-05-10 02:30:00,1.0,0.16785681247711182,1.0
1541,2019-05-10 03:00:00,1.0,0.17320887744426727,1.0
1542,2019-05-10 03:30:00,1.0,0.1879587024450302,1.0
1543,2019-05-10 04:00:00,1.0,0.2139335721731186,1.0
1544,2019-05-10 04:30:00,1.0,0.25430575013160706,1.0
1545,2019-05-10 05:00:00,1.0,0.31385117769241333,1.0
1546,2019-05-10 05:30:00,1.0,0.3985123038291931,1.0
1547,2019-05-10 06:00:00,1.0,0.5506817698478699,1.0
1548,2019-05-10 06:30:00,1.0,0.744868278503418,1.0
1549,2019-05-10 07:00:00,1.0,1.0393798351287842,1.0
1550,2019-05-10 07:30:00,1.0,1.4462535381317139,1.0
1551,2019-05-10 08:00:00,1.0,1.8976678848266602,1.0
1552,2019-05-10 08:30:00,3.0,2.443225860595703,3.0
1553,2019-05-10 09:00:00,3.0,3.2232894897460938,3.0
1554,2019-05-10 09:30:00,2.0,3.694687843322754,2.0
1555,2019-05-10 10:00:00,1.0,4.1150803565979,1.0
1556,2019-05-10 10:30:00,1.0,4.509957790374756,1.0
1557,2019-05-10 11:00:00,1.0,4.708250045776367,1.0
1558,2019-05-10 11:30:00,1.0,4.738570213317871,1.0
1559,2019-05-10 12:00:00,1.0,4.694650650024414,1.0
1560,2019-05-10 12:30:00,1.0,4.510736465454102,1.0
1561,2019-05-10 13:00:00,2.0,4.441756725311279,2.0
1562,2019-05-10 13:30:00,2.0,4.200593948364258,2.0
1563,2019-05-10 14:00:00,2.0,4.06241512298584,2.0
1564,2019-05-10 14:30:00,2.0,3.982926607131958,2.0
1565,2019-05-10 15:00:00,3.0,3.7543232440948486,3.0
1566,2019-05-10 15:30:00,4.0,3.604290723800659,4.0
1567,2019-05-10 16:00:00,4.0,3.4760985374450684,5.0
1568,2019-05-10 16:30:00,3.0,3.2855656147003174,3.0
1569,2019-05-10 17:00:00,3.0,3.1712498664855957,3.0
1570,2019-05-10 17:30:00,3.0,3.033820867538452,3.0
1571,2019-05-10 18:00:00,1.0,2.961198091506958,1.0
1572,2019-05-10 18:30:00,2.0,3.1946380138397217,2.0
1573,2019-05-10 19:00:00,2.0,3.170825719833374,2.0
1574,2019-05-10 19:30:00,3.0,3.178478479385376,3.0
1575,2019-05-10 20:00:00,4.0,2.960211992263794,4.0
1576,2019-05-10 20:30:00,4.0,2.6197922229766846,4.0
1577,2019-05-10 21:00:00,4.0,2.2622437477111816,4.0
1578,2019-05-10 21:30:00,3.0,1.6803745031356812,3.0
1579,2019-05-10 22:00:00,2.0,1.1748249530792236,2.0
1580,2019-05-10 22:30:00,2.0,0.8751618266105652,2.0
1581,2019-05-10 23:00:00,2.0,0.682680070400238,2.0
1582,2019-05-10 23:30:00,2.0,0.5098022818565369,2.0
1583,2019-05-11 00:00:00,0.0,0.38884440064430237,0.0
1584,2019-05-11 00:30:00,0.0,0.31259894371032715,0.0
1585,2019-05-11 01:00:00,0.0,0.25312674045562744,0.0
1586,2019-05-11 01:30:00,0.0,0.2186615765094757,0.0
1587,2019-05-11 02:00:00,0.0,0.20070765912532806,0.0
1588,2019-05-11 02:30:00,0.0,0.19451436400413513,0.0
1589,2019-05-11 03:00:00,0.0,0.19876575469970703,0.0
1590,2019-05-11 03:30:00,0.0,0.21376226842403412,0.0
1591,2019-05-11 04:00:00,0.0,0.24121282994747162,0.0
1592,2019-05-11 04:30:00,0.0,0.2842857837677002,0.0
1593,2019-05-11 05:00:00,0.0,0.3476978540420532,0.0
1594,2019-05-11 05:30:00,0.0,0.437629371881485,0.0
1595,2019-05-11 06:00:00,0.0,0.5611500144004822,0.0
1596,2019-05-11 06:30:00,0.0,0.7247836589813232,0.0
1597,2019-05-11 07:00:00,0.0,0.9319300055503845,0.0
1598,2019-05-11 07:30:00,0.0,1.179175615310669,0.0
1599,2019-05-11 08:00:00,1.0,1.4950547218322754,1.0
1600,2019-05-11 08:30:00,1.0,1.9695396423339844,1.0
1601,2019-05-11 09:00:00,1.0,2.3400261402130127,1.0
1602,2019-05-11 09:30:00,1.0,2.561983346939087,1.0
1603,2019-05-11 10:00:00,1.0,2.7236382961273193,1.0
1604,2019-05-11 10:30:00,1.0,2.9484870433807373,1.0
1605,2019-05-11 11:00:00,1.0,3.1707444190979004,1.0
1606,2019-05-11 11:30:00,1.0,3.316986322402954,1.0
1607,2019-05-11 12:00:00,1.0,3.3613617420196533,1.0
1608,2019-05-11 12:30:00,1.0,3.281590700149536,1.0
1609,2019-05-11 13:00:00,1.0,3.2677578926086426,1.0
1610,2019-05-11 13:30:00,3.0,3.265094518661499,3.0
1611,2019-05-11 14:00:00,4.0,3.1547863483428955,4.0
1612,2019-05-11 14:30:00,4.0,3.0521199703216553,4.0
1613,2019-05-11 15:00:00,4.0,2.9143288135528564,4.0
1614,2019-05-11 15:30:00,4.0,2.9045069217681885,4.0
1615,2019-05-11 16:00:00,3.0,2.8468897342681885,3.0
1616,2019-05-11 16:30:00,3.0,2.6403465270996094,3.0
1617,2019-05-11 17:00:00,3.0,2.5788538455963135,3.0
1618,2019-05-11 17:30:00,3.0,2.7392730712890625,3.0
1619,2019-05-11 18:00:00,3.0,2.6020190715789795,3.0
1620,2019-05-11 18:30:00,3.0,2.6176273822784424,3.0
1621,2019-05-11 19:00:00,2.0,2.4382271766662598,2.0
1622,2019-05-11 19:30:00,1.0,2.353454113006592,1.0
1623,2019-05-11 20:00:00,1.0,2.255241632461548,1.0
1624,2019-05-11 20:30:00,1.0,2.0845470428466797,1.0
1625,2019-05-11 21:00:00,1.0,1.8520909547805786,1.0
1626,2019-05-11 21:30:00,1.0,1.5568854808807373,1.0
1627,2019-05-11 22:00:00,0.0,1.1847089529037476,0.0
1628,2019-05-11 22:30:00,0.0,0.8771098256111145,0.0
1629,2019-05-11 23:00:00,0.0,0.6826015710830688,0.0
1630,2019-05-11 23:30:00,0.0,0.5259823799133301,0.0
1631,2019-05-12 00:00:00,0.0,0.3492860496044159,0.0
1632,2019-05-12 00:30:00,0.0,0.25772517919540405,0.0
1633,2019-05-12 01:00:00,0.0,0.20317009091377258,0.0
1634,2019-05-12 01:30:00,0.0,0.16928476095199585,0.0
1635,2019-05-12 02:00:00,0.0,0.14891597628593445,0.0
1636,2019-05-12 02:30:00,0.0,0.13882403075695038,0.0
1637,2019-05-12 03:00:00,0.0,0.13708214461803436,0.0
1638,2019-05-12 03:30:00,0.0,0.143434077501297,0.0
1639,2019-05-12 04:00:00,0.0,0.15887479484081268,0.0
1640,2019-05-12 04:30:00,0.0,0.1857888102531433,0.0
1641,2019-05-12 05:00:00,0.0,0.228240504860878,0.0
1642,2019-05-12 05:30:00,0.0,0.29223644733428955,0.0
1643,2019-05-12 06:00:00,0.0,0.38555124402046204,0.0
1644,2019-05-12 06:30:00,0.0,0.5163885951042175,0.0
1645,2019-05-12 07:00:00,1.0,0.6900898814201355,1.0
1646,2019-05-12 07:30:00,1.0,0.9040278196334839,1.0
1647,2019-05-12 08:00:00,1.0,1.1958250999450684,1.0
1648,2019-05-12 08:30:00,1.0,1.4803953170776367,1.0
1649,2019-05-12 09:00:00,0.0,1.7741053104400635,0.0
1650,2019-05-12 09:30:00,3.0,2.0494964122772217,3.0
1651,2019-05-12 10:00:00,4.0,2.1865131855010986,4.0
1652,2019-05-12 10:30:00,4.0,2.3363375663757324,4.0
1653,2019-05-12 11:00:00,4.0,2.464479923248291,5.0
1654,2019-05-12 11:30:00,4.0,2.5258233547210693,6.0
1655,2019-05-12 12:00:00,4.0,2.6852126121520996,6.0
1656,2019-05-12 12:30:00,4.0,2.7883048057556152,5.0
1657,2019-05-12 13:00:00,3.0,2.659947633743286,3.0
1658,2019-05-12 13:30:00,2.0,2.7108492851257324,2.0
1659,2019-05-12 14:00:00,1.0,2.8258402347564697,1.0
1660,2019-05-12 14:30:00,3.0,2.867784023284912,3.0
1661,2019-05-12 15:00:00,4.0,2.8650059700012207,4.0
1662,2019-05-12 15:30:00,4.0,2.8486649990081787,4.0
1663,2019-05-12 16:00:00,3.0,2.7493419647216797,3.0
1664,2019-05-12 16:30:00,3.0,2.579728126525879,3.0
1665,2019-05-12 17:00:00,3.0,2.5312395095825195,3.0
1666,2019-05-12 17:30:00,4.0,2.516859769821167,4.0
1667,2019-05-12 18:00:00,4.0,2.400822639465332,4.0
1668,2019-05-12 18:30:00,4.0,2.277900457382202,4.0
1669,2019-05-12 19:00:00,3.0,1.9693623781204224,3.0
1670,2019-05-12 19:30:00,3.0,1.7929418087005615,3.0
1671,2019-05-12 20:00:00,3.0,1.633740782737732,3.0
1672,2019-05-12 20:30:00,3.0,1.4653757810592651,3.0
1673,2019-05-12 21:00:00,2.0,1.3310110569000244,2.0
1674,2019-05-12 21:30:00,1.0,1.0615625381469727,1.0
1675,2019-05-12 22:00:00,0.0,0.8100925087928772,0.0
1676,2019-05-12 22:30:00,0.0,0.5816937685012817,0.0
1677,2019-05-12 23:00:00,0.0,0.4323173761367798,0.0
1678,2019-05-12 23:30:00,0.0,0.326214998960495,0.0
1679,2019-05-13 00:00:00,0.0,0.24978157877922058,0.0
1680,2019-05-13 00:30:00,0.0,0.19533972442150116,0.0
1681,2019-05-13 01:00:00,0.0,0.15746097266674042,0.0
1682,2019-05-13 01:30:00,0.0,0.1321292221546173,0.0
1683,2019-05-13 02:00:00,0.0,0.11651767045259476,0.0
1684,2019-05-13 02:30:00,0.0,0.1088884249329567,0.0
1685,2019-05-13 03:00:00,0.0,0.10856540501117706,0.0
1686,2019-05-13 03:30:00,0.0,0.11603540927171707,0.0
1687,2019-05-13 04:00:00,0.0,0.13325658440589905,0.0
1688,2019-05-13 04:30:00,0.0,0.16424432396888733,0.0
1689,2019-05-13 05:00:00,0.0,0.22417043149471283,0.0
1690,2019-05-13 05:30:00,0.0,0.3166567385196686,0.0
1691,2019-05-13 06:00:00,0.0,0.4869907796382904,0.0
1692,2019-05-13 06:30:00,0.0,0.719301700592041,0.0
1693,2019-05-13 07:00:00,1.0,1.1236939430236816,1.0
1694,2019-05-13 07:30:00,1.0,1.4934866428375244,1.0
1695,2019-05-13 08:00:00,2.0,1.9064711332321167,2.0
1696,2019-05-13 08:30:00,4.0,2.319801092147827,4.0
1697,2019-05-13 09:00:00,4.0,2.83432936668396,4.0
1698,2019-05-13 09:30:00,4.0,3.7126781940460205,6.0
1699,2019-05-13 10:00:00,4.0,4.447635173797607,6.0
1700,2019-05-13 10:30:00,4.0,4.78124475479126,5.0
1701,2019-05-13 11:00:00,4.0,4.821408748626709,5.0
1702,2019-05-13 11:30:00,4.0,4.670534133911133,5.0
1703,2019-05-13 12:00:00,4.0,4.60067081451416,5.0
1704,2019-05-13 12:30:00,4.0,4.551459789276123,5.0
1705,2019-05-13 13:00:00,4.0,4.455864429473877,4.0
1706,2019-05-13 13:30:00,4.0,4.403926372528076,4.0
1707,2019-05-13 14:00:00,4.0,4.226397514343262,5.0
1708,2019-05-13 14:30:00,4.0,4.320718765258789,5.0
1709,2019-05-13 15:00:00,4.0,4.382762432098389,5.0
1710,2019-05-13 15:30:00,4.0,4.314850330352783,5.0
1711,2019-05-13 16:00:00,4.0,4.1103835105896,5.0
1712,2019-05-13 16:30:00,4.0,3.8876116275787354,5.0
1713,2019-05-13 17:00:00,4.0,3.681658983230591,4.0
1714,2019-05-13 17:30:00,3.0,3.508152484893799,3.0
1715,2019-05-13 18:00:00,3.0,3.4013383388519287,3.0
1716,2019-05-13 18:30:00,4.0,3.3600006103515625,4.0
1717,2019-05-13 19:00:00,4.0,2.975705862045288,6.0
1718,2019-05-13 19:30:00,4.0,2.598248243331909,6.0
1719,2019-05-13 20:00:00,4.0,2.424891471862793,4.0
1720,2019-05-13 20:30:00,2.0,2.1972012519836426,2.0
1721,2019-05-13 21:00:00,1.0,1.906296968460083,1.0
1722,2019-05-13 21:30:00,1.0,1.4570516347885132,1.0
1723,2019-05-13 22:00:00,0.0,1.0475008487701416,0.0
1724,2019-05-13 22:30:00,0.0,0.7076952457427979,0.0
1725,2019-05-13 23:00:00,0.0,0.5090456008911133,0.0
1726,2019-05-13 23:30:00,0.0,0.3784148395061493,0.0
1727,2019-05-14 00:00:00,0.0,0.2883949279785156,0.0
1728,2019-05-14 00:30:00,0.0,0.21626637876033783,0.0
1729,2019-05-14 01:00:00,0.0,0.171077162027359,0.0
1730,2019-05-14 01:30:00,0.0,0.14237241446971893,0.0
1731,2019-05-14 02:00:00,0.0,0.1250966489315033,0.0
1732,2019-05-14 02:30:00,0.0,0.11667114496231079,0.0
1733,2019-05-14 03:00:00,0.0,0.11610520631074905,0.0
1734,2019-05-14 03:30:00,0.0,0.12380439043045044,0.0
1735,2019-05-14 04:00:00,0.0,0.14180342853069305,0.0
1736,2019-05-14 04:30:00,0.0,0.1743813008069992,0.0
1737,2019-05-14 05:00:00,0.0,0.23780450224876404,0.0
1738,2019-05-14 05:30:00,0.0,0.34966546297073364,0.0
1739,2019-05-14 06:00:00,0.0,0.5154029726982117,0.0
1740,2019-05-14 06:30:00,0.0,0.7444875836372375,0.0
1741,2019-05-14 07:00:00,1.0,1.1045043468475342,1.0
1742,2019-05-14 07:30:00,1.0,1.4935073852539062,1.0
1743,2019-05-14 08:00:00,2.0,1.9411895275115967,2.0
1744,2019-05-14 08:30:00,2.0,2.4988746643066406,2.0
1745,2019-05-14 09:00:00,2.0,2.9591195583343506,2.0
1746,2019-05-14 09:30:00,3.0,3.453648328781128,3.0
1747,2019-05-14 10:00:00,4.0,3.972912311553955,5.0
1748,2019-05-14 10:30:00,4.0,4.442707538604736,5.0
1749,2019-05-14 11:00:00,4.0,4.621055603027344,6.0
1750,2019-05-14 11:30:00,4.0,4.654510021209717,6.0
1751,2019-05-14 12:00:00,4.0,4.621280670166016,6.0
1752,2019-05-14 12:30:00,4.0,4.421287536621094,5.0
1753,2019-05-14 13:00:00,4.0,4.314553737640381,4.0
1754,2019-05-14 13:30:00,4.0,4.044264316558838,4.0
1755,2019-05-14 14:00:00,4.0,3.9237773418426514,4.0
1756,2019-05-14 14:30:00,4.0,4.008230209350586,4.0
1757,2019-05-14 15:00:00,4.0,3.9720964431762695,4.0
1758,2019-05-14 15:30:00,4.0,3.781188726425171,5.0
1759,2019-05-14 16:00:00,4.0,3.629476308822632,5.0
1760,2019-05-14 16:30:00,4.0,3.384643316268921,5.0
1761,2019-05-14 17:00:00,4.0,3.159527063369751,4.0
1762,2019-05-14 17:30:00,4.0,2.9833271503448486,4.0
1763,2019-05-14 18:00:00,4.0,2.787940740585327,5.0
1764,2019-05-14 18:30:00,4.0,2.9124953746795654,5.0
1765,2019-05-14 19:00:00,4.0,3.0371832847595215,5.0
1766,2019-05-14 19:30:00,4.0,3.075016736984253,5.0
1767,2019-05-14 20:00:00,4.0,2.874514102935791,5.0
1768,2019-05-14 20:30:00,4.0,2.4661364555358887,5.0
1769,2019-05-14 21:00:00,1.0,1.9584498405456543,1.0
1770,2019-05-14 21:30:00,2.0,1.3946658372879028,2.0
1771,2019-05-14 22:00:00,2.0,1.00481379032135,2.0
1772,2019-05-14 22:30:00,3.0,0.6882355809211731,3.0
1773,2019-05-14 23:00:00,2.0,0.5013909935951233,2.0
1774,2019-05-14 23:30:00,2.0,0.37616798281669617,2.0
1775,2019-05-15 00:00:00,2.0,0.28968289494514465,2.0
1776,2019-05-15 00:30:00,2.0,0.22204458713531494,2.0
1777,2019-05-15 01:00:00,1.0,0.17863963544368744,1.0
1778,2019-05-15 01:30:00,1.0,0.15069016814231873,1.0
1779,2019-05-15 02:00:00,1.0,0.13383077085018158,1.0
1780,2019-05-15 02:30:00,1.0,0.12570451200008392,1.0
1781,2019-05-15 03:00:00,1.0,0.1254260390996933,1.0
1782,2019-05-15 03:30:00,1.0,0.13336865603923798,1.0
1783,2019-05-15 04:00:00,1.0,0.15134206414222717,1.0
1784,2019-05-15 04:30:00,1.0,0.18308666348457336,1.0
1785,2019-05-15 05:00:00,1.0,0.235071063041687,1.0
1786,2019-05-15 05:30:00,1.0,0.3284008204936981,1.0
1787,2019-05-15 06:00:00,1.0,0.4997353255748749,1.0
1788,2019-05-15 06:30:00,1.0,0.7396922707557678,1.0
1789,2019-05-15 07:00:00,1.0,1.1342682838439941,1.0
1790,2019-05-15 07:30:00,1.0,1.5230411291122437,1.0
1791,2019-05-15 08:00:00,3.0,1.9275168180465698,3.0
1792,2019-05-15 08:30:00,3.0,2.3195242881774902,3.0
1793,2019-05-15 09:00:00,4.0,2.662196636199951,4.0
1794,2019-05-15 09:30:00,4.0,3.065330743789673,5.0
1795,2019-05-15 10:00:00,4.0,3.6535511016845703,5.0
1796,2019-05-15 10:30:00,4.0,4.14808988571167,4.0
1797,2019-05-15 11:00:00,4.0,4.486116886138916,5.0
1798,2019-05-15 11:30:00,4.0,4.562331199645996,5.0
1799,2019-05-15 12:00:00,4.0,4.596261978149414,5.0
1800,2019-05-15 12:30:00,4.0,4.528709411621094,5.0
1801,2019-05-15 13:00:00,4.0,4.428718090057373,5.0
1802,2019-05-15 13:30:00,4.0,4.320525646209717,5.0
1803,2019-05-15 14:00:00,4.0,4.219295501708984,5.0
1804,2019-05-15 14:30:00,4.0,3.9220962524414062,5.0
1805,2019-05-15 15:00:00,4.0,3.6801340579986572,5.0
1806,2019-05-15 15:30:00,3.0,3.5841901302337646,3.0
1807,2019-05-15 16:00:00,3.0,3.628931999206543,3.0
1808,2019-05-15 16:30:00,3.0,3.460296392440796,3.0
1809,2019-05-15 17:00:00,3.0,3.350572109222412,3.0
1810,2019-05-15 17:30:00,3.0,3.201997995376587,3.0
1811,2019-05-15 18:00:00,3.0,3.1232895851135254,3.0
1812,2019-05-15 18:30:00,3.0,3.174470901489258,3.0
1813,2019-05-15 19:00:00,2.0,3.1636738777160645,2.0
1814,2019-05-15 19:30:00,2.0,2.899463176727295,2.0
1815,2019-05-15 20:00:00,1.0,2.6591532230377197,1.0
1816,2019-05-15 20:30:00,1.0,2.4131317138671875,1.0
1817,2019-05-15 21:00:00,0.0,1.8021161556243896,0.0
1818,2019-05-15 21:30:00,0.0,1.373159408569336,0.0
1819,2019-05-15 22:00:00,0.0,1.0548592805862427,0.0
1820,2019-05-15 22:30:00,0.0,0.818831741809845,0.0
1821,2019-05-15 23:00:00,0.0,0.6018972992897034,0.0
1822,2019-05-15 23:30:00,0.0,0.4593825042247772,0.0
1823,2019-05-16 00:00:00,0.0,0.3610195219516754,0.0
1824,2019-05-16 00:30:00,0.0,0.2917270064353943,0.0
1825,2019-05-16 01:00:00,0.0,0.22653666138648987,0.0
1826,2019-05-16 01:30:00,0.0,0.18867819011211395,0.0
1827,2019-05-16 02:00:00,0.0,0.16698075830936432,0.0
1828,2019-05-16 02:30:00,0.0,0.15678367018699646,0.0
1829,2019-05-16 03:00:00,0.0,0.15642184019088745,0.0
1830,2019-05-16 03:30:00,0.0,0.16598594188690186,0.0
1831,2019-05-16 04:00:00,0.0,0.18713976442813873,0.0
1832,2019-05-16 04:30:00,0.0,0.22331497073173523,0.0
